query_id,prediction,predictor,params
156493,-0.309599572791601,QPDQPP,5_5_5
1110199,-0.6286647555870871,QPDQPP,5_5_5
1063750,-0.20411285237728338,QPDQPP,5_5_5
130510,-0.13415899529300268,QPDQPP,5_5_5
489204,-1.0750846682363493,QPDQPP,5_5_5
573724,-0.5487189267167344,QPDQPP,5_5_5
168216,-0.5698240033635456,QPDQPP,5_5_5
1133167,-1.4424376664267153,QPDQPP,5_5_5
527433,-0.10470373367345971,QPDQPP,5_5_5
1037798,-0.3022563879392901,QPDQPP,5_5_5
915593,-0.15892451380247838,QPDQPP,5_5_5
264014,-0.18958497449391135,QPDQPP,5_5_5
1121402,-0.38700703171708584,QPDQPP,5_5_5
962179,-0.5456843984285391,QPDQPP,5_5_5
1117099,-0.14481284453728926,QPDQPP,5_5_5
148538,-0.43583283420823726,QPDQPP,5_5_5
451602,-0.2823127220895221,QPDQPP,5_5_5
359349,-0.1219480063881438,QPDQPP,5_5_5
1115776,-0.1308601578974721,QPDQPP,5_5_5
1112341,-0.5276984000668615,QPDQPP,5_5_5
131843,-0.08402217309530571,QPDQPP,5_5_5
104861,-0.6647648605999497,QPDQPP,5_5_5
833860,-0.575568513938514,QPDQPP,5_5_5
207786,-0.4985238353799942,QPDQPP,5_5_5
1114819,-0.30313193289328705,QPDQPP,5_5_5
183378,-0.5159337861063747,QPDQPP,5_5_5
1106007,-0.4226722106033727,QPDQPP,5_5_5
1124210,-1.4817721155254417,QPDQPP,5_5_5
490595,-0.44136333664850164,QPDQPP,5_5_5
1103812,-0.4299805415854665,QPDQPP,5_5_5
87181,-0.2136149636789937,QPDQPP,5_5_5
443396,-0.23570407166313484,QPDQPP,5_5_5
1121709,-0.28804155208271026,QPDQPP,5_5_5
87452,-0.7037539491847963,QPDQPP,5_5_5
855410,-0.3595804691468287,QPDQPP,5_5_5
1114646,-0.16226556877378837,QPDQPP,5_5_5
19335,-0.38840354084260736,QPDQPP,5_5_5
47923,-0.4870435959895998,QPDQPP,5_5_5
405717,-0.4849672664508722,QPDQPP,5_5_5
182539,-0.31808155351553385,QPDQPP,5_5_5
1113437,-0.3606517565467291,QPDQPP,5_5_5
1129237,-0.14644769140877287,QPDQPP,5_5_5
146187,-0.13614737869703827,QPDQPP,5_5_5
156493,-0.5663207312452309,QPDQPP,5_5_5
1110199,-1.366893984669623,QPDQPP,5_5_5
1063750,-0.5130381016103464,QPDQPP,5_5_5
130510,-0.21448957691840947,QPDQPP,5_5_5
489204,-1.6973947934933415,QPDQPP,5_5_5
573724,-0.7075891706455634,QPDQPP,5_5_5
168216,-1.5083288817645544,QPDQPP,5_5_5
1133167,-2.634964661885974,QPDQPP,5_5_5
527433,-0.21645536497847565,QPDQPP,5_5_5
1037798,-0.5715219444135756,QPDQPP,5_5_5
915593,-0.30832437028314225,QPDQPP,5_5_5
264014,-0.5515049452089412,QPDQPP,5_5_5
1121402,-0.7350257398751127,QPDQPP,5_5_5
962179,-0.6665221413909103,QPDQPP,5_5_5
1117099,-0.3778540422423494,QPDQPP,5_5_5
148538,-0.655253193131777,QPDQPP,5_5_5
451602,-0.41480262407537527,QPDQPP,5_5_5
359349,-0.4697743870867439,QPDQPP,5_5_5
1115776,-0.1963704577314889,QPDQPP,5_5_5
1112341,-0.8772773847785257,QPDQPP,5_5_5
131843,-0.16285884377650628,QPDQPP,5_5_5
104861,-1.228011168951434,QPDQPP,5_5_5
833860,-0.8029610929187097,QPDQPP,5_5_5
207786,-1.0502968775392796,QPDQPP,5_5_5
1114819,-0.5147027410339481,QPDQPP,5_5_5
183378,-1.092122547830463,QPDQPP,5_5_5
1106007,-0.977809249043517,QPDQPP,5_5_5
1124210,-2.0870244808970204,QPDQPP,5_5_5
490595,-0.9619384029545166,QPDQPP,5_5_5
1103812,-0.5597561472040539,QPDQPP,5_5_5
87181,-0.36590472273336744,QPDQPP,5_5_5
443396,-0.4662349752132495,QPDQPP,5_5_5
1121709,-0.5863089281192552,QPDQPP,5_5_5
87452,-1.309662687462887,QPDQPP,5_5_5
855410,-0.8755146132056831,QPDQPP,5_5_5
1114646,-0.2659150485088617,QPDQPP,5_5_5
19335,-0.9114560897676293,QPDQPP,5_5_5
47923,-1.2604939672287145,QPDQPP,5_5_5
405717,-0.8261077045352415,QPDQPP,5_5_5
182539,-0.5416243314696491,QPDQPP,5_5_5
1113437,-0.5140860116156556,QPDQPP,5_5_5
1129237,-0.4179689706262618,QPDQPP,5_5_5
146187,-0.4523054655969607,QPDQPP,5_5_5
156493,-0.4931654526027904,QPDQPP,5_5_5
1110199,-2.065534987066779,QPDQPP,5_5_5
1063750,-0.699364101994946,QPDQPP,5_5_5
130510,-0.47209979522329326,QPDQPP,5_5_5
489204,-1.9196414603735983,QPDQPP,5_5_5
573724,-1.2437309359056168,QPDQPP,5_5_5
168216,-1.7417066686424174,QPDQPP,5_5_5
1133167,-2.990277060748547,QPDQPP,5_5_5
527433,-0.24698122538324613,QPDQPP,5_5_5
1037798,-0.8380882569776829,QPDQPP,5_5_5
915593,-0.5196686796405305,QPDQPP,5_5_5
264014,-0.42548514720544395,QPDQPP,5_5_5
1121402,-1.1278705230044919,QPDQPP,5_5_5
962179,-1.1240459795400453,QPDQPP,5_5_5
1117099,-0.6408284488127609,QPDQPP,5_5_5
148538,-1.467037657690504,QPDQPP,5_5_5
451602,-0.8545296992924102,QPDQPP,5_5_5
359349,-0.5429148434281095,QPDQPP,5_5_5
1115776,-0.43593243313799607,QPDQPP,5_5_5
1112341,-1.1470107173187778,QPDQPP,5_5_5
131843,-0.37403358466899395,QPDQPP,5_5_5
104861,-1.9871589952864606,QPDQPP,5_5_5
833860,-1.331718988534279,QPDQPP,5_5_5
207786,-1.2230971531430923,QPDQPP,5_5_5
1114819,-0.6898302174502026,QPDQPP,5_5_5
183378,-2.724488093359432,QPDQPP,5_5_5
1106007,-1.194434570870679,QPDQPP,5_5_5
1124210,-4.608492664762682,QPDQPP,5_5_5
490595,-0.8037590293794388,QPDQPP,5_5_5
1103812,-1.7164581021240934,QPDQPP,5_5_5
87181,-0.3417144210869259,QPDQPP,5_5_5
443396,-0.5900408603304179,QPDQPP,5_5_5
1121709,-0.9385535472071325,QPDQPP,5_5_5
87452,-2.516790720470776,QPDQPP,5_5_5
855410,-0.8110259177934964,QPDQPP,5_5_5
1114646,-0.5075306726809139,QPDQPP,5_5_5
19335,-0.9917515688870626,QPDQPP,5_5_5
47923,-1.2972836265964232,QPDQPP,5_5_5
405717,-0.9640228671580213,QPDQPP,5_5_5
182539,-1.0819391270600645,QPDQPP,5_5_5
1113437,-0.6741408795854799,QPDQPP,5_5_5
1129237,-0.37984328082782215,QPDQPP,5_5_5
146187,-0.5201187670371038,QPDQPP,5_5_5
156493,-0.9935062289697891,QPDQPP,5_5_5
1110199,-2.9849436825246913,QPDQPP,5_5_5
1063750,-0.9366803704389725,QPDQPP,5_5_5
130510,-0.3234365498637272,QPDQPP,5_5_5
489204,-2.625401318356044,QPDQPP,5_5_5
573724,-1.3691707449939827,QPDQPP,5_5_5
168216,-1.8509192802996128,QPDQPP,5_5_5
1133167,-4.676490719793342,QPDQPP,5_5_5
527433,-0.3098414390260564,QPDQPP,5_5_5
1037798,-1.4613253032701752,QPDQPP,5_5_5
915593,-0.8082975059184082,QPDQPP,5_5_5
264014,-1.2098464861852274,QPDQPP,5_5_5
1121402,-1.4758171727108609,QPDQPP,5_5_5
962179,-1.6364725230089734,QPDQPP,5_5_5
1117099,-0.819912649563753,QPDQPP,5_5_5
148538,-1.2931068131217238,QPDQPP,5_5_5
451602,-0.8304835014500643,QPDQPP,5_5_5
359349,-0.5510107569005275,QPDQPP,5_5_5
1115776,-0.3909149143247396,QPDQPP,5_5_5
1112341,-1.225061282593061,QPDQPP,5_5_5
131843,-0.41986922215214284,QPDQPP,5_5_5
104861,-2.464627837584238,QPDQPP,5_5_5
833860,-1.6473339741622304,QPDQPP,5_5_5
207786,-1.7840400549927178,QPDQPP,5_5_5
1114819,-1.01338907877045,QPDQPP,5_5_5
183378,-2.2529217003432613,QPDQPP,5_5_5
1106007,-1.5269468677265146,QPDQPP,5_5_5
1124210,-5.595012127926009,QPDQPP,5_5_5
490595,-1.3498258219294137,QPDQPP,5_5_5
1103812,-0.9984032402898795,QPDQPP,5_5_5
87181,-0.43508626088355734,QPDQPP,5_5_5
443396,-0.8202774048249625,QPDQPP,5_5_5
1121709,-0.9265245566886875,QPDQPP,5_5_5
87452,-1.9642697227322465,QPDQPP,5_5_5
855410,-1.4758849613563325,QPDQPP,5_5_5
1114646,-0.5567679055730049,QPDQPP,5_5_5
19335,-1.4011228978183958,QPDQPP,5_5_5
47923,-1.5637100814598348,QPDQPP,5_5_5
405717,-2.233353374956641,QPDQPP,5_5_5
182539,-1.4069827782263633,QPDQPP,5_5_5
1113437,-0.8321639845608388,QPDQPP,5_5_5
1129237,-0.6077411864803416,QPDQPP,5_5_5
146187,-0.5263096487364618,QPDQPP,5_5_5
156493,-1.3504951751819239,QPDQPP,5_5_5
1110199,-2.0673579063536502,QPDQPP,5_5_5
1063750,-0.65423472691115,QPDQPP,5_5_5
130510,-0.5839135863406716,QPDQPP,5_5_5
489204,-5.089419312443503,QPDQPP,5_5_5
573724,-2.050979549006307,QPDQPP,5_5_5
168216,-2.8790925041318323,QPDQPP,5_5_5
1133167,-5.112914189082529,QPDQPP,5_5_5
527433,-0.3004907452874551,QPDQPP,5_5_5
1037798,-1.2397331295940412,QPDQPP,5_5_5
915593,-0.6856140623141271,QPDQPP,5_5_5
264014,-0.7790377526505251,QPDQPP,5_5_5
1121402,-1.5295866041131605,QPDQPP,5_5_5
962179,-1.7330845294400388,QPDQPP,5_5_5
1117099,-0.8325306318854604,QPDQPP,5_5_5
148538,-2.8329029027572123,QPDQPP,5_5_5
451602,-1.029160747615495,QPDQPP,5_5_5
359349,-0.45325041061229404,QPDQPP,5_5_5
1115776,-0.5619769246144591,QPDQPP,5_5_5
1112341,-1.4901940952526191,QPDQPP,5_5_5
131843,-0.4254703099434493,QPDQPP,5_5_5
104861,-2.510137303997321,QPDQPP,5_5_5
833860,-2.1554993716641797,QPDQPP,5_5_5
207786,-2.292534439230922,QPDQPP,5_5_5
1114819,-0.9954038525643151,QPDQPP,5_5_5
183378,-2.5415048328026133,QPDQPP,5_5_5
1106007,-1.7236242755596567,QPDQPP,5_5_5
1124210,-7.09044507174876,QPDQPP,5_5_5
490595,-1.060415346428766,QPDQPP,5_5_5
1103812,-1.4750757572896385,QPDQPP,5_5_5
87181,-1.1504647685496832,QPDQPP,5_5_5
443396,-0.45555472968461924,QPDQPP,5_5_5
1121709,-1.673870319913324,QPDQPP,5_5_5
87452,-2.4410218281665017,QPDQPP,5_5_5
855410,-1.856794895029718,QPDQPP,5_5_5
1114646,-0.8719197439141824,QPDQPP,5_5_5
19335,-1.6152526273903607,QPDQPP,5_5_5
47923,-2.2283112250219905,QPDQPP,5_5_5
405717,-1.7468505790296036,QPDQPP,5_5_5
182539,-1.309700960696216,QPDQPP,5_5_5
1113437,-1.2389906973026485,QPDQPP,5_5_5
1129237,-0.5509583016006802,QPDQPP,5_5_5
146187,-0.5816448179695661,QPDQPP,5_5_5
156493,-1.2668227335753974,QPDQPP,5_5_5
1110199,-2.779980717763887,QPDQPP,5_5_5
1063750,-1.220096357545144,QPDQPP,5_5_5
130510,-0.823206988343718,QPDQPP,5_5_5
489204,-4.977024668388175,QPDQPP,5_5_5
573724,-1.4550870171257302,QPDQPP,5_5_5
168216,-1.8086717447543845,QPDQPP,5_5_5
1133167,-5.138799317849083,QPDQPP,5_5_5
527433,-0.5588433542229305,QPDQPP,5_5_5
1037798,-1.329181993867238,QPDQPP,5_5_5
915593,-0.797738803625206,QPDQPP,5_5_5
264014,-0.9596230366545874,QPDQPP,5_5_5
1121402,-1.4199962493869966,QPDQPP,5_5_5
962179,-1.794126298303967,QPDQPP,5_5_5
1117099,-1.0207166491604684,QPDQPP,5_5_5
148538,-2.162627700645906,QPDQPP,5_5_5
451602,-0.9732248286274755,QPDQPP,5_5_5
359349,-0.434483129614672,QPDQPP,5_5_5
1115776,-0.4918330960695168,QPDQPP,5_5_5
1112341,-2.660794992805371,QPDQPP,5_5_5
131843,-0.621407058552442,QPDQPP,5_5_5
104861,-3.492822237401791,QPDQPP,5_5_5
833860,-1.2606399564835855,QPDQPP,5_5_5
207786,-2.5202509663700954,QPDQPP,5_5_5
1114819,-0.976902848570482,QPDQPP,5_5_5
183378,-2.862985650284409,QPDQPP,5_5_5
1106007,-1.5404603227684768,QPDQPP,5_5_5
1124210,-4.247161675359005,QPDQPP,5_5_5
490595,-1.691420225813822,QPDQPP,5_5_5
1103812,-1.5587935470108936,QPDQPP,5_5_5
87181,-0.7595667296420331,QPDQPP,5_5_5
443396,-0.9632888814273021,QPDQPP,5_5_5
1121709,-1.0688321142264081,QPDQPP,5_5_5
87452,-2.805613063542528,QPDQPP,5_5_5
855410,-1.117931296175643,QPDQPP,5_5_5
1114646,-0.6442772259277603,QPDQPP,5_5_5
19335,-1.863551731305294,QPDQPP,5_5_5
47923,-2.2660484593236467,QPDQPP,5_5_5
405717,-2.381789252355551,QPDQPP,5_5_5
182539,-1.4798091256395678,QPDQPP,5_5_5
1113437,-1.6299646659272908,QPDQPP,5_5_5
1129237,-0.6878805708504719,QPDQPP,5_5_5
146187,-0.7920814711508043,QPDQPP,5_5_5
156493,-1.1412047557649971,QPDQPP,5_5_5
1110199,-3.5087877438590396,QPDQPP,5_5_5
1063750,-1.6546388028710983,QPDQPP,5_5_5
130510,-0.7360678270463438,QPDQPP,5_5_5
489204,-4.453671268043819,QPDQPP,5_5_5
573724,-2.016063533948249,QPDQPP,5_5_5
168216,-2.9199333882108616,QPDQPP,5_5_5
1133167,-7.902567790045716,QPDQPP,5_5_5
527433,-0.4893896878749701,QPDQPP,5_5_5
1037798,-1.835159347699141,QPDQPP,5_5_5
915593,-0.7373158698209431,QPDQPP,5_5_5
264014,-1.3610961296120763,QPDQPP,5_5_5
1121402,-1.6065998637330332,QPDQPP,5_5_5
962179,-2.068009782860899,QPDQPP,5_5_5
1117099,-0.959522157130205,QPDQPP,5_5_5
148538,-2.1403567369321883,QPDQPP,5_5_5
451602,-0.9135222821873277,QPDQPP,5_5_5
359349,-1.0428350150711585,QPDQPP,5_5_5
1115776,-0.5340468089754581,QPDQPP,5_5_5
1112341,-2.1619180156511257,QPDQPP,5_5_5
131843,-0.6317700057585509,QPDQPP,5_5_5
104861,-2.905569229234444,QPDQPP,5_5_5
833860,-1.9252668565493463,QPDQPP,5_5_5
207786,-1.8625161177905558,QPDQPP,5_5_5
1114819,-1.7446550918425183,QPDQPP,5_5_5
183378,-2.1473612938133813,QPDQPP,5_5_5
1106007,-1.8585723248720964,QPDQPP,5_5_5
1124210,-7.109477530129693,QPDQPP,5_5_5
490595,-1.4311054321173122,QPDQPP,5_5_5
1103812,-2.326976620373596,QPDQPP,5_5_5
87181,-1.042791712585647,QPDQPP,5_5_5
443396,-1.0418908775768612,QPDQPP,5_5_5
1121709,-1.55908223384645,QPDQPP,5_5_5
87452,-2.937656163132233,QPDQPP,5_5_5
855410,-1.5174342432957864,QPDQPP,5_5_5
1114646,-0.7887558793633991,QPDQPP,5_5_5
19335,-1.705349634903799,QPDQPP,5_5_5
47923,-2.6277045841814983,QPDQPP,5_5_5
405717,-1.4958234494251659,QPDQPP,5_5_5
182539,-1.4303465829314053,QPDQPP,5_5_5
1113437,-1.6129360390170626,QPDQPP,5_5_5
1129237,-0.7282159498335978,QPDQPP,5_5_5
146187,-1.067789069134242,QPDQPP,5_5_5
156493,-1.505574681410632,QPDQPP,5_5_5
1110199,-4.802282541159624,QPDQPP,5_5_5
1063750,-1.6023466661193608,QPDQPP,5_5_5
130510,-0.6959324307133549,QPDQPP,5_5_5
489204,-5.436160582389591,QPDQPP,5_5_5
573724,-2.497588122922412,QPDQPP,5_5_5
168216,-2.760779582267061,QPDQPP,5_5_5
1133167,-5.980389603322144,QPDQPP,5_5_5
527433,-0.6992224936951048,QPDQPP,5_5_5
1037798,-1.7805993187762703,QPDQPP,5_5_5
915593,-0.7795772389298088,QPDQPP,5_5_5
264014,-1.3382333179507244,QPDQPP,5_5_5
1121402,-1.6070690355544108,QPDQPP,5_5_5
962179,-2.086492499888755,QPDQPP,5_5_5
1117099,-0.8531737423124672,QPDQPP,5_5_5
148538,-2.8702691413293273,QPDQPP,5_5_5
451602,-1.2249613841246076,QPDQPP,5_5_5
359349,-1.1553393800777105,QPDQPP,5_5_5
1115776,-0.8678529507989173,QPDQPP,5_5_5
1112341,-2.355244615860763,QPDQPP,5_5_5
131843,-0.3861764765712975,QPDQPP,5_5_5
104861,-3.1150514785670986,QPDQPP,5_5_5
833860,-2.4545816277887322,QPDQPP,5_5_5
207786,-1.7359587828948997,QPDQPP,5_5_5
1114819,-1.7655973822424607,QPDQPP,5_5_5
183378,-3.7219499503677107,QPDQPP,5_5_5
1106007,-1.4192405407466602,QPDQPP,5_5_5
1124210,-9.320218241215013,QPDQPP,5_5_5
490595,-1.9334013499932339,QPDQPP,5_5_5
1103812,-2.0445815572421138,QPDQPP,5_5_5
87181,-1.1399449446875165,QPDQPP,5_5_5
443396,-1.1264790674887435,QPDQPP,5_5_5
1121709,-1.9243942269738616,QPDQPP,5_5_5
87452,-3.6997014028966264,QPDQPP,5_5_5
855410,-2.1801916193921773,QPDQPP,5_5_5
1114646,-1.1303360344531659,QPDQPP,5_5_5
19335,-1.9112536323643288,QPDQPP,5_5_5
47923,-1.5842607131948,QPDQPP,5_5_5
405717,-1.8583480212508185,QPDQPP,5_5_5
182539,-1.6597921171803993,QPDQPP,5_5_5
1113437,-1.6570343911948044,QPDQPP,5_5_5
1129237,-0.8356384248196373,QPDQPP,5_5_5
146187,-0.9674490139684124,QPDQPP,5_5_5
156493,-1.5085472892278287,QPDQPP,5_5_5
1110199,-3.2297508724486743,QPDQPP,5_5_5
1063750,-1.6183480595811701,QPDQPP,5_5_5
