query_id,prediction,predictor,params
156493,0.49624062,bertqppce,
1110199,0.23312926,bertqppce,
1063750,0.28210574,bertqppce,
130510,0.4952776,bertqppce,
489204,0.09531249,bertqppce,
573724,0.48379007,bertqppce,
168216,0.5653869,bertqppce,
1133167,0.17140946,bertqppce,
527433,0.4732314,bertqppce,
1037798,0.6259777,bertqppce,
915593,0.407743,bertqppce,
264014,0.28632015,bertqppce,
1121402,0.3764624,bertqppce,
962179,0.43134427,bertqppce,
1117099,0.540693,bertqppce,
148538,0.2889891,bertqppce,
451602,0.29322356,bertqppce,
359349,0.41073617,bertqppce,
1115776,0.63446546,bertqppce,
1112341,0.64880913,bertqppce,
131843,0.49471495,bertqppce,
104861,0.08118433,bertqppce,
833860,0.44016078,bertqppce,
207786,0.5487236,bertqppce,
1114819,0.32803175,bertqppce,
183378,0.123361126,bertqppce,
1106007,0.34465784,bertqppce,
1124210,0.082771,bertqppce,
490595,0.23986591,bertqppce,
1103812,0.28812182,bertqppce,
87181,0.38471285,bertqppce,
443396,0.2274705,bertqppce,
1121709,0.5706809,bertqppce,
87452,0.39800695,bertqppce,
855410,0.47256088,bertqppce,
1114646,0.20287284,bertqppce,
19335,0.121808015,bertqppce,
47923,0.22109085,bertqppce,
405717,0.40718338,bertqppce,
182539,0.47261307,bertqppce,
1113437,0.10702821,bertqppce,
1129237,0.30170497,bertqppce,
146187,0.5770788,bertqppce,
