query_id,prediction,predictor,params
156493,4.224934536564321,Clarity,100
1110199,4.295948570489443,Clarity,100
1063750,4.2036592166025795,Clarity,100
130510,4.640690620637346,Clarity,100
489204,4.10404529621654,Clarity,100
573724,3.676876634920672,Clarity,100
168216,5.173846436368429,Clarity,100
1133167,3.808280837283268,Clarity,100
527433,4.760577037458317,Clarity,100
1037798,4.425126394768713,Clarity,100
915593,4.9537477074989456,Clarity,100
264014,4.033087424705091,Clarity,100
1121402,4.899768030358653,Clarity,100
962179,4.629508968240215,Clarity,100
1117099,3.925675458324084,Clarity,100
148538,4.396785300909851,Clarity,100
451602,4.678901197064209,Clarity,100
359349,4.9618055806200525,Clarity,100
1115776,4.542996972016613,Clarity,100
1112341,4.191532924080113,Clarity,100
131843,4.537330095534567,Clarity,100
104861,4.011625831361008,Clarity,100
833860,4.724046526739185,Clarity,100
207786,4.113755927264955,Clarity,100
1114819,4.516820955844749,Clarity,100
183378,5.275858547058361,Clarity,100
1106007,4.7074067101265635,Clarity,100
1124210,4.834342518171426,Clarity,100
490595,5.381844135541899,Clarity,100
1103812,4.35374209070149,Clarity,100
87181,4.837394836008646,Clarity,100
443396,4.156638185365293,Clarity,100
1121709,3.735779199674222,Clarity,100
87452,3.7478047725265364,Clarity,100
855410,3.920046136199982,Clarity,100
1114646,4.84194834782576,Clarity,100
19335,3.850773669492581,Clarity,100
47923,5.161229900329688,Clarity,100
405717,5.623244864442795,Clarity,100
182539,4.427761953789325,Clarity,100
1113437,4.958720446259964,Clarity,100
1129237,4.010997894856173,Clarity,100
146187,5.107778182244508,Clarity,100
156493,4.210469931668139,Clarity,200
1110199,4.284864238495488,Clarity,200
1063750,4.295515661093401,Clarity,200
130510,4.556098771400503,Clarity,200
489204,4.059218122629428,Clarity,200
573724,3.6530030570736494,Clarity,200
168216,4.971311016924039,Clarity,200
1133167,3.9314345339121743,Clarity,200
527433,4.49321183969611,Clarity,200
1037798,4.268073078499865,Clarity,200
915593,4.854695255935372,Clarity,200
264014,4.098575140005097,Clarity,200
1121402,4.6110070270462415,Clarity,200
962179,4.315280651524786,Clarity,200
1117099,3.9291121400405187,Clarity,200
148538,4.362964456864843,Clarity,200
451602,4.639000272456867,Clarity,200
359349,5.014799096948012,Clarity,200
1115776,4.346489010463433,Clarity,200
1112341,4.246967981832387,Clarity,200
131843,4.460249080517838,Clarity,200
104861,3.8682353779434555,Clarity,200
833860,4.440547368987043,Clarity,200
207786,4.0380385674818156,Clarity,200
1114819,4.460504477416617,Clarity,200
183378,5.029746532994393,Clarity,200
1106007,4.456705364541607,Clarity,200
1124210,4.787690875074696,Clarity,200
490595,5.248739629666226,Clarity,200
1103812,4.151395790117824,Clarity,200
87181,4.656913293187174,Clarity,200
443396,3.98100489476386,Clarity,200
1121709,3.4671702897440047,Clarity,200
87452,3.7819815442290503,Clarity,200
855410,3.719849456576516,Clarity,200
1114646,4.785850904278407,Clarity,200
19335,4.010885739435858,Clarity,200
