query_id,prediction,predictor,params
156493,-0.6804092747873807,QPDQPP,5_5_5
1110199,-0.8654593565097719,QPDQPP,5_5_5
1063750,-0.8513887271136571,QPDQPP,5_5_5
130510,-0.8106242863308274,QPDQPP,5_5_5
489204,-1.446669944576605,QPDQPP,5_5_5
573724,-4.638648331812191,QPDQPP,5_5_5
168216,-0.6987698533364709,QPDQPP,5_5_5
1133167,-0.9454033131618402,QPDQPP,5_5_5
527433,-0.7194459387075389,QPDQPP,5_5_5
1037798,-0.8763852037736464,QPDQPP,5_5_5
915593,-0.7215736540945085,QPDQPP,5_5_5
264014,-0.7548069235422417,QPDQPP,5_5_5
1121402,-1.0534029177983353,QPDQPP,5_5_5
962179,-0.6856251369867239,QPDQPP,5_5_5
1117099,-1.2062355381312624,QPDQPP,5_5_5
148538,-0.749850996656206,QPDQPP,5_5_5
451602,-0.7486060836018258,QPDQPP,5_5_5
359349,-0.7247227675221632,QPDQPP,5_5_5
1115776,-0.6685694318185956,QPDQPP,5_5_5
1112341,-0.7676944397356561,QPDQPP,5_5_5
131843,-0.7122185903213651,QPDQPP,5_5_5
104861,-1.1685843167569496,QPDQPP,5_5_5
833860,-0.7666847919739328,QPDQPP,5_5_5
207786,-0.8790394466531511,QPDQPP,5_5_5
1114819,-1.3027447323822834,QPDQPP,5_5_5
183378,-0.6005239147683283,QPDQPP,5_5_5
1106007,-5.287407659237242,QPDQPP,5_5_5
1124210,-5.107059167397751,QPDQPP,5_5_5
490595,-0.8333511616483594,QPDQPP,5_5_5
1103812,-0.6603545988886973,QPDQPP,5_5_5
87181,-0.886391125324314,QPDQPP,5_5_5
443396,-0.754208182209229,QPDQPP,5_5_5
1121709,-0.7827874161282415,QPDQPP,5_5_5
87452,-1.0420641625376588,QPDQPP,5_5_5
855410,-0.5898687306154672,QPDQPP,5_5_5
1114646,-0.6668390213189395,QPDQPP,5_5_5
19335,-0.675342858506148,QPDQPP,5_5_5
47923,-1.1217605553323082,QPDQPP,5_5_5
405717,-0.7158823750360649,QPDQPP,5_5_5
182539,-0.7472233108328588,QPDQPP,5_5_5
1113437,-0.8890314641456218,QPDQPP,5_5_5
1129237,-0.6106479791996124,QPDQPP,5_5_5
146187,-0.6855542280415713,QPDQPP,5_5_5
156493,-0.7609524588318326,QPDQPP,5_5_5
1110199,-0.8455592478295012,QPDQPP,5_5_5
1063750,-0.8430024269890654,QPDQPP,5_5_5
130510,-0.7844895817714834,QPDQPP,5_5_5
489204,-0.9196514952356672,QPDQPP,5_5_5
573724,-4.5818004376018795,QPDQPP,5_5_5
168216,-0.8754401520208797,QPDQPP,5_5_5
1133167,-0.9806775153575911,QPDQPP,5_5_5
527433,-0.8452536918766018,QPDQPP,5_5_5
1037798,-1.009477967666165,QPDQPP,5_5_5
915593,-0.7790092286210513,QPDQPP,5_5_5
264014,-0.8617153645475631,QPDQPP,5_5_5
1121402,-0.926451750595292,QPDQPP,5_5_5
962179,-0.7620196411696112,QPDQPP,5_5_5
1117099,-1.0945590526205133,QPDQPP,5_5_5
148538,-0.958500537629874,QPDQPP,5_5_5
451602,-1.1815245192815675,QPDQPP,5_5_5
359349,-0.7682473473518039,QPDQPP,5_5_5
1115776,-0.8704687838494019,QPDQPP,5_5_5
1112341,-0.8620934632775543,QPDQPP,5_5_5
131843,-0.9761037509855912,QPDQPP,5_5_5
104861,-0.6742170211564256,QPDQPP,5_5_5
833860,-0.9000960976691182,QPDQPP,5_5_5
207786,-0.9039941154415136,QPDQPP,5_5_5
1114819,-1.0959647336279679,QPDQPP,5_5_5
183378,-0.8803245936214449,QPDQPP,5_5_5
1106007,-2.885618686610174,QPDQPP,5_5_5
1124210,-4.5939380711693705,QPDQPP,5_5_5
490595,-0.9098320273544459,QPDQPP,5_5_5
1103812,-0.9380273424664044,QPDQPP,5_5_5
87181,-0.837090828121235,QPDQPP,5_5_5
443396,-0.8367398635766775,QPDQPP,5_5_5
1121709,-0.7681485215821816,QPDQPP,5_5_5
87452,-0.9669899677638987,QPDQPP,5_5_5
855410,-0.8401928119797822,QPDQPP,5_5_5
1114646,-0.8536619657605743,QPDQPP,5_5_5
19335,-0.8817716005912024,QPDQPP,5_5_5
47923,-1.2439363368826242,QPDQPP,5_5_5
405717,-0.8276796465934141,QPDQPP,5_5_5
182539,-0.7725655259502868,QPDQPP,5_5_5
1113437,-0.8227907956864343,QPDQPP,5_5_5
1129237,-0.7875813779662333,QPDQPP,5_5_5
146187,-0.818850801021229,QPDQPP,5_5_5
156493,-0.9422691219606121,QPDQPP,5_5_5
1110199,-0.9268314969899425,QPDQPP,5_5_5
1063750,-0.8559493935316111,QPDQPP,5_5_5
130510,-0.8631892298602452,QPDQPP,5_5_5
489204,-0.9691768332375452,QPDQPP,5_5_5
573724,-1.9059539520109463,QPDQPP,5_5_5
168216,-0.901640386457484,QPDQPP,5_5_5
1133167,-0.9043652383322766,QPDQPP,5_5_5
527433,-0.8663032280379395,QPDQPP,5_5_5
1037798,-0.7491789417370566,QPDQPP,5_5_5
915593,-0.8622898599843565,QPDQPP,5_5_5
264014,-0.8529279140839281,QPDQPP,5_5_5
1121402,-0.9737337773674175,QPDQPP,5_5_5
962179,-0.8427107890588372,QPDQPP,5_5_5
1117099,-1.0550392863049693,QPDQPP,5_5_5
148538,-0.8973714866325312,QPDQPP,5_5_5
451602,-1.1619495321932491,QPDQPP,5_5_5
359349,-0.8079180123348781,QPDQPP,5_5_5
1115776,-0.875454834585034,QPDQPP,5_5_5
1112341,-0.921668831187045,QPDQPP,5_5_5
131843,-0.8946081825357193,QPDQPP,5_5_5
104861,-0.8579487835316312,QPDQPP,5_5_5
833860,-0.9092284216378153,QPDQPP,5_5_5
207786,-0.8568463255115548,QPDQPP,5_5_5
