query_id,prediction,predictor,params
156493,0.501639,bertqppce,
1110199,0.17868266,bertqppce,
1063750,0.24953939,bertqppce,
130510,0.59577006,bertqppce,
489204,0.11324912,bertqppce,
573724,0.40334716,bertqppce,
168216,0.2635387,bertqppce,
1133167,0.2092535,bertqppce,
527433,0.49661052,bertqppce,
1037798,0.7326372,bertqppce,
915593,0.3605973,bertqppce,
264014,0.28848797,bertqppce,
1121402,0.368302,bertqppce,
962179,0.57346493,bertqppce,
1117099,0.18209335,bertqppce,
148538,0.26020795,bertqppce,
451602,0.30222347,bertqppce,
359349,0.23517077,bertqppce,
1115776,0.5992018,bertqppce,
1112341,0.59078497,bertqppce,
131843,0.55670094,bertqppce,
104861,0.1007496,bertqppce,
833860,0.39341545,bertqppce,
207786,0.5421413,bertqppce,
1114819,0.38759273,bertqppce,
183378,0.15552017,bertqppce,
1106007,0.41846317,bertqppce,
1124210,0.08039042,bertqppce,
490595,0.20618193,bertqppce,
1103812,0.35953233,bertqppce,
87181,0.2539582,bertqppce,
443396,0.46770683,bertqppce,
1121709,0.5925693,bertqppce,
87452,0.41436246,bertqppce,
855410,0.58857757,bertqppce,
1114646,0.1075444,bertqppce,
19335,0.26220503,bertqppce,
47923,0.2849876,bertqppce,
405717,0.4358337,bertqppce,
182539,0.41952783,bertqppce,
1113437,0.2367667,bertqppce,
1129237,0.44149154,bertqppce,
146187,0.625959,bertqppce,
