query_id,prediction,predictor,params
156493,0.7942586394026876,DCWIG,5
1110199,0.7960657537914813,DCWIG,5
1063750,0.7426433693617582,DCWIG,5
130510,0.8586873001419008,DCWIG,5
489204,0.74428107496351,DCWIG,5
573724,0.9161745019257068,DCWIG,5
168216,0.8433186141774058,DCWIG,5
1133167,0.8863246935885399,DCWIG,5
527433,0.7307692766655236,DCWIG,5
1037798,0.6642103248275817,DCWIG,5
915593,0.7746501990826801,DCWIG,5
264014,0.863219679147005,DCWIG,5
1121402,0.7898681994527579,DCWIG,5
962179,0.8107306248508394,DCWIG,5
1117099,0.7535114176571369,DCWIG,5
148538,0.8453059860272333,DCWIG,5
451602,0.7500896964222192,DCWIG,5
359349,0.8146555689629167,DCWIG,5
1115776,0.6073666295502335,DCWIG,5
1112341,0.6418126868084073,DCWIG,5
131843,0.7550095994025469,DCWIG,5
104861,0.725910353474319,DCWIG,5
833860,0.8220833368599415,DCWIG,5
207786,0.8236259257886559,DCWIG,5
1114819,0.8247496820986271,DCWIG,5
183378,0.7961965946480631,DCWIG,5
1106007,0.797346236370504,DCWIG,5
1124210,0.6396055925637484,DCWIG,5
490595,0.7512316861189902,DCWIG,5
1103812,0.726788462838158,DCWIG,5
87181,0.8774562463164329,DCWIG,5
443396,0.6333067622035742,DCWIG,5
1121709,0.6848056662827731,DCWIG,5
87452,0.7629974525421858,DCWIG,5
855410,0.609974378393963,DCWIG,5
1114646,0.7765134505927562,DCWIG,5
19335,0.7354319207370281,DCWIG,5
47923,0.7763765616342425,DCWIG,5
405717,0.8581320220604539,DCWIG,5
182539,0.7160885315388441,DCWIG,5
1113437,0.7313480442389846,DCWIG,5
1129237,0.8198723410256207,DCWIG,5
146187,0.8488106250762939,DCWIG,5
156493,0.7794424505904317,DCWIG,10
1110199,0.7660057784058154,DCWIG,10
1063750,0.7261770140379668,DCWIG,10
130510,0.8123387939296662,DCWIG,10
489204,0.738197741471231,DCWIG,10
573724,0.911248255521059,DCWIG,10
168216,0.8336992112919688,DCWIG,10
1133167,0.8820918697398156,DCWIG,10
527433,0.7016825676430016,DCWIG,10
1037798,0.6435761564411223,DCWIG,10
915593,0.7288558730157092,DCWIG,10
264014,0.8510496206581593,DCWIG,10
1121402,0.7780983861535787,DCWIG,10
962179,0.7882197863422334,DCWIG,10
1117099,0.7121245451271534,DCWIG,10
148538,0.8369190164608881,DCWIG,10
451602,0.7320007000118494,DCWIG,10
359349,0.790845158463344,DCWIG,10
1115776,0.5708628973457962,DCWIG,10
1112341,0.6256472336128354,DCWIG,10
131843,0.6708034116774797,DCWIG,10
104861,0.7209326384589076,DCWIG,10
833860,0.8128313608467579,DCWIG,10
207786,0.7880306995008141,DCWIG,10
1114819,0.8086555100977421,DCWIG,10
183378,0.7828083662316203,DCWIG,10
1106007,0.790384884737432,DCWIG,10
1124210,0.6345729399472475,DCWIG,10
490595,0.739502111915499,DCWIG,10
1103812,0.7151223437394947,DCWIG,10
87181,0.8557078763842583,DCWIG,10
443396,0.5966492857784033,DCWIG,10
1121709,0.6382519830018282,DCWIG,10
87452,0.7531223218888045,DCWIG,10
855410,0.5705392539966851,DCWIG,10
1114646,0.7195354215800762,DCWIG,10
