query_id,prediction,predictor,params
156493,-7.472622851722959,DPDQPP,5_5_5
1110199,-3.8099178991536804,DPDQPP,5_5_5
1063750,-1.7295540150662376,DPDQPP,5_5_5
130510,-1.3075027468650575,DPDQPP,5_5_5
489204,-4.078466998885766,DPDQPP,5_5_5
573724,-2.5421230864324933,DPDQPP,5_5_5
168216,-4.078943375690456,DPDQPP,5_5_5
1133167,-13.440686473785794,DPDQPP,5_5_5
527433,-1.5568268277135842,DPDQPP,5_5_5
1037798,-8.277617161354385,DPDQPP,5_5_5
915593,-1.3405369793960502,DPDQPP,5_5_5
264014,-2.8180219887718763,DPDQPP,5_5_5
1121402,-5.844843538815186,DPDQPP,5_5_5
962179,-2.778142829727139,DPDQPP,5_5_5
1117099,-2.8081184023841654,DPDQPP,5_5_5
148538,-7.574218085845355,DPDQPP,5_5_5
451602,-5.395667385232053,DPDQPP,5_5_5
359349,-2.929148531279305,DPDQPP,5_5_5
1115776,-1.410668536478222,DPDQPP,5_5_5
1112341,-7.520212250109267,DPDQPP,5_5_5
131843,-2.2194542798664663,DPDQPP,5_5_5
104861,-8.619624750186127,DPDQPP,5_5_5
833860,-2.815409064720716,DPDQPP,5_5_5
207786,-2.1758202546500374,DPDQPP,5_5_5
1114819,-7.5010298569385885,DPDQPP,5_5_5
183378,-4.634448843286691,DPDQPP,5_5_5
1106007,-21.179889127151316,DPDQPP,5_5_5
1124210,-7.059004498066734,DPDQPP,5_5_5
490595,-6.102140995774114,DPDQPP,5_5_5
1103812,-12.480931201575515,DPDQPP,5_5_5
87181,-3.170786036101414,DPDQPP,5_5_5
443396,-1.7155941054023285,DPDQPP,5_5_5
1121709,-3.606107937031948,DPDQPP,5_5_5
87452,-6.726104256476296,DPDQPP,5_5_5
855410,-1.897319004412483,DPDQPP,5_5_5
1114646,-1.3453802031085158,DPDQPP,5_5_5
19335,-4.5664788925396,DPDQPP,5_5_5
47923,-3.873829051621029,DPDQPP,5_5_5
405717,-1.5899034355935369,DPDQPP,5_5_5
182539,-2.410584499868776,DPDQPP,5_5_5
1113437,-5.055287055143008,DPDQPP,5_5_5
1129237,-2.721074846109619,DPDQPP,5_5_5
146187,-1.2686969300593482,DPDQPP,5_5_5
156493,-7.234843845415586,DPDQPP,5_5_10
1110199,-3.853142582211959,DPDQPP,5_5_10
1063750,-1.7329619952415263,DPDQPP,5_5_10
130510,-1.878912618537092,DPDQPP,5_5_10
489204,-6.960080653160773,DPDQPP,5_5_10
573724,-2.660782951695167,DPDQPP,5_5_10
168216,-3.5932599657106934,DPDQPP,5_5_10
1133167,-11.560761919731762,DPDQPP,5_5_10
527433,-1.7708186107892097,DPDQPP,5_5_10
1037798,-7.575665638437813,DPDQPP,5_5_10
915593,-1.501820210094665,DPDQPP,5_5_10
264014,-2.749565704644458,DPDQPP,5_5_10
1121402,-6.697745612015012,DPDQPP,5_5_10
962179,-2.200999743105254,DPDQPP,5_5_10
1117099,-2.2219238125158047,DPDQPP,5_5_10
148538,-6.6482607629069,DPDQPP,5_5_10
451602,-3.572544839491869,DPDQPP,5_5_10
359349,-3.421381015156922,DPDQPP,5_5_10
1115776,-1.4090232603478479,DPDQPP,5_5_10
1112341,-7.518421691875316,DPDQPP,5_5_10
131843,-1.9138839365931706,DPDQPP,5_5_10
104861,-9.536232508495031,DPDQPP,5_5_10
833860,-3.4902822519468644,DPDQPP,5_5_10
207786,-2.43181892974448,DPDQPP,5_5_10
1114819,-8.623904738807708,DPDQPP,5_5_10
183378,-4.41308234461093,DPDQPP,5_5_10
1106007,-20.287783816946067,DPDQPP,5_5_10
1124210,-7.145876431350435,DPDQPP,5_5_10
490595,-4.946611315733946,DPDQPP,5_5_10
1103812,-8.404988136189829,DPDQPP,5_5_10
87181,-2.2042720583432422,DPDQPP,5_5_10
443396,-1.952372729469935,DPDQPP,5_5_10
1121709,-4.281469172820516,DPDQPP,5_5_10
87452,-5.13975031481171,DPDQPP,5_5_10
855410,-1.5202905305619303,DPDQPP,5_5_10
1114646,-2.3094057881542898,DPDQPP,5_5_10
19335,-4.96571537900709,DPDQPP,5_5_10
47923,-2.4391647593476233,DPDQPP,5_5_10
405717,-1.896407690686428,DPDQPP,5_5_10
182539,-3.1233755174736517,DPDQPP,5_5_10
1113437,-3.733418357958485,DPDQPP,5_5_10
1129237,-2.521257140904812,DPDQPP,5_5_10
146187,-1.3195477558684738,DPDQPP,5_5_10
156493,-6.700035164391743,DPDQPP,5_5_50
1110199,-4.809402082077993,DPDQPP,5_5_50
1063750,-2.0705237333336446,DPDQPP,5_5_50
130510,-3.871351765452134,DPDQPP,5_5_50
489204,-6.71927925919001,DPDQPP,5_5_50
573724,-6.507622087515532,DPDQPP,5_5_50
168216,-4.374337103911975,DPDQPP,5_5_50
1133167,-13.126873531100909,DPDQPP,5_5_50
527433,-1.6378768269303956,DPDQPP,5_5_50
1037798,-5.014031498702034,DPDQPP,5_5_50
915593,-1.0960877935886215,DPDQPP,5_5_50
264014,-3.022479092072535,DPDQPP,5_5_50
1121402,-9.64991802927441,DPDQPP,5_5_50
962179,-2.923874579081175,DPDQPP,5_5_50
1117099,-3.9464247796234333,DPDQPP,5_5_50
148538,-11.36317370632382,DPDQPP,5_5_50
451602,-4.325233708470338,DPDQPP,5_5_50
359349,-4.104366553262688,DPDQPP,5_5_50
1115776,-1.1510680286454118,DPDQPP,5_5_50
1112341,-5.759910261132497,DPDQPP,5_5_50
131843,-1.7765015983107708,DPDQPP,5_5_50
104861,-12.683834176166418,DPDQPP,5_5_50
833860,-4.172875565396107,DPDQPP,5_5_50
207786,-3.371104472776474,DPDQPP,5_5_50
1114819,-14.333082312460729,DPDQPP,5_5_50
183378,-7.7052301872064755,DPDQPP,5_5_50
1106007,-23.247991916684796,DPDQPP,5_5_50
1124210,-6.489736345787364,DPDQPP,5_5_50
490595,-7.9943614729332415,DPDQPP,5_5_50
1103812,-9.161826922911695,DPDQPP,5_5_50
87181,-3.2149295572384795,DPDQPP,5_5_50
443396,-1.4901937065341797,DPDQPP,5_5_50
1121709,-4.383774252147195,DPDQPP,5_5_50
87452,-4.924649239745514,DPDQPP,5_5_50
855410,-1.2092876431185813,DPDQPP,5_5_50
1114646,-2.4812876220258184,DPDQPP,5_5_50
19335,-4.184051008943556,DPDQPP,5_5_50
47923,-2.9812829341889966,DPDQPP,5_5_50
405717,-1.9569148689053724,DPDQPP,5_5_50
182539,-4.704063303565382,DPDQPP,5_5_50
1113437,-4.940401521685214,DPDQPP,5_5_50
1129237,-2.262817346390747,DPDQPP,5_5_50
146187,-1.6760882217042559,DPDQPP,5_5_50
156493,-7.397970433092854,DPDQPP,5_5_100
1110199,-4.621062821032777,DPDQPP,5_5_100
1063750,-1.8980522579278052,DPDQPP,5_5_100
130510,-3.299769431241337,DPDQPP,5_5_100
489204,-5.172478653866761,DPDQPP,5_5_100
573724,-8.77299211216484,DPDQPP,5_5_100
168216,-4.245772696984725,DPDQPP,5_5_100
1133167,-14.920643411739354,DPDQPP,5_5_100
527433,-1.7014857082438355,DPDQPP,5_5_100
1037798,-4.823495503259249,DPDQPP,5_5_100
915593,-1.0619939597423185,DPDQPP,5_5_100
264014,-3.0204986182880393,DPDQPP,5_5_100
1121402,-11.147910986673647,DPDQPP,5_5_100
962179,-3.018282193982799,DPDQPP,5_5_100
1117099,-3.2642254283324865,DPDQPP,5_5_100
148538,-9.739749480244976,DPDQPP,5_5_100
451602,-4.912291782071133,DPDQPP,5_5_100
359349,-5.498600249212758,DPDQPP,5_5_100
1115776,-1.301845566458791,DPDQPP,5_5_100
1112341,-4.787331158481765,DPDQPP,5_5_100
131843,-1.7253491967179906,DPDQPP,5_5_100
104861,-11.4342550339334,DPDQPP,5_5_100
833860,-3.7124727840930904,DPDQPP,5_5_100
207786,-2.5078182835748413,DPDQPP,5_5_100
1114819,-13.316902287965426,DPDQPP,5_5_100
183378,-11.13259546496504,DPDQPP,5_5_100
1106007,-37.1901435167333,DPDQPP,5_5_100
1124210,-6.490593205064032,DPDQPP,5_5_100
490595,-8.783701233125075,DPDQPP,5_5_100
1103812,-8.230498639459205,DPDQPP,5_5_100
87181,-3.9937703599842793,DPDQPP,5_5_100
443396,-1.3249975995366536,DPDQPP,5_5_100
1121709,-3.578261821628447,DPDQPP,5_5_100
87452,-6.0217208857505105,DPDQPP,5_5_100
855410,-1.1312486580810708,DPDQPP,5_5_100
1114646,-2.2745130369850104,DPDQPP,5_5_100
19335,-3.8494051864612193,DPDQPP,5_5_100
47923,-2.5861163982909283,DPDQPP,5_5_100
405717,-2.7607626498587945,DPDQPP,5_5_100
182539,-5.699164601757656,DPDQPP,5_5_100
1113437,-5.111662482803983,DPDQPP,5_5_100
1129237,-2.3007327182171298,DPDQPP,5_5_100
146187,-1.7005604870382753,DPDQPP,5_5_100
156493,-9.042772086803668,DPDQPP,5_5_250
1110199,-5.4573050527637355,DPDQPP,5_5_250
1063750,-2.036712008538553,DPDQPP,5_5_250
130510,-2.538709618112514,DPDQPP,5_5_250
489204,-7.001598300257913,DPDQPP,5_5_250
573724,-13.966877179701024,DPDQPP,5_5_250
168216,-6.601701163475289,DPDQPP,5_5_250
1133167,-21.911672496126307,DPDQPP,5_5_250
527433,-1.7189517501838605,DPDQPP,5_5_250
1037798,-4.47738821714345,DPDQPP,5_5_250
915593,-1.2001017665409381,DPDQPP,5_5_250
264014,-3.7927515767006317,DPDQPP,5_5_250
1121402,-10.839070977740196,DPDQPP,5_5_250
962179,-2.8260467596848264,DPDQPP,5_5_250
1117099,-3.3646345668768975,DPDQPP,5_5_250
148538,-12.270489799711617,DPDQPP,5_5_250
451602,-6.615005523209626,DPDQPP,5_5_250
359349,-4.381922412666151,DPDQPP,5_5_250
1115776,-0.8669298168030388,DPDQPP,5_5_250
1112341,-5.08444857862358,DPDQPP,5_5_250
131843,-1.3692326806473702,DPDQPP,5_5_250
104861,-14.491641461323074,DPDQPP,5_5_250
833860,-4.027285516694639,DPDQPP,5_5_250
207786,-2.4008756712168426,DPDQPP,5_5_250
1114819,-10.042818790812813,DPDQPP,5_5_250
183378,-9.80185934660488,DPDQPP,5_5_250
1106007,-38.80647216717062,DPDQPP,5_5_250
1124210,-6.722115508150935,DPDQPP,5_5_250
490595,-9.578230714739146,DPDQPP,5_5_250
1103812,-7.7415046073575,DPDQPP,5_5_250
87181,-4.246126768980269,DPDQPP,5_5_250
443396,-1.268016499491085,DPDQPP,5_5_250
1121709,-3.2492839997401513,DPDQPP,5_5_250
87452,-5.728112750955371,DPDQPP,5_5_250
855410,-0.9403010941098325,DPDQPP,5_5_250
1114646,-1.9332187148031925,DPDQPP,5_5_250
19335,-3.472101152225846,DPDQPP,5_5_250
47923,-2.674270099227348,DPDQPP,5_5_250
405717,-3.233017211903271,DPDQPP,5_5_250
182539,-5.662393462203613,DPDQPP,5_5_250
1113437,-5.049651695344383,DPDQPP,5_5_250
1129237,-2.4853915318231095,DPDQPP,5_5_250
146187,-1.3040873791537801,DPDQPP,5_5_250
156493,-7.519816247687829,DPDQPP,5_5_500
1110199,-4.18000239415501,DPDQPP,5_5_500
1063750,-1.9694199445060896,DPDQPP,5_5_500
130510,-2.587710818334427,DPDQPP,5_5_500
489204,-6.541355699027131,DPDQPP,5_5_500
573724,-13.79523051635136,DPDQPP,5_5_500
168216,-7.537131541344108,DPDQPP,5_5_500
1133167,-28.168273763006646,DPDQPP,5_5_500
527433,-1.5776314555999842,DPDQPP,5_5_500
1037798,-4.211014226904894,DPDQPP,5_5_500
915593,-1.052377487492879,DPDQPP,5_5_500
264014,-4.2165793460205725,DPDQPP,5_5_500
