query_id,prediction,predictor,params
156493,-0.8823990683323114,RPDQPP,5_5_5
1110199,-0.8998949993525102,RPDQPP,5_5_5
1063750,-0.90746634095959,RPDQPP,5_5_5
130510,-0.8883279644479976,RPDQPP,5_5_5
489204,-0.8077869102391638,RPDQPP,5_5_5
573724,-0.9096896285453002,RPDQPP,5_5_5
168216,-0.8686840762267544,RPDQPP,5_5_5
1133167,-0.9335016020479163,RPDQPP,5_5_5
527433,-0.891795683617944,RPDQPP,5_5_5
1037798,-0.8844410214573984,RPDQPP,5_5_5
915593,-0.8927708020833546,RPDQPP,5_5_5
264014,-0.906704210667539,RPDQPP,5_5_5
1121402,-0.9043012523539321,RPDQPP,5_5_5
962179,-0.8920144244282602,RPDQPP,5_5_5
1117099,-0.8925195898955891,RPDQPP,5_5_5
148538,-0.9005081412285398,RPDQPP,5_5_5
451602,-0.8893602884943186,RPDQPP,5_5_5
359349,-0.9021201782331024,RPDQPP,5_5_5
1115776,-0.8928252467254976,RPDQPP,5_5_5
1112341,-0.8996344335158043,RPDQPP,5_5_5
131843,-0.8916838740629854,RPDQPP,5_5_5
104861,-0.9347829512410326,RPDQPP,5_5_5
833860,-0.8650768840305515,RPDQPP,5_5_5
207786,-0.8983398110341271,RPDQPP,5_5_5
1114819,-0.9086663369368297,RPDQPP,5_5_5
183378,-0.9126959115409516,RPDQPP,5_5_5
1106007,-1.041694321679258,RPDQPP,5_5_5
1124210,-0.8859728546434273,RPDQPP,5_5_5
490595,-0.8988548352519311,RPDQPP,5_5_5
1103812,-0.8894765882133929,RPDQPP,5_5_5
87181,-0.902333575793893,RPDQPP,5_5_5
443396,-0.8929844817716247,RPDQPP,5_5_5
1121709,-0.8748339334847797,RPDQPP,5_5_5
87452,-0.9111762529927172,RPDQPP,5_5_5
855410,-0.9034671117749425,RPDQPP,5_5_5
1114646,-0.8971483578810089,RPDQPP,5_5_5
19335,-0.8574667031150685,RPDQPP,5_5_5
47923,-0.8883653593553181,RPDQPP,5_5_5
405717,-0.8977341836333039,RPDQPP,5_5_5
182539,-0.8964508356256936,RPDQPP,5_5_5
1113437,-0.8948448415471261,RPDQPP,5_5_5
1129237,-0.8992446490651087,RPDQPP,5_5_5
146187,-0.8918872604987345,RPDQPP,5_5_5
156493,-0.8952052866549344,RPDQPP,5_5_5
1110199,-0.886297773612771,RPDQPP,5_5_5
1063750,-0.8914482447045088,RPDQPP,5_5_5
130510,-0.8935761507434178,RPDQPP,5_5_5
489204,-0.8773346726785397,RPDQPP,5_5_5
573724,-0.8951955652471156,RPDQPP,5_5_5
168216,-0.8943725280678121,RPDQPP,5_5_5
1133167,-0.8693179715470043,RPDQPP,5_5_5
527433,-0.8987728763763292,RPDQPP,5_5_5
1037798,-0.8972947454767825,RPDQPP,5_5_5
915593,-0.8889457877742118,RPDQPP,5_5_5
264014,-0.8922906627735406,RPDQPP,5_5_5
1121402,-0.8953770592514193,RPDQPP,5_5_5
962179,-0.8985672456323357,RPDQPP,5_5_5
1117099,-0.8853230564304347,RPDQPP,5_5_5
148538,-0.8785750671718864,RPDQPP,5_5_5
451602,-0.8758534420596603,RPDQPP,5_5_5
359349,-0.8767787957561838,RPDQPP,5_5_5
1115776,-0.8948804305557181,RPDQPP,5_5_5
1112341,-0.909370018470341,RPDQPP,5_5_5
131843,-0.8945364516939764,RPDQPP,5_5_5
104861,-0.9201875409988489,RPDQPP,5_5_5
833860,-0.8832854952494128,RPDQPP,5_5_5
207786,-0.8960992217960364,RPDQPP,5_5_5
1114819,-0.9200791640909486,RPDQPP,5_5_5
183378,-0.8943947257984217,RPDQPP,5_5_5
1106007,-0.8995963391192903,RPDQPP,5_5_5
1124210,-0.8943014921009002,RPDQPP,5_5_5
490595,-0.8972444049298166,RPDQPP,5_5_5
1103812,-0.8805425690302348,RPDQPP,5_5_5
87181,-0.889337002355575,RPDQPP,5_5_5
443396,-0.8985978232174647,RPDQPP,5_5_5
1121709,-0.8898825602325787,RPDQPP,5_5_5
87452,-0.9274534696907828,RPDQPP,5_5_5
855410,-0.8895175314446421,RPDQPP,5_5_5
1114646,-0.8966508027986444,RPDQPP,5_5_5
19335,-0.9071743690558669,RPDQPP,5_5_5
47923,-0.8842956633163681,RPDQPP,5_5_5
405717,-0.8906594248098756,RPDQPP,5_5_5
182539,-0.8929195471379401,RPDQPP,5_5_5
1113437,-0.8904623125779634,RPDQPP,5_5_5
1129237,-0.8925031362972634,RPDQPP,5_5_5
146187,-0.8905058680407026,RPDQPP,5_5_5
156493,-0.8921075563887537,RPDQPP,5_5_5
1110199,-0.8843709946546264,RPDQPP,5_5_5
1063750,-0.8994623657064876,RPDQPP,5_5_5
130510,-0.8939947147943007,RPDQPP,5_5_5
489204,-0.8874319157367664,RPDQPP,5_5_5
573724,-0.9055272412032238,RPDQPP,5_5_5
168216,-0.8991412347000647,RPDQPP,5_5_5
1133167,-0.9175794904992514,RPDQPP,5_5_5
527433,-0.8890314102189808,RPDQPP,5_5_5
1037798,-0.8966630953493656,RPDQPP,5_5_5
915593,-0.8947947111401741,RPDQPP,5_5_5
264014,-0.8698456092112431,RPDQPP,5_5_5
1121402,-0.9000972126218263,RPDQPP,5_5_5
962179,-0.8931376706882059,RPDQPP,5_5_5
1117099,-0.8821523378926481,RPDQPP,5_5_5
148538,-0.8946384114393038,RPDQPP,5_5_5
451602,-0.8970981319954622,RPDQPP,5_5_5
359349,-0.8954203898806765,RPDQPP,5_5_5
1115776,-0.8916764069726318,RPDQPP,5_5_5
1112341,-0.8861542279595795,RPDQPP,5_5_5
131843,-0.8824196877872663,RPDQPP,5_5_5
104861,-0.8533787155968996,RPDQPP,5_5_5
833860,-0.8985039779233457,RPDQPP,5_5_5
207786,-0.8902631467072675,RPDQPP,5_5_5
1114819,-0.9280045063543226,RPDQPP,5_5_5
183378,-0.8531789798937675,RPDQPP,5_5_5
1106007,-0.8817102943266426,RPDQPP,5_5_5
1124210,-0.8831385765323356,RPDQPP,5_5_5
490595,-0.8869883705280991,RPDQPP,5_5_5
1103812,-0.9089408076447516,RPDQPP,5_5_5
87181,-0.8900851506351684,RPDQPP,5_5_5
443396,-0.8974265844520583,RPDQPP,5_5_5
1121709,-0.9084969828191244,RPDQPP,5_5_5
87452,-0.8971594332669411,RPDQPP,5_5_5
855410,-0.8914664021566355,RPDQPP,5_5_5
1114646,-0.8925798044739844,RPDQPP,5_5_5
19335,-0.9047589424209463,RPDQPP,5_5_5
47923,-0.8883387943251144,RPDQPP,5_5_5
405717,-0.8715629285036881,RPDQPP,5_5_5
182539,-0.897468916309423,RPDQPP,5_5_5
1113437,-0.8839996876675296,RPDQPP,5_5_5
1129237,-0.9102941704377823,RPDQPP,5_5_5
146187,-0.8954255463431032,RPDQPP,5_5_5
156493,-0.8995214034149633,RPDQPP,5_5_5
1110199,-0.8843514540344294,RPDQPP,5_5_5
1063750,-0.8928504418607505,RPDQPP,5_5_5
130510,-0.88463587035602,RPDQPP,5_5_5
489204,-0.885164841308075,RPDQPP,5_5_5
573724,-0.9151232739249571,RPDQPP,5_5_5
168216,-0.8868431106859193,RPDQPP,5_5_5
1133167,-0.8857830244759415,RPDQPP,5_5_5
527433,-0.8997211858405494,RPDQPP,5_5_5
1037798,-0.895698452766416,RPDQPP,5_5_5
915593,-0.8929554630009254,RPDQPP,5_5_5
264014,-0.897999684531325,RPDQPP,5_5_5
1121402,-0.8715679487910173,RPDQPP,5_5_5
962179,-0.8913331077033796,RPDQPP,5_5_5
1117099,-0.891979696332957,RPDQPP,5_5_5
148538,-0.8948193349254632,RPDQPP,5_5_5
451602,-0.878118346373927,RPDQPP,5_5_5
359349,-0.9118477307811459,RPDQPP,5_5_5
1115776,-0.8956635571039319,RPDQPP,5_5_5
1112341,-0.9130714078461261,RPDQPP,5_5_5
131843,-0.8877033469285213,RPDQPP,5_5_5
104861,-0.885706350643856,RPDQPP,5_5_5
833860,-0.8892179043261221,RPDQPP,5_5_5
207786,-0.8857426905657627,RPDQPP,5_5_5
1114819,-0.8964880323327016,RPDQPP,5_5_5
183378,-0.9093814445086621,RPDQPP,5_5_5
1106007,-0.8608880763109236,RPDQPP,5_5_5
1124210,-0.9170770815488917,RPDQPP,5_5_5
490595,-0.8916439761789655,RPDQPP,5_5_5
1103812,-0.9085840798632291,RPDQPP,5_5_5
87181,-0.9084789853770463,RPDQPP,5_5_5
443396,-0.8966149039483684,RPDQPP,5_5_5
1121709,-0.8837414288811247,RPDQPP,5_5_5
87452,-0.9075483435641193,RPDQPP,5_5_5
855410,-0.8864012191796161,RPDQPP,5_5_5
1114646,-0.8962335814979728,RPDQPP,5_5_5
19335,-0.902102446887279,RPDQPP,5_5_5
47923,-0.9098195970527093,RPDQPP,5_5_5
405717,-0.8751892163720967,RPDQPP,5_5_5
182539,-0.898345225340944,RPDQPP,5_5_5
1113437,-0.8834070235957727,RPDQPP,5_5_5
1129237,-0.8828436501975069,RPDQPP,5_5_5
146187,-0.8990290011742628,RPDQPP,5_5_5
156493,-0.9094697255684834,RPDQPP,5_5_5
1110199,-0.8956263627070813,RPDQPP,5_5_5
1063750,-0.892922512272455,RPDQPP,5_5_5
130510,-0.8893303714023342,RPDQPP,5_5_5
489204,-0.8648945718559008,RPDQPP,5_5_5
573724,-0.895114231168842,RPDQPP,5_5_5
168216,-0.8859567194099885,RPDQPP,5_5_5
1133167,-0.8991757763391347,RPDQPP,5_5_5
527433,-0.8872364051680124,RPDQPP,5_5_5
1037798,-0.8840680586951725,RPDQPP,5_5_5
915593,-0.8928117277673863,RPDQPP,5_5_5
264014,-0.9022613068715842,RPDQPP,5_5_5
1121402,-0.8834769130316388,RPDQPP,5_5_5
962179,-0.8794270321097021,RPDQPP,5_5_5
1117099,-0.8956384850786274,RPDQPP,5_5_5
148538,-0.9404453658829554,RPDQPP,5_5_5
451602,-0.8936472848350703,RPDQPP,5_5_5
359349,-0.895942636872209,RPDQPP,5_5_5
1115776,-0.9030759381471302,RPDQPP,5_5_5
1112341,-0.8999978740948837,RPDQPP,5_5_5
131843,-0.886565576872789,RPDQPP,5_5_5
104861,-0.9105047622663099,RPDQPP,5_5_5
833860,-0.8864938791003175,RPDQPP,5_5_5
207786,-0.902397765222642,RPDQPP,5_5_5
1114819,-0.9348101409674655,RPDQPP,5_5_5
183378,-0.8702678698454005,RPDQPP,5_5_5
1106007,-0.9001537140418399,RPDQPP,5_5_5
1124210,-0.8358512640913179,RPDQPP,5_5_5
490595,-0.8756193063288553,RPDQPP,5_5_5
1103812,-0.9105842059380036,RPDQPP,5_5_5
87181,-0.882675960375079,RPDQPP,5_5_5
443396,-0.8878747391534132,RPDQPP,5_5_5
1121709,-0.894388506500843,RPDQPP,5_5_5
87452,-0.9089029711064471,RPDQPP,5_5_5
855410,-0.896701432319388,RPDQPP,5_5_5
1114646,-0.8924245802378568,RPDQPP,5_5_5
19335,-0.8953580645066169,RPDQPP,5_5_5
47923,-0.896227677942791,RPDQPP,5_5_5
405717,-0.8906962113141315,RPDQPP,5_5_5
182539,-0.8853690958462748,RPDQPP,5_5_5
1113437,-0.8976862340029247,RPDQPP,5_5_5
1129237,-0.8810231263307324,RPDQPP,5_5_5
146187,-0.8940885246055563,RPDQPP,5_5_5
156493,-0.8906993849505545,RPDQPP,5_5_5
1110199,-0.8789825800326745,RPDQPP,5_5_5
1063750,-0.9050023369989242,RPDQPP,5_5_5
130510,-0.893403966551184,RPDQPP,5_5_5
489204,-0.9043159023912994,RPDQPP,5_5_5
573724,-0.9067584276968554,RPDQPP,5_5_5
168216,-0.8762962244907209,RPDQPP,5_5_5
1133167,-0.8775912309625816,RPDQPP,5_5_5
527433,-0.8896114214875815,RPDQPP,5_5_5
1037798,-0.8837898786681998,RPDQPP,5_5_5
915593,-0.8960385798674307,RPDQPP,5_5_5
264014,-0.9052654896140466,RPDQPP,5_5_5
1121402,-0.9222174116169907,RPDQPP,5_5_5
962179,-0.877302111896234,RPDQPP,5_5_5
1117099,-0.8913852007595129,RPDQPP,5_5_5
148538,-0.9020907529311206,RPDQPP,5_5_5
451602,-0.8760795247418693,RPDQPP,5_5_5
359349,-0.8893220992972354,RPDQPP,5_5_5
1115776,-0.891115364109351,RPDQPP,5_5_5
1112341,-0.9012350154245471,RPDQPP,5_5_5
131843,-0.8870932425657441,RPDQPP,5_5_5
104861,-0.8963176926790583,RPDQPP,5_5_5
833860,-0.9046976467107117,RPDQPP,5_5_5
207786,-0.896926751048316,RPDQPP,5_5_5
1114819,-0.9504332385229256,RPDQPP,5_5_5
183378,-0.9173839297946033,RPDQPP,5_5_5
1106007,-0.9079148635991362,RPDQPP,5_5_5
1124210,-0.9494218179608866,RPDQPP,5_5_5
490595,-0.8832888152142924,RPDQPP,5_5_5
1103812,-0.9075825410057697,RPDQPP,5_5_5
87181,-0.8743993635756859,RPDQPP,5_5_5
443396,-0.9074217029107287,RPDQPP,5_5_5
1121709,-0.8904305667100811,RPDQPP,5_5_5
87452,-0.8934695903307793,RPDQPP,5_5_5
855410,-0.8930001593223192,RPDQPP,5_5_5
1114646,-0.8937138834849379,RPDQPP,5_5_5
19335,-0.9147001619198964,RPDQPP,5_5_5
47923,-0.8992187054846992,RPDQPP,5_5_5
405717,-0.8883985374048474,RPDQPP,5_5_5
182539,-0.8739016948268461,RPDQPP,5_5_5
1113437,-0.8969796677284515,RPDQPP,5_5_5
1129237,-0.8979977468187855,RPDQPP,5_5_5
146187,-0.8933052642564804,RPDQPP,5_5_5
156493,-0.9014428397340555,RPDQPP,5_5_5
1110199,-0.8599751681643353,RPDQPP,5_5_5
1063750,-0.9207243224935487,RPDQPP,5_5_5
130510,-0.8924638487752269,RPDQPP,5_5_5
489204,-0.9520109478139379,RPDQPP,5_5_5
573724,-0.89789040751967,RPDQPP,5_5_5
168216,-0.8949093687560046,RPDQPP,5_5_5
1133167,-0.9133106034156532,RPDQPP,5_5_5
527433,-0.8939072794869046,RPDQPP,5_5_5
1037798,-0.8750696507911412,RPDQPP,5_5_5
915593,-0.8930223233482923,RPDQPP,5_5_5
264014,-0.8762493387042045,RPDQPP,5_5_5
1121402,-0.8801187401795411,RPDQPP,5_5_5
962179,-0.8957585490398046,RPDQPP,5_5_5
1117099,-0.8924856321393971,RPDQPP,5_5_5
148538,-0.8836472619528303,RPDQPP,5_5_5
451602,-0.9035353426220725,RPDQPP,5_5_5
359349,-0.8774816354132248,RPDQPP,5_5_5
1115776,-0.8976859171924566,RPDQPP,5_5_5
1112341,-0.8995779119372268,RPDQPP,5_5_5
131843,-0.8914302551762672,RPDQPP,5_5_5
104861,-0.8977651099992414,RPDQPP,5_5_5
833860,-0.8743696146105581,RPDQPP,5_5_5
207786,-0.8929459763374261,RPDQPP,5_5_5
1114819,-0.9122123621093319,RPDQPP,5_5_5
183378,-0.8221126173669334,RPDQPP,5_5_5
1106007,-0.9072586055292622,RPDQPP,5_5_5
1124210,-0.9006112883904825,RPDQPP,5_5_5
490595,-0.9075212972690014,RPDQPP,5_5_5
1103812,-0.9053667000928248,RPDQPP,5_5_5
87181,-0.8947252492833442,RPDQPP,5_5_5
443396,-0.8965572859432119,RPDQPP,5_5_5
1121709,-0.8947596588674698,RPDQPP,5_5_5
87452,-0.8983365690358356,RPDQPP,5_5_5
855410,-0.8925707947210504,RPDQPP,5_5_5
1114646,-0.8982457402985156,RPDQPP,5_5_5
19335,-0.8942883165255621,RPDQPP,5_5_5
47923,-0.8994188252341702,RPDQPP,5_5_5
405717,-0.8959127192167262,RPDQPP,5_5_5
182539,-0.9144115056557853,RPDQPP,5_5_5
1113437,-0.8977888023765175,RPDQPP,5_5_5
1129237,-0.9058113000661874,RPDQPP,5_5_5
146187,-0.8928294587188992,RPDQPP,5_5_5
156493,-0.8889691967661746,RPDQPP,5_5_5
1110199,-0.8849701611023632,RPDQPP,5_5_5
1063750,-0.9148445811314032,RPDQPP,5_5_5
130510,-0.8890402573653747,RPDQPP,5_5_5
489204,-0.8856072006301,RPDQPP,5_5_5
573724,-0.8844547962691536,RPDQPP,5_5_5
168216,-0.9181573836208816,RPDQPP,5_5_5
1133167,-0.8790871765135116,RPDQPP,5_5_5
527433,-0.8955240424152111,RPDQPP,5_5_5
1037798,-0.9083176402716007,RPDQPP,5_5_5
915593,-0.9007871455139884,RPDQPP,5_5_5
264014,-0.8859068514147683,RPDQPP,5_5_5
1121402,-0.8976404372442146,RPDQPP,5_5_5
962179,-0.8867970455862492,RPDQPP,5_5_5
1117099,-0.8962610841743178,RPDQPP,5_5_5
148538,-0.8698089813297195,RPDQPP,5_5_5
451602,-0.9087898357919351,RPDQPP,5_5_5
359349,-0.9005252876610756,RPDQPP,5_5_5
1115776,-0.8913271957129966,RPDQPP,5_5_5
1112341,-0.8926559091467574,RPDQPP,5_5_5
131843,-0.8851913662206553,RPDQPP,5_5_5
104861,-0.9145156103414924,RPDQPP,5_5_5
833860,-0.8968288489061247,RPDQPP,5_5_5
207786,-0.8992258074715552,RPDQPP,5_5_5
1114819,-0.8602394921916588,RPDQPP,5_5_5
183378,-0.8941363107215089,RPDQPP,5_5_5
1106007,-1.0121450669353138,RPDQPP,5_5_5
1124210,-0.8915350558845085,RPDQPP,5_5_5
490595,-0.9049103314539306,RPDQPP,5_5_5
1103812,-0.9284842846481953,RPDQPP,5_5_5
87181,-0.8857787670502568,RPDQPP,5_5_5
443396,-0.8901199722871369,RPDQPP,5_5_5
1121709,-0.897563338017118,RPDQPP,5_5_5
87452,-0.919477148927437,RPDQPP,5_5_5
855410,-0.8973829028114789,RPDQPP,5_5_5
1114646,-0.8934587492131764,RPDQPP,5_5_5
19335,-0.9005852792065188,RPDQPP,5_5_5
47923,-0.9057188449711757,RPDQPP,5_5_5
405717,-0.883950664650067,RPDQPP,5_5_5
182539,-0.8856572670157083,RPDQPP,5_5_5
1113437,-0.8878485332059809,RPDQPP,5_5_5
1129237,-0.8844852203433569,RPDQPP,5_5_5
146187,-0.8898865873706262,RPDQPP,5_5_5
156493,-0.8829013932350321,RPDQPP,5_5_5
1110199,-0.899489803021933,RPDQPP,5_5_5
1063750,-0.9009865338424193,RPDQPP,5_5_5
130510,-0.895397299638203,RPDQPP,5_5_5
489204,-0.8928516319074625,RPDQPP,5_5_5
573724,-0.8923700478881876,RPDQPP,5_5_5
168216,-0.8830585624195337,RPDQPP,5_5_5
1133167,-0.9085069599827402,RPDQPP,5_5_5
527433,-0.8905171102502099,RPDQPP,5_5_5
1037798,-0.8612312422294247,RPDQPP,5_5_5
915593,-0.8887593914169294,RPDQPP,5_5_5
264014,-0.8855819136899579,RPDQPP,5_5_5
1121402,-0.8910936426104795,RPDQPP,5_5_5
962179,-0.8897112443196898,RPDQPP,5_5_5
1117099,-0.8951477128587427,RPDQPP,5_5_5
148538,-0.8655688253350441,RPDQPP,5_5_5
451602,-0.8978833402627879,RPDQPP,5_5_5
359349,-0.8894343306604144,RPDQPP,5_5_5
1115776,-0.887736667993457,RPDQPP,5_5_5
1112341,-0.8908745285209814,RPDQPP,5_5_5
131843,-0.8872195135301836,RPDQPP,5_5_5
104861,-0.879042731221915,RPDQPP,5_5_5
833860,-0.8879994437908051,RPDQPP,5_5_5
207786,-0.8839389865737416,RPDQPP,5_5_5
1114819,-0.9118228419820276,RPDQPP,5_5_5
183378,-0.896347874169034,RPDQPP,5_5_5
1106007,-0.9847025492051826,RPDQPP,5_5_5
1124210,-0.907736944929249,RPDQPP,5_5_5
490595,-0.9211781468941246,RPDQPP,5_5_5
1103812,-0.9062967721383473,RPDQPP,5_5_5
87181,-0.8716239255869267,RPDQPP,5_5_5
443396,-0.8919965042142449,RPDQPP,5_5_5
1121709,-0.8980312685589514,RPDQPP,5_5_5
87452,-0.8900430486107991,RPDQPP,5_5_5
855410,-0.8917233253682462,RPDQPP,5_5_5
1114646,-0.8878157068873747,RPDQPP,5_5_5
19335,-0.8320049324651688,RPDQPP,5_5_5
47923,-0.8722093025560831,RPDQPP,5_5_5
405717,-0.8786817379904799,RPDQPP,5_5_5
182539,-0.8954486495527709,RPDQPP,5_5_5
1113437,-0.891623018536027,RPDQPP,5_5_5
1129237,-0.900851643169412,RPDQPP,5_5_5
146187,-0.8954140757820315,RPDQPP,5_5_5
