query_id,prediction,predictor,params
156493,0.45588458,bertqppce,
1110199,0.20904154,bertqppce,
1063750,0.24361733,bertqppce,
130510,0.6324458,bertqppce,
489204,0.11773371,bertqppce,
573724,0.55882305,bertqppce,
168216,0.3032919,bertqppce,
1133167,0.25014892,bertqppce,
527433,0.5328968,bertqppce,
1037798,0.38298967,bertqppce,
915593,0.33682576,bertqppce,
264014,0.25080132,bertqppce,
1121402,0.40539575,bertqppce,
962179,0.2643115,bertqppce,
1117099,0.5429835,bertqppce,
148538,0.30413046,bertqppce,
451602,0.41117865,bertqppce,
359349,0.38162145,bertqppce,
1115776,0.668545,bertqppce,
1112341,0.31147274,bertqppce,
131843,0.45695072,bertqppce,
104861,0.095338345,bertqppce,
833860,0.39438054,bertqppce,
207786,0.57969165,bertqppce,
1114819,0.49202207,bertqppce,
183378,0.16028449,bertqppce,
1106007,0.41635966,bertqppce,
1124210,0.14735566,bertqppce,
490595,0.28910837,bertqppce,
1103812,0.4054022,bertqppce,
87181,0.32250232,bertqppce,
443396,0.393431,bertqppce,
1121709,0.6064776,bertqppce,
87452,0.6021454,bertqppce,
855410,0.6494679,bertqppce,
1114646,0.16793321,bertqppce,
19335,0.27165464,bertqppce,
47923,0.41850927,bertqppce,
405717,0.47519884,bertqppce,
182539,0.33722007,bertqppce,
1113437,0.20156136,bertqppce,
1129237,0.5713133,bertqppce,
146187,0.58288914,bertqppce,
