query_id,prediction,predictor,params
156493,-3.842260862166426,DPDQPP,5_5_5
1110199,-7.859312194454262,DPDQPP,5_5_5
1063750,-6.635070259176809,DPDQPP,5_5_5
130510,-1.9938253688134684,DPDQPP,5_5_5
489204,-7.303527342666196,DPDQPP,5_5_5
573724,-11.515936980621362,DPDQPP,5_5_5
168216,-3.9247746893327986,DPDQPP,5_5_5
1133167,-6.081525843747987,DPDQPP,5_5_5
527433,-2.211284512604193,DPDQPP,5_5_5
1037798,-12.69026964706463,DPDQPP,5_5_5
915593,-3.7346601102536803,DPDQPP,5_5_5
264014,-6.535018576966757,DPDQPP,5_5_5
1121402,-12.648317322677045,DPDQPP,5_5_5
962179,-7.812484925722237,DPDQPP,5_5_5
1117099,-10.132976933250367,DPDQPP,5_5_5
148538,-7.641008129245431,DPDQPP,5_5_5
451602,-12.359424199342515,DPDQPP,5_5_5
359349,-5.233640211830117,DPDQPP,5_5_5
1115776,-2.666981894240889,DPDQPP,5_5_5
1112341,-6.414514935292655,DPDQPP,5_5_5
131843,-3.879467939642753,DPDQPP,5_5_5
104861,-6.261181462534339,DPDQPP,5_5_5
833860,-8.015642503451957,DPDQPP,5_5_5
207786,-6.964828139849621,DPDQPP,5_5_5
1114819,-17.618789846011857,DPDQPP,5_5_5
183378,-3.2257897016297,DPDQPP,5_5_5
1106007,-8.677160601791474,DPDQPP,5_5_5
1124210,-13.113711705143338,DPDQPP,5_5_5
490595,-5.043981510092814,DPDQPP,5_5_5
1103812,-9.226424610839782,DPDQPP,5_5_5
87181,-35.64852224615327,DPDQPP,5_5_5
443396,-6.384640816716632,DPDQPP,5_5_5
1121709,-6.560852189623544,DPDQPP,5_5_5
87452,-3.8610964655441906,DPDQPP,5_5_5
855410,-8.504548046491214,DPDQPP,5_5_5
1114646,-3.274604258696127,DPDQPP,5_5_5
19335,-10.022918377388859,DPDQPP,5_5_5
47923,-6.662507599210938,DPDQPP,5_5_5
405717,-3.7448531502417857,DPDQPP,5_5_5
182539,-3.381530861857016,DPDQPP,5_5_5
1113437,-5.054042821765322,DPDQPP,5_5_5
1129237,-7.452965923119848,DPDQPP,5_5_5
146187,-3.0231410966318277,DPDQPP,5_5_5
156493,-4.6243036320883775,DPDQPP,5_5_10
1110199,-7.620303339810555,DPDQPP,5_5_10
1063750,-6.371503135361472,DPDQPP,5_5_10
130510,-3.1053862826418284,DPDQPP,5_5_10
489204,-6.376587276052403,DPDQPP,5_5_10
573724,-8.623197396956893,DPDQPP,5_5_10
168216,-3.3326064799370982,DPDQPP,5_5_10
1133167,-5.998507883488551,DPDQPP,5_5_10
527433,-1.467766391977358,DPDQPP,5_5_10
1037798,-8.347910378082137,DPDQPP,5_5_10
915593,-3.1852429905595865,DPDQPP,5_5_10
264014,-8.623792207331661,DPDQPP,5_5_10
1121402,-8.686334566156628,DPDQPP,5_5_10
962179,-4.7701699865916645,DPDQPP,5_5_10
1117099,-8.386697445504876,DPDQPP,5_5_10
148538,-11.044023326913157,DPDQPP,5_5_10
451602,-13.967756907381407,DPDQPP,5_5_10
359349,-9.119959084194633,DPDQPP,5_5_10
1115776,-4.087189486176551,DPDQPP,5_5_10
1112341,-3.993225922979037,DPDQPP,5_5_10
131843,-5.008004067060334,DPDQPP,5_5_10
104861,-5.655328810964235,DPDQPP,5_5_10
833860,-7.755493143384891,DPDQPP,5_5_10
207786,-5.999180108124474,DPDQPP,5_5_10
1114819,-8.507884470401446,DPDQPP,5_5_10
183378,-1.2349125813403699,DPDQPP,5_5_10
1106007,-14.029317464179929,DPDQPP,5_5_10
1124210,-10.757016189924563,DPDQPP,5_5_10
490595,-7.904533730257979,DPDQPP,5_5_10
1103812,-5.426399756647015,DPDQPP,5_5_10
87181,-22.152168951908834,DPDQPP,5_5_10
443396,-5.555683668844258,DPDQPP,5_5_10
1121709,-6.11967438368193,DPDQPP,5_5_10
87452,-5.23700101300454,DPDQPP,5_5_10
855410,-6.341796912595101,DPDQPP,5_5_10
1114646,-4.274791413828103,DPDQPP,5_5_10
19335,-10.008948975615223,DPDQPP,5_5_10
47923,-5.6884551341582945,DPDQPP,5_5_10
405717,-3.3098854585170687,DPDQPP,5_5_10
182539,-3.6348291043820984,DPDQPP,5_5_10
1113437,-5.940418987979584,DPDQPP,5_5_10
1129237,-6.9661929471035355,DPDQPP,5_5_10
146187,-5.090103970924195,DPDQPP,5_5_10
156493,-3.3945573057825396,DPDQPP,5_5_50
1110199,-6.872713191640049,DPDQPP,5_5_50
1063750,-11.579585824682042,DPDQPP,5_5_50
130510,-4.434296318858485,DPDQPP,5_5_50
489204,-4.850209425037299,DPDQPP,5_5_50
573724,-9.139674483638874,DPDQPP,5_5_50
168216,-2.9804874920033653,DPDQPP,5_5_50
1133167,-8.96822674499512,DPDQPP,5_5_50
527433,-1.867185796491241,DPDQPP,5_5_50
1037798,-5.495377028996545,DPDQPP,5_5_50
915593,-2.3201402830088362,DPDQPP,5_5_50
264014,-7.223407281857625,DPDQPP,5_5_50
1121402,-6.244940220111267,DPDQPP,5_5_50
962179,-6.039891766560432,DPDQPP,5_5_50
1117099,-15.359824771075095,DPDQPP,5_5_50
148538,-7.231546715732387,DPDQPP,5_5_50
451602,-7.244895995604949,DPDQPP,5_5_50
359349,-15.834590654107645,DPDQPP,5_5_50
1115776,-2.9009034140703083,DPDQPP,5_5_50
1112341,-3.014981534509477,DPDQPP,5_5_50
131843,-4.674017443397836,DPDQPP,5_5_50
104861,-9.852995938738921,DPDQPP,5_5_50
833860,-9.866931748048234,DPDQPP,5_5_50
207786,-5.3912821467638885,DPDQPP,5_5_50
1114819,-9.3919386362028,DPDQPP,5_5_50
183378,-4.836694768003087,DPDQPP,5_5_50
1106007,-21.26624467875691,DPDQPP,5_5_50
1124210,-6.226563426872716,DPDQPP,5_5_50
490595,-6.9479832140096525,DPDQPP,5_5_50
1103812,-4.652672756652761,DPDQPP,5_5_50
87181,-22.991361656626253,DPDQPP,5_5_50
443396,-4.527332503720693,DPDQPP,5_5_50
1121709,-4.332364393682133,DPDQPP,5_5_50
87452,-6.946590390545976,DPDQPP,5_5_50
855410,-4.34800203565399,DPDQPP,5_5_50
1114646,-4.1196037026272,DPDQPP,5_5_50
19335,-7.514908805484182,DPDQPP,5_5_50
47923,-4.788744331935364,DPDQPP,5_5_50
405717,-3.3014699420436693,DPDQPP,5_5_50
182539,-4.179048156851172,DPDQPP,5_5_50
1113437,-6.290804049853517,DPDQPP,5_5_50
1129237,-6.404341413214243,DPDQPP,5_5_50
146187,-3.730370423614211,DPDQPP,5_5_50
156493,-3.339218438283461,DPDQPP,5_5_100
1110199,-5.04264122729945,DPDQPP,5_5_100
1063750,-7.167992405250759,DPDQPP,5_5_100
130510,-6.41597823092045,DPDQPP,5_5_100
