query_id,prediction,predictor,params
156493,0.57190126,bertqppce,
1110199,0.2411065,bertqppce,
1063750,0.09767713,bertqppce,
130510,0.6324458,bertqppce,
489204,0.11773371,bertqppce,
573724,0.4393057,bertqppce,
168216,0.22446834,bertqppce,
1133167,0.16846459,bertqppce,
527433,0.5328968,bertqppce,
1037798,0.78265595,bertqppce,
915593,0.4308379,bertqppce,
264014,0.27927732,bertqppce,
1121402,0.61020875,bertqppce,
962179,0.24270475,bertqppce,
1117099,0.5429835,bertqppce,
148538,0.34718865,bertqppce,
451602,0.41117865,bertqppce,
359349,0.32640097,bertqppce,
1115776,0.668545,bertqppce,
1112341,0.7313143,bertqppce,
131843,0.45695072,bertqppce,
104861,0.091560185,bertqppce,
833860,0.39438054,bertqppce,
207786,0.62995875,bertqppce,
1114819,0.3789972,bertqppce,
183378,0.16028449,bertqppce,
1106007,0.34499723,bertqppce,
1124210,0.24471092,bertqppce,
490595,0.20959003,bertqppce,
1103812,0.3203495,bertqppce,
87181,0.17199953,bertqppce,
443396,0.393431,bertqppce,
1121709,0.6064776,bertqppce,
87452,0.39325032,bertqppce,
855410,0.65588945,bertqppce,
1114646,0.16793321,bertqppce,
19335,0.108164415,bertqppce,
47923,0.41850927,bertqppce,
405717,0.47696036,bertqppce,
182539,0.47254544,bertqppce,
1113437,0.20156132,bertqppce,
1129237,0.1718988,bertqppce,
146187,0.582889,bertqppce,
