query_id,prediction,predictor,params
1030303,-3.3963684121398283,DPDQPP,5_5_5
1037496,-4.900461156750423,DPDQPP,5_5_5
1043135,-7.162985452375715,DPDQPP,5_5_5
1051399,-1.7010236071435332,DPDQPP,5_5_5
1064670,-0.8505026345911102,DPDQPP,5_5_5
1071750,-1.5630893442490874,DPDQPP,5_5_5
1105792,-2.947645196488811,DPDQPP,5_5_5
1106979,-1.4436517399793605,DPDQPP,5_5_5
1108651,-3.1698710996160995,DPDQPP,5_5_5
1109707,-3.2302600723885626,DPDQPP,5_5_5
1110678,-30.884438593096007,DPDQPP,5_5_5
1113256,-8.53413044222737,DPDQPP,5_5_5
1115210,-3.6687919987251414,DPDQPP,5_5_5
1116380,-7.537788073714276,DPDQPP,5_5_5
1121353,-3.0583194994354095,DPDQPP,5_5_5
1122767,-4.6895071651525475,DPDQPP,5_5_5
1127540,-2.4957781961031826,DPDQPP,5_5_5
1131069,-1.6656785628726827,DPDQPP,5_5_5
1132532,-2.3176353679419788,DPDQPP,5_5_5
1133579,-59.24925061747868,DPDQPP,5_5_5
1136043,-3.215319459542469,DPDQPP,5_5_5
1136047,-4.215165704183876,DPDQPP,5_5_5
1136962,-2.357555280008103,DPDQPP,5_5_5
118440,-2.2111667505143977,DPDQPP,5_5_5
121171,-1.3200836826160172,DPDQPP,5_5_5
135802,-1.0311629510838882,DPDQPP,5_5_5
141630,-8.966009067058433,DPDQPP,5_5_5
156498,-1.8582280848045496,DPDQPP,5_5_5
169208,-14.523376063438663,DPDQPP,5_5_5
174463,-6.174108921977589,DPDQPP,5_5_5
23849,-5.958658498475203,DPDQPP,5_5_5
258062,-3.68806012694941,DPDQPP,5_5_5
324585,-1.3008258121461187,DPDQPP,5_5_5
330975,-5.77957306411075,DPDQPP,5_5_5
332593,-5.958455616520204,DPDQPP,5_5_5
336901,-1.2919446904566603,DPDQPP,5_5_5
390360,-5.806487205692441,DPDQPP,5_5_5
405163,-6.597236319162079,DPDQPP,5_5_5
42255,-0.6527392992509028,DPDQPP,5_5_5
47210,-0.5577494785166243,DPDQPP,5_5_5
555530,-14.74521690714379,DPDQPP,5_5_5
583468,-2.0998688405608523,DPDQPP,5_5_5
640502,-4.062589420105742,DPDQPP,5_5_5
67316,-9.931281632475667,DPDQPP,5_5_5
673670,-1.9762692517331615,DPDQPP,5_5_5
701453,-0.9374210737611969,DPDQPP,5_5_5
730539,-2.622751420924718,DPDQPP,5_5_5
768208,-4.507917322981191,DPDQPP,5_5_5
877809,-4.995026990402067,DPDQPP,5_5_5
911232,-2.561769298647639,DPDQPP,5_5_5
914916,-18.584313379378777,DPDQPP,5_5_5
938400,-3.0949696362210473,DPDQPP,5_5_5
940547,-2.8049820633152747,DPDQPP,5_5_5
997622,-1.7780656539072763,DPDQPP,5_5_5
1030303,-3.6033092801252304,DPDQPP,5_5_10
1037496,-3.8631815403717464,DPDQPP,5_5_10
1043135,-4.831031420276036,DPDQPP,5_5_10
1051399,-1.0572962774723589,DPDQPP,5_5_10
1064670,-2.822543743201663,DPDQPP,5_5_10
1071750,-1.3397372433303203,DPDQPP,5_5_10
1105792,-3.6433554338403322,DPDQPP,5_5_10
1106979,-2.3497299753364533,DPDQPP,5_5_10
1108651,-3.6214842753471546,DPDQPP,5_5_10
1109707,-2.281380056524397,DPDQPP,5_5_10
1110678,-25.64129525641635,DPDQPP,5_5_10
1113256,-5.561039019840748,DPDQPP,5_5_10
1115210,-3.5917015863966233,DPDQPP,5_5_10
1116380,-6.151045102023098,DPDQPP,5_5_10
1121353,-4.3318145949253335,DPDQPP,5_5_10
1122767,-3.1324077907246757,DPDQPP,5_5_10
1127540,-4.072673313957998,DPDQPP,5_5_10
1131069,-1.2513314688696906,DPDQPP,5_5_10
1132532,-3.374158076467072,DPDQPP,5_5_10
1133579,-43.3137907306964,DPDQPP,5_5_10
1136043,-2.4524261961378278,DPDQPP,5_5_10
1136047,-3.2471628183551347,DPDQPP,5_5_10
1136962,-1.907316131824253,DPDQPP,5_5_10
118440,-2.428427822559151,DPDQPP,5_5_10
121171,-1.286402401986426,DPDQPP,5_5_10
135802,-1.638544896639385,DPDQPP,5_5_10
141630,-5.852991586769036,DPDQPP,5_5_10
156498,-1.5697497192589187,DPDQPP,5_5_10
169208,-12.628022817437854,DPDQPP,5_5_10
174463,-3.528910637122217,DPDQPP,5_5_10
23849,-5.221044398952028,DPDQPP,5_5_10
258062,-4.4841034898996215,DPDQPP,5_5_10
324585,-1.6721048595509587,DPDQPP,5_5_10
330975,-5.124273422568125,DPDQPP,5_5_10
332593,-7.213493170619613,DPDQPP,5_5_10
336901,-1.48303966795541,DPDQPP,5_5_10
390360,-2.7429263857324018,DPDQPP,5_5_10
405163,-7.9817733456591355,DPDQPP,5_5_10
42255,-1.2550675898911963,DPDQPP,5_5_10
47210,-1.9719608588893371,DPDQPP,5_5_10
555530,-23.7088394179663,DPDQPP,5_5_10
583468,-2.6813016379926253,DPDQPP,5_5_10
640502,-3.285098720843925,DPDQPP,5_5_10
67316,-8.728751235273203,DPDQPP,5_5_10
673670,-5.518862685800205,DPDQPP,5_5_10
701453,-2.5874351326223666,DPDQPP,5_5_10
730539,-2.911292557516954,DPDQPP,5_5_10
768208,-4.080151891765171,DPDQPP,5_5_10
877809,-5.275910527120539,DPDQPP,5_5_10
911232,-2.4882188935397798,DPDQPP,5_5_10
914916,-16.216030128935703,DPDQPP,5_5_10
938400,-2.4599322008555644,DPDQPP,5_5_10
940547,-4.023877339132898,DPDQPP,5_5_10
997622,-2.9398224697012942,DPDQPP,5_5_10
1030303,-2.343086818415288,DPDQPP,5_5_50
1037496,-5.386745418373029,DPDQPP,5_5_50
1043135,-3.782592060945753,DPDQPP,5_5_50
1051399,-1.1517180213902716,DPDQPP,5_5_50
1064670,-1.7121974905730124,DPDQPP,5_5_50
1071750,-1.333397990804125,DPDQPP,5_5_50
1105792,-2.3796841115750373,DPDQPP,5_5_50
1106979,-4.80320139728954,DPDQPP,5_5_50
1108651,-2.55025180328421,DPDQPP,5_5_50
1109707,-2.096115618128049,DPDQPP,5_5_50
1110678,-20.22660648999376,DPDQPP,5_5_50
1113256,-13.180545188182927,DPDQPP,5_5_50
1115210,-1.8750996720177775,DPDQPP,5_5_50
1116380,-5.81757656521501,DPDQPP,5_5_50
1121353,-3.995514862475742,DPDQPP,5_5_50
1122767,-5.066437797732021,DPDQPP,5_5_50
1127540,-7.771008001844478,DPDQPP,5_5_50
1131069,-1.6629339361274322,DPDQPP,5_5_50
1132532,-6.557006430203098,DPDQPP,5_5_50
1133579,-32.6477578333895,DPDQPP,5_5_50
1136043,-2.6990962347361642,DPDQPP,5_5_50
1136047,-4.282725515641278,DPDQPP,5_5_50
1136962,-2.115443254052104,DPDQPP,5_5_50
118440,-1.4513184464780995,DPDQPP,5_5_50
121171,-1.3797473450119466,DPDQPP,5_5_50
135802,-1.7415637895173846,DPDQPP,5_5_50
141630,-4.374852514469795,DPDQPP,5_5_50
156498,-1.6708137549027087,DPDQPP,5_5_50
169208,-14.870003556577421,DPDQPP,5_5_50
174463,-5.151140161618243,DPDQPP,5_5_50
23849,-4.466457527368788,DPDQPP,5_5_50
258062,-3.5027696699401067,DPDQPP,5_5_50
324585,-1.6662583998339064,DPDQPP,5_5_50
330975,-4.144233512032243,DPDQPP,5_5_50
332593,-3.589537394597341,DPDQPP,5_5_50
336901,-1.0334524777308767,DPDQPP,5_5_50
390360,-3.252308424339657,DPDQPP,5_5_50
405163,-6.660000336730392,DPDQPP,5_5_50
42255,-1.2835847099500783,DPDQPP,5_5_50
47210,-2.1500605089119014,DPDQPP,5_5_50
555530,-33.7967826685539,DPDQPP,5_5_50
583468,-4.09839648087502,DPDQPP,5_5_50
640502,-3.176282929118845,DPDQPP,5_5_50
67316,-5.2514569380391904,DPDQPP,5_5_50
673670,-3.7244618771732063,DPDQPP,5_5_50
701453,-2.553517134996391,DPDQPP,5_5_50
730539,-3.0016878735794363,DPDQPP,5_5_50
768208,-2.447505252779369,DPDQPP,5_5_50
877809,-8.237432288262472,DPDQPP,5_5_50
911232,-1.7342172513229246,DPDQPP,5_5_50
914916,-17.050458464313788,DPDQPP,5_5_50
938400,-3.6137356789657438,DPDQPP,5_5_50
940547,-3.824621594508457,DPDQPP,5_5_50
997622,-2.8070037869787954,DPDQPP,5_5_50
1030303,-2.311278725386456,DPDQPP,5_5_100
1037496,-5.564407971495796,DPDQPP,5_5_100
1043135,-3.8789472052585148,DPDQPP,5_5_100
1051399,-0.818398312994454,DPDQPP,5_5_100
1064670,-1.5574740079034866,DPDQPP,5_5_100
1071750,-1.7633295802161044,DPDQPP,5_5_100
1105792,-2.4322317513514244,DPDQPP,5_5_100
1106979,-3.6041508140339555,DPDQPP,5_5_100
1108651,-2.459866276731028,DPDQPP,5_5_100
1109707,-1.9116021175123394,DPDQPP,5_5_100
1110678,-19.685906366593816,DPDQPP,5_5_100
1113256,-10.804020634301574,DPDQPP,5_5_100
1115210,-2.1973327974141514,DPDQPP,5_5_100
1116380,-6.384416798412035,DPDQPP,5_5_100
1121353,-3.1085588764442154,DPDQPP,5_5_100
1122767,-5.001725700273364,DPDQPP,5_5_100
1127540,-6.271928690202543,DPDQPP,5_5_100
1131069,-1.5838967326550808,DPDQPP,5_5_100
1132532,-8.297675482296977,DPDQPP,5_5_100
1133579,-43.228308630070934,DPDQPP,5_5_100
1136043,-2.538586818815796,DPDQPP,5_5_100
1136047,-3.5497891247027966,DPDQPP,5_5_100
1136962,-2.396272368979583,DPDQPP,5_5_100
118440,-1.8307172080053546,DPDQPP,5_5_100
121171,-1.7156883793893516,DPDQPP,5_5_100
135802,-1.4867044485551888,DPDQPP,5_5_100
141630,-5.3786286542712265,DPDQPP,5_5_100
156498,-1.752660763135354,DPDQPP,5_5_100
169208,-15.130987531684436,DPDQPP,5_5_100
174463,-4.84666462172915,DPDQPP,5_5_100
23849,-3.4814371206038035,DPDQPP,5_5_100
258062,-3.1301593998929818,DPDQPP,5_5_100
324585,-1.448782354090633,DPDQPP,5_5_100
330975,-5.820265612846186,DPDQPP,5_5_100
332593,-4.466025137565891,DPDQPP,5_5_100
336901,-0.7917879819038338,DPDQPP,5_5_100
390360,-2.935837793196232,DPDQPP,5_5_100
405163,-5.149336131599339,DPDQPP,5_5_100
42255,-1.2224658912690525,DPDQPP,5_5_100
47210,-2.629160939635295,DPDQPP,5_5_100
555530,-24.57898049421012,DPDQPP,5_5_100
583468,-4.806898773787586,DPDQPP,5_5_100
640502,-4.129100125429203,DPDQPP,5_5_100
67316,-5.708081765419635,DPDQPP,5_5_100
673670,-4.614520772457597,DPDQPP,5_5_100
701453,-4.383732807248167,DPDQPP,5_5_100
730539,-3.0377083756372394,DPDQPP,5_5_100
