query_id,prediction,predictor,params
1030303,-0.9102881089622163,RPDQPP,5_5_5
1037496,-0.8779067894373896,RPDQPP,5_5_5
1043135,-0.9151329200038144,RPDQPP,5_5_5
1051399,-0.8980746912423867,RPDQPP,5_5_5
1064670,-0.8882201229733364,RPDQPP,5_5_5
1071750,-0.8740333479382824,RPDQPP,5_5_5
1105792,-0.8203410726380194,RPDQPP,5_5_5
1106979,-0.8936151858046165,RPDQPP,5_5_5
1108651,-0.8864276222435582,RPDQPP,5_5_5
1109707,-0.9418021886603676,RPDQPP,5_5_5
1110678,-1.1000883937414505,RPDQPP,5_5_5
1113256,-0.8266432997502342,RPDQPP,5_5_5
1115210,-0.9222432714471795,RPDQPP,5_5_5
1116380,-0.8336525458306836,RPDQPP,5_5_5
1121353,-0.9110105030030061,RPDQPP,5_5_5
1122767,-0.8170847490812675,RPDQPP,5_5_5
1127540,-0.9603630597765024,RPDQPP,5_5_5
1131069,-0.8907421829123875,RPDQPP,5_5_5
1132532,-0.9418991636041738,RPDQPP,5_5_5
1133579,-1.3194687847001003,RPDQPP,5_5_5
1136043,-0.937928962064884,RPDQPP,5_5_5
1136047,-0.8693436194151635,RPDQPP,5_5_5
1136962,-0.8921310798384029,RPDQPP,5_5_5
118440,-0.9086615738564808,RPDQPP,5_5_5
121171,-0.8908799041018421,RPDQPP,5_5_5
135802,-0.8878408007897806,RPDQPP,5_5_5
141630,-0.8419707047048193,RPDQPP,5_5_5
156498,-0.9338300644560911,RPDQPP,5_5_5
169208,-1.160364937775814,RPDQPP,5_5_5
174463,-0.9337637231246361,RPDQPP,5_5_5
23849,-0.942131465933974,RPDQPP,5_5_5
258062,-0.8455090946322499,RPDQPP,5_5_5
324585,-0.8867570078482191,RPDQPP,5_5_5
330975,-1.0673681661439092,RPDQPP,5_5_5
332593,-0.855195016143779,RPDQPP,5_5_5
336901,-0.8947687900163084,RPDQPP,5_5_5
390360,-0.9464814233759757,RPDQPP,5_5_5
405163,-0.8572150116278452,RPDQPP,5_5_5
42255,-0.910858943948499,RPDQPP,5_5_5
47210,-0.834130414451679,RPDQPP,5_5_5
555530,-1.6398821224696356,RPDQPP,5_5_5
583468,-1.032709641389929,RPDQPP,5_5_5
640502,-0.9340377537103167,RPDQPP,5_5_5
67316,-0.9287737022264481,RPDQPP,5_5_5
673670,-0.7931026545573018,RPDQPP,5_5_5
701453,-0.8748910742781856,RPDQPP,5_5_5
730539,-0.8561933131656552,RPDQPP,5_5_5
768208,-0.9191579000405724,RPDQPP,5_5_5
877809,-0.9788961030068317,RPDQPP,5_5_5
911232,-0.9317091067748923,RPDQPP,5_5_5
914916,-0.9227112801110054,RPDQPP,5_5_5
938400,-0.9361896732884073,RPDQPP,5_5_5
940547,-0.847352594914252,RPDQPP,5_5_5
997622,-0.904357567780643,RPDQPP,5_5_5
1030303,-0.9243041204119823,RPDQPP,5_5_5
1037496,-0.8929712213999925,RPDQPP,5_5_5
1043135,-0.9511174263671607,RPDQPP,5_5_5
1051399,-0.8919135898246416,RPDQPP,5_5_5
1064670,-0.893090807910986,RPDQPP,5_5_5
1071750,-0.8901100571962991,RPDQPP,5_5_5
1105792,-0.9233477556910473,RPDQPP,5_5_5
1106979,-0.9006594269449891,RPDQPP,5_5_5
1108651,-0.9479918588937357,RPDQPP,5_5_5
1109707,-0.914301349231887,RPDQPP,5_5_5
1110678,-1.337904500387788,RPDQPP,5_5_5
1113256,-0.9065197230300142,RPDQPP,5_5_5
1115210,-0.9446237783271537,RPDQPP,5_5_5
1116380,-0.7795532060479167,RPDQPP,5_5_5
1121353,-0.9916656387731534,RPDQPP,5_5_5
1122767,-0.7744289106854556,RPDQPP,5_5_5
1127540,-0.875693514860918,RPDQPP,5_5_5
1131069,-0.8891102320224631,RPDQPP,5_5_5
1132532,-1.0156752002146676,RPDQPP,5_5_5
1133579,-0.8413407039107917,RPDQPP,5_5_5
1136043,-0.8882183680746162,RPDQPP,5_5_5
1136047,-0.929413853142698,RPDQPP,5_5_5
1136962,-0.8978336173739929,RPDQPP,5_5_5
118440,-0.8811939816892874,RPDQPP,5_5_5
121171,-0.8982998637527149,RPDQPP,5_5_5
135802,-0.909846327460178,RPDQPP,5_5_5
141630,-1.0383497868590428,RPDQPP,5_5_5
156498,-0.9130507174968796,RPDQPP,5_5_5
169208,-1.4668540200363192,RPDQPP,5_5_5
174463,-0.8276413882635542,RPDQPP,5_5_5
23849,-0.9524975561879249,RPDQPP,5_5_5
258062,-0.8973976332627269,RPDQPP,5_5_5
324585,-0.8699204501856772,RPDQPP,5_5_5
330975,-1.085669708106729,RPDQPP,5_5_5
332593,-0.9723579506133672,RPDQPP,5_5_5
336901,-0.8853505634352655,RPDQPP,5_5_5
390360,-0.9827605604113581,RPDQPP,5_5_5
405163,-0.8324472039329708,RPDQPP,5_5_5
42255,-0.95544903417108,RPDQPP,5_5_5
47210,-0.8465412808060854,RPDQPP,5_5_5
