query_id,prediction,predictor,params
1030303,-3.2031655129258616,DPDQPP,5_5_5
1037496,-7.836252627810498,DPDQPP,5_5_5
1043135,-3.867416377984527,DPDQPP,5_5_5
1051399,-3.0006942121359317,DPDQPP,5_5_5
1064670,-2.2750627661111795,DPDQPP,5_5_5
1071750,-10.564403695338111,DPDQPP,5_5_5
1105792,-10.897028294188233,DPDQPP,5_5_5
1106979,-5.749012341355571,DPDQPP,5_5_5
1108651,-2.9123315090948996,DPDQPP,5_5_5
1109707,-4.006718703878284,DPDQPP,5_5_5
1110678,-2.486142109182745,DPDQPP,5_5_5
1113256,-2.421778806176125,DPDQPP,5_5_5
1115210,-2.634630927486065,DPDQPP,5_5_5
1116380,-1.7009062549266223,DPDQPP,5_5_5
1121353,-2.8257918106463613,DPDQPP,5_5_5
1122767,-9.260905215454853,DPDQPP,5_5_5
1127540,-3.2844166191753694,DPDQPP,5_5_5
1131069,-2.8319549704920406,DPDQPP,5_5_5
1132532,-2.938841929659701,DPDQPP,5_5_5
1133579,-2.4147853021075436,DPDQPP,5_5_5
1136043,-13.064796697425571,DPDQPP,5_5_5
1136047,-4.009312113002985,DPDQPP,5_5_5
1136962,-1.8699123674188887,DPDQPP,5_5_5
118440,-1.7443624398255981,DPDQPP,5_5_5
121171,-5.781396715744724,DPDQPP,5_5_5
135802,-0.9903331273529412,DPDQPP,5_5_5
141630,-13.767832433198572,DPDQPP,5_5_5
156498,-5.71972120537716,DPDQPP,5_5_5
169208,-7.047209050435074,DPDQPP,5_5_5
174463,-3.490150910441007,DPDQPP,5_5_5
23849,-7.153398564474494,DPDQPP,5_5_5
258062,-13.679228569568593,DPDQPP,5_5_5
324585,-21.48341222108731,DPDQPP,5_5_5
330975,-9.939959958234585,DPDQPP,5_5_5
332593,-6.513647442044211,DPDQPP,5_5_5
336901,-1.765385702103528,DPDQPP,5_5_5
390360,-6.20983725661722,DPDQPP,5_5_5
405163,-17.329605031617515,DPDQPP,5_5_5
42255,-2.327242198320322,DPDQPP,5_5_5
47210,-4.717889460921409,DPDQPP,5_5_5
555530,-19.924880094003644,DPDQPP,5_5_5
583468,-12.855797567119685,DPDQPP,5_5_5
640502,-6.833139444846904,DPDQPP,5_5_5
67316,-3.042893482309735,DPDQPP,5_5_5
673670,-6.671763944382566,DPDQPP,5_5_5
701453,-1.2036269400461848,DPDQPP,5_5_5
730539,-1.9045063334487728,DPDQPP,5_5_5
768208,-2.17445416494334,DPDQPP,5_5_5
877809,-9.197992418917257,DPDQPP,5_5_5
911232,-2.186583181165649,DPDQPP,5_5_5
914916,-11.712042520518654,DPDQPP,5_5_5
938400,-9.629996014582174,DPDQPP,5_5_5
940547,-3.1307317052911348,DPDQPP,5_5_5
997622,-6.736410582636127,DPDQPP,5_5_5
1030303,-3.091509471091535,DPDQPP,5_5_10
1037496,-10.134748643657662,DPDQPP,5_5_10
1043135,-4.588977987243455,DPDQPP,5_5_10
1051399,-3.758882998979541,DPDQPP,5_5_10
1064670,-3.2737600316749815,DPDQPP,5_5_10
1071750,-8.04820354896596,DPDQPP,5_5_10
1105792,-10.235326806815605,DPDQPP,5_5_10
1106979,-5.272767448759569,DPDQPP,5_5_10
1108651,-2.6233181671348818,DPDQPP,5_5_10
1109707,-3.0280433618914313,DPDQPP,5_5_10
1110678,-3.1832892439147917,DPDQPP,5_5_10
1113256,-2.809258799778078,DPDQPP,5_5_10
1115210,-2.135840928327906,DPDQPP,5_5_10
1116380,-1.7952977411500772,DPDQPP,5_5_10
1121353,-3.9294212175318592,DPDQPP,5_5_10
1122767,-7.537071191728271,DPDQPP,5_5_10
1127540,-3.006321053818874,DPDQPP,5_5_10
1131069,-2.276791190796641,DPDQPP,5_5_10
1132532,-2.4498804910340404,DPDQPP,5_5_10
1133579,-2.201568508341063,DPDQPP,5_5_10
1136043,-13.801375418991345,DPDQPP,5_5_10
1136047,-2.252226461143397,DPDQPP,5_5_10
1136962,-2.885263041586046,DPDQPP,5_5_10
118440,-1.845695015928575,DPDQPP,5_5_10
121171,-5.486926312612727,DPDQPP,5_5_10
135802,-2.4204189570821177,DPDQPP,5_5_10
141630,-15.309054798022146,DPDQPP,5_5_10
156498,-7.026783865748511,DPDQPP,5_5_10
169208,-4.691102464247424,DPDQPP,5_5_10
174463,-4.626905660697151,DPDQPP,5_5_10
23849,-6.267122340170617,DPDQPP,5_5_10
258062,-11.30870988228257,DPDQPP,5_5_10
324585,-17.463609454063253,DPDQPP,5_5_10
330975,-6.464007695477973,DPDQPP,5_5_10
332593,-5.07621387103393,DPDQPP,5_5_10
336901,-1.6407916884034603,DPDQPP,5_5_10
390360,-4.846908306194748,DPDQPP,5_5_10
405163,-17.036819522727576,DPDQPP,5_5_10
42255,-3.2013527796571233,DPDQPP,5_5_10
47210,-15.191802625006952,DPDQPP,5_5_10
555530,-12.810199577440764,DPDQPP,5_5_10
583468,-8.071060116962936,DPDQPP,5_5_10
640502,-6.400913707576979,DPDQPP,5_5_10
67316,-2.9443270740745566,DPDQPP,5_5_10
673670,-6.234585842746086,DPDQPP,5_5_10
701453,-2.355570557715363,DPDQPP,5_5_10
730539,-2.384094438182824,DPDQPP,5_5_10
768208,-2.9197326287746908,DPDQPP,5_5_10
877809,-8.067013284307938,DPDQPP,5_5_10
911232,-1.837902564154887,DPDQPP,5_5_10
914916,-11.52475260123915,DPDQPP,5_5_10
938400,-9.273921832951284,DPDQPP,5_5_10
940547,-3.8457956690097586,DPDQPP,5_5_10
997622,-5.648328482487867,DPDQPP,5_5_10
1030303,-2.5937661154228615,DPDQPP,5_5_50
1037496,-10.153750825546537,DPDQPP,5_5_50
1043135,-3.1379430207834567,DPDQPP,5_5_50
1051399,-2.7658323872231794,DPDQPP,5_5_50
1064670,-3.081050723133515,DPDQPP,5_5_50
1071750,-9.105750116274116,DPDQPP,5_5_50
1105792,-10.380370110229798,DPDQPP,5_5_50
1106979,-8.094213667295657,DPDQPP,5_5_50
1108651,-2.0541893495937265,DPDQPP,5_5_50
1109707,-2.3817817238634538,DPDQPP,5_5_50
1110678,-2.084903241057489,DPDQPP,5_5_50
1113256,-9.36237762918839,DPDQPP,5_5_50
1115210,-1.500921793345674,DPDQPP,5_5_50
1116380,-1.2511534675576748,DPDQPP,5_5_50
1121353,-2.5057485226358547,DPDQPP,5_5_50
1122767,-8.71635367699898,DPDQPP,5_5_50
1127540,-4.394017608159889,DPDQPP,5_5_50
1131069,-1.6416830553906916,DPDQPP,5_5_50
1132532,-2.4940772861822613,DPDQPP,5_5_50
1133579,-2.064617151168855,DPDQPP,5_5_50
1136043,-10.852318578244455,DPDQPP,5_5_50
1136047,-2.9647755869109127,DPDQPP,5_5_50
1136962,-2.4960471421218906,DPDQPP,5_5_50
