query_id,prediction,predictor,params
1030303,0.0471993180012991,DenseQPP,100_0.25_30
1037496,0.10686574394830992,DenseQPP,100_0.25_30
1043135,0.014948002757828677,DenseQPP,100_0.25_30
1051399,0.02863053952656659,DenseQPP,100_0.25_30
1064670,0.019528107980325525,DenseQPP,100_0.25_30
1071750,0.055534853505433836,DenseQPP,100_0.25_30
1105792,0.0289580232611219,DenseQPP,100_0.25_30
1106979,0.014051862601755753,DenseQPP,100_0.25_30
1108651,0.02314803708421136,DenseQPP,100_0.25_30
1109707,0.008297083464244107,DenseQPP,100_0.25_30
1110678,0.04579367766284892,DenseQPP,100_0.25_30
1113256,0.06232517771670055,DenseQPP,100_0.25_30
1115210,0.010744089812422987,DenseQPP,100_0.25_30
1116380,0.025930285815250476,DenseQPP,100_0.25_30
1121353,0.012208890463767526,DenseQPP,100_0.25_30
1122767,0.020833830138284617,DenseQPP,100_0.25_30
1127540,0.04103091275321407,DenseQPP,100_0.25_30
1131069,0.02069343439888963,DenseQPP,100_0.25_30
1132532,0.02536376650381675,DenseQPP,100_0.25_30
1133579,0.07517162503980507,DenseQPP,100_0.25_30
1136043,0.021150815079548746,DenseQPP,100_0.25_30
1136047,0.011902171786883634,DenseQPP,100_0.25_30
1136962,0.09534546314507178,DenseQPP,100_0.25_30
118440,0.025742972556437815,DenseQPP,100_0.25_30
121171,0.04557520215951997,DenseQPP,100_0.25_30
135802,0.013131116591040274,DenseQPP,100_0.25_30
141630,0.0334591429393047,DenseQPP,100_0.25_30
156498,0.01774807510742229,DenseQPP,100_0.25_30
169208,0.0223255445245706,DenseQPP,100_0.25_30
174463,0.02975545341913634,DenseQPP,100_0.25_30
23849,0.029665671831364333,DenseQPP,100_0.25_30
258062,0.03407609114103801,DenseQPP,100_0.25_30
324585,0.025653806123725142,DenseQPP,100_0.25_30
330975,0.03065486435441064,DenseQPP,100_0.25_30
332593,0.05062194018564165,DenseQPP,100_0.25_30
336901,0.01931510598971477,DenseQPP,100_0.25_30
390360,0.006815683354471744,DenseQPP,100_0.25_30
405163,0.010394847043820012,DenseQPP,100_0.25_30
42255,0.06833975761101875,DenseQPP,100_0.25_30
47210,0.08605537276290373,DenseQPP,100_0.25_30
555530,0.03028534831083657,DenseQPP,100_0.25_30
583468,0.07628668283429924,DenseQPP,100_0.25_30
640502,0.05022309071055981,DenseQPP,100_0.25_30
67316,0.0115652241351671,DenseQPP,100_0.25_30
673670,0.038720181317911676,DenseQPP,100_0.25_30
701453,0.012740178443611822,DenseQPP,100_0.25_30
730539,0.008254874186998488,DenseQPP,100_0.25_30
768208,0.025489593537113737,DenseQPP,100_0.25_30
877809,0.052306865626762976,DenseQPP,100_0.25_30
911232,0.049729231539094775,DenseQPP,100_0.25_30
914916,0.020975001963460752,DenseQPP,100_0.25_30
938400,0.004604656224941023,DenseQPP,100_0.25_30
940547,0.013727294927569796,DenseQPP,100_0.25_30
997622,0.01611647506757381,DenseQPP,100_0.25_30
1030303,0.01594450477166089,DenseQPP,200_0.25_30
1037496,0.042951326833046956,DenseQPP,200_0.25_30
1043135,0.019585561385148765,DenseQPP,200_0.25_30
1051399,0.01154932510887621,DenseQPP,200_0.25_30
1064670,0.01582268866123983,DenseQPP,200_0.25_30
1071750,0.05358347141317513,DenseQPP,200_0.25_30
1105792,0.022255956980306177,DenseQPP,200_0.25_30
1106979,0.019373161164034505,DenseQPP,200_0.25_30
1108651,0.023718358870599688,DenseQPP,200_0.25_30
1109707,0.02235073651585369,DenseQPP,200_0.25_30
1110678,0.023894376362296396,DenseQPP,200_0.25_30
1113256,0.09145454616085412,DenseQPP,200_0.25_30
1115210,0.011443532749208169,DenseQPP,200_0.25_30
1116380,0.03897375264277295,DenseQPP,200_0.25_30
