query_id,prediction,predictor,params
1030303,-0.8944399025616703,RPDQPP,5_5_5
1037496,-0.9082370303939867,RPDQPP,5_5_5
1043135,-0.8879903513594627,RPDQPP,5_5_5
1051399,-0.8948604795769233,RPDQPP,5_5_5
1064670,-0.8647402191285652,RPDQPP,5_5_5
1071750,-0.9060822741699982,RPDQPP,5_5_5
1105792,-0.7039427802602116,RPDQPP,5_5_5
1106979,-0.8957358642123244,RPDQPP,5_5_5
1108651,-0.9006891250514089,RPDQPP,5_5_5
1109707,-0.8953212331047901,RPDQPP,5_5_5
1110678,-0.8928130932830833,RPDQPP,5_5_5
1113256,-0.8676442840751389,RPDQPP,5_5_5
1115210,-0.8910232113926762,RPDQPP,5_5_5
1116380,-0.9157490727572318,RPDQPP,5_5_5
1121353,-0.8955429776986157,RPDQPP,5_5_5
1122767,-0.8944201736279422,RPDQPP,5_5_5
1127540,-0.8986644561891132,RPDQPP,5_5_5
1131069,-0.89741389101274,RPDQPP,5_5_5
1132532,-0.8960597891737853,RPDQPP,5_5_5
1133579,-0.8872442789147,RPDQPP,5_5_5
1136043,-0.8419580306300394,RPDQPP,5_5_5
1136047,-0.9530649472028266,RPDQPP,5_5_5
1136962,-0.8366191493782384,RPDQPP,5_5_5
118440,-0.8949894203228402,RPDQPP,5_5_5
121171,-0.9033631244920279,RPDQPP,5_5_5
135802,-0.8899722995496671,RPDQPP,5_5_5
141630,-0.8851671543586133,RPDQPP,5_5_5
156498,-0.8990614881123866,RPDQPP,5_5_5
169208,-0.88652985986216,RPDQPP,5_5_5
174463,-0.8932107588623756,RPDQPP,5_5_5
23849,-0.9053884817610048,RPDQPP,5_5_5
258062,-0.904520569915659,RPDQPP,5_5_5
324585,-0.8702310239868145,RPDQPP,5_5_5
330975,-0.8805667423083292,RPDQPP,5_5_5
332593,-0.8912735495165953,RPDQPP,5_5_5
336901,-0.8961457016487302,RPDQPP,5_5_5
390360,-0.8968804301303942,RPDQPP,5_5_5
405163,-0.8532620976692191,RPDQPP,5_5_5
42255,-0.8917100731877525,RPDQPP,5_5_5
47210,-0.8979596072784548,RPDQPP,5_5_5
555530,-0.9431935588916929,RPDQPP,5_5_5
583468,-0.8979336683913373,RPDQPP,5_5_5
640502,-0.8995313377142113,RPDQPP,5_5_5
67316,-0.8991680386339695,RPDQPP,5_5_5
673670,-0.8803229499842335,RPDQPP,5_5_5
701453,-0.8929870777493615,RPDQPP,5_5_5
730539,-0.8897378045266704,RPDQPP,5_5_5
768208,-0.890798945521702,RPDQPP,5_5_5
877809,-0.9421682282916847,RPDQPP,5_5_5
911232,-0.9211095838639206,RPDQPP,5_5_5
914916,-0.8920934606309243,RPDQPP,5_5_5
938400,-1.0468743301716843,RPDQPP,5_5_5
940547,-0.8092011888432553,RPDQPP,5_5_5
997622,-0.8925939526685974,RPDQPP,5_5_5
1030303,-0.8824075529694714,RPDQPP,5_5_5
1037496,-0.9558713604884234,RPDQPP,5_5_5
1043135,-0.8979441824518956,RPDQPP,5_5_5
1051399,-0.8980827746415254,RPDQPP,5_5_5
1064670,-0.8607377328804315,RPDQPP,5_5_5
1071750,-0.8839026984088706,RPDQPP,5_5_5
1105792,-0.7313286927752122,RPDQPP,5_5_5
1106979,-0.8932617278414244,RPDQPP,5_5_5
1108651,-0.8980996564898234,RPDQPP,5_5_5
1109707,-0.9029888748688852,RPDQPP,5_5_5
1110678,-0.8923553505030483,RPDQPP,5_5_5
1113256,-0.8668516993169889,RPDQPP,5_5_5
1115210,-0.8950922630627861,RPDQPP,5_5_5
1116380,-0.9106004306244708,RPDQPP,5_5_5
1121353,-0.8992312698334297,RPDQPP,5_5_5
1122767,-0.9069933137471496,RPDQPP,5_5_5
1127540,-0.8932713441453554,RPDQPP,5_5_5
1131069,-0.8966058540702961,RPDQPP,5_5_5
1132532,-0.8921622518422556,RPDQPP,5_5_5
1133579,-0.8853692675114633,RPDQPP,5_5_5
1136043,-0.8840587689179765,RPDQPP,5_5_5
1136047,-0.9628855708687037,RPDQPP,5_5_5
1136962,-0.8478257163461584,RPDQPP,5_5_5
118440,-0.8934546366445736,RPDQPP,5_5_5
121171,-0.8903487916351952,RPDQPP,5_5_5
135802,-0.8939079640420882,RPDQPP,5_5_5
141630,-0.8759497569980844,RPDQPP,5_5_5
156498,-0.8905286900440699,RPDQPP,5_5_5
169208,-0.8960984486957403,RPDQPP,5_5_5
174463,-0.8906215312815622,RPDQPP,5_5_5
23849,-0.9011446778011584,RPDQPP,5_5_5
258062,-0.8802173093968829,RPDQPP,5_5_5
324585,-0.866201366193762,RPDQPP,5_5_5
330975,-0.8615719771060592,RPDQPP,5_5_5
332593,-0.8963348848410367,RPDQPP,5_5_5
336901,-0.8936040222083566,RPDQPP,5_5_5
390360,-0.9038371642531934,RPDQPP,5_5_5
405163,-0.9034692756378837,RPDQPP,5_5_5
42255,-0.8931535512347876,RPDQPP,5_5_5
47210,-0.9037162019639071,RPDQPP,5_5_5
555530,-0.9691578192947875,RPDQPP,5_5_5
583468,-0.8890651905627268,RPDQPP,5_5_5
640502,-0.8804970578406438,RPDQPP,5_5_5
67316,-0.8912214173641845,RPDQPP,5_5_5
673670,-0.8938378317031166,RPDQPP,5_5_5
701453,-0.8960124543021,RPDQPP,5_5_5
730539,-0.8936759103726775,RPDQPP,5_5_5
768208,-0.8967232095257227,RPDQPP,5_5_5
877809,-0.9077800097861571,RPDQPP,5_5_5
911232,-0.9266989100507628,RPDQPP,5_5_5
914916,-0.9124534530621128,RPDQPP,5_5_5
938400,-1.0577291716919266,RPDQPP,5_5_5
940547,-0.8169361233801604,RPDQPP,5_5_5
997622,-0.9006439782375723,RPDQPP,5_5_5
1030303,-0.8948109730396943,RPDQPP,5_5_5
1037496,-0.8876832041205042,RPDQPP,5_5_5
1043135,-0.8959811005319573,RPDQPP,5_5_5
1051399,-0.8932445755079059,RPDQPP,5_5_5
1064670,-0.8601868283779097,RPDQPP,5_5_5
1071750,-0.8993857886803734,RPDQPP,5_5_5
1105792,-0.7181828185249168,RPDQPP,5_5_5
1106979,-0.8889563082793697,RPDQPP,5_5_5
1108651,-0.8938332945873988,RPDQPP,5_5_5
1109707,-0.8949398091857715,RPDQPP,5_5_5
1110678,-0.8913797538987006,RPDQPP,5_5_5
1113256,-0.8676231208298354,RPDQPP,5_5_5
1115210,-0.8921988765601733,RPDQPP,5_5_5
1116380,-0.9183318048396415,RPDQPP,5_5_5
1121353,-0.8925838901823647,RPDQPP,5_5_5
1122767,-0.879696575558488,RPDQPP,5_5_5
1127540,-0.8935273932744693,RPDQPP,5_5_5
1131069,-0.8939553179374033,RPDQPP,5_5_5
1132532,-0.8978119099662727,RPDQPP,5_5_5
1133579,-0.8883449784760674,RPDQPP,5_5_5
1136043,-0.9033454053929616,RPDQPP,5_5_5
1136047,-0.9512061849797486,RPDQPP,5_5_5
1136962,-0.8334021425325302,RPDQPP,5_5_5
118440,-0.893919127381655,RPDQPP,5_5_5
121171,-0.8985014627384766,RPDQPP,5_5_5
135802,-0.8926645314517699,RPDQPP,5_5_5
141630,-0.9138850844153684,RPDQPP,5_5_5
156498,-0.9017301689835615,RPDQPP,5_5_5
169208,-0.8829631916026655,RPDQPP,5_5_5
174463,-0.8804798763871784,RPDQPP,5_5_5
23849,-0.8961994778440401,RPDQPP,5_5_5
258062,-0.9164155358170938,RPDQPP,5_5_5
324585,-0.9033677616998878,RPDQPP,5_5_5
330975,-0.8747724599741714,RPDQPP,5_5_5
332593,-0.8870508918489037,RPDQPP,5_5_5
336901,-0.8949961998070468,RPDQPP,5_5_5
390360,-0.9148887878738998,RPDQPP,5_5_5
405163,-0.8833429890913582,RPDQPP,5_5_5
42255,-0.8936879583323921,RPDQPP,5_5_5
47210,-0.8708430833061742,RPDQPP,5_5_5
555530,-0.8926293721196551,RPDQPP,5_5_5
583468,-0.8928527236513538,RPDQPP,5_5_5
640502,-0.9014353560739191,RPDQPP,5_5_5
67316,-0.8862793956243153,RPDQPP,5_5_5
673670,-0.8904714135579017,RPDQPP,5_5_5
701453,-0.8942615284051321,RPDQPP,5_5_5
730539,-0.897692599348877,RPDQPP,5_5_5
768208,-0.895476274889793,RPDQPP,5_5_5
877809,-0.8944500465547669,RPDQPP,5_5_5
911232,-0.9223971441002701,RPDQPP,5_5_5
914916,-0.8689235519218567,RPDQPP,5_5_5
938400,-1.0810202821797785,RPDQPP,5_5_5
940547,-0.8051707850858164,RPDQPP,5_5_5
997622,-0.9007831680163408,RPDQPP,5_5_5
1030303,-0.8961163538287742,RPDQPP,5_5_5
1037496,-0.9296764026329133,RPDQPP,5_5_5
1043135,-0.893265035334958,RPDQPP,5_5_5
1051399,-0.8942909872642759,RPDQPP,5_5_5
1064670,-0.8568682322390943,RPDQPP,5_5_5
1071750,-0.9007350912550643,RPDQPP,5_5_5
1105792,-0.7265255327288687,RPDQPP,5_5_5
1106979,-0.9131143507014963,RPDQPP,5_5_5
1108651,-0.8985076313843227,RPDQPP,5_5_5
1109707,-0.8913075279794154,RPDQPP,5_5_5
1110678,-0.8980964159718847,RPDQPP,5_5_5
1113256,-0.8659822946479956,RPDQPP,5_5_5
1115210,-0.8938270512673848,RPDQPP,5_5_5
1116380,-0.9117831878726718,RPDQPP,5_5_5
1121353,-0.8954512529562416,RPDQPP,5_5_5
1122767,-0.917897338396388,RPDQPP,5_5_5
1127540,-0.8893856498848879,RPDQPP,5_5_5
1131069,-0.8930167324816146,RPDQPP,5_5_5
1132532,-0.8911754645453421,RPDQPP,5_5_5
1133579,-0.8984159383891116,RPDQPP,5_5_5
1136043,-0.8899230572063614,RPDQPP,5_5_5
1136047,-0.9582813569309339,RPDQPP,5_5_5
1136962,-0.834099669713857,RPDQPP,5_5_5
118440,-0.891331631992991,RPDQPP,5_5_5
121171,-0.9027086398471151,RPDQPP,5_5_5
135802,-0.898086487278298,RPDQPP,5_5_5
141630,-0.8978925630640263,RPDQPP,5_5_5
