query_id,prediction,predictor,params
1030303,-2.2872273001420402,PDQPP,5_5_5
1037496,-3.8631461401223524,PDQPP,5_5_5
1043135,-3.232662491841868,PDQPP,5_5_5
1051399,-1.9544905473684873,PDQPP,5_5_5
1064670,-1.544598863073051,PDQPP,5_5_5
1071750,-2.1306087911074645,PDQPP,5_5_5
1105792,-6.999965991410064,PDQPP,5_5_5
1106979,-2.338758366639434,PDQPP,5_5_5
1108651,-1.8612343162677871,PDQPP,5_5_5
1109707,-2.855309611439722,PDQPP,5_5_5
1110678,-2.0434013696217685,PDQPP,5_5_5
1113256,-2.0594970973128124,PDQPP,5_5_5
1115210,-1.776632687051207,PDQPP,5_5_5
1116380,-1.3566929754588921,PDQPP,5_5_5
1121353,-1.8862183303691717,PDQPP,5_5_5
1122767,-9.188339736417973,PDQPP,5_5_5
1127540,-6.04329725129351,PDQPP,5_5_5
1131069,-3.1385157526504672,PDQPP,5_5_5
1132532,-7.276260466152349,PDQPP,5_5_5
1133579,-6.57765991322271,PDQPP,5_5_5
1136043,-1.4887923139256556,PDQPP,5_5_5
1136047,-3.723220547844321,PDQPP,5_5_5
1136962,-2.877743114823569,PDQPP,5_5_5
118440,-1.4789969300100114,PDQPP,5_5_5
121171,-2.18901525441387,PDQPP,5_5_5
135802,-1.8597251949320848,PDQPP,5_5_5
141630,-7.173995671783432,PDQPP,5_5_5
156498,-2.34570232310664,PDQPP,5_5_5
169208,-8.443923547182747,PDQPP,5_5_5
174463,-2.818947997637045,PDQPP,5_5_5
23849,-2.7531367450437254,PDQPP,5_5_5
258062,-6.582215285337413,PDQPP,5_5_5
324585,-1.3877564115316636,PDQPP,5_5_5
330975,-2.4788925483987994,PDQPP,5_5_5
332593,-6.109591102199377,PDQPP,5_5_5
336901,-1.4096591352520202,PDQPP,5_5_5
390360,-2.1365053656644224,PDQPP,5_5_5
405163,-11.655064577724598,PDQPP,5_5_5
42255,-0.8097169080606028,PDQPP,5_5_5
47210,-2.2394772629624278,PDQPP,5_5_5
555530,-7.473676250841494,PDQPP,5_5_5
583468,-4.433293979956682,PDQPP,5_5_5
