query_id,prediction,predictor,params
1030303,-4.0720316617447425,PDQPP,5_5_5
1037496,-17.543073228491163,PDQPP,5_5_5
1043135,-11.742571483324989,PDQPP,5_5_5
1051399,-3.4673762154709786,PDQPP,5_5_5
1064670,-2.3132759586870772,PDQPP,5_5_5
1071750,-4.312795168527008,PDQPP,5_5_5
1105792,-13.40137702774788,PDQPP,5_5_5
1106979,-5.3906039905059675,PDQPP,5_5_5
1108651,-10.022566056483424,PDQPP,5_5_5
1109707,-14.158834181657982,PDQPP,5_5_5
1110678,-4.641993697447595,PDQPP,5_5_5
1113256,-5.210357369121917,PDQPP,5_5_5
1115210,-4.1305689657681315,PDQPP,5_5_5
1116380,-2.634195238339618,PDQPP,5_5_5
1121353,-2.6718665892772604,PDQPP,5_5_5
1122767,-10.438852010961172,PDQPP,5_5_5
1127540,-5.262152902518092,PDQPP,5_5_5
1131069,-2.890402123986178,PDQPP,5_5_5
1132532,-2.4384992749642667,PDQPP,5_5_5
1133579,-6.192700990519588,PDQPP,5_5_5
1136043,-5.156692007799141,PDQPP,5_5_5
1136047,-3.3117345252942356,PDQPP,5_5_5
1136962,-2.2484056620671025,PDQPP,5_5_5
118440,-3.344547390321983,PDQPP,5_5_5
121171,-6.203239975928758,PDQPP,5_5_5
135802,-2.306199194995467,PDQPP,5_5_5
141630,-14.482097078025838,PDQPP,5_5_5
156498,-12.152849404913136,PDQPP,5_5_5
169208,-6.355359279959768,PDQPP,5_5_5
174463,-26.52689613700656,PDQPP,5_5_5
23849,-16.10181069093469,PDQPP,5_5_5
258062,-14.644886555283296,PDQPP,5_5_5
324585,-6.674447950442472,PDQPP,5_5_5
330975,-10.194107684281741,PDQPP,5_5_5
332593,-6.351395799738239,PDQPP,5_5_5
336901,-3.6783971038637016,PDQPP,5_5_5
390360,-4.401136787577782,PDQPP,5_5_5
405163,-25.987647606981362,PDQPP,5_5_5
42255,-1.530879515300315,PDQPP,5_5_5
47210,-2.9198845591645832,PDQPP,5_5_5
555530,-16.188575328745106,PDQPP,5_5_5
583468,-25.917500581376412,PDQPP,5_5_5
640502,-21.289149732333208,PDQPP,5_5_5
67316,-5.547326347348577,PDQPP,5_5_5
673670,-12.856545196440402,PDQPP,5_5_5
701453,-1.9574224476266768,PDQPP,5_5_5
730539,-2.2225560271700964,PDQPP,5_5_5
768208,-4.01180060565062,PDQPP,5_5_5
877809,-3.804255278668615,PDQPP,5_5_5
911232,-3.402837169310342,PDQPP,5_5_5
914916,-9.915993904244118,PDQPP,5_5_5
938400,-4.197633947273479,PDQPP,5_5_5
940547,-8.536831820969985,PDQPP,5_5_5
997622,-10.125378632406054,PDQPP,5_5_5
1030303,-3.598916196145943,PDQPP,5_5_10
1037496,-17.944316605769544,PDQPP,5_5_10
1043135,-12.955535852409051,PDQPP,5_5_10
1051399,-5.460803134389576,PDQPP,5_5_10
1064670,-1.7920446219860295,PDQPP,5_5_10
1071750,-3.4189709471881558,PDQPP,5_5_10
1105792,-11.805059182604612,PDQPP,5_5_10
1106979,-4.954677654720237,PDQPP,5_5_10
1108651,-8.004046076446645,PDQPP,5_5_10
1109707,-10.996864070951526,PDQPP,5_5_10
1110678,-4.188325719918615,PDQPP,5_5_10
1113256,-9.208604310862755,PDQPP,5_5_10
1115210,-3.290004471670399,PDQPP,5_5_10
