query_id,prediction,predictor,params
1030303,-9.302871039784966,PDQPP_noden,5_5
1037496,-4.903310521545378,PDQPP_noden,5_5
1043135,-3.0585504588628414,PDQPP_noden,5_5
1051399,-2.26321520585941,PDQPP_noden,5_5
1064670,-4.435370638857693,PDQPP_noden,5_5
1071750,-4.5586327038185726,PDQPP_noden,5_5
1105792,-4.820567298986752,PDQPP_noden,5_5
1106979,-2.9632402950294328,PDQPP_noden,5_5
1108651,-5.758745055914385,PDQPP_noden,5_5
1109707,-6.691383204317967,PDQPP_noden,5_5
1110678,-5.955390736335058,PDQPP_noden,5_5
1113256,-1.520281524062195,PDQPP_noden,5_5
1115210,-7.272354641844797,PDQPP_noden,5_5
1116380,-5.626620522112934,PDQPP_noden,5_5
1121353,-6.090712890225892,PDQPP_noden,5_5
1122767,-4.937439570717187,PDQPP_noden,5_5
1127540,-3.040234861336275,PDQPP_noden,5_5
1131069,-8.06719364853759,PDQPP_noden,5_5
1132532,-1.6758429965312351,PDQPP_noden,5_5
1133579,-6.001620072489916,PDQPP_noden,5_5
1136043,-4.03240101757634,PDQPP_noden,5_5
1136047,-3.429327915360445,PDQPP_noden,5_5
1136962,-3.26610903751705,PDQPP_noden,5_5
118440,-6.2757235016254445,PDQPP_noden,5_5
121171,-4.005148945626459,PDQPP_noden,5_5
135802,-2.821852263899956,PDQPP_noden,5_5
141630,-4.74818039698367,PDQPP_noden,5_5
156498,-5.772103440994394,PDQPP_noden,5_5
169208,-4.1902572337673405,PDQPP_noden,5_5
174463,-9.662508109876356,PDQPP_noden,5_5
23849,-6.301340460866826,PDQPP_noden,5_5
258062,-4.51744614987655,PDQPP_noden,5_5
324585,-5.567688970407359,PDQPP_noden,5_5
330975,-3.143182673418218,PDQPP_noden,5_5
332593,-6.338991288028453,PDQPP_noden,5_5
336901,-9.306805362835625,PDQPP_noden,5_5
390360,-5.410159945933144,PDQPP_noden,5_5
405163,-9.276533771610977,PDQPP_noden,5_5
42255,-3.13522894468621,PDQPP_noden,5_5
47210,-1.190868932665571,PDQPP_noden,5_5
555530,-5.701376401740918,PDQPP_noden,5_5
583468,-2.1284700634630114,PDQPP_noden,5_5
640502,-4.689957755942268,PDQPP_noden,5_5
67316,-7.529975655898272,PDQPP_noden,5_5
673670,-6.921297787277785,PDQPP_noden,5_5
701453,-2.028519446764863,PDQPP_noden,5_5
730539,-3.10212353270378,PDQPP_noden,5_5
768208,-5.599148911704944,PDQPP_noden,5_5
877809,-5.006406784382393,PDQPP_noden,5_5
911232,-8.013397448681383,PDQPP_noden,5_5
914916,-5.481559084724112,PDQPP_noden,5_5
938400,-5.03046642845174,PDQPP_noden,5_5
940547,-2.9554289736075807,PDQPP_noden,5_5
997622,-3.9189167005496914,PDQPP_noden,5_5
1030303,-8.222002193714252,PDQPP_noden,5_10
1037496,-5.015458538479734,PDQPP_noden,5_10
1043135,-3.3744874521282937,PDQPP_noden,5_10
1051399,-3.5643587317727734,PDQPP_noden,5_10
1064670,-3.4359852615210036,PDQPP_noden,5_10
1071750,-3.613858800203738,PDQPP_noden,5_10
1105792,-4.246360813552187,PDQPP_noden,5_10
1106979,-2.7236095437926755,PDQPP_noden,5_10
1108651,-4.598948064825287,PDQPP_noden,5_10
1109707,-5.197054404370186,PDQPP_noden,5_10
1110678,-5.3733627873885705,PDQPP_noden,5_10
1113256,-2.6868926648237648,PDQPP_noden,5_10
1115210,-5.792441547285243,PDQPP_noden,5_10
1116380,-4.350108546615923,PDQPP_noden,5_10
1121353,-5.380122469344193,PDQPP_noden,5_10
1122767,-4.305039730673334,PDQPP_noden,5_10
1127540,-2.6298262018599656,PDQPP_noden,5_10
1131069,-6.6187175344725135,PDQPP_noden,5_10
1132532,-1.494105464859604,PDQPP_noden,5_10
1133579,-4.812352564859455,PDQPP_noden,5_10
1136043,-3.2435841511900683,PDQPP_noden,5_10
1136047,-2.5522643003731162,PDQPP_noden,5_10
1136962,-2.762793844226008,PDQPP_noden,5_10
118440,-5.971909110773278,PDQPP_noden,5_10
121171,-3.4591763541098386,PDQPP_noden,5_10
135802,-2.433144515773095,PDQPP_noden,5_10
141630,-4.144449799143658,PDQPP_noden,5_10
156498,-4.205628473560416,PDQPP_noden,5_10
169208,-3.8444806144991794,PDQPP_noden,5_10
174463,-7.977839757422908,PDQPP_noden,5_10
23849,-4.852255240329519,PDQPP_noden,5_10
258062,-5.532579106602299,PDQPP_noden,5_10
324585,-4.404262111088016,PDQPP_noden,5_10
330975,-2.421223994522159,PDQPP_noden,5_10
332593,-5.336078657859564,PDQPP_noden,5_10
336901,-6.75677330577381,PDQPP_noden,5_10
390360,-4.012209379170265,PDQPP_noden,5_10
405163,-7.445724890955939,PDQPP_noden,5_10
42255,-2.8001001538549,PDQPP_noden,5_10
47210,-1.2395236170564157,PDQPP_noden,5_10
555530,-4.638833363707507,PDQPP_noden,5_10
583468,-2.0021928694504414,PDQPP_noden,5_10
640502,-3.6991852873455975,PDQPP_noden,5_10
67316,-5.883680881910513,PDQPP_noden,5_10
673670,-6.669462905726865,PDQPP_noden,5_10
701453,-1.6928947165640065,PDQPP_noden,5_10
730539,-4.210054194391415,PDQPP_noden,5_10
768208,-5.158199201350665,PDQPP_noden,5_10
877809,-4.0391007030198764,PDQPP_noden,5_10
911232,-6.6754702715364775,PDQPP_noden,5_10
914916,-5.300242370519024,PDQPP_noden,5_10
938400,-4.009304505352091,PDQPP_noden,5_10
