query_id,prediction,predictor,params
1030303,-0.8920732163952464,RPDQPP,5_5_5
1037496,-1.0823774865035811,RPDQPP,5_5_5
1043135,-0.9080663189262173,RPDQPP,5_5_5
1051399,-0.895909701529457,RPDQPP,5_5_5
1064670,-0.88398311275616,RPDQPP,5_5_5
1071750,-0.903772239488752,RPDQPP,5_5_5
1105792,-0.8374521210984548,RPDQPP,5_5_5
1106979,-0.8883601373155485,RPDQPP,5_5_5
1108651,-0.9167589146748875,RPDQPP,5_5_5
1109707,-0.9476018564317044,RPDQPP,5_5_5
1110678,-0.8812341558064378,RPDQPP,5_5_5
1113256,-0.829622169244757,RPDQPP,5_5_5
1115210,-0.8945884811571968,RPDQPP,5_5_5
1116380,-0.8671488029190308,RPDQPP,5_5_5
1121353,-0.8895907529319032,RPDQPP,5_5_5
1122767,-0.9048236973901044,RPDQPP,5_5_5
1127540,-0.9098659457453999,RPDQPP,5_5_5
1131069,-0.8929627929394247,RPDQPP,5_5_5
1132532,-0.8767903712681236,RPDQPP,5_5_5
1133579,-0.8693439679214983,RPDQPP,5_5_5
1136043,-0.8896466422316385,RPDQPP,5_5_5
1136047,-0.8104731303373396,RPDQPP,5_5_5
1136962,-0.9551061052725758,RPDQPP,5_5_5
118440,-0.8923685856882905,RPDQPP,5_5_5
121171,-0.8985750230116795,RPDQPP,5_5_5
135802,-0.8985954712969796,RPDQPP,5_5_5
141630,-0.9080606743570806,RPDQPP,5_5_5
156498,-0.9210008748057813,RPDQPP,5_5_5
169208,-0.9087431953053376,RPDQPP,5_5_5
174463,-0.9130564060497537,RPDQPP,5_5_5
23849,-0.8672996175958761,RPDQPP,5_5_5
258062,-0.9695269918957419,RPDQPP,5_5_5
324585,-0.8993155530133152,RPDQPP,5_5_5
330975,-0.8753782240176228,RPDQPP,5_5_5
332593,-0.8882272530522588,RPDQPP,5_5_5
336901,-0.8988816665669497,RPDQPP,5_5_5
390360,-0.8898562404804272,RPDQPP,5_5_5
405163,-0.8935789687018035,RPDQPP,5_5_5
42255,-0.8930045623009317,RPDQPP,5_5_5
47210,-0.87735393146948,RPDQPP,5_5_5
555530,-0.9124854999234598,RPDQPP,5_5_5
583468,-1.0028470172022526,RPDQPP,5_5_5
