query_id,prediction,predictor,params
1108939,3.7608682723937403,Clarity,100
190044,4.390534108176277,Clarity,100
264403,3.379334346838636,Clarity,100
1108100,4.615529650035594,Clarity,100
966413,4.012664491599248,Clarity,100
1056204,5.026028221281679,Clarity,100
489204,3.8559334507977265,Clarity,100
527433,4.797855420575708,Clarity,100
915593,4.952887782973996,Clarity,100
451602,4.514510588116929,Clarity,100
315637,3.6421714843423834,Clarity,100
1112341,3.6109967921077595,Clarity,100
588587,4.1060349232108,Clarity,100
705609,4.368644246359496,Clarity,100
1106007,4.812107708039956,Clarity,100
1103812,4.102261652557044,Clarity,100
554515,3.9596713194444115,Clarity,100
443396,3.834742690802793,Clarity,100
87452,3.74085327324,Clarity,100
1114646,4.416498631006857,Clarity,100
19335,3.8840913636626717,Clarity,100
47923,4.825786449525907,Clarity,100
182539,4.463193568564056,Clarity,100
507445,3.8869573117863716,Clarity,100
1049519,3.440821117625412,Clarity,100
1056416,4.526030375278368,Clarity,100
1065636,4.226805961119647,Clarity,100
1103153,4.254723687876616,Clarity,100
1105792,4.685092371544166,Clarity,100
1109707,4.493184581488018,Clarity,100
1117817,4.0433009547281635,Clarity,100
1133485,3.499648440774636,Clarity,100
1136769,4.71001732503879,Clarity,100
144862,4.224029171393841,Clarity,100
166046,4.108435481035426,Clarity,100
174463,4.066856213231976,Clarity,100
177604,3.637823522916641,Clarity,100
273695,3.556398270014126,Clarity,100
332593,4.487615379931189,Clarity,100
537817,4.0161292715047585,Clarity,100
655914,4.6720644169600085,Clarity,100
67316,3.9708727114011624,Clarity,100
673670,4.196673040950375,Clarity,100
730539,5.15779464013215,Clarity,100
794429,4.156557666164884,Clarity,100
801118,4.005743434268671,Clarity,100
86606,3.8944745513301795,Clarity,100
877809,4.602124229285131,Clarity,100
883915,4.155782350204995,Clarity,100
88495,4.253880111460242,Clarity,100
1108939,3.6747911330375924,Clarity,200
190044,4.237463715080844,Clarity,200
264403,3.2562327949322203,Clarity,200
1108100,4.403948243831157,Clarity,200
966413,3.9894776679856356,Clarity,200
1056204,4.885550373922116,Clarity,200
489204,3.8470995710825795,Clarity,200
527433,4.506238169765861,Clarity,200
915593,4.633843901246441,Clarity,200
451602,4.449824467384719,Clarity,200
315637,3.4601447473339944,Clarity,200
1112341,3.176868619297721,Clarity,200
588587,3.9400499892312704,Clarity,200
705609,4.291375488669907,Clarity,200
1106007,4.379264066350561,Clarity,200
1103812,3.919432620250818,Clarity,200
554515,3.622710094159588,Clarity,200
443396,3.8652961671699173,Clarity,200
87452,3.6528988577116808,Clarity,200
1114646,4.081028227983843,Clarity,200
19335,3.861852842444147,Clarity,200
47923,4.824504524356971,Clarity,200
182539,4.0822404198215185,Clarity,200
507445,3.828909444253641,Clarity,200
1049519,3.205816953755201,Clarity,200
1056416,4.570455338696009,Clarity,200
1065636,4.302050388842714,Clarity,200
1103153,3.879299404803568,Clarity,200
1105792,4.410424793611496,Clarity,200
1109707,4.545187418702159,Clarity,200
1117817,4.058155778315824,Clarity,200
1133485,3.499952731572817,Clarity,200
1136769,4.751283292332252,Clarity,200
144862,4.322871343996778,Clarity,200
166046,3.900299370697617,Clarity,200
174463,3.8269509328331606,Clarity,200
177604,3.6480269012428455,Clarity,200
273695,3.6045895476403587,Clarity,200
332593,4.40506771617032,Clarity,200
537817,3.840725023819498,Clarity,200
655914,4.385736767019979,Clarity,200
67316,3.9060373548457057,Clarity,200
673670,4.092290510093602,Clarity,200
730539,4.809721116750496,Clarity,200
794429,4.16893205462001,Clarity,200
801118,3.984260456208688,Clarity,200
86606,3.911081925354447,Clarity,200
877809,4.522507689269348,Clarity,200
883915,4.120117969972247,Clarity,200
88495,4.220859951674947,Clarity,200
1108939,3.6203889529390776,Clarity,300
190044,4.140304941099647,Clarity,300
264403,3.206412183538019,Clarity,300
1108100,4.278450450372642,Clarity,300
966413,4.044576437986737,Clarity,300
1056204,4.814904919117023,Clarity,300
489204,3.8084249957091907,Clarity,300
527433,4.431268072416617,Clarity,300
915593,4.441383727333911,Clarity,300
451602,4.333829067452679,Clarity,300
315637,3.4481157029661476,Clarity,300
1112341,3.0539690055740993,Clarity,300
588587,3.7948109890457986,Clarity,300
705609,4.241330962551156,Clarity,300
1106007,4.197137805497488,Clarity,300
1103812,3.8935247838385116,Clarity,300
554515,3.309467309027146,Clarity,300
443396,3.8131686576676604,Clarity,300
87452,3.5312069408407605,Clarity,300
1114646,3.924192916314668,Clarity,300
19335,3.831080532303336,Clarity,300
47923,4.83667442700655,Clarity,300
182539,3.9412888539789432,Clarity,300
507445,3.7655916342536457,Clarity,300
1049519,2.948691981202299,Clarity,300
1056416,4.452178508976481,Clarity,300
1065636,4.262957485882419,Clarity,300
1103153,3.827693423627881,Clarity,300
1105792,4.074367871816668,Clarity,300
1109707,4.59312319879439,Clarity,300
1117817,4.002166661421124,Clarity,300
1133485,3.533466159106248,Clarity,300
1136769,4.729908677413649,Clarity,300
144862,4.327397047138166,Clarity,300
166046,3.7252127987387573,Clarity,300
174463,3.6845980051508547,Clarity,300
177604,3.6624060222879877,Clarity,300
273695,3.5778485744353334,Clarity,300
332593,4.28289823425515,Clarity,300
537817,3.7670746172196465,Clarity,300
655914,4.15499298590457,Clarity,300
67316,3.9577490673200533,Clarity,300
673670,3.9239312570804508,Clarity,300
730539,4.564479474628043,Clarity,300
794429,4.093395821362789,Clarity,300
801118,3.9378503098918562,Clarity,300
86606,3.9226275663706276,Clarity,300
877809,4.370660192089274,Clarity,300
883915,4.0453782572756625,Clarity,300
88495,4.184189190325323,Clarity,300
1108939,3.622333390730795,Clarity,400
190044,4.082966757843781,Clarity,400
264403,3.1784592035099077,Clarity,400
1108100,4.125936134217694,Clarity,400
966413,4.087612971384477,Clarity,400
1056204,4.6936765610011335,Clarity,400
489204,3.7965608702790794,Clarity,400
527433,4.267762786054472,Clarity,400
915593,4.32657273182856,Clarity,400
451602,4.220228861902696,Clarity,400
315637,3.418306033189409,Clarity,400
1112341,2.9815159410434533,Clarity,400
588587,3.6423146195588836,Clarity,400
705609,4.2058429781243225,Clarity,400
1106007,4.020063510287568,Clarity,400
1103812,3.8738104349319586,Clarity,400
554515,3.239839293680276,Clarity,400
443396,3.746418117737612,Clarity,400
87452,3.410175870281635,Clarity,400
1114646,3.853330303054845,Clarity,400
19335,3.8053692157119636,Clarity,400
47923,4.825942773557996,Clarity,400
182539,3.7235099026878204,Clarity,400
507445,3.750677515677034,Clarity,400
1049519,2.8837845997563023,Clarity,400
1056416,4.397894970557252,Clarity,400
1065636,4.229872004104658,Clarity,400
1103153,3.71875468353667,Clarity,400
1105792,3.7724788852928897,Clarity,400
1109707,4.592799487617659,Clarity,400
1117817,3.9704601472204377,Clarity,400
1133485,3.515461404848097,Clarity,400
1136769,4.770717816111419,Clarity,400
144862,4.417602379934154,Clarity,400
166046,3.652972246066032,Clarity,400
174463,3.57906074924283,Clarity,400
177604,3.612437089571468,Clarity,400
273695,3.528831393431324,Clarity,400
332593,4.186691380262711,Clarity,400
537817,3.7273068002350707,Clarity,400
655914,3.940815022275654,Clarity,400
