query_id,prediction,predictor,params
1108939,0.12342701550505401,Nsigma,100_0.1
190044,0.1766770395105696,Nsigma,100_0.1
264403,0.2673956401456324,Nsigma,100_0.1
1108100,0.3045370670353677,Nsigma,100_0.1
966413,0.16462113746469334,Nsigma,100_0.1
1056204,0.20438626958562583,Nsigma,100_0.1
489204,0.1565305131461111,Nsigma,100_0.1
527433,0.29350453624580986,Nsigma,100_0.1
915593,0.30825058800226063,Nsigma,100_0.1
451602,0.4012610441400878,Nsigma,100_0.1
315637,0.4708895480670162,Nsigma,100_0.1
1112341,0.21774876515120148,Nsigma,100_0.1
588587,0.2152627573267905,Nsigma,100_0.1
705609,0.23198021477942857,Nsigma,100_0.1
1106007,0.8528593708523637,Nsigma,100_0.1
1103812,0.2179898470213922,Nsigma,100_0.1
554515,0.5193573682435428,Nsigma,100_0.1
443396,0.31424283054415064,Nsigma,100_0.1
87452,0.3483487572062821,Nsigma,100_0.1
1114646,0.28898917270710733,Nsigma,100_0.1
19335,0.24353356874691154,Nsigma,100_0.1
47923,0.3944643609194501,Nsigma,100_0.1
182539,0.6124726743228368,Nsigma,100_0.1
507445,0.15007024783976533,Nsigma,100_0.1
1049519,0.14956721932698533,Nsigma,100_0.1
1056416,0.21025437991092527,Nsigma,100_0.1
1065636,0.12414615532604821,Nsigma,100_0.1
1103153,0.3297242708915145,Nsigma,100_0.1
1105792,0.636528958369731,Nsigma,100_0.1
1109707,0.16770534260142722,Nsigma,100_0.1
1117817,0.12048029007103327,Nsigma,100_0.1
1133485,0.13301103114246932,Nsigma,100_0.1
1136769,0.370660291782708,Nsigma,100_0.1
144862,0.3758431177584808,Nsigma,100_0.1
166046,0.43482538823157557,Nsigma,100_0.1
174463,0.4782845143099823,Nsigma,100_0.1
177604,0.15594034364000958,Nsigma,100_0.1
273695,0.21045500466059341,Nsigma,100_0.1
332593,0.3007929270084657,Nsigma,100_0.1
537817,0.42199518750574516,Nsigma,100_0.1
655914,0.6085719851544358,Nsigma,100_0.1
67316,0.13125835926800852,Nsigma,100_0.1
673670,0.27842124628522885,Nsigma,100_0.1
730539,0.3208036636759088,Nsigma,100_0.1
794429,0.37524359666672036,Nsigma,100_0.1
801118,0.21511003764559536,Nsigma,100_0.1
86606,0.16408432828575578,Nsigma,100_0.1
877809,0.3369142620461355,Nsigma,100_0.1
883915,0.13275244922226848,Nsigma,100_0.1
88495,0.2228211670550978,Nsigma,100_0.1
1108939,0.12342701550505401,Nsigma,100_0.2
190044,0.1766770395105696,Nsigma,100_0.2
264403,0.2673956401456324,Nsigma,100_0.2
1108100,0.3045370670353677,Nsigma,100_0.2
966413,0.16462113746469334,Nsigma,100_0.2
1056204,0.20438626958562583,Nsigma,100_0.2
489204,0.1565305131461111,Nsigma,100_0.2
527433,0.29350453624580986,Nsigma,100_0.2
915593,0.30825058800226063,Nsigma,100_0.2
451602,0.4012610441400878,Nsigma,100_0.2
315637,0.4708895480670162,Nsigma,100_0.2
1112341,0.21774876515120148,Nsigma,100_0.2
588587,0.2152627573267905,Nsigma,100_0.2
705609,0.23198021477942857,Nsigma,100_0.2
1106007,0.8528593708523637,Nsigma,100_0.2
1103812,0.2179898470213922,Nsigma,100_0.2
554515,0.5193573682435428,Nsigma,100_0.2
443396,0.31424283054415064,Nsigma,100_0.2
87452,0.3483487572062821,Nsigma,100_0.2
1114646,0.28898917270710733,Nsigma,100_0.2
19335,0.24353356874691154,Nsigma,100_0.2
47923,0.3944643609194501,Nsigma,100_0.2
182539,0.6124726743228368,Nsigma,100_0.2
507445,0.15007024783976533,Nsigma,100_0.2
1049519,0.14956721932698533,Nsigma,100_0.2
1056416,0.21025437991092527,Nsigma,100_0.2
1065636,0.12414615532604821,Nsigma,100_0.2
1103153,0.3297242708915145,Nsigma,100_0.2
1105792,0.636528958369731,Nsigma,100_0.2
1109707,0.16770534260142722,Nsigma,100_0.2
1117817,0.12048029007103327,Nsigma,100_0.2
1133485,0.13301103114246932,Nsigma,100_0.2
1136769,0.370660291782708,Nsigma,100_0.2
144862,0.3758431177584808,Nsigma,100_0.2
166046,0.43482538823157557,Nsigma,100_0.2
174463,0.4782845143099823,Nsigma,100_0.2
177604,0.15594034364000958,Nsigma,100_0.2
273695,0.21045500466059341,Nsigma,100_0.2
332593,0.3007929270084657,Nsigma,100_0.2
537817,0.42199518750574516,Nsigma,100_0.2
655914,0.6085719851544358,Nsigma,100_0.2
67316,0.13125835926800852,Nsigma,100_0.2
673670,0.27842124628522885,Nsigma,100_0.2
730539,0.3208036636759088,Nsigma,100_0.2
794429,0.37524359666672036,Nsigma,100_0.2
801118,0.21511003764559536,Nsigma,100_0.2
86606,0.16408432828575578,Nsigma,100_0.2
877809,0.3369142620461355,Nsigma,100_0.2
883915,0.13275244922226848,Nsigma,100_0.2
88495,0.2228211670550978,Nsigma,100_0.2
1108939,0.12342701550505401,Nsigma,100_0.3
190044,0.1766770395105696,Nsigma,100_0.3
264403,0.2673956401456324,Nsigma,100_0.3
1108100,0.3045370670353677,Nsigma,100_0.3
966413,0.16462113746469334,Nsigma,100_0.3
1056204,0.20438626958562583,Nsigma,100_0.3
489204,0.1565305131461111,Nsigma,100_0.3
527433,0.29350453624580986,Nsigma,100_0.3
915593,0.30825058800226063,Nsigma,100_0.3
451602,0.4012610441400878,Nsigma,100_0.3
315637,0.4708895480670162,Nsigma,100_0.3
1112341,0.21774876515120148,Nsigma,100_0.3
588587,0.2152627573267905,Nsigma,100_0.3
705609,0.23198021477942857,Nsigma,100_0.3
1106007,0.8528593708523637,Nsigma,100_0.3
1103812,0.2179898470213922,Nsigma,100_0.3
554515,0.5193573682435428,Nsigma,100_0.3
443396,0.31424283054415064,Nsigma,100_0.3
87452,0.3483487572062821,Nsigma,100_0.3
1114646,0.28898917270710733,Nsigma,100_0.3
19335,0.24353356874691154,Nsigma,100_0.3
47923,0.3944643609194501,Nsigma,100_0.3
182539,0.6124726743228368,Nsigma,100_0.3
507445,0.15007024783976533,Nsigma,100_0.3
1049519,0.14956721932698533,Nsigma,100_0.3
1056416,0.21025437991092527,Nsigma,100_0.3
1065636,0.12414615532604821,Nsigma,100_0.3
1103153,0.3297242708915145,Nsigma,100_0.3
1105792,0.636528958369731,Nsigma,100_0.3
1109707,0.16770534260142722,Nsigma,100_0.3
1117817,0.12048029007103327,Nsigma,100_0.3
1133485,0.13301103114246932,Nsigma,100_0.3
1136769,0.370660291782708,Nsigma,100_0.3
144862,0.3758431177584808,Nsigma,100_0.3
166046,0.43482538823157557,Nsigma,100_0.3
174463,0.4782845143099823,Nsigma,100_0.3
177604,0.15594034364000958,Nsigma,100_0.3
273695,0.21045500466059341,Nsigma,100_0.3
332593,0.3007929270084657,Nsigma,100_0.3
537817,0.42199518750574516,Nsigma,100_0.3
655914,0.6085719851544358,Nsigma,100_0.3
67316,0.13125835926800852,Nsigma,100_0.3
673670,0.27842124628522885,Nsigma,100_0.3
730539,0.3208036636759088,Nsigma,100_0.3
794429,0.37524359666672036,Nsigma,100_0.3
801118,0.21511003764559536,Nsigma,100_0.3
86606,0.16408432828575578,Nsigma,100_0.3
877809,0.3369142620461355,Nsigma,100_0.3
883915,0.13275244922226848,Nsigma,100_0.3
88495,0.2228211670550978,Nsigma,100_0.3
1108939,0.12342701550505401,Nsigma,100_0.4
190044,0.1766770395105696,Nsigma,100_0.4
264403,0.2673956401456324,Nsigma,100_0.4
1108100,0.3045370670353677,Nsigma,100_0.4
966413,0.16462113746469334,Nsigma,100_0.4
1056204,0.20438626958562583,Nsigma,100_0.4
489204,0.1565305131461111,Nsigma,100_0.4
527433,0.29350453624580986,Nsigma,100_0.4
915593,0.30825058800226063,Nsigma,100_0.4
451602,0.4012610441400878,Nsigma,100_0.4
315637,0.4708895480670162,Nsigma,100_0.4
1112341,0.21774876515120148,Nsigma,100_0.4
588587,0.2152627573267905,Nsigma,100_0.4
705609,0.23198021477942857,Nsigma,100_0.4
1106007,0.8528593708523637,Nsigma,100_0.4
1103812,0.2179898470213922,Nsigma,100_0.4
554515,0.5193573682435428,Nsigma,100_0.4
443396,0.31424283054415064,Nsigma,100_0.4
87452,0.3483487572062821,Nsigma,100_0.4
1114646,0.28898917270710733,Nsigma,100_0.4
19335,0.24353356874691154,Nsigma,100_0.4
47923,0.3944643609194501,Nsigma,100_0.4
182539,0.6124726743228368,Nsigma,100_0.4
507445,0.15007024783976533,Nsigma,100_0.4
1049519,0.14956721932698533,Nsigma,100_0.4
1056416,0.21025437991092527,Nsigma,100_0.4
1065636,0.12414615532604821,Nsigma,100_0.4
1103153,0.3297242708915145,Nsigma,100_0.4
1105792,0.636528958369731,Nsigma,100_0.4
1109707,0.16770534260142722,Nsigma,100_0.4
1117817,0.12048029007103327,Nsigma,100_0.4
1133485,0.13301103114246932,Nsigma,100_0.4
1136769,0.370660291782708,Nsigma,100_0.4
144862,0.3758431177584808,Nsigma,100_0.4
166046,0.43482538823157557,Nsigma,100_0.4
174463,0.4782845143099823,Nsigma,100_0.4
177604,0.15594034364000958,Nsigma,100_0.4
273695,0.21045500466059341,Nsigma,100_0.4
332593,0.3007929270084657,Nsigma,100_0.4
537817,0.42199518750574516,Nsigma,100_0.4
655914,0.6085719851544358,Nsigma,100_0.4
67316,0.13125835926800852,Nsigma,100_0.4
673670,0.27842124628522885,Nsigma,100_0.4
730539,0.3208036636759088,Nsigma,100_0.4
794429,0.37524359666672036,Nsigma,100_0.4
801118,0.21511003764559536,Nsigma,100_0.4
86606,0.16408432828575578,Nsigma,100_0.4
877809,0.3369142620461355,Nsigma,100_0.4
883915,0.13275244922226848,Nsigma,100_0.4
88495,0.2228211670550978,Nsigma,100_0.4
1108939,0.12342701550505401,Nsigma,100_0.5
190044,0.1766770395105696,Nsigma,100_0.5
264403,0.2673956401456324,Nsigma,100_0.5
1108100,0.3045370670353677,Nsigma,100_0.5
966413,0.16462113746469334,Nsigma,100_0.5
1056204,0.20438626958562583,Nsigma,100_0.5
489204,0.1565305131461111,Nsigma,100_0.5
527433,0.29350453624580986,Nsigma,100_0.5
915593,0.30825058800226063,Nsigma,100_0.5
451602,0.4012610441400878,Nsigma,100_0.5
315637,0.4708895480670162,Nsigma,100_0.5
1112341,0.21774876515120148,Nsigma,100_0.5
588587,0.2152627573267905,Nsigma,100_0.5
705609,0.23198021477942857,Nsigma,100_0.5
1106007,0.8528593708523637,Nsigma,100_0.5
1103812,0.2179898470213922,Nsigma,100_0.5
554515,0.5193573682435428,Nsigma,100_0.5
443396,0.31424283054415064,Nsigma,100_0.5
87452,0.3483487572062821,Nsigma,100_0.5
1114646,0.28898917270710733,Nsigma,100_0.5
19335,0.24353356874691154,Nsigma,100_0.5
47923,0.3944643609194501,Nsigma,100_0.5
182539,0.6124726743228368,Nsigma,100_0.5
507445,0.15007024783976533,Nsigma,100_0.5
1049519,0.14956721932698533,Nsigma,100_0.5
1056416,0.21025437991092527,Nsigma,100_0.5
1065636,0.12414615532604821,Nsigma,100_0.5
1103153,0.3297242708915145,Nsigma,100_0.5
1105792,0.636528958369731,Nsigma,100_0.5
1109707,0.16770534260142722,Nsigma,100_0.5
1117817,0.12048029007103327,Nsigma,100_0.5
1133485,0.13301103114246932,Nsigma,100_0.5
1136769,0.370660291782708,Nsigma,100_0.5
144862,0.3758431177584808,Nsigma,100_0.5
166046,0.43482538823157557,Nsigma,100_0.5
174463,0.4782845143099823,Nsigma,100_0.5
177604,0.15594034364000958,Nsigma,100_0.5
273695,0.21045500466059341,Nsigma,100_0.5
332593,0.3007929270084657,Nsigma,100_0.5
537817,0.42199518750574516,Nsigma,100_0.5
655914,0.6085719851544358,Nsigma,100_0.5
67316,0.13125835926800852,Nsigma,100_0.5
673670,0.27842124628522885,Nsigma,100_0.5
730539,0.3208036636759088,Nsigma,100_0.5
794429,0.37524359666672036,Nsigma,100_0.5
801118,0.21511003764559536,Nsigma,100_0.5
86606,0.16408432828575578,Nsigma,100_0.5
877809,0.3369142620461355,Nsigma,100_0.5
883915,0.13275244922226848,Nsigma,100_0.5
