query_id,prediction,predictor,params
1108939,-8.962033538583508,PDQPP,5_5_5
190044,-6.599474494086351,PDQPP,5_5_5
264403,-3.7883418472224197,PDQPP,5_5_5
1108100,-2.4407132584285955,PDQPP,5_5_5
966413,-11.758695748229698,PDQPP,5_5_5
1056204,-4.853664430811468,PDQPP,5_5_5
489204,-11.670507733144149,PDQPP,5_5_5
527433,-1.5285088798088282,PDQPP,5_5_5
915593,-1.745179197147013,PDQPP,5_5_5
451602,-2.497335839359224,PDQPP,5_5_5
315637,-7.8535850284548925,PDQPP,5_5_5
1112341,-5.803354941108763,PDQPP,5_5_5
588587,-3.0178937047094263,PDQPP,5_5_5
705609,-1.3310462006331134,PDQPP,5_5_5
1106007,-3.476304360911325,PDQPP,5_5_5
1103812,-5.038715031106903,PDQPP,5_5_5
554515,-4.757491866546946,PDQPP,5_5_5
443396,-2.8784530150180374,PDQPP,5_5_5
87452,-6.084821217974023,PDQPP,5_5_5
1114646,-1.4037361920556406,PDQPP,5_5_5
19335,-5.604480209470194,PDQPP,5_5_5
47923,-4.422016493598553,PDQPP,5_5_5
182539,-2.8793794139952653,PDQPP,5_5_5
507445,-15.597053720862435,PDQPP,5_5_5
1049519,-2.759861413986964,PDQPP,5_5_5
1056416,-2.711438174599147,PDQPP,5_5_5
1065636,-9.532151037323354,PDQPP,5_5_5
1103153,-5.522574526864553,PDQPP,5_5_5
1105792,-2.348803637529258,PDQPP,5_5_5
1109707,-2.9954021474680097,PDQPP,5_5_5
1117817,-16.41394997803124,PDQPP,5_5_5
1133485,-12.126288611306745,PDQPP,5_5_5
1136769,-4.5529049472861765,PDQPP,5_5_5
144862,-5.606031138073076,PDQPP,5_5_5
166046,-1.900213878954068,PDQPP,5_5_5
174463,-5.020083199466174,PDQPP,5_5_5
177604,-4.954311421559515,PDQPP,5_5_5
273695,-2.717760555450322,PDQPP,5_5_5
332593,-4.904756388620807,PDQPP,5_5_5
537817,-3.186093068173547,PDQPP,5_5_5
655914,-3.992735523481258,PDQPP,5_5_5
67316,-11.450958635167817,PDQPP,5_5_5
673670,-3.188186017729735,PDQPP,5_5_5
730539,-2.2426845074129296,PDQPP,5_5_5
794429,-2.0238554786212166,PDQPP,5_5_5
801118,-4.480539398522041,PDQPP,5_5_5
86606,-11.593971705819877,PDQPP,5_5_5
877809,-5.261578020568737,PDQPP,5_5_5
883915,-3.720592339536929,PDQPP,5_5_5
88495,-9.134426371089459,PDQPP,5_5_5
1108939,-7.229235946152301,PDQPP,5_5_10
190044,-6.209162578258993,PDQPP,5_5_10
264403,-3.197251253744929,PDQPP,5_5_10
1108100,-2.0104523959453804,PDQPP,5_5_10
966413,-9.949843041565247,PDQPP,5_5_10
1056204,-4.1407259263166685,PDQPP,5_5_10
489204,-10.778495115505933,PDQPP,5_5_10
527433,-1.2476923634955157,PDQPP,5_5_10
915593,-1.3808474102455077,PDQPP,5_5_10
451602,-1.9420611827365988,PDQPP,5_5_10
315637,-7.094149576727221,PDQPP,5_5_10
1112341,-4.636227637349405,PDQPP,5_5_10
588587,-3.591881038957677,PDQPP,5_5_10
705609,-1.8260992029295098,PDQPP,5_5_10
1106007,-2.8918368466828555,PDQPP,5_5_10
1103812,-4.455300292659743,PDQPP,5_5_10
554515,-3.7610547119403606,PDQPP,5_5_10
443396,-2.1463779923095756,PDQPP,5_5_10
87452,-6.32358559612565,PDQPP,5_5_10
1114646,-1.7025100370364892,PDQPP,5_5_10
19335,-4.229244141392526,PDQPP,5_5_10
47923,-6.962657597179593,PDQPP,5_5_10
182539,-2.481382816840471,PDQPP,5_5_10
507445,-17.048369103942605,PDQPP,5_5_10
1049519,-2.400427049768157,PDQPP,5_5_10
1056416,-2.0540794619315905,PDQPP,5_5_10
1065636,-8.704522164030426,PDQPP,5_5_10
1103153,-9.588425014122253,PDQPP,5_5_10
1105792,-2.0266560221000316,PDQPP,5_5_10
1109707,-2.4978695746987456,PDQPP,5_5_10
1117817,-12.568338252185992,PDQPP,5_5_10
1133485,-10.555213409135781,PDQPP,5_5_10
1136769,-4.3975896533785495,PDQPP,5_5_10
144862,-4.807254664001756,PDQPP,5_5_10
166046,-2.300510228167994,PDQPP,5_5_10
174463,-4.45814682487476,PDQPP,5_5_10
177604,-4.301411705522564,PDQPP,5_5_10
273695,-2.139425280406758,PDQPP,5_5_10
332593,-4.446967928247177,PDQPP,5_5_10
537817,-2.418624925770376,PDQPP,5_5_10
655914,-3.461249864049527,PDQPP,5_5_10
67316,-9.799038170287542,PDQPP,5_5_10
673670,-6.690813317930955,PDQPP,5_5_10
730539,-2.3792223055789083,PDQPP,5_5_10
794429,-1.8398265184228806,PDQPP,5_5_10
801118,-3.369830027503027,PDQPP,5_5_10
86606,-9.068032910332894,PDQPP,5_5_10
877809,-4.708522716629871,PDQPP,5_5_10
883915,-3.09277403957723,PDQPP,5_5_10
88495,-7.44997691103645,PDQPP,5_5_10
1108939,-5.315387804705728,PDQPP,5_5_50
190044,-4.632946244390052,PDQPP,5_5_50
264403,-2.6987056634921482,PDQPP,5_5_50
1108100,-1.5450471299676147,PDQPP,5_5_50
966413,-6.798224171112494,PDQPP,5_5_50
1056204,-3.8793828078230987,PDQPP,5_5_50
489204,-10.105935938093259,PDQPP,5_5_50
527433,-1.157441199885532,PDQPP,5_5_50
915593,-1.0441227624665765,PDQPP,5_5_50
451602,-1.3213092028298936,PDQPP,5_5_50
315637,-6.6535891736690775,PDQPP,5_5_50
1112341,-3.7780093985436403,PDQPP,5_5_50
588587,-2.924761667123354,PDQPP,5_5_50
705609,-1.3737892358760038,PDQPP,5_5_50
1106007,-3.057416829417224,PDQPP,5_5_50
1103812,-3.684787148272504,PDQPP,5_5_50
554515,-3.2547061957070222,PDQPP,5_5_50
443396,-1.4424188426764353,PDQPP,5_5_50
87452,-7.345496247416426,PDQPP,5_5_50
1114646,-1.528735903309721,PDQPP,5_5_50
19335,-3.880335170496623,PDQPP,5_5_50
47923,-4.991855981291268,PDQPP,5_5_50
182539,-3.752600755096188,PDQPP,5_5_50
507445,-12.26793083516651,PDQPP,5_5_50
1049519,-1.3871203275004969,PDQPP,5_5_50
1056416,-1.3652276830025012,PDQPP,5_5_50
1065636,-6.279029897628442,PDQPP,5_5_50
1103153,-6.286006038079979,PDQPP,5_5_50
1105792,-1.276795881977501,PDQPP,5_5_50
1109707,-1.6831134999293624,PDQPP,5_5_50
1117817,-8.160043017010324,PDQPP,5_5_50
1133485,-6.86048340062452,PDQPP,5_5_50
1136769,-3.835688488595797,PDQPP,5_5_50
144862,-3.5249526834721676,PDQPP,5_5_50
166046,-2.093265345982768,PDQPP,5_5_50
174463,-3.3828930337675294,PDQPP,5_5_50
177604,-3.2666580720178753,PDQPP,5_5_50
273695,-1.8590441609403603,PDQPP,5_5_50
332593,-3.1938279633373097,PDQPP,5_5_50
537817,-1.975542470163587,PDQPP,5_5_50
655914,-2.874897385803409,PDQPP,5_5_50
67316,-6.215914305281431,PDQPP,5_5_50
673670,-5.792971776607951,PDQPP,5_5_50
730539,-1.8809161219829362,PDQPP,5_5_50
794429,-1.5627428513915482,PDQPP,5_5_50
801118,-3.2829403582904364,PDQPP,5_5_50
86606,-6.913530882663246,PDQPP,5_5_50
877809,-3.9573832811553653,PDQPP,5_5_50
883915,-1.8886719449268234,PDQPP,5_5_50
88495,-8.018617881911714,PDQPP,5_5_50
1108939,-4.90314083748908,PDQPP,5_5_100
190044,-4.509817630863824,PDQPP,5_5_100
264403,-2.8429418909086226,PDQPP,5_5_100
1108100,-1.3619768506994254,PDQPP,5_5_100
966413,-7.191004591921311,PDQPP,5_5_100
1056204,-4.312523101088055,PDQPP,5_5_100
489204,-10.012177339722834,PDQPP,5_5_100
527433,-1.0654577892747088,PDQPP,5_5_100
915593,-1.0977352105170088,PDQPP,5_5_100
451602,-1.2247624818646472,PDQPP,5_5_100
315637,-9.215105035686642,PDQPP,5_5_100
1112341,-3.35878116592017,PDQPP,5_5_100
588587,-2.9694976849743564,PDQPP,5_5_100
705609,-1.8853382786833608,PDQPP,5_5_100
1106007,-3.3477255530169048,PDQPP,5_5_100
1103812,-3.5531950808066317,PDQPP,5_5_100
554515,-3.1960018906488274,PDQPP,5_5_100
443396,-1.377754745606843,PDQPP,5_5_100
87452,-7.092345641565552,PDQPP,5_5_100
1114646,-1.3838881161502299,PDQPP,5_5_100
19335,-3.588865066395202,PDQPP,5_5_100
47923,-4.269253914213676,PDQPP,5_5_100
182539,-3.355982420221352,PDQPP,5_5_100
507445,-10.946774112663075,PDQPP,5_5_100
1049519,-1.3281069623554367,PDQPP,5_5_100
1056416,-1.3118589218405896,PDQPP,5_5_100
1065636,-5.346393265151822,PDQPP,5_5_100
1103153,-5.2099803422695885,PDQPP,5_5_100
1105792,-1.107266150107977,PDQPP,5_5_100
1109707,-1.5038857411236666,PDQPP,5_5_100
1117817,-7.639303045043993,PDQPP,5_5_100
1133485,-6.3680284370637175,PDQPP,5_5_100
1136769,-3.8826397952787324,PDQPP,5_5_100
144862,-3.316463732340496,PDQPP,5_5_100
166046,-1.9728717065180905,PDQPP,5_5_100
174463,-3.0686438850332363,PDQPP,5_5_100
177604,-3.1555057096348786,PDQPP,5_5_100
273695,-1.906235466075353,PDQPP,5_5_100
332593,-2.874378369519703,PDQPP,5_5_100
537817,-1.922256581056104,PDQPP,5_5_100
655914,-3.4703251267591977,PDQPP,5_5_100
67316,-5.661816453384169,PDQPP,5_5_100
673670,-5.010389017240391,PDQPP,5_5_100
730539,-1.7188927314893327,PDQPP,5_5_100
794429,-1.522085398087058,PDQPP,5_5_100
801118,-4.0609321506933975,PDQPP,5_5_100
86606,-6.6272904661933305,PDQPP,5_5_100
877809,-3.6320962022388423,PDQPP,5_5_100
883915,-1.7508327720923682,PDQPP,5_5_100
88495,-7.626705034140229,PDQPP,5_5_100
1108939,-4.653869004862007,PDQPP,5_5_250
190044,-4.622148542793118,PDQPP,5_5_250
264403,-2.7906243794505965,PDQPP,5_5_250
1108100,-1.2019308455494284,PDQPP,5_5_250
966413,-7.066825275981948,PDQPP,5_5_250
1056204,-4.199146145729739,PDQPP,5_5_250
489204,-9.402534632049877,PDQPP,5_5_250
527433,-0.9704706897005667,PDQPP,5_5_250
915593,-1.157797771665182,PDQPP,5_5_250
451602,-1.3021993708037967,PDQPP,5_5_250
315637,-9.702305242250926,PDQPP,5_5_250
1112341,-2.8795580401013776,PDQPP,5_5_250
588587,-3.0690859505729926,PDQPP,5_5_250
705609,-2.280158434859365,PDQPP,5_5_250
1106007,-3.5211901334083473,PDQPP,5_5_250
1103812,-2.952470352506366,PDQPP,5_5_250
554515,-2.894305997809035,PDQPP,5_5_250
443396,-1.3202252779564325,PDQPP,5_5_250
87452,-6.654104957138569,PDQPP,5_5_250
1114646,-1.2541625244927987,PDQPP,5_5_250
19335,-3.43179852603779,PDQPP,5_5_250
47923,-3.8843083413891573,PDQPP,5_5_250
182539,-3.236515065321122,PDQPP,5_5_250
507445,-10.0607463948882,PDQPP,5_5_250
1049519,-1.2340353838710776,PDQPP,5_5_250
1056416,-1.2853363122597625,PDQPP,5_5_250
1065636,-4.800296789487024,PDQPP,5_5_250
1103153,-4.147910105690904,PDQPP,5_5_250
1105792,-0.9971488157050569,PDQPP,5_5_250
1109707,-1.3345794751821702,PDQPP,5_5_250
1117817,-6.970223037499701,PDQPP,5_5_250
1133485,-6.114188567491966,PDQPP,5_5_250
1136769,-3.6073899542486685,PDQPP,5_5_250
144862,-3.3720814063613074,PDQPP,5_5_250
166046,-1.909216290932754,PDQPP,5_5_250
174463,-2.542460262934863,PDQPP,5_5_250
177604,-2.83351095990405,PDQPP,5_5_250
273695,-1.8051569775864642,PDQPP,5_5_250
332593,-2.814922795921131,PDQPP,5_5_250
537817,-1.9802881095232145,PDQPP,5_5_250
655914,-3.7844916774006903,PDQPP,5_5_250
67316,-5.153073696865558,PDQPP,5_5_250
673670,-3.9282686024865465,PDQPP,5_5_250
730539,-1.5503418331165568,PDQPP,5_5_250
794429,-1.519931354026597,PDQPP,5_5_250
801118,-3.992097536687551,PDQPP,5_5_250
86606,-6.669357016378486,PDQPP,5_5_250
877809,-3.802387309746477,PDQPP,5_5_250
883915,-1.5929898841985648,PDQPP,5_5_250
88495,-7.369097004088194,PDQPP,5_5_250
1108939,-4.537521555092429,PDQPP,5_5_500
190044,-4.624290068372191,PDQPP,5_5_500
264403,-2.753725985138304,PDQPP,5_5_500
1108100,-1.1962092680338852,PDQPP,5_5_500
966413,-7.224531072088876,PDQPP,5_5_500
1056204,-3.946362286640191,PDQPP,5_5_500
489204,-8.804024131261654,PDQPP,5_5_500
527433,-0.8769877777492499,PDQPP,5_5_500
915593,-1.149945442377654,PDQPP,5_5_500
451602,-1.4917205201666188,PDQPP,5_5_500
315637,-10.404019972489417,PDQPP,5_5_500
1112341,-2.6833027597305663,PDQPP,5_5_500
588587,-3.1459832584553453,PDQPP,5_5_500
705609,-2.3456122863629014,PDQPP,5_5_500
1106007,-3.358751087481111,PDQPP,5_5_500
1103812,-2.6405298313394994,PDQPP,5_5_500
554515,-2.6209097081685946,PDQPP,5_5_500
443396,-1.3272668926291962,PDQPP,5_5_500
87452,-6.784234778358316,PDQPP,5_5_500
1114646,-1.148003440712438,PDQPP,5_5_500
19335,-3.535872557556814,PDQPP,5_5_500
47923,-3.613310778309132,PDQPP,5_5_500
182539,-3.2216921213637026,PDQPP,5_5_500
507445,-9.341262335424773,PDQPP,5_5_500
1049519,-1.2223038681619984,PDQPP,5_5_500
1056416,-1.2820582534356486,PDQPP,5_5_500
1065636,-4.67444482871919,PDQPP,5_5_500
1103153,-3.836971602445039,PDQPP,5_5_500
1105792,-0.9764859388950199,PDQPP,5_5_500
1109707,-1.2928915679013628,PDQPP,5_5_500
1117817,-6.949606435660544,PDQPP,5_5_500
1133485,-6.039709860505203,PDQPP,5_5_500
1136769,-3.5625574257644894,PDQPP,5_5_500
144862,-3.4772740107218794,PDQPP,5_5_500
166046,-1.9106498129230365,PDQPP,5_5_500
174463,-2.211307170573873,PDQPP,5_5_500
177604,-2.742478415903919,PDQPP,5_5_500
273695,-1.9296831956275975,PDQPP,5_5_500
332593,-2.7215393219591673,PDQPP,5_5_500
537817,-1.9619920115546878,PDQPP,5_5_500
655914,-3.5760561449557646,PDQPP,5_5_500
67316,-4.785393146475781,PDQPP,5_5_500
673670,-3.5752826055079527,PDQPP,5_5_500
730539,-1.5185468788870593,PDQPP,5_5_500
794429,-1.462647151465107,PDQPP,5_5_500
801118,-4.118625686392249,PDQPP,5_5_500
