query_id,prediction,predictor,params
1108939,-0.9083199965987405,RPDQPP,5_5_5
190044,-0.8363743661273145,RPDQPP,5_5_5
264403,-0.9924944297049206,RPDQPP,5_5_5
1108100,-1.014752627744393,RPDQPP,5_5_5
966413,-0.692574159965898,RPDQPP,5_5_5
1056204,-0.8620206949416834,RPDQPP,5_5_5
489204,-0.9787333203475819,RPDQPP,5_5_5
527433,-0.8966726411622424,RPDQPP,5_5_5
915593,-0.8759568669557773,RPDQPP,5_5_5
451602,-0.9636733156597977,RPDQPP,5_5_5
315637,-0.9983537918540094,RPDQPP,5_5_5
1112341,-0.9142512790268125,RPDQPP,5_5_5
588587,-0.940900961774593,RPDQPP,5_5_5
705609,-0.9079201175152402,RPDQPP,5_5_5
1106007,-0.92382895216131,RPDQPP,5_5_5
1103812,-0.8734072337484041,RPDQPP,5_5_5
554515,-1.0251303146418496,RPDQPP,5_5_5
443396,-0.8875431244728936,RPDQPP,5_5_5
87452,-0.7825607960409422,RPDQPP,5_5_5
1114646,-0.8872978412423556,RPDQPP,5_5_5
19335,-0.9116405725431773,RPDQPP,5_5_5
47923,-1.0080968693712091,RPDQPP,5_5_5
182539,-0.9118881237017616,RPDQPP,5_5_5
507445,-1.1941330766977882,RPDQPP,5_5_5
1049519,-0.8945128925590573,RPDQPP,5_5_5
1056416,-0.9504910593424245,RPDQPP,5_5_5
1065636,-0.8895352607820624,RPDQPP,5_5_5
1103153,-0.8849026603168528,RPDQPP,5_5_5
1105792,-0.8752486547730824,RPDQPP,5_5_5
1109707,-0.8963398483010874,RPDQPP,5_5_5
1117817,-0.7870165689287845,RPDQPP,5_5_5
1133485,-0.8224914285605421,RPDQPP,5_5_5
1136769,-0.9813649043852937,RPDQPP,5_5_5
144862,-0.8639167451666997,RPDQPP,5_5_5
166046,-0.9026012224566052,RPDQPP,5_5_5
174463,-0.8818758344519809,RPDQPP,5_5_5
177604,-0.8897856973266017,RPDQPP,5_5_5
273695,-0.8669075318300283,RPDQPP,5_5_5
332593,-0.9105341099881816,RPDQPP,5_5_5
537817,-0.9453707521012767,RPDQPP,5_5_5
655914,-0.9492477633619989,RPDQPP,5_5_5
67316,-0.8403119138698981,RPDQPP,5_5_5
673670,-0.9358638577031377,RPDQPP,5_5_5
730539,-0.9126164373481723,RPDQPP,5_5_5
794429,-0.9045755285494493,RPDQPP,5_5_5
801118,-0.8885880167301343,RPDQPP,5_5_5
86606,-0.8971889738451583,RPDQPP,5_5_5
877809,-0.9215258863318398,RPDQPP,5_5_5
883915,-0.961429786070973,RPDQPP,5_5_5
88495,-1.1913721610005794,RPDQPP,5_5_5
1108939,-1.0334507156238903,RPDQPP,5_5_5
190044,-0.9155171125149913,RPDQPP,5_5_5
264403,-0.9185125927759004,RPDQPP,5_5_5
1108100,-0.9037352514565438,RPDQPP,5_5_5
966413,-0.9037344401660135,RPDQPP,5_5_5
1056204,-0.9647530287496999,RPDQPP,5_5_5
489204,-0.9477526932020427,RPDQPP,5_5_5
527433,-0.8795971318578971,RPDQPP,5_5_5
915593,-0.9096889590188417,RPDQPP,5_5_5
451602,-0.9416369476799131,RPDQPP,5_5_5
315637,-0.858633701273708,RPDQPP,5_5_5
1112341,-0.9147299432864351,RPDQPP,5_5_5
588587,-0.8745561010536803,RPDQPP,5_5_5
705609,-0.8781504190696054,RPDQPP,5_5_5
1106007,-0.8920669106651098,RPDQPP,5_5_5
1103812,-0.9861207642374522,RPDQPP,5_5_5
554515,-1.0092780403327806,RPDQPP,5_5_5
443396,-0.9278965942601881,RPDQPP,5_5_5
87452,-0.9072052718957274,RPDQPP,5_5_5
1114646,-0.8878299109163772,RPDQPP,5_5_5
19335,-0.8916537338123691,RPDQPP,5_5_5
47923,-0.8769793622966634,RPDQPP,5_5_5
182539,-0.8690462116895683,RPDQPP,5_5_5
507445,-0.8682031102506016,RPDQPP,5_5_5
1049519,-0.8861277274960557,RPDQPP,5_5_5
1056416,-0.9787991717511447,RPDQPP,5_5_5
1065636,-1.0210691265218583,RPDQPP,5_5_5
1103153,-0.9125850075678243,RPDQPP,5_5_5
1105792,-0.8913610282953183,RPDQPP,5_5_5
1109707,-0.8962735465860248,RPDQPP,5_5_5
1117817,-0.9395235205812905,RPDQPP,5_5_5
1133485,-1.1209763173621328,RPDQPP,5_5_5
1136769,-0.8735668985013738,RPDQPP,5_5_5
144862,-0.9792437347537342,RPDQPP,5_5_5
166046,-0.9028700108268582,RPDQPP,5_5_5
174463,-0.8978906399913961,RPDQPP,5_5_5
177604,-0.8890453214773889,RPDQPP,5_5_5
273695,-0.8153223956417234,RPDQPP,5_5_5
332593,-0.9679934778600872,RPDQPP,5_5_5
537817,-0.9115752501928458,RPDQPP,5_5_5
655914,-0.9188700525054914,RPDQPP,5_5_5
67316,-0.8189960677953226,RPDQPP,5_5_5
673670,-0.8846469671845115,RPDQPP,5_5_5
730539,-0.8845104387290739,RPDQPP,5_5_5
794429,-0.8813203059630476,RPDQPP,5_5_5
