query_id,prediction,predictor,params
1108939,0.12625645,bertqppce,
190044,0.17225716,bertqppce,
264403,0.27342954,bertqppce,
1108100,0.1699635,bertqppce,
966413,0.36307228,bertqppce,
1056204,0.3549007,bertqppce,
489204,0.09531249,bertqppce,
527433,0.4732314,bertqppce,
915593,0.407743,bertqppce,
451602,0.29322356,bertqppce,
315637,0.46402198,bertqppce,
1112341,0.6488093,bertqppce,
588587,0.16280757,bertqppce,
705609,0.15586424,bertqppce,
1106007,0.34465784,bertqppce,
1103812,0.1338695,bertqppce,
554515,0.43827042,bertqppce,
443396,0.2274705,bertqppce,
87452,0.39800695,bertqppce,
1114646,0.20287284,bertqppce,
19335,0.121808015,bertqppce,
47923,0.22109085,bertqppce,
182539,0.47261307,bertqppce,
507445,0.16395988,bertqppce,
1049519,0.5711043,bertqppce,
1056416,0.3055318,bertqppce,
1065636,0.1908022,bertqppce,
1103153,0.541318,bertqppce,
1105792,0.4045913,bertqppce,
1109707,0.34505162,bertqppce,
1117817,0.23258433,bertqppce,
1133485,0.12908597,bertqppce,
1136769,0.462005,bertqppce,
144862,0.4156779,bertqppce,
166046,0.174234,bertqppce,
174463,0.6330376,bertqppce,
177604,0.0942833,bertqppce,
273695,0.18593302,bertqppce,
332593,0.46748453,bertqppce,
537817,0.41286168,bertqppce,
655914,0.20972921,bertqppce,
67316,0.32246438,bertqppce,
673670,0.27399415,bertqppce,
730539,0.25107047,bertqppce,
794429,0.2776111,bertqppce,
801118,0.13702977,bertqppce,
86606,0.13458405,bertqppce,
877809,0.35479444,bertqppce,
883915,0.16207382,bertqppce,
88495,0.09934319,bertqppce,
