query_id,prediction,predictor,params
1108939,-13.10907562425593,DPDQPP,5_5_5
190044,-13.460549851937103,DPDQPP,5_5_5
264403,-3.6984807555431,DPDQPP,5_5_5
1108100,-3.175676170082759,DPDQPP,5_5_5
966413,-8.416359263153709,DPDQPP,5_5_5
1056204,-6.471762422731444,DPDQPP,5_5_5
489204,-12.255752539137594,DPDQPP,5_5_5
527433,-2.6155676788863835,DPDQPP,5_5_5
915593,-2.99470568006287,DPDQPP,5_5_5
451602,-5.05690872332222,DPDQPP,5_5_5
315637,-3.3418508161908456,DPDQPP,5_5_5
1112341,-7.748683882444274,DPDQPP,5_5_5
588587,-3.558673560137494,DPDQPP,5_5_5
705609,-3.800755309397634,DPDQPP,5_5_5
1106007,-50.45026243358134,DPDQPP,5_5_5
1103812,-5.928455741890295,DPDQPP,5_5_5
554515,-2.6756883086771364,DPDQPP,5_5_5
443396,-3.095893809830729,DPDQPP,5_5_5
87452,-9.53879691203278,DPDQPP,5_5_5
1114646,-1.7213145462542514,DPDQPP,5_5_5
19335,-7.137224451786967,DPDQPP,5_5_5
47923,-15.172108166441685,DPDQPP,5_5_5
182539,-2.6251451455799732,DPDQPP,5_5_5
507445,-111.21742705000017,DPDQPP,5_5_5
1049519,-2.08825873937396,DPDQPP,5_5_5
1056416,-4.864957471466853,DPDQPP,5_5_5
1065636,-37.47754874266047,DPDQPP,5_5_5
1103153,-9.338252809265057,DPDQPP,5_5_5
1105792,-9.534038204139994,DPDQPP,5_5_5
1109707,-3.9239920501325583,DPDQPP,5_5_5
1117817,-3.6292165348841126,DPDQPP,5_5_5
1133485,-14.069762056189562,DPDQPP,5_5_5
1136769,-3.739068913501942,DPDQPP,5_5_5
144862,-4.904697192638107,DPDQPP,5_5_5
166046,-1.8582496286594468,DPDQPP,5_5_5
174463,-4.406089671894848,DPDQPP,5_5_5
177604,-12.037296130146448,DPDQPP,5_5_5
273695,-12.112900465337718,DPDQPP,5_5_5
332593,-5.002995725365547,DPDQPP,5_5_5
537817,-3.7601552648063565,DPDQPP,5_5_5
655914,-4.9442211567085765,DPDQPP,5_5_5
67316,-2.9083371267637803,DPDQPP,5_5_5
673670,-5.96994581594037,DPDQPP,5_5_5
730539,-2.439347042062592,DPDQPP,5_5_5
794429,-4.000986052232787,DPDQPP,5_5_5
801118,-3.8181273116382894,DPDQPP,5_5_5
86606,-16.332846982279747,DPDQPP,5_5_5
877809,-8.919796719469659,DPDQPP,5_5_5
883915,-4.344027025754357,DPDQPP,5_5_5
88495,-16.9337134746405,DPDQPP,5_5_5
1108939,-10.742130016082477,DPDQPP,5_5_10
190044,-13.752882944619703,DPDQPP,5_5_10
264403,-2.3592864765991512,DPDQPP,5_5_10
1108100,-4.124293484514513,DPDQPP,5_5_10
966413,-7.876344053409216,DPDQPP,5_5_10
1056204,-6.3232747881327604,DPDQPP,5_5_10
489204,-15.444352041366425,DPDQPP,5_5_10
527433,-2.3113376158986143,DPDQPP,5_5_10
915593,-3.3101100973270716,DPDQPP,5_5_10
451602,-6.899416369939776,DPDQPP,5_5_10
315637,-4.713415509561145,DPDQPP,5_5_10
1112341,-6.076840844153137,DPDQPP,5_5_10
588587,-4.144785622632725,DPDQPP,5_5_10
705609,-2.3373001901915234,DPDQPP,5_5_10
1106007,-65.72579430542527,DPDQPP,5_5_10
1103812,-4.6178232815285245,DPDQPP,5_5_10
554515,-2.9750025994059848,DPDQPP,5_5_10
443396,-2.8353389971402043,DPDQPP,5_5_10
87452,-8.848748745891927,DPDQPP,5_5_10
1114646,-1.9883820285419969,DPDQPP,5_5_10
19335,-4.233840298231017,DPDQPP,5_5_10
47923,-11.848723447486547,DPDQPP,5_5_10
182539,-2.1008361682033607,DPDQPP,5_5_10
507445,-124.32167106446076,DPDQPP,5_5_10
1049519,-1.8707696498899837,DPDQPP,5_5_10
1056416,-4.533038925144074,DPDQPP,5_5_10
1065636,-35.23108682438439,DPDQPP,5_5_10
1103153,-11.999611016945249,DPDQPP,5_5_10
1105792,-11.515387046009703,DPDQPP,5_5_10
1109707,-3.6356314692509777,DPDQPP,5_5_10
1117817,-2.5158607691339134,DPDQPP,5_5_10
1133485,-15.55214794150001,DPDQPP,5_5_10
1136769,-5.914199762306154,DPDQPP,5_5_10
144862,-5.01032711865092,DPDQPP,5_5_10
166046,-1.5953720096592963,DPDQPP,5_5_10
174463,-4.993236918814698,DPDQPP,5_5_10
177604,-9.345983332252485,DPDQPP,5_5_10
273695,-9.316521227227552,DPDQPP,5_5_10
332593,-5.54727276708209,DPDQPP,5_5_10
537817,-3.0522139680571905,DPDQPP,5_5_10
655914,-4.930595627157812,DPDQPP,5_5_10
67316,-3.1861602029704508,DPDQPP,5_5_10
673670,-5.295270268259202,DPDQPP,5_5_10
730539,-2.628388264136789,DPDQPP,5_5_10
794429,-4.159235511194681,DPDQPP,5_5_10
801118,-3.9743968081606758,DPDQPP,5_5_10
86606,-18.251301989242354,DPDQPP,5_5_10
877809,-8.17278603420048,DPDQPP,5_5_10
883915,-3.4277330039373877,DPDQPP,5_5_10
88495,-14.841339217932564,DPDQPP,5_5_10
1108939,-7.366588687513,DPDQPP,5_5_50
190044,-7.792023274048692,DPDQPP,5_5_50
264403,-2.0440962386295296,DPDQPP,5_5_50
1108100,-2.817268120187993,DPDQPP,5_5_50
966413,-5.939197485573625,DPDQPP,5_5_50
1056204,-5.003095758941147,DPDQPP,5_5_50
489204,-12.924413569309923,DPDQPP,5_5_50
527433,-1.9754864494815718,DPDQPP,5_5_50
915593,-2.082913036314129,DPDQPP,5_5_50
451602,-6.473250015187093,DPDQPP,5_5_50
315637,-4.900201121659683,DPDQPP,5_5_50
1112341,-4.5973329601614425,DPDQPP,5_5_50
588587,-3.513497792757103,DPDQPP,5_5_50
705609,-3.518777052899596,DPDQPP,5_5_50
1106007,-77.01594979103643,DPDQPP,5_5_50
1103812,-6.087774249801487,DPDQPP,5_5_50
554515,-3.484025105492114,DPDQPP,5_5_50
443396,-2.10772150055416,DPDQPP,5_5_50
87452,-6.84714294783466,DPDQPP,5_5_50
1114646,-2.340721054946629,DPDQPP,5_5_50
19335,-3.876040411394413,DPDQPP,5_5_50
47923,-10.435709755387688,DPDQPP,5_5_50
182539,-2.509212035671379,DPDQPP,5_5_50
507445,-95.91506906531936,DPDQPP,5_5_50
1049519,-1.3212312999445683,DPDQPP,5_5_50
1056416,-2.780852782505752,DPDQPP,5_5_50
1065636,-22.31304839839458,DPDQPP,5_5_50
1103153,-10.01380739099362,DPDQPP,5_5_50
1105792,-8.880952663266392,DPDQPP,5_5_50
1109707,-2.4052589086410388,DPDQPP,5_5_50
1117817,-1.6498706804589727,DPDQPP,5_5_50
1133485,-11.907738760177464,DPDQPP,5_5_50
1136769,-4.052213777725219,DPDQPP,5_5_50
144862,-3.064994112898536,DPDQPP,5_5_50
166046,-2.7577828875983355,DPDQPP,5_5_50
174463,-2.475107454111943,DPDQPP,5_5_50
177604,-6.479975218980228,DPDQPP,5_5_50
273695,-7.943013082032678,DPDQPP,5_5_50
332593,-3.485655425350638,DPDQPP,5_5_50
537817,-2.8345919877500907,DPDQPP,5_5_50
655914,-5.20037894803992,DPDQPP,5_5_50
67316,-2.1867597002812107,DPDQPP,5_5_50
673670,-6.876801951040822,DPDQPP,5_5_50
730539,-2.0813591562376095,DPDQPP,5_5_50
794429,-3.3695338807642594,DPDQPP,5_5_50
801118,-5.26527510959465,DPDQPP,5_5_50
86606,-10.226260308204902,DPDQPP,5_5_50
877809,-8.714372036285546,DPDQPP,5_5_50
883915,-2.746529314593846,DPDQPP,5_5_50
88495,-14.616804438259035,DPDQPP,5_5_50
1108939,-6.11833889624623,DPDQPP,5_5_100
190044,-6.145193510353875,DPDQPP,5_5_100
264403,-2.220892743334577,DPDQPP,5_5_100
1108100,-2.6228223768027923,DPDQPP,5_5_100
966413,-4.82575304680706,DPDQPP,5_5_100
1056204,-5.0480220369125774,DPDQPP,5_5_100
489204,-11.385525370643844,DPDQPP,5_5_100
527433,-1.957576929277357,DPDQPP,5_5_100
915593,-1.9033047217203145,DPDQPP,5_5_100
451602,-6.046572458441503,DPDQPP,5_5_100
315637,-7.057456204616525,DPDQPP,5_5_100
1112341,-3.5629005877641156,DPDQPP,5_5_100
588587,-3.375637556800841,DPDQPP,5_5_100
705609,-2.8354970749875066,DPDQPP,5_5_100
1106007,-96.26598385994963,DPDQPP,5_5_100
1103812,-3.774535823358227,DPDQPP,5_5_100
554515,-3.75956704799651,DPDQPP,5_5_100
443396,-1.68300412592063,DPDQPP,5_5_100
87452,-7.056809812904982,DPDQPP,5_5_100
1114646,-2.217198543758536,DPDQPP,5_5_100
19335,-3.292005304401796,DPDQPP,5_5_100
47923,-9.18787665070771,DPDQPP,5_5_100
182539,-2.53362829897342,DPDQPP,5_5_100
507445,-69.40429154456298,DPDQPP,5_5_100
1049519,-1.3138933846744827,DPDQPP,5_5_100
1056416,-2.5953948752551095,DPDQPP,5_5_100
1065636,-19.294003046244356,DPDQPP,5_5_100
1103153,-10.180200642319546,DPDQPP,5_5_100
1105792,-8.192445062284687,DPDQPP,5_5_100
1109707,-2.328466908476852,DPDQPP,5_5_100
1117817,-1.458330987800455,DPDQPP,5_5_100
1133485,-10.503914057691578,DPDQPP,5_5_100
1136769,-4.3255394831293055,DPDQPP,5_5_100
144862,-3.2691900637125517,DPDQPP,5_5_100
166046,-2.893074427311349,DPDQPP,5_5_100
174463,-2.9964519020334737,DPDQPP,5_5_100
177604,-5.361940819512473,DPDQPP,5_5_100
273695,-7.736812395961239,DPDQPP,5_5_100
332593,-4.1696354009382235,DPDQPP,5_5_100
537817,-3.046560343715704,DPDQPP,5_5_100
655914,-4.24684608129729,DPDQPP,5_5_100
67316,-1.9740595206614255,DPDQPP,5_5_100
673670,-5.781281680093208,DPDQPP,5_5_100
730539,-2.3478693654819645,DPDQPP,5_5_100
794429,-2.828201579203418,DPDQPP,5_5_100
801118,-5.006803367060859,DPDQPP,5_5_100
86606,-9.653087345165412,DPDQPP,5_5_100
877809,-10.47306724793073,DPDQPP,5_5_100
883915,-2.187271867809834,DPDQPP,5_5_100
88495,-10.28717832628974,DPDQPP,5_5_100
1108939,-6.053427112729087,DPDQPP,5_5_250
190044,-6.915374485638424,DPDQPP,5_5_250
264403,-2.5829317592437993,DPDQPP,5_5_250
1108100,-2.6124142975871956,DPDQPP,5_5_250
966413,-5.760879990520706,DPDQPP,5_5_250
1056204,-4.432055831478568,DPDQPP,5_5_250
489204,-13.009602063635358,DPDQPP,5_5_250
527433,-1.6234160091266043,DPDQPP,5_5_250
915593,-2.1281923586975244,DPDQPP,5_5_250
451602,-5.905271000316019,DPDQPP,5_5_250
315637,-7.2277491200822555,DPDQPP,5_5_250
1112341,-2.9613249644748896,DPDQPP,5_5_250
588587,-3.6755735185677993,DPDQPP,5_5_250
705609,-2.8550235952759415,DPDQPP,5_5_250
1106007,-107.4267355365258,DPDQPP,5_5_250
1103812,-4.270035885820489,DPDQPP,5_5_250
554515,-3.107960308851386,DPDQPP,5_5_250
443396,-1.6238990421220796,DPDQPP,5_5_250
87452,-7.652680602871103,DPDQPP,5_5_250
1114646,-1.7881090177375447,DPDQPP,5_5_250
19335,-2.823411533291861,DPDQPP,5_5_250
47923,-9.362838499495972,DPDQPP,5_5_250
182539,-3.016782142164855,DPDQPP,5_5_250
507445,-65.1482692294636,DPDQPP,5_5_250
1049519,-1.0823533655014401,DPDQPP,5_5_250
1056416,-2.15253727815389,DPDQPP,5_5_250
1065636,-18.44907173930774,DPDQPP,5_5_250
1103153,-6.640916761528041,DPDQPP,5_5_250
1105792,-6.495794840287604,DPDQPP,5_5_250
1109707,-2.0545176490253976,DPDQPP,5_5_250
1117817,-1.2533421323706944,DPDQPP,5_5_250
1133485,-9.53234092353855,DPDQPP,5_5_250
1136769,-3.869694224500738,DPDQPP,5_5_250
144862,-3.4602641106964476,DPDQPP,5_5_250
166046,-2.6584860549315654,DPDQPP,5_5_250
174463,-2.4428380420040376,DPDQPP,5_5_250
177604,-5.26180146622382,DPDQPP,5_5_250
273695,-7.97340068183917,DPDQPP,5_5_250
332593,-2.905011852625544,DPDQPP,5_5_250
537817,-2.5294640151637515,DPDQPP,5_5_250
655914,-4.911916684238382,DPDQPP,5_5_250
67316,-1.466760006222586,DPDQPP,5_5_250
673670,-5.382978879715595,DPDQPP,5_5_250
730539,-1.7407489175379542,DPDQPP,5_5_250
794429,-2.5932466380475443,DPDQPP,5_5_250
801118,-4.464685150954604,DPDQPP,5_5_250
86606,-11.087456062211778,DPDQPP,5_5_250
877809,-8.6596786569261,DPDQPP,5_5_250
883915,-2.5929605632784822,DPDQPP,5_5_250
88495,-12.294032550652487,DPDQPP,5_5_250
1108939,-5.001460176082986,DPDQPP,5_5_500
190044,-6.776689492976553,DPDQPP,5_5_500
264403,-2.9647009501063826,DPDQPP,5_5_500
