query_id,prediction,predictor,params
1108939,0.01588777904076576,Nsigma,100_0.1
190044,0.02074585102540469,Nsigma,100_0.1
264403,0.021078774306663977,Nsigma,100_0.1
1108100,0.03881995593196226,Nsigma,100_0.1
966413,0.011252902610944061,Nsigma,100_0.1
1056204,0.025317877638877426,Nsigma,100_0.1
489204,0.016796927197608502,Nsigma,100_0.1
527433,0.023102762342780588,Nsigma,100_0.1
915593,0.02367218046453543,Nsigma,100_0.1
451602,0.0320446628866066,Nsigma,100_0.1
315637,0.025147159554634892,Nsigma,100_0.1
1112341,0.021645297571160068,Nsigma,100_0.1
588587,0.024035077810368986,Nsigma,100_0.1
705609,0.027747527295946275,Nsigma,100_0.1
1106007,0.09458131382836552,Nsigma,100_0.1
1103812,0.03204042524103989,Nsigma,100_0.1
554515,0.06962613394540752,Nsigma,100_0.1
443396,0.039591601567209936,Nsigma,100_0.1
87452,0.036180035703084784,Nsigma,100_0.1
1114646,0.04142598564668175,Nsigma,100_0.1
19335,0.01807800889937391,Nsigma,100_0.1
47923,0.02828988142276988,Nsigma,100_0.1
182539,0.07591338167272185,Nsigma,100_0.1
507445,0.01921499939400208,Nsigma,100_0.1
1049519,0.030232692838392847,Nsigma,100_0.1
1056416,0.021328567319700054,Nsigma,100_0.1
1065636,0.01622719590235033,Nsigma,100_0.1
1103153,0.06083037663734815,Nsigma,100_0.1
1105792,0.10119386207847332,Nsigma,100_0.1
1109707,0.014781554150718405,Nsigma,100_0.1
1117817,0.015417781805243256,Nsigma,100_0.1
1133485,0.00961982439056594,Nsigma,100_0.1
1136769,0.037650307055285485,Nsigma,100_0.1
144862,0.03021316209725348,Nsigma,100_0.1
166046,0.05724454053718175,Nsigma,100_0.1
174463,0.04600815835161232,Nsigma,100_0.1
177604,0.023994938050176655,Nsigma,100_0.1
273695,0.014906896031005902,Nsigma,100_0.1
332593,0.02436813889111757,Nsigma,100_0.1
537817,0.05094100486311343,Nsigma,100_0.1
655914,0.04275387169600286,Nsigma,100_0.1
67316,0.018965116775618362,Nsigma,100_0.1
673670,0.05748372416303412,Nsigma,100_0.1
730539,0.02720257156366116,Nsigma,100_0.1
794429,0.02781282275300734,Nsigma,100_0.1
801118,0.01786101827675913,Nsigma,100_0.1
86606,0.010046438855523594,Nsigma,100_0.1
877809,0.0349889933771616,Nsigma,100_0.1
883915,0.022559958594587266,Nsigma,100_0.1
88495,0.01870360915543646,Nsigma,100_0.1
1108939,0.01588777904076576,Nsigma,100_0.2
190044,0.02074585102540469,Nsigma,100_0.2
264403,0.021078774306663977,Nsigma,100_0.2
1108100,0.03881995593196226,Nsigma,100_0.2
966413,0.011252902610944061,Nsigma,100_0.2
