query_id,prediction,predictor,params
1108939,-14.064633000174954,PDQPP,5_5_5
190044,-15.310687910783528,PDQPP,5_5_5
264403,-3.1691704875248616,PDQPP,5_5_5
1108100,-3.1265232255694086,PDQPP,5_5_5
966413,-9.532718410357205,PDQPP,5_5_5
1056204,-7.23147308818867,PDQPP,5_5_5
489204,-12.78985901967699,PDQPP,5_5_5
527433,-2.7978009661974372,PDQPP,5_5_5
915593,-2.8238384018708147,PDQPP,5_5_5
451602,-5.388339127427645,PDQPP,5_5_5
315637,-3.0734397848673622,PDQPP,5_5_5
1112341,-9.498169608530278,PDQPP,5_5_5
588587,-3.8936011090206692,PDQPP,5_5_5
705609,-3.7599733323183133,PDQPP,5_5_5
1106007,-42.03567014467102,PDQPP,5_5_5
1103812,-5.311567554586358,PDQPP,5_5_5
554515,-2.8604073649235926,PDQPP,5_5_5
443396,-3.382451917273294,PDQPP,5_5_5
87452,-8.631137034338852,PDQPP,5_5_5
1114646,-1.6325594777681705,PDQPP,5_5_5
19335,-5.938502986457414,PDQPP,5_5_5
47923,-12.83315239296359,PDQPP,5_5_5
182539,-2.2850109230398132,PDQPP,5_5_5
507445,-135.56166757197397,PDQPP,5_5_5
1049519,-2.3397044288932456,PDQPP,5_5_5
1056416,-4.889503205146902,PDQPP,5_5_5
1065636,-42.42066850194113,PDQPP,5_5_5
1103153,-12.690057846456948,PDQPP,5_5_5
1105792,-9.5398760884249,PDQPP,5_5_5
1109707,-3.774182775063341,PDQPP,5_5_5
1117817,-3.207207038555881,PDQPP,5_5_5
1133485,-14.772338186430837,PDQPP,5_5_5
1136769,-4.3307101571685775,PDQPP,5_5_5
144862,-5.411788539240082,PDQPP,5_5_5
166046,-1.7852284215198753,PDQPP,5_5_5
174463,-5.495317980777251,PDQPP,5_5_5
177604,-11.553190138929606,PDQPP,5_5_5
273695,-11.147071847853057,PDQPP,5_5_5
332593,-6.305912636094029,PDQPP,5_5_5
537817,-4.3545122750483305,PDQPP,5_5_5
655914,-6.482304405817904,PDQPP,5_5_5
67316,-3.511601595358007,PDQPP,5_5_5
673670,-6.9402690102918365,PDQPP,5_5_5
730539,-2.0498850734673604,PDQPP,5_5_5
794429,-3.0531464315493926,PDQPP,5_5_5
801118,-4.163341873585652,PDQPP,5_5_5
86606,-18.702040724227384,PDQPP,5_5_5
877809,-9.064833361876012,PDQPP,5_5_5
883915,-4.4476269029500015,PDQPP,5_5_5
88495,-16.19005459790109,PDQPP,5_5_5
1108939,-11.54599938701572,PDQPP,5_5_10
190044,-13.103416375655941,PDQPP,5_5_10
264403,-2.5957460721582697,PDQPP,5_5_10
1108100,-2.4310478785067193,PDQPP,5_5_10
966413,-7.1919527975437285,PDQPP,5_5_10
1056204,-5.874936328131935,PDQPP,5_5_10
489204,-12.424296561213025,PDQPP,5_5_10
527433,-2.3897956867807246,PDQPP,5_5_10
915593,-2.3041279310332667,PDQPP,5_5_10
451602,-3.9955920056103653,PDQPP,5_5_10
315637,-4.45435331018657,PDQPP,5_5_10
1112341,-7.296581213493161,PDQPP,5_5_10
588587,-3.4676267889345285,PDQPP,5_5_10
705609,-3.0235210663430365,PDQPP,5_5_10
1106007,-43.16323581939117,PDQPP,5_5_10
1103812,-4.29222242696448,PDQPP,5_5_10
554515,-2.223359276747297,PDQPP,5_5_10
443396,-2.6994915867900504,PDQPP,5_5_10
