query_id,prediction,predictor,params
1108939,-1.229221617762525,QPDQPP,5_5_5
190044,-1.1420109280011033,QPDQPP,5_5_5
264403,-0.6428152043839965,QPDQPP,5_5_5
1108100,-0.7080364407212171,QPDQPP,5_5_5
966413,-1.044433395321287,QPDQPP,5_5_5
1056204,-0.6512200126848487,QPDQPP,5_5_5
489204,-1.6344467782991379,QPDQPP,5_5_5
527433,-0.7254692826237821,QPDQPP,5_5_5
915593,-0.687118812953187,QPDQPP,5_5_5
451602,-1.0538318738276624,QPDQPP,5_5_5
315637,-0.6618881526747445,QPDQPP,5_5_5
1112341,-0.8604473613462978,QPDQPP,5_5_5
588587,-0.7756536075250186,QPDQPP,5_5_5
705609,-0.7502189327019944,QPDQPP,5_5_5
1106007,-4.661984703292169,QPDQPP,5_5_5
1103812,-0.703130547303735,QPDQPP,5_5_5
554515,-0.8578585365664086,QPDQPP,5_5_5
443396,-0.7602121731606887,QPDQPP,5_5_5
87452,-0.9350084595530843,QPDQPP,5_5_5
1114646,-0.6447769946090272,QPDQPP,5_5_5
19335,-0.6554175706761647,QPDQPP,5_5_5
47923,-1.0277232587344332,QPDQPP,5_5_5
182539,-0.700361344971731,QPDQPP,5_5_5
507445,-6.8476431495648935,QPDQPP,5_5_5
1049519,-0.7177535788444365,QPDQPP,5_5_5
1056416,-0.7498679505898854,QPDQPP,5_5_5
1065636,-3.13147226698766,QPDQPP,5_5_5
1103153,-1.5804473406205213,QPDQPP,5_5_5
1105792,-0.627815289646153,QPDQPP,5_5_5
1109707,-0.7923517933649031,QPDQPP,5_5_5
1117817,-0.6823377018601733,QPDQPP,5_5_5
1133485,-1.478065990003628,QPDQPP,5_5_5
1136769,-0.6554323810808377,QPDQPP,5_5_5
144862,-0.8570888738172584,QPDQPP,5_5_5
166046,-0.7740714419485856,QPDQPP,5_5_5
174463,-0.767658967902422,QPDQPP,5_5_5
177604,-1.1198311252656654,QPDQPP,5_5_5
273695,-1.1908955633400855,QPDQPP,5_5_5
332593,-0.8719107906899061,QPDQPP,5_5_5
537817,-0.7285451726804627,QPDQPP,5_5_5
655914,-1.0032669526986104,QPDQPP,5_5_5
67316,-0.7495105024554054,QPDQPP,5_5_5
673670,-0.852560619591514,QPDQPP,5_5_5
730539,-0.7602608936693583,QPDQPP,5_5_5
794429,-0.7014525325757061,QPDQPP,5_5_5
801118,-0.7986868062464932,QPDQPP,5_5_5
86606,-1.9091401319322923,QPDQPP,5_5_5
877809,-0.9120578940359199,QPDQPP,5_5_5
883915,-0.7278705909957313,QPDQPP,5_5_5
88495,-1.5424607298078152,QPDQPP,5_5_5
1108939,-1.1086110737324817,QPDQPP,5_5_5
190044,-1.0142927000038662,QPDQPP,5_5_5
264403,-0.827479149118129,QPDQPP,5_5_5
1108100,-0.8018228702878561,QPDQPP,5_5_5
966413,-1.010408096029198,QPDQPP,5_5_5
1056204,-0.9119545102641623,QPDQPP,5_5_5
489204,-1.0896788838710327,QPDQPP,5_5_5
527433,-0.833358520555766,QPDQPP,5_5_5
915593,-0.8337444564495732,QPDQPP,5_5_5
451602,-1.1245526064077687,QPDQPP,5_5_5
315637,-0.9557085383494616,QPDQPP,5_5_5
1112341,-0.9219563041082077,QPDQPP,5_5_5
588587,-0.8433199466460038,QPDQPP,5_5_5
705609,-0.8063352717533131,QPDQPP,5_5_5
1106007,-2.2650810147276568,QPDQPP,5_5_5
1103812,-0.8061355108424141,QPDQPP,5_5_5
554515,-1.0051598801989918,QPDQPP,5_5_5
443396,-0.8958087445666667,QPDQPP,5_5_5
87452,-0.8454105446309608,QPDQPP,5_5_5
1114646,-0.7862890454349973,QPDQPP,5_5_5
19335,-0.9327696998772792,QPDQPP,5_5_5
47923,-1.0526015624155518,QPDQPP,5_5_5
182539,-0.7665950699433731,QPDQPP,5_5_5
507445,-5.422233233336749,QPDQPP,5_5_5
1049519,-0.847645669899155,QPDQPP,5_5_5
1056416,-0.8077783766776798,QPDQPP,5_5_5
1065636,-1.7056911033107707,QPDQPP,5_5_5
1103153,-1.2471584753360114,QPDQPP,5_5_5
1105792,-0.7583453564625374,QPDQPP,5_5_5
1109707,-0.806307462909087,QPDQPP,5_5_5
1117817,-0.8559504592890173,QPDQPP,5_5_5
1133485,-1.017842719864348,QPDQPP,5_5_5
1136769,-0.8307358023663098,QPDQPP,5_5_5
144862,-0.8108128177564541,QPDQPP,5_5_5
166046,-0.8303916575922107,QPDQPP,5_5_5
174463,-0.7933243878642819,QPDQPP,5_5_5
177604,-0.9900186684910945,QPDQPP,5_5_5
273695,-0.7935078106715243,QPDQPP,5_5_5
332593,-0.7640053629918959,QPDQPP,5_5_5
