query_id,prediction,predictor,params
1108939,-0.8766171377771939,RPDQPP,5_5_5
190044,-0.8749670103217888,RPDQPP,5_5_5
264403,-0.8912027399596922,RPDQPP,5_5_5
1108100,-0.9134707052524239,RPDQPP,5_5_5
966413,-0.8797810329571604,RPDQPP,5_5_5
1056204,-0.876518304264541,RPDQPP,5_5_5
489204,-0.9001101301491383,RPDQPP,5_5_5
527433,-0.8943281166423324,RPDQPP,5_5_5
915593,-0.8938519114902876,RPDQPP,5_5_5
451602,-1.0957171522881608,RPDQPP,5_5_5
315637,-0.8832770819534376,RPDQPP,5_5_5
1112341,-0.8655777840994531,RPDQPP,5_5_5
588587,-0.9015930314534556,RPDQPP,5_5_5
705609,-0.898048518920308,RPDQPP,5_5_5
1106007,-1.946012309546601,RPDQPP,5_5_5
1103812,-0.8899837072852064,RPDQPP,5_5_5
554515,-1.0607221759177083,RPDQPP,5_5_5
443396,-0.8926508177356155,RPDQPP,5_5_5
87452,-0.8857879537663965,RPDQPP,5_5_5
1114646,-0.8946078925811334,RPDQPP,5_5_5
19335,-0.8954822596500858,RPDQPP,5_5_5
47923,-0.9039948170898955,RPDQPP,5_5_5
182539,-0.888556378566679,RPDQPP,5_5_5
507445,-1.0359670331486683,RPDQPP,5_5_5
1049519,-0.8885130362039063,RPDQPP,5_5_5
1056416,-0.8933974151110669,RPDQPP,5_5_5
1065636,-0.9361734939083318,RPDQPP,5_5_5
1103153,-0.8450364553630998,RPDQPP,5_5_5
1105792,-0.7238302478404464,RPDQPP,5_5_5
1109707,-0.9004938383508272,RPDQPP,5_5_5
1117817,-0.8969218175171135,RPDQPP,5_5_5
1133485,-0.9109455061260917,RPDQPP,5_5_5
1136769,-0.8886631154793675,RPDQPP,5_5_5
144862,-0.8945153225916722,RPDQPP,5_5_5
166046,-0.8963768798032953,RPDQPP,5_5_5
174463,-0.8956738329619187,RPDQPP,5_5_5
177604,-0.8941122134649592,RPDQPP,5_5_5
273695,-0.9356802725485563,RPDQPP,5_5_5
332593,-0.8939944712363643,RPDQPP,5_5_5
537817,-0.8959214601576524,RPDQPP,5_5_5
655914,-0.894597877686066,RPDQPP,5_5_5
67316,-0.8928738163572135,RPDQPP,5_5_5
673670,-0.8811454621436876,RPDQPP,5_5_5
730539,-0.8976229523349939,RPDQPP,5_5_5
794429,-0.8918113609223383,RPDQPP,5_5_5
801118,-0.8951872838531012,RPDQPP,5_5_5
86606,-0.905450964681999,RPDQPP,5_5_5
877809,-0.8757957768846993,RPDQPP,5_5_5
883915,-0.8830382856768108,RPDQPP,5_5_5
88495,-0.7661508323093408,RPDQPP,5_5_5
1108939,-0.8956427913849061,RPDQPP,5_5_5
190044,-0.8820899469576903,RPDQPP,5_5_5
264403,-0.8799667163526332,RPDQPP,5_5_5
1108100,-0.9241245561660795,RPDQPP,5_5_5
966413,-0.8713925965069608,RPDQPP,5_5_5
1056204,-0.9003457360972844,RPDQPP,5_5_5
489204,-0.9010720392578927,RPDQPP,5_5_5
527433,-0.8946846600764975,RPDQPP,5_5_5
915593,-0.8945967711574597,RPDQPP,5_5_5
451602,-1.1063527554284103,RPDQPP,5_5_5
315637,-0.8773596252411311,RPDQPP,5_5_5
1112341,-0.9148630779286094,RPDQPP,5_5_5
588587,-0.9065147982646108,RPDQPP,5_5_5
705609,-0.8987750069210618,RPDQPP,5_5_5
1106007,-1.8618922049695685,RPDQPP,5_5_5
1103812,-0.9008755933466996,RPDQPP,5_5_5
554515,-1.046932923793893,RPDQPP,5_5_5
443396,-0.8937434654178898,RPDQPP,5_5_5
87452,-0.9015382653677156,RPDQPP,5_5_5
1114646,-0.8848960000807319,RPDQPP,5_5_5
19335,-0.8786229287095926,RPDQPP,5_5_5
47923,-0.9016387612725693,RPDQPP,5_5_5
182539,-0.9002314343696874,RPDQPP,5_5_5
507445,-1.1042595670530482,RPDQPP,5_5_5
1049519,-0.8938882731860801,RPDQPP,5_5_5
1056416,-0.8865265519503396,RPDQPP,5_5_5
1065636,-0.8832456493659101,RPDQPP,5_5_5
1103153,-0.9298257813503857,RPDQPP,5_5_5
1105792,-0.7188592056686206,RPDQPP,5_5_5
1109707,-0.8923106263443631,RPDQPP,5_5_5
1117817,-0.8981460696133737,RPDQPP,5_5_5
1133485,-0.9779574658927014,RPDQPP,5_5_5
1136769,-0.8931247222482652,RPDQPP,5_5_5
144862,-0.9019443212638251,RPDQPP,5_5_5
166046,-0.8894485475626076,RPDQPP,5_5_5
174463,-0.8917987955186624,RPDQPP,5_5_5
177604,-0.9015685611789914,RPDQPP,5_5_5
273695,-0.8980673454722564,RPDQPP,5_5_5
