query_id,prediction,predictor,params
1108939,0.09408148,bertqppce,
190044,0.13779557,bertqppce,
264403,0.3054058,bertqppce,
1108100,0.15542829,bertqppce,
966413,0.28704408,bertqppce,
1056204,0.2761456,bertqppce,
489204,0.11324912,bertqppce,
527433,0.49661052,bertqppce,
915593,0.3605973,bertqppce,
451602,0.30222344,bertqppce,
315637,0.52966166,bertqppce,
1112341,0.59078497,bertqppce,
588587,0.1326381,bertqppce,
705609,0.13376904,bertqppce,
1106007,0.41846317,bertqppce,
1103812,0.35953233,bertqppce,
554515,0.60421383,bertqppce,
443396,0.46770683,bertqppce,
87452,0.41436243,bertqppce,
1114646,0.1075444,bertqppce,
19335,0.2622051,bertqppce,
47923,0.28498757,bertqppce,
182539,0.41952783,bertqppce,
507445,0.18840434,bertqppce,
1049519,0.5792638,bertqppce,
1056416,0.43639725,bertqppce,
1065636,0.15048106,bertqppce,
1103153,0.5793647,bertqppce,
1105792,0.46445385,bertqppce,
1109707,0.14681776,bertqppce,
1117817,0.32819402,bertqppce,
1133485,0.081427656,bertqppce,
1136769,0.48435566,bertqppce,
144862,0.49087328,bertqppce,
166046,0.27627417,bertqppce,
174463,0.65043557,bertqppce,
177604,0.12620285,bertqppce,
273695,0.12723829,bertqppce,
332593,0.3969477,bertqppce,
537817,0.33107716,bertqppce,
655914,0.19293563,bertqppce,
67316,0.32071477,bertqppce,
673670,0.2693296,bertqppce,
730539,0.20591196,bertqppce,
794429,0.2587005,bertqppce,
801118,0.11726276,bertqppce,
86606,0.09212159,bertqppce,
877809,0.22550696,bertqppce,
883915,0.1670455,bertqppce,
88495,0.10188793,bertqppce,
