query_id,prediction,predictor,params
1108939,-11.947807555400429,DPDQPP,5_5_5
190044,-4.409385577637989,DPDQPP,5_5_5
264403,-3.089174193357037,DPDQPP,5_5_5
1108100,-2.0473636815319067,DPDQPP,5_5_5
966413,-2.895441974671528,DPDQPP,5_5_5
1056204,-5.370105820265436,DPDQPP,5_5_5
489204,-4.211762018039885,DPDQPP,5_5_5
527433,-1.2291200145884293,DPDQPP,5_5_5
915593,-1.1740791296120017,DPDQPP,5_5_5
451602,-2.925230452579089,DPDQPP,5_5_5
315637,-7.250176829760557,DPDQPP,5_5_5
1112341,-9.141272997940682,DPDQPP,5_5_5
588587,-2.6424340663414543,DPDQPP,5_5_5
705609,-2.373421207617937,DPDQPP,5_5_5
1106007,-24.402133667277084,DPDQPP,5_5_5
1103812,-10.415927362718023,DPDQPP,5_5_5
554515,-3.197171669732508,DPDQPP,5_5_5
443396,-1.9497611133571298,DPDQPP,5_5_5
87452,-5.637987677103815,DPDQPP,5_5_5
1114646,-1.2599301529274525,DPDQPP,5_5_5
19335,-5.286682622785167,DPDQPP,5_5_5
47923,-3.3312713145476844,DPDQPP,5_5_5
182539,-2.2154483777000475,DPDQPP,5_5_5
507445,-18.66929779616399,DPDQPP,5_5_5
1049519,-2.0175517734678285,DPDQPP,5_5_5
1056416,-7.111212224510929,DPDQPP,5_5_5
1065636,-8.632303547921847,DPDQPP,5_5_5
1103153,-2.2001290350556464,DPDQPP,5_5_5
1105792,-4.89699891569902,DPDQPP,5_5_5
1109707,-3.3511905988694277,DPDQPP,5_5_5
1117817,-6.46026791615401,DPDQPP,5_5_5
1133485,-13.725824963911249,DPDQPP,5_5_5
1136769,-4.182500819621881,DPDQPP,5_5_5
144862,-2.1603515804254516,DPDQPP,5_5_5
166046,-3.5708098492074916,DPDQPP,5_5_5
174463,-3.8327683329967437,DPDQPP,5_5_5
177604,-22.15500717923002,DPDQPP,5_5_5
273695,-22.216448991406555,DPDQPP,5_5_5
332593,-3.921926023764095,DPDQPP,5_5_5
537817,-5.414974614963314,DPDQPP,5_5_5
655914,-2.830516502046397,DPDQPP,5_5_5
67316,-2.0402293532753015,DPDQPP,5_5_5
673670,-3.007612288821777,DPDQPP,5_5_5
730539,-1.5386066382129178,DPDQPP,5_5_5
794429,-16.133685531369682,DPDQPP,5_5_5
801118,-2.3818266910295147,DPDQPP,5_5_5
86606,-2.1681453126166423,DPDQPP,5_5_5
877809,-4.3046422449415696,DPDQPP,5_5_5
883915,-13.194670029461696,DPDQPP,5_5_5
88495,-4.21030990407928,DPDQPP,5_5_5
1108939,-8.401659339681864,DPDQPP,5_5_10
190044,-3.8228241862417676,DPDQPP,5_5_10
264403,-2.4535682637654745,DPDQPP,5_5_10
1108100,-2.120739582160411,DPDQPP,5_5_10
966413,-3.8492840849255305,DPDQPP,5_5_10
1056204,-4.405699042608155,DPDQPP,5_5_10
489204,-6.538261506152005,DPDQPP,5_5_10
527433,-1.4352511605380673,DPDQPP,5_5_10
915593,-1.3496643649755828,DPDQPP,5_5_10
451602,-3.7335508190965707,DPDQPP,5_5_10
315637,-8.790265834804796,DPDQPP,5_5_10
1112341,-7.086537916508122,DPDQPP,5_5_10
588587,-3.339872602106144,DPDQPP,5_5_10
705609,-3.2149969349177,DPDQPP,5_5_10
1106007,-22.819715495534755,DPDQPP,5_5_10
1103812,-9.371180692719204,DPDQPP,5_5_10
554515,-3.2572107662048824,DPDQPP,5_5_10
443396,-1.5474603709407004,DPDQPP,5_5_10
87452,-6.274740908529415,DPDQPP,5_5_10
1114646,-2.184622963702858,DPDQPP,5_5_10
19335,-4.821583247525242,DPDQPP,5_5_10
47923,-2.9325662982432417,DPDQPP,5_5_10
182539,-2.658908788873134,DPDQPP,5_5_10
507445,-14.274811777045693,DPDQPP,5_5_10
1049519,-2.19235511472,DPDQPP,5_5_10
1056416,-5.470770994486775,DPDQPP,5_5_10
1065636,-5.461971466278632,DPDQPP,5_5_10
1103153,-2.107938891904292,DPDQPP,5_5_10
1105792,-6.943533404153071,DPDQPP,5_5_10
1109707,-2.4492696788368717,DPDQPP,5_5_10
1117817,-5.950107885183524,DPDQPP,5_5_10
1133485,-9.046193622873034,DPDQPP,5_5_10
1136769,-3.914980940823875,DPDQPP,5_5_10
144862,-2.177145149388744,DPDQPP,5_5_10
166046,-3.9195469663457634,DPDQPP,5_5_10
174463,-5.09269117976818,DPDQPP,5_5_10
177604,-20.418738359769566,DPDQPP,5_5_10
273695,-18.037939917826503,DPDQPP,5_5_10
332593,-4.782404368774879,DPDQPP,5_5_10
537817,-5.689634307288692,DPDQPP,5_5_10
655914,-2.7638415173772395,DPDQPP,5_5_10
67316,-1.6739144575217622,DPDQPP,5_5_10
673670,-3.8338346044450207,DPDQPP,5_5_10
730539,-1.9967601920726086,DPDQPP,5_5_10
794429,-17.326609559956825,DPDQPP,5_5_10
801118,-2.5101236511613796,DPDQPP,5_5_10
86606,-3.0672744553508466,DPDQPP,5_5_10
877809,-5.837938571331776,DPDQPP,5_5_10
883915,-9.013231634333607,DPDQPP,5_5_10
88495,-3.235858761781926,DPDQPP,5_5_10
1108939,-7.66363426678824,DPDQPP,5_5_50
190044,-4.049446310916709,DPDQPP,5_5_50
264403,-3.4596630423264334,DPDQPP,5_5_50
1108100,-2.0225225950811128,DPDQPP,5_5_50
966413,-4.686122083673306,DPDQPP,5_5_50
1056204,-4.729652867552353,DPDQPP,5_5_50
489204,-4.123285632332198,DPDQPP,5_5_50
527433,-1.5471912803577355,DPDQPP,5_5_50
915593,-1.0913207206826594,DPDQPP,5_5_50
451602,-4.817319982877782,DPDQPP,5_5_50
315637,-13.865941181043327,DPDQPP,5_5_50
1112341,-5.289957171408172,DPDQPP,5_5_50
588587,-3.850408263161885,DPDQPP,5_5_50
705609,-2.1173860016690274,DPDQPP,5_5_50
1106007,-25.31592057728251,DPDQPP,5_5_50
1103812,-6.996235287771563,DPDQPP,5_5_50
554515,-4.308880231480018,DPDQPP,5_5_50
443396,-1.556130536468273,DPDQPP,5_5_50
87452,-4.901000182522042,DPDQPP,5_5_50
1114646,-2.351410171679678,DPDQPP,5_5_50
19335,-2.518361571407211,DPDQPP,5_5_50
47923,-3.285047103941104,DPDQPP,5_5_50
182539,-4.715987481687106,DPDQPP,5_5_50
507445,-14.409619271107955,DPDQPP,5_5_50
1049519,-1.5523148390972694,DPDQPP,5_5_50
1056416,-4.430293594937207,DPDQPP,5_5_50
1065636,-5.185987407685737,DPDQPP,5_5_50
1103153,-2.4601256885558027,DPDQPP,5_5_50
1105792,-12.014010787344384,DPDQPP,5_5_50
1109707,-1.896080919542917,DPDQPP,5_5_50
1117817,-4.071637557737718,DPDQPP,5_5_50
1133485,-9.355531900786218,DPDQPP,5_5_50
1136769,-3.204665715662517,DPDQPP,5_5_50
144862,-1.5116531429349964,DPDQPP,5_5_50
166046,-4.897357281418576,DPDQPP,5_5_50
174463,-7.419795286198975,DPDQPP,5_5_50
177604,-14.400047073947944,DPDQPP,5_5_50
273695,-19.03310214048355,DPDQPP,5_5_50
332593,-3.5709571967203266,DPDQPP,5_5_50
537817,-4.429403230346046,DPDQPP,5_5_50
655914,-3.847374216858282,DPDQPP,5_5_50
67316,-1.352922678673414,DPDQPP,5_5_50
673670,-2.8071249706790806,DPDQPP,5_5_50
730539,-1.6995191972041388,DPDQPP,5_5_50
794429,-14.456377376648627,DPDQPP,5_5_50
801118,-3.4740470599665305,DPDQPP,5_5_50
86606,-2.860295339620493,DPDQPP,5_5_50
877809,-6.37748157838571,DPDQPP,5_5_50
883915,-7.858229917714329,DPDQPP,5_5_50
88495,-2.6980802562816475,DPDQPP,5_5_50
1108939,-7.635311424085723,DPDQPP,5_5_100
190044,-4.01779246245669,DPDQPP,5_5_100
264403,-1.9661501311323442,DPDQPP,5_5_100
1108100,-1.8539175559376548,DPDQPP,5_5_100
966413,-5.740376506297734,DPDQPP,5_5_100
1056204,-4.3519567659235365,DPDQPP,5_5_100
489204,-5.006633950547849,DPDQPP,5_5_100
527433,-1.2388657868369606,DPDQPP,5_5_100
915593,-1.0121186075221917,DPDQPP,5_5_100
451602,-5.072228850271358,DPDQPP,5_5_100
315637,-19.757713309075527,DPDQPP,5_5_100
1112341,-4.953325235114286,DPDQPP,5_5_100
588587,-3.7188908352742005,DPDQPP,5_5_100
705609,-1.8577020331426608,DPDQPP,5_5_100
1106007,-31.35013079576336,DPDQPP,5_5_100
1103812,-7.859812808574437,DPDQPP,5_5_100
554515,-5.043737717158317,DPDQPP,5_5_100
443396,-1.4160731940476972,DPDQPP,5_5_100
87452,-5.754896642674873,DPDQPP,5_5_100
1114646,-1.9810749988072254,DPDQPP,5_5_100
19335,-4.396216325915664,DPDQPP,5_5_100
47923,-3.0131017555973156,DPDQPP,5_5_100
182539,-6.075454288564772,DPDQPP,5_5_100
507445,-12.273447239865737,DPDQPP,5_5_100
1049519,-1.276195841220292,DPDQPP,5_5_100
1056416,-3.6651439784569355,DPDQPP,5_5_100
1065636,-5.764468939746296,DPDQPP,5_5_100
1103153,-2.277319886903721,DPDQPP,5_5_100
1105792,-10.138632531624499,DPDQPP,5_5_100
1109707,-1.7594588191236862,DPDQPP,5_5_100
1117817,-3.2755810641809324,DPDQPP,5_5_100
1133485,-9.020295680671184,DPDQPP,5_5_100
1136769,-3.9013170135654716,DPDQPP,5_5_100
144862,-1.608895643656223,DPDQPP,5_5_100
166046,-3.7580920665199877,DPDQPP,5_5_100
174463,-8.21043565628798,DPDQPP,5_5_100
177604,-15.26413900950104,DPDQPP,5_5_100
273695,-18.669259886480553,DPDQPP,5_5_100
332593,-3.595088479621344,DPDQPP,5_5_100
537817,-5.439535804563812,DPDQPP,5_5_100
655914,-4.035326463117428,DPDQPP,5_5_100
67316,-1.4731152605236644,DPDQPP,5_5_100
673670,-2.9482402762980247,DPDQPP,5_5_100
730539,-1.824015280449446,DPDQPP,5_5_100
794429,-11.89603593694892,DPDQPP,5_5_100
801118,-3.913721594781164,DPDQPP,5_5_100
86606,-3.523652567738595,DPDQPP,5_5_100
877809,-6.976311703705711,DPDQPP,5_5_100
883915,-7.757447370396887,DPDQPP,5_5_100
88495,-3.5030120589916756,DPDQPP,5_5_100
1108939,-6.994503300332675,DPDQPP,5_5_250
190044,-4.542528387582601,DPDQPP,5_5_250
264403,-2.899224259872259,DPDQPP,5_5_250
1108100,-1.7655870205167115,DPDQPP,5_5_250
966413,-6.63606123261283,DPDQPP,5_5_250
1056204,-4.084698676319036,DPDQPP,5_5_250
489204,-6.392105609979992,DPDQPP,5_5_250
527433,-1.4425223881172753,DPDQPP,5_5_250
915593,-1.2846690826455456,DPDQPP,5_5_250
451602,-7.130459225029811,DPDQPP,5_5_250
315637,-29.837853205429887,DPDQPP,5_5_250
1112341,-5.241206072260193,DPDQPP,5_5_250
588587,-3.9116269845086777,DPDQPP,5_5_250
705609,-1.9521160255041337,DPDQPP,5_5_250
1106007,-37.36942591650522,DPDQPP,5_5_250
1103812,-8.221804329914152,DPDQPP,5_5_250
554515,-5.597671434273932,DPDQPP,5_5_250
443396,-1.3281983612277823,DPDQPP,5_5_250
87452,-7.002341147041841,DPDQPP,5_5_250
1114646,-1.8246643309166883,DPDQPP,5_5_250
19335,-4.396879866101801,DPDQPP,5_5_250
47923,-2.5640210335687605,DPDQPP,5_5_250
182539,-5.338596623497318,DPDQPP,5_5_250
507445,-14.11658751409409,DPDQPP,5_5_250
1049519,-1.0638249453521045,DPDQPP,5_5_250
1056416,-3.798594046922003,DPDQPP,5_5_250
1065636,-5.465557542285786,DPDQPP,5_5_250
1103153,-1.8284623828031228,DPDQPP,5_5_250
1105792,-8.905652873720854,DPDQPP,5_5_250
1109707,-1.81555165947381,DPDQPP,5_5_250
1117817,-2.839748987483678,DPDQPP,5_5_250
1133485,-9.456531005436425,DPDQPP,5_5_250
1136769,-3.9144319756227564,DPDQPP,5_5_250
144862,-1.5997185230203925,DPDQPP,5_5_250
166046,-3.6028805747763695,DPDQPP,5_5_250
174463,-9.216248444842984,DPDQPP,5_5_250
177604,-13.13971694924526,DPDQPP,5_5_250
273695,-24.628305588422624,DPDQPP,5_5_250
332593,-4.293766986913661,DPDQPP,5_5_250
537817,-7.697359699017466,DPDQPP,5_5_250
655914,-4.566065937739688,DPDQPP,5_5_250
67316,-1.658521133326206,DPDQPP,5_5_250
673670,-2.8326296156129818,DPDQPP,5_5_250
730539,-1.5683861887019583,DPDQPP,5_5_250
794429,-9.907410336521194,DPDQPP,5_5_250
801118,-3.6501689919307205,DPDQPP,5_5_250
86606,-2.9090960580026786,DPDQPP,5_5_250
877809,-8.307261519382559,DPDQPP,5_5_250
883915,-7.003414629847296,DPDQPP,5_5_250
88495,-3.516740970760369,DPDQPP,5_5_250
1108939,-6.1565740796967745,DPDQPP,5_5_500
190044,-5.5458030405446435,DPDQPP,5_5_500
