query_id,prediction,predictor,params
1108939,0.9189545765533765,DenseQPP,100_0.01_30
190044,0.9460277480654679,DenseQPP,100_0.01_30
264403,0.9607726368284157,DenseQPP,100_0.01_30
1108100,0.9185310070268418,DenseQPP,100_0.01_30
966413,0.9422669631009294,DenseQPP,100_0.01_30
1056204,0.9397512271969192,DenseQPP,100_0.01_30
489204,0.9026959449464896,DenseQPP,100_0.01_30
527433,0.9580543676502413,DenseQPP,100_0.01_30
915593,0.9545927411987518,DenseQPP,100_0.01_30
451602,0.9601938633193877,DenseQPP,100_0.01_30
315637,0.9733358648899771,DenseQPP,100_0.01_30
1112341,0.9215074805925364,DenseQPP,100_0.01_30
588587,0.9612069921258432,DenseQPP,100_0.01_30
705609,0.9416348459894295,DenseQPP,100_0.01_30
1106007,0.9571666819420283,DenseQPP,100_0.01_30
1103812,0.9177790871865542,DenseQPP,100_0.01_30
554515,0.9492425066432305,DenseQPP,100_0.01_30
443396,0.9101941137261783,DenseQPP,100_0.01_30
87452,0.951315375331679,DenseQPP,100_0.01_30
1114646,0.9296749813041703,DenseQPP,100_0.01_30
19335,0.9300203668627233,DenseQPP,100_0.01_30
47923,0.9517949888573317,DenseQPP,100_0.01_30
182539,0.9656945597715507,DenseQPP,100_0.01_30
507445,0.9359077719500937,DenseQPP,100_0.01_30
1049519,0.9027420064056852,DenseQPP,100_0.01_30
1056416,0.9403022081964365,DenseQPP,100_0.01_30
1065636,0.9451942152278441,DenseQPP,100_0.01_30
1103153,0.898996363626456,DenseQPP,100_0.01_30
1105792,0.9254306683416756,DenseQPP,100_0.01_30
1109707,0.924267223352107,DenseQPP,100_0.01_30
1117817,0.8723892430336346,DenseQPP,100_0.01_30
1133485,0.9005826580851211,DenseQPP,100_0.01_30
1136769,0.952724010714038,DenseQPP,100_0.01_30
144862,0.9442474288480912,DenseQPP,100_0.01_30
166046,0.9551470982389453,DenseQPP,100_0.01_30
174463,0.9656090872476242,DenseQPP,100_0.01_30
177604,0.9196139275234614,DenseQPP,100_0.01_30
273695,0.9506308286585365,DenseQPP,100_0.01_30
332593,0.9466380009722801,DenseQPP,100_0.01_30
537817,0.9662843656791495,DenseQPP,100_0.01_30
655914,0.9620520179490504,DenseQPP,100_0.01_30
67316,0.8915271026182467,DenseQPP,100_0.01_30
673670,0.9535911316322995,DenseQPP,100_0.01_30
730539,0.9405147154487845,DenseQPP,100_0.01_30
794429,0.9270030848168448,DenseQPP,100_0.01_30
801118,0.9696199482370196,DenseQPP,100_0.01_30
86606,0.9434156543368734,DenseQPP,100_0.01_30
