query_id,prediction,predictor,params
1108939,0.011442983890633295,Nsigma,100_0.1
190044,0.014420104534373535,Nsigma,100_0.1
264403,0.015494383536026758,Nsigma,100_0.1
1108100,0.013644120090721926,Nsigma,100_0.1
966413,0.009903508414390848,Nsigma,100_0.1
1056204,0.01453331676129995,Nsigma,100_0.1
489204,0.008904083207522435,Nsigma,100_0.1
527433,0.01919580097319017,Nsigma,100_0.1
915593,0.019603556710628682,Nsigma,100_0.1
451602,0.025271902652232628,Nsigma,100_0.1
315637,0.02323631135681595,Nsigma,100_0.1
1112341,0.01347378826904818,Nsigma,100_0.1
588587,0.018947333338596124,Nsigma,100_0.1
705609,0.01252704011837274,Nsigma,100_0.1
1106007,0.0452185593168032,Nsigma,100_0.1
1103812,0.010974327516624876,Nsigma,100_0.1
554515,0.03433320429605497,Nsigma,100_0.1
443396,0.023749196902109092,Nsigma,100_0.1
87452,0.032282559628256026,Nsigma,100_0.1
1114646,0.02776164751112573,Nsigma,100_0.1
19335,0.015094528197296625,Nsigma,100_0.1
47923,0.022920079328157875,Nsigma,100_0.1
182539,0.04946574287953931,Nsigma,100_0.1
507445,0.014321173252890127,Nsigma,100_0.1
1049519,0.011027202672597615,Nsigma,100_0.1
1056416,0.012070771703330044,Nsigma,100_0.1
1065636,0.013048723592378677,Nsigma,100_0.1
1103153,0.0275405994673493,Nsigma,100_0.1
1105792,0.05918931435876327,Nsigma,100_0.1
1109707,0.012132171351044163,Nsigma,100_0.1
1117817,0.010787426563693223,Nsigma,100_0.1
1133485,0.00891789827232099,Nsigma,100_0.1
1136769,0.024367458905442087,Nsigma,100_0.1
144862,0.01893946762836946,Nsigma,100_0.1
166046,0.02598360958939088,Nsigma,100_0.1
174463,0.02745470161602702,Nsigma,100_0.1
177604,0.015572755484945544,Nsigma,100_0.1
273695,0.014008210671224439,Nsigma,100_0.1
332593,0.014295439196901358,Nsigma,100_0.1
537817,0.031355219435880106,Nsigma,100_0.1
655914,0.03727350053621694,Nsigma,100_0.1
67316,0.01492658796726786,Nsigma,100_0.1
673670,0.028925168785468334,Nsigma,100_0.1
730539,0.022282259778569517,Nsigma,100_0.1
794429,0.014552129253810612,Nsigma,100_0.1
801118,0.018729374547864813,Nsigma,100_0.1
86606,0.014047691831563333,Nsigma,100_0.1
877809,0.025955264199870487,Nsigma,100_0.1
883915,0.00895798639927611,Nsigma,100_0.1
88495,0.009790370582724457,Nsigma,100_0.1
1108939,0.011442983890633295,Nsigma,100_0.2
190044,0.014420104534373535,Nsigma,100_0.2
264403,0.015494383536026758,Nsigma,100_0.2
1108100,0.013644120090721926,Nsigma,100_0.2
966413,0.009903508414390848,Nsigma,100_0.2
1056204,0.01453331676129995,Nsigma,100_0.2
489204,0.008904083207522435,Nsigma,100_0.2
527433,0.01919580097319017,Nsigma,100_0.2
915593,0.019603556710628682,Nsigma,100_0.2
451602,0.025271902652232628,Nsigma,100_0.2
315637,0.02323631135681595,Nsigma,100_0.2
1112341,0.01347378826904818,Nsigma,100_0.2
588587,0.018947333338596124,Nsigma,100_0.2
705609,0.01252704011837274,Nsigma,100_0.2
1106007,0.0452185593168032,Nsigma,100_0.2
1103812,0.010974327516624876,Nsigma,100_0.2
554515,0.03433320429605497,Nsigma,100_0.2
443396,0.023749196902109092,Nsigma,100_0.2
87452,0.032282559628256026,Nsigma,100_0.2
1114646,0.02776164751112573,Nsigma,100_0.2
19335,0.015094528197296625,Nsigma,100_0.2
47923,0.022920079328157875,Nsigma,100_0.2
182539,0.04946574287953931,Nsigma,100_0.2
507445,0.014321173252890127,Nsigma,100_0.2
1049519,0.011027202672597615,Nsigma,100_0.2
1056416,0.012070771703330044,Nsigma,100_0.2
1065636,0.013048723592378677,Nsigma,100_0.2
1103153,0.0275405994673493,Nsigma,100_0.2
1105792,0.05918931435876327,Nsigma,100_0.2
1109707,0.012132171351044163,Nsigma,100_0.2
1117817,0.010787426563693223,Nsigma,100_0.2
1133485,0.00891789827232099,Nsigma,100_0.2
1136769,0.024367458905442087,Nsigma,100_0.2
144862,0.01893946762836946,Nsigma,100_0.2
166046,0.02598360958939088,Nsigma,100_0.2
174463,0.02745470161602702,Nsigma,100_0.2
177604,0.015572755484945544,Nsigma,100_0.2
273695,0.014008210671224439,Nsigma,100_0.2
332593,0.014295439196901358,Nsigma,100_0.2
537817,0.031355219435880106,Nsigma,100_0.2
655914,0.03727350053621694,Nsigma,100_0.2
67316,0.01492658796726786,Nsigma,100_0.2
673670,0.028925168785468334,Nsigma,100_0.2
730539,0.022282259778569517,Nsigma,100_0.2
794429,0.014552129253810612,Nsigma,100_0.2
801118,0.018729374547864813,Nsigma,100_0.2
86606,0.014047691831563333,Nsigma,100_0.2
877809,0.025955264199870487,Nsigma,100_0.2
883915,0.00895798639927611,Nsigma,100_0.2
88495,0.009790370582724457,Nsigma,100_0.2
1108939,0.011442983890633295,Nsigma,100_0.3
190044,0.014420104534373535,Nsigma,100_0.3
264403,0.015494383536026758,Nsigma,100_0.3
1108100,0.013644120090721926,Nsigma,100_0.3
966413,0.009903508414390848,Nsigma,100_0.3
1056204,0.01453331676129995,Nsigma,100_0.3
489204,0.008904083207522435,Nsigma,100_0.3
527433,0.01919580097319017,Nsigma,100_0.3
915593,0.019603556710628682,Nsigma,100_0.3
451602,0.025271902652232628,Nsigma,100_0.3
315637,0.02323631135681595,Nsigma,100_0.3
1112341,0.01347378826904818,Nsigma,100_0.3
588587,0.018947333338596124,Nsigma,100_0.3
705609,0.01252704011837274,Nsigma,100_0.3
1106007,0.0452185593168032,Nsigma,100_0.3
1103812,0.010974327516624876,Nsigma,100_0.3
554515,0.03433320429605497,Nsigma,100_0.3
443396,0.023749196902109092,Nsigma,100_0.3
87452,0.032282559628256026,Nsigma,100_0.3
1114646,0.02776164751112573,Nsigma,100_0.3
19335,0.015094528197296625,Nsigma,100_0.3
47923,0.022920079328157875,Nsigma,100_0.3
182539,0.04946574287953931,Nsigma,100_0.3
507445,0.014321173252890127,Nsigma,100_0.3
1049519,0.011027202672597615,Nsigma,100_0.3
1056416,0.012070771703330044,Nsigma,100_0.3
1065636,0.013048723592378677,Nsigma,100_0.3
1103153,0.0275405994673493,Nsigma,100_0.3
