query_id,prediction,predictor,params
1108939,-12.887165319690167,PDQPP,5_5_5
190044,-4.361542829648021,PDQPP,5_5_5
264403,-2.931966848237829,PDQPP,5_5_5
1108100,-1.949446573276232,PDQPP,5_5_5
966413,-2.9635408502981053,PDQPP,5_5_5
1056204,-5.350436944681257,PDQPP,5_5_5
489204,-4.210609412176141,PDQPP,5_5_5
527433,-1.9107212103214941,PDQPP,5_5_5
915593,-1.261484654521746,PDQPP,5_5_5
451602,-4.264217618930529,PDQPP,5_5_5
315637,-8.751780571230947,PDQPP,5_5_5
1112341,-8.922580766946703,PDQPP,5_5_5
588587,-2.5207788850011372,PDQPP,5_5_5
705609,-3.260813456587235,PDQPP,5_5_5
1106007,-23.846835480035985,PDQPP,5_5_5
1103812,-13.201173924754668,PDQPP,5_5_5
554515,-4.163238623674588,PDQPP,5_5_5
443396,-2.172998396488694,PDQPP,5_5_5
87452,-6.9306232895840605,PDQPP,5_5_5
1114646,-1.4078714412465259,PDQPP,5_5_5
19335,-6.634979643425544,PDQPP,5_5_5
47923,-3.751295250544917,PDQPP,5_5_5
182539,-2.298362404468643,PDQPP,5_5_5
507445,-18.876219830696957,PDQPP,5_5_5
1049519,-2.80688738647908,PDQPP,5_5_5
1056416,-6.982602752889015,PDQPP,5_5_5
1065636,-7.674004790728169,PDQPP,5_5_5
1103153,-2.0527971543230596,PDQPP,5_5_5
1105792,-6.999965991410064,PDQPP,5_5_5
1109707,-2.8553120380098918,PDQPP,5_5_5
1117817,-7.387488522699693,PDQPP,5_5_5
1133485,-11.958449951488836,PDQPP,5_5_5
1136769,-4.605410245583262,PDQPP,5_5_5
144862,-2.2356052150006374,PDQPP,5_5_5
166046,-4.771916152511733,PDQPP,5_5_5
174463,-2.818947997637045,PDQPP,5_5_5
177604,-24.692184121782027,PDQPP,5_5_5
273695,-24.141680580567677,PDQPP,5_5_5
332593,-6.109572834119932,PDQPP,5_5_5
537817,-6.1263922594780045,PDQPP,5_5_5
655914,-3.798763712912989,PDQPP,5_5_5
67316,-1.8665623554442747,PDQPP,5_5_5
673670,-3.7648239155574097,PDQPP,5_5_5
730539,-1.3819413587341294,PDQPP,5_5_5
794429,-21.268592021326967,PDQPP,5_5_5
801118,-2.6017190635741705,PDQPP,5_5_5
86606,-2.7618509167402165,PDQPP,5_5_5
877809,-5.033026405017272,PDQPP,5_5_5
883915,-13.381643185166473,PDQPP,5_5_5
88495,-3.683138368749368,PDQPP,5_5_5
1108939,-9.90950658311499,PDQPP,5_5_10
190044,-3.7860302207831484,PDQPP,5_5_10
264403,-2.3712584111095567,PDQPP,5_5_10
1108100,-2.0824625433977877,PDQPP,5_5_10
966413,-4.382628183316274,PDQPP,5_5_10
1056204,-4.3233469887712745,PDQPP,5_5_10
489204,-6.470099391460587,PDQPP,5_5_10
527433,-1.6071966328906233,PDQPP,5_5_10
915593,-1.0387619331656017,PDQPP,5_5_10
451602,-3.335017241049545,PDQPP,5_5_10
315637,-7.863795518357208,PDQPP,5_5_10
1112341,-7.465747392591576,PDQPP,5_5_10
588587,-3.1713114666251694,PDQPP,5_5_10
705609,-2.9247534448941797,PDQPP,5_5_10
1106007,-18.64556047100298,PDQPP,5_5_10
1103812,-11.17855910387329,PDQPP,5_5_10
554515,-3.901841031471758,PDQPP,5_5_10
443396,-1.7526854607117228,PDQPP,5_5_10
87452,-5.886295784981245,PDQPP,5_5_10
1114646,-1.5499356355395637,PDQPP,5_5_10
19335,-6.705426253366821,PDQPP,5_5_10
47923,-2.9616706327422406,PDQPP,5_5_10
182539,-2.371636304743728,PDQPP,5_5_10
507445,-16.683686329084647,PDQPP,5_5_10
1049519,-2.0999633819078745,PDQPP,5_5_10
1056416,-5.479479678189882,PDQPP,5_5_10
1065636,-6.71717183268923,PDQPP,5_5_10
1103153,-2.480655854494137,PDQPP,5_5_10
1105792,-6.879222179998239,PDQPP,5_5_10
1109707,-2.200875113122978,PDQPP,5_5_10
1117817,-6.078103620865002,PDQPP,5_5_10
1133485,-9.749362592626639,PDQPP,5_5_10
1136769,-3.5819428033048606,PDQPP,5_5_10
144862,-1.7772098734682464,PDQPP,5_5_10
166046,-4.891812956513673,PDQPP,5_5_10
174463,-5.340100875741435,PDQPP,5_5_10
177604,-19.058449150506643,PDQPP,5_5_10
273695,-20.134142455941117,PDQPP,5_5_10
332593,-4.9488748277155565,PDQPP,5_5_10
537817,-4.682461122328041,PDQPP,5_5_10
655914,-3.4749462931989816,PDQPP,5_5_10
67316,-1.3767436651810525,PDQPP,5_5_10
673670,-3.6611964822319862,PDQPP,5_5_10
730539,-1.3080004071358677,PDQPP,5_5_10
794429,-17.170692220146577,PDQPP,5_5_10
801118,-2.0258851606924617,PDQPP,5_5_10
86606,-2.9199757108509203,PDQPP,5_5_10
877809,-4.953211310157033,PDQPP,5_5_10
883915,-10.208407036471751,PDQPP,5_5_10
88495,-3.2570049635328893,PDQPP,5_5_10
1108939,-8.310273678859712,PDQPP,5_5_50
190044,-3.293975717107668,PDQPP,5_5_50
264403,-1.8181225115220723,PDQPP,5_5_50
1108100,-1.9876033755161473,PDQPP,5_5_50
966413,-5.6646926529453,PDQPP,5_5_50
1056204,-3.5152654596452595,PDQPP,5_5_50
489204,-6.901188000439071,PDQPP,5_5_50
527433,-1.3160791500937876,PDQPP,5_5_50
915593,-0.707143856672667,PDQPP,5_5_50
451602,-2.8334816429501806,PDQPP,5_5_50
315637,-6.3139015521025765,PDQPP,5_5_50
1112341,-5.420497902587227,PDQPP,5_5_50
588587,-2.8897038312907593,PDQPP,5_5_50
705609,-2.051888073718559,PDQPP,5_5_50
1106007,-18.83260305453382,PDQPP,5_5_50
1103812,-8.126690355833547,PDQPP,5_5_50
554515,-3.9354945266575045,PDQPP,5_5_50
443396,-1.2180324789839905,PDQPP,5_5_50
87452,-4.726648640813616,PDQPP,5_5_50
