query_id,prediction,predictor,params
1108939,-1.6491751268656205,QPDQPP,5_5_5
190044,-0.9496347071441772,QPDQPP,5_5_5
264403,-0.7694144235420926,QPDQPP,5_5_5
1108100,-0.7979892980446074,QPDQPP,5_5_5
966413,-1.0493226703886296,QPDQPP,5_5_5
1056204,-0.9994489697823458,QPDQPP,5_5_5
489204,-0.8548946646853294,QPDQPP,5_5_5
527433,-0.6985628914083334,QPDQPP,5_5_5
915593,-0.7287229754296647,QPDQPP,5_5_5
451602,-0.8617536467286003,QPDQPP,5_5_5
315637,-1.6772249007405677,QPDQPP,5_5_5
1112341,-1.1924261197602206,QPDQPP,5_5_5
588587,-0.709503986601449,QPDQPP,5_5_5
705609,-0.7437267349441147,QPDQPP,5_5_5
1106007,-2.3405129658554937,QPDQPP,5_5_5
1103812,-1.4200682334559638,QPDQPP,5_5_5
554515,-0.9014268728695091,QPDQPP,5_5_5
443396,-0.7357894505408242,QPDQPP,5_5_5
87452,-0.8753332854957859,QPDQPP,5_5_5
1114646,-0.6974409471168607,QPDQPP,5_5_5
19335,-0.5766132397539603,QPDQPP,5_5_5
47923,-0.8297941560928792,QPDQPP,5_5_5
182539,-0.6485685462527393,QPDQPP,5_5_5
507445,-1.7345869639990954,QPDQPP,5_5_5
1049519,-0.772439836431406,QPDQPP,5_5_5
1056416,-1.1470014823011228,QPDQPP,5_5_5
1065636,-0.7124395186114333,QPDQPP,5_5_5
1103153,-0.7214940441355924,QPDQPP,5_5_5
1105792,-0.8819014839248223,QPDQPP,5_5_5
1109707,-0.7899661701382784,QPDQPP,5_5_5
1117817,-1.008924257155111,QPDQPP,5_5_5
1133485,-1.5181191708690773,QPDQPP,5_5_5
1136769,-0.853038671618443,QPDQPP,5_5_5
144862,-0.8296831742385535,QPDQPP,5_5_5
166046,-0.8490658704844247,QPDQPP,5_5_5
174463,-0.8677447302137516,QPDQPP,5_5_5
177604,-2.039297317112749,QPDQPP,5_5_5
273695,-1.9695824195752274,QPDQPP,5_5_5
332593,-0.8191833485038387,QPDQPP,5_5_5
537817,-0.8727565195540908,QPDQPP,5_5_5
655914,-0.7427858425879478,QPDQPP,5_5_5
67316,-0.7090850802498253,QPDQPP,5_5_5
673670,-0.7041726458571044,QPDQPP,5_5_5
730539,-0.788752426383875,QPDQPP,5_5_5
794429,-1.8072718547616269,QPDQPP,5_5_5
801118,-0.8944755308983453,QPDQPP,5_5_5
86606,-0.7980347066000609,QPDQPP,5_5_5
877809,-1.0842597513141927,QPDQPP,5_5_5
883915,-1.0123163140243359,QPDQPP,5_5_5
88495,-0.9994292736774268,QPDQPP,5_5_5
1108939,-0.9658950480276648,QPDQPP,5_5_5
190044,-0.8290198474724494,QPDQPP,5_5_5
264403,-0.8756279877385228,QPDQPP,5_5_5
