query_id,prediction,predictor,params
1108939,-0.9110571944041531,RPDQPP,5_5_5
190044,-0.8844943480580415,RPDQPP,5_5_5
264403,-0.8850839468736402,RPDQPP,5_5_5
1108100,-0.8849863175623651,RPDQPP,5_5_5
966413,-0.8973843950657339,RPDQPP,5_5_5
1056204,-0.8987994187914528,RPDQPP,5_5_5
489204,-0.885511931207604,RPDQPP,5_5_5
527433,-0.8917853031610502,RPDQPP,5_5_5
915593,-0.8891804815138156,RPDQPP,5_5_5
451602,-0.89700861855762,RPDQPP,5_5_5
315637,-0.8502829087369396,RPDQPP,5_5_5
1112341,-0.8979734958232415,RPDQPP,5_5_5
588587,-0.8886360644987773,RPDQPP,5_5_5
705609,-0.8912723775870894,RPDQPP,5_5_5
1106007,-0.9217660222625509,RPDQPP,5_5_5
1103812,-0.8788679642790824,RPDQPP,5_5_5
554515,-0.9075406953448975,RPDQPP,5_5_5
443396,-0.8866795876095318,RPDQPP,5_5_5
87452,-0.8974144477904079,RPDQPP,5_5_5
1114646,-0.9043508733276358,RPDQPP,5_5_5
19335,-0.8607660001901507,RPDQPP,5_5_5
47923,-0.8872116714020027,RPDQPP,5_5_5
182539,-0.895235605904897,RPDQPP,5_5_5
507445,-0.8874238351764134,RPDQPP,5_5_5
1049519,-0.8948257458881945,RPDQPP,5_5_5
1056416,-0.8558525749929373,RPDQPP,5_5_5
1065636,-0.8826581205560847,RPDQPP,5_5_5
1103153,-0.8900227502619339,RPDQPP,5_5_5
1105792,-0.8845900451746214,RPDQPP,5_5_5
1109707,-0.8897864091458532,RPDQPP,5_5_5
1117817,-0.8790236101841642,RPDQPP,5_5_5
1133485,-0.9227249873997669,RPDQPP,5_5_5
1136769,-0.878131722663943,RPDQPP,5_5_5
144862,-0.8943085331213113,RPDQPP,5_5_5
166046,-0.8984068546275817,RPDQPP,5_5_5
174463,-0.8824444444375041,RPDQPP,5_5_5
177604,-0.9579358554257162,RPDQPP,5_5_5
273695,-0.9353668528258652,RPDQPP,5_5_5
332593,-0.8709306386352272,RPDQPP,5_5_5
537817,-0.8947455442513675,RPDQPP,5_5_5
655914,-0.9039154164986671,RPDQPP,5_5_5
67316,-0.894979426984465,RPDQPP,5_5_5
673670,-0.8950383187267763,RPDQPP,5_5_5
730539,-0.8908692714750184,RPDQPP,5_5_5
794429,-0.9198582565432876,RPDQPP,5_5_5
801118,-0.8945900034980384,RPDQPP,5_5_5
86606,-0.9088690299507938,RPDQPP,5_5_5
877809,-0.8985243592259121,RPDQPP,5_5_5
883915,-0.87728998827518,RPDQPP,5_5_5
88495,-0.8554658243613382,RPDQPP,5_5_5
1108939,-0.949707782196351,RPDQPP,5_5_5
190044,-0.8833462858595802,RPDQPP,5_5_5
264403,-0.8897379790735205,RPDQPP,5_5_5
1108100,-0.8881711331757154,RPDQPP,5_5_5
966413,-0.9066152866576676,RPDQPP,5_5_5
1056204,-0.9134431602962504,RPDQPP,5_5_5
489204,-0.9331480235003973,RPDQPP,5_5_5
527433,-0.8892704575280005,RPDQPP,5_5_5
915593,-0.894241575736377,RPDQPP,5_5_5
451602,-0.8951919484164809,RPDQPP,5_5_5
315637,-0.8364021873090249,RPDQPP,5_5_5
1112341,-0.9190030572596353,RPDQPP,5_5_5
588587,-0.8846717704076282,RPDQPP,5_5_5
705609,-0.894745046180434,RPDQPP,5_5_5
1106007,-0.9302336965843933,RPDQPP,5_5_5
1103812,-0.8925976728646503,RPDQPP,5_5_5
554515,-0.8799249835801175,RPDQPP,5_5_5
443396,-0.8829568892422995,RPDQPP,5_5_5
87452,-0.9075178548610527,RPDQPP,5_5_5
1114646,-0.887207820488552,RPDQPP,5_5_5
19335,-0.896667597922747,RPDQPP,5_5_5
47923,-0.8833467653738827,RPDQPP,5_5_5
182539,-0.9084111331269552,RPDQPP,5_5_5
507445,-0.9646251480216556,RPDQPP,5_5_5
1049519,-0.8950330500473439,RPDQPP,5_5_5
1056416,-0.8909758725130734,RPDQPP,5_5_5
1065636,-0.8959405331259653,RPDQPP,5_5_5
1103153,-0.889919820890846,RPDQPP,5_5_5
1105792,-0.8635165390824328,RPDQPP,5_5_5
1109707,-0.9003725777188557,RPDQPP,5_5_5
1117817,-0.8971191754302117,RPDQPP,5_5_5
1133485,-0.8600757366628532,RPDQPP,5_5_5
1136769,-0.9087219075925134,RPDQPP,5_5_5
144862,-0.8888001860981233,RPDQPP,5_5_5
166046,-0.8742965987763801,RPDQPP,5_5_5
174463,-0.8697284703180826,RPDQPP,5_5_5
177604,-0.8630245241410062,RPDQPP,5_5_5
273695,-0.9870040760425052,RPDQPP,5_5_5
332593,-0.8852096212686685,RPDQPP,5_5_5
537817,-0.9054857577514717,RPDQPP,5_5_5
655914,-0.8837041390339605,RPDQPP,5_5_5
67316,-0.8926704845965452,RPDQPP,5_5_5
673670,-0.8909081880381342,RPDQPP,5_5_5
730539,-0.8939704344809043,RPDQPP,5_5_5
794429,-0.9074893637832415,RPDQPP,5_5_5
801118,-0.8939022211299485,RPDQPP,5_5_5
86606,-0.9008877004004645,RPDQPP,5_5_5
877809,-0.9006730207488681,RPDQPP,5_5_5
883915,-0.9185893326557568,RPDQPP,5_5_5
88495,-0.9102962643835528,RPDQPP,5_5_5
1108939,-0.8969915704059565,RPDQPP,5_5_5
190044,-0.8987087005452012,RPDQPP,5_5_5
264403,-0.8882994761643929,RPDQPP,5_5_5
1108100,-0.8928760856085537,RPDQPP,5_5_5
966413,-0.9036432420449947,RPDQPP,5_5_5
1056204,-0.8448212955237914,RPDQPP,5_5_5
489204,-0.8981685514835649,RPDQPP,5_5_5
527433,-0.9058302127774689,RPDQPP,5_5_5
915593,-0.8925779965853675,RPDQPP,5_5_5
451602,-0.9097698731974295,RPDQPP,5_5_5
315637,-0.8455527894655669,RPDQPP,5_5_5
1112341,-0.9074771862782132,RPDQPP,5_5_5
588587,-0.8895683864775209,RPDQPP,5_5_5
705609,-0.8742229659995485,RPDQPP,5_5_5
1106007,-0.9195577086021383,RPDQPP,5_5_5
