query_id,prediction,predictor,params
1108939,0.20926127,bertqppce,
190044,0.2223578,bertqppce,
264403,0.33193746,bertqppce,
1108100,0.30315104,bertqppce,
966413,0.20061307,bertqppce,
1056204,0.3056779,bertqppce,
489204,0.11773371,bertqppce,
527433,0.5328968,bertqppce,
915593,0.33682576,bertqppce,
451602,0.4111787,bertqppce,
315637,0.4182607,bertqppce,
1112341,0.31147274,bertqppce,
588587,0.20242469,bertqppce,
705609,0.09016948,bertqppce,
1106007,0.41635966,bertqppce,
1103812,0.4054022,bertqppce,
554515,0.5504397,bertqppce,
443396,0.393431,bertqppce,
87452,0.6021454,bertqppce,
1114646,0.1679332,bertqppce,
19335,0.27165464,bertqppce,
47923,0.41850927,bertqppce,
182539,0.33722007,bertqppce,
507445,0.11464484,bertqppce,
1049519,0.62351763,bertqppce,
1056416,0.35272825,bertqppce,
1065636,0.13195717,bertqppce,
1103153,0.758998,bertqppce,
1105792,0.5281062,bertqppce,
1109707,0.27030018,bertqppce,
1117817,0.3460886,bertqppce,
1133485,0.058560368,bertqppce,
1136769,0.38321385,bertqppce,
144862,0.38226262,bertqppce,
166046,0.21550195,bertqppce,
174463,0.34387323,bertqppce,
177604,0.09362012,bertqppce,
273695,0.15957612,bertqppce,
332593,0.44059297,bertqppce,
537817,0.46725082,bertqppce,
655914,0.27309,bertqppce,
67316,0.5140621,bertqppce,
673670,0.24970911,bertqppce,
730539,0.19729397,bertqppce,
794429,0.121864274,bertqppce,
801118,0.16561572,bertqppce,
86606,0.09938891,bertqppce,
877809,0.3885148,bertqppce,
883915,0.1329306,bertqppce,
88495,0.06876443,bertqppce,
