query_id,prediction,predictor,params
1108939,-8.538452496238392,DPDQPP,5_5_5
190044,-8.818549300470762,DPDQPP,5_5_5
264403,-8.475338862531663,DPDQPP,5_5_5
1108100,-6.877267107761048,DPDQPP,5_5_5
966413,-23.153488695910607,DPDQPP,5_5_5
1056204,-11.179006678838356,DPDQPP,5_5_5
489204,-8.076786341310019,DPDQPP,5_5_5
527433,-2.5605544029389504,DPDQPP,5_5_5
915593,-3.0874231136769885,DPDQPP,5_5_5
451602,-22.025647497019605,DPDQPP,5_5_5
315637,-9.50701710200552,DPDQPP,5_5_5
1112341,-6.238646166675046,DPDQPP,5_5_5
588587,-5.142744077577493,DPDQPP,5_5_5
705609,-7.742095040810556,DPDQPP,5_5_5
1106007,-10.388713010782174,DPDQPP,5_5_5
1103812,-8.166435846664818,DPDQPP,5_5_5
554515,-26.65408730899775,DPDQPP,5_5_5
443396,-7.189669784624352,DPDQPP,5_5_5
87452,-4.212455103286915,DPDQPP,5_5_5
1114646,-2.9715819191105375,DPDQPP,5_5_5
19335,-10.00484248711989,DPDQPP,5_5_5
47923,-6.423674023449894,DPDQPP,5_5_5
182539,-2.0024014401071026,DPDQPP,5_5_5
507445,-12.072234778052295,DPDQPP,5_5_5
1049519,-3.0672651496831373,DPDQPP,5_5_5
1056416,-6.194250331957309,DPDQPP,5_5_5
1065636,-10.721158552628813,DPDQPP,5_5_5
1103153,-4.509060039761533,DPDQPP,5_5_5
1105792,-12.05867848374659,DPDQPP,5_5_5
1109707,-14.777774720357135,DPDQPP,5_5_5
1117817,-10.855346093713399,DPDQPP,5_5_5
1133485,-25.477428006118963,DPDQPP,5_5_5
1136769,-3.1449984046193364,DPDQPP,5_5_5
144862,-5.429507208031219,DPDQPP,5_5_5
166046,-9.280099707578,DPDQPP,5_5_5
174463,-21.956681391519492,DPDQPP,5_5_5
177604,-9.658196148887104,DPDQPP,5_5_5
273695,-42.04259777854407,DPDQPP,5_5_5
332593,-6.899250634324438,DPDQPP,5_5_5
537817,-12.764844804252387,DPDQPP,5_5_5
655914,-15.489746608091043,DPDQPP,5_5_5
67316,-4.880210624829423,DPDQPP,5_5_5
673670,-10.156740987216933,DPDQPP,5_5_5
730539,-2.813585481896106,DPDQPP,5_5_5
794429,-8.528020003482087,DPDQPP,5_5_5
801118,-5.138449364811156,DPDQPP,5_5_5
86606,-2.49493054766246,DPDQPP,5_5_5
877809,-3.4238438713961634,DPDQPP,5_5_5
883915,-4.201736447447792,DPDQPP,5_5_5
88495,-10.011212851857087,DPDQPP,5_5_5
1108939,-4.262019751661491,DPDQPP,5_5_10
190044,-9.990349339262906,DPDQPP,5_5_10
264403,-6.637092992595189,DPDQPP,5_5_10
1108100,-5.632915624754946,DPDQPP,5_5_10
966413,-16.34717445818356,DPDQPP,5_5_10
1056204,-7.64873977339842,DPDQPP,5_5_10
489204,-7.229888123534636,DPDQPP,5_5_10
527433,-1.6689985364856346,DPDQPP,5_5_10
915593,-3.464718660991643,DPDQPP,5_5_10
451602,-11.772943808607142,DPDQPP,5_5_10
315637,-7.214963404602248,DPDQPP,5_5_10
1112341,-5.665291174480803,DPDQPP,5_5_10
588587,-5.947815929445841,DPDQPP,5_5_10
705609,-7.2112512038114875,DPDQPP,5_5_10
1106007,-12.047861620076551,DPDQPP,5_5_10
1103812,-8.003365432023374,DPDQPP,5_5_10
554515,-15.896250900225715,DPDQPP,5_5_10
443396,-3.8696568930106685,DPDQPP,5_5_10
87452,-8.302737690673764,DPDQPP,5_5_10
1114646,-4.6766960929233194,DPDQPP,5_5_10
19335,-8.137971928553396,DPDQPP,5_5_10
47923,-6.112708952240974,DPDQPP,5_5_10
182539,-3.6692834757261155,DPDQPP,5_5_10
507445,-11.589876427602526,DPDQPP,5_5_10
1049519,-2.4485409949761863,DPDQPP,5_5_10
1056416,-5.62090651466007,DPDQPP,5_5_10
1065636,-12.504328065508442,DPDQPP,5_5_10
1103153,-6.604182719210763,DPDQPP,5_5_10
1105792,-12.046298404043112,DPDQPP,5_5_10
1109707,-11.185370113531476,DPDQPP,5_5_10
1117817,-12.388990250088217,DPDQPP,5_5_10
1133485,-18.81224736729805,DPDQPP,5_5_10
1136769,-3.5777805464088006,DPDQPP,5_5_10
144862,-4.121554932678854,DPDQPP,5_5_10
166046,-13.53767975981721,DPDQPP,5_5_10
174463,-14.852370073823382,DPDQPP,5_5_10
177604,-7.780072758124986,DPDQPP,5_5_10
273695,-47.191250798542015,DPDQPP,5_5_10
332593,-6.886747382044819,DPDQPP,5_5_10
537817,-9.003159526622593,DPDQPP,5_5_10
655914,-9.30092833057049,DPDQPP,5_5_10
67316,-5.254317323104634,DPDQPP,5_5_10
673670,-10.989407083441865,DPDQPP,5_5_10
730539,-4.616862461421149,DPDQPP,5_5_10
794429,-5.69775219643127,DPDQPP,5_5_10
801118,-6.358784090052379,DPDQPP,5_5_10
86606,-4.74846941039647,DPDQPP,5_5_10
877809,-3.6516531362646396,DPDQPP,5_5_10
883915,-5.956122810933739,DPDQPP,5_5_10
88495,-9.55955916489994,DPDQPP,5_5_10
1108939,-3.2400788231698643,DPDQPP,5_5_50
190044,-4.22786548283577,DPDQPP,5_5_50
264403,-4.876946145067281,DPDQPP,5_5_50
1108100,-4.295845423903937,DPDQPP,5_5_50
966413,-13.380641676728732,DPDQPP,5_5_50
1056204,-6.810752861307049,DPDQPP,5_5_50
489204,-5.825711571410586,DPDQPP,5_5_50
527433,-1.5227049299004973,DPDQPP,5_5_50
915593,-2.370809328846567,DPDQPP,5_5_50
