query_id,prediction,predictor,params
1108939,0.4196300265448284,Nsigma,100_0.1
190044,0.7490075922891517,Nsigma,100_0.1
264403,0.5154544941628687,Nsigma,100_0.1
1108100,0.7306235249806841,Nsigma,100_0.1
966413,0.34631478838981394,Nsigma,100_0.1
1056204,0.5442042216808286,Nsigma,100_0.1
489204,0.4534401086864786,Nsigma,100_0.1
527433,0.6305902458166184,Nsigma,100_0.1
915593,0.5833738984710451,Nsigma,100_0.1
451602,0.6971595673215675,Nsigma,100_0.1
315637,0.6086738898674318,Nsigma,100_0.1
1112341,0.6563862345808379,Nsigma,100_0.1
588587,0.6263121195299137,Nsigma,100_0.1
705609,0.630171125213891,Nsigma,100_0.1
1106007,1.4953769089922835,Nsigma,100_0.1
1103812,0.4878416755497834,Nsigma,100_0.1
554515,1.6103095709651787,Nsigma,100_0.1
443396,0.5873946640395856,Nsigma,100_0.1
87452,0.8905862646579916,Nsigma,100_0.1
1114646,0.7130179868009239,Nsigma,100_0.1
19335,0.5082569354171007,Nsigma,100_0.1
47923,0.9000106002546989,Nsigma,100_0.1
182539,1.6688788623144764,Nsigma,100_0.1
507445,0.4491250253137711,Nsigma,100_0.1
1049519,0.7276161868171704,Nsigma,100_0.1
1056416,0.39424900052241074,Nsigma,100_0.1
1065636,0.3388593867630156,Nsigma,100_0.1
1103153,0.8379374137037232,Nsigma,100_0.1
1105792,1.461171276520968,Nsigma,100_0.1
1109707,0.4281905872590091,Nsigma,100_0.1
1117817,0.35079474019466644,Nsigma,100_0.1
1133485,0.2882485194470608,Nsigma,100_0.1
1136769,0.8107508263306054,Nsigma,100_0.1
144862,1.031580381497201,Nsigma,100_0.1
166046,0.8686901131130303,Nsigma,100_0.1
174463,0.8160400049363924,Nsigma,100_0.1
177604,0.5031509708337035,Nsigma,100_0.1
273695,0.437464886061116,Nsigma,100_0.1
332593,0.690575621072753,Nsigma,100_0.1
537817,0.8996010074843781,Nsigma,100_0.1
655914,0.956392797299586,Nsigma,100_0.1
67316,0.6729371668705244,Nsigma,100_0.1
673670,0.693302348424203,Nsigma,100_0.1
730539,0.631957039755486,Nsigma,100_0.1
794429,0.646489953264061,Nsigma,100_0.1
801118,0.4836214003972831,Nsigma,100_0.1
86606,0.4893397307956,Nsigma,100_0.1
877809,0.8591214221327931,Nsigma,100_0.1
883915,0.5086220728042671,Nsigma,100_0.1
88495,0.4496711483537405,Nsigma,100_0.1
1108939,0.4196300265448284,Nsigma,100_0.2
190044,0.7490075922891517,Nsigma,100_0.2
264403,0.5154544941628687,Nsigma,100_0.2
1108100,0.7306235249806841,Nsigma,100_0.2
966413,0.34631478838981394,Nsigma,100_0.2
1056204,0.5442042216808286,Nsigma,100_0.2
489204,0.4534401086864786,Nsigma,100_0.2
527433,0.6305902458166184,Nsigma,100_0.2
915593,0.5833738984710451,Nsigma,100_0.2
451602,0.6971595673215675,Nsigma,100_0.2
315637,0.6086738898674318,Nsigma,100_0.2
1112341,0.6563862345808379,Nsigma,100_0.2
588587,0.6263121195299137,Nsigma,100_0.2
705609,0.630171125213891,Nsigma,100_0.2
1106007,1.4953769089922835,Nsigma,100_0.2
1103812,0.4878416755497834,Nsigma,100_0.2
554515,1.6103095709651787,Nsigma,100_0.2
443396,0.5873946640395856,Nsigma,100_0.2
87452,0.8905862646579916,Nsigma,100_0.2
1114646,0.7130179868009239,Nsigma,100_0.2
19335,0.5082569354171007,Nsigma,100_0.2
47923,0.9000106002546989,Nsigma,100_0.2
182539,1.6688788623144764,Nsigma,100_0.2
507445,0.4491250253137711,Nsigma,100_0.2
1049519,0.7276161868171704,Nsigma,100_0.2
1056416,0.39424900052241074,Nsigma,100_0.2
1065636,0.3388593867630156,Nsigma,100_0.2
1103153,0.8379374137037232,Nsigma,100_0.2
1105792,1.461171276520968,Nsigma,100_0.2
1109707,0.4281905872590091,Nsigma,100_0.2
1117817,0.35079474019466644,Nsigma,100_0.2
1133485,0.2882485194470608,Nsigma,100_0.2
1136769,0.8107508263306054,Nsigma,100_0.2
144862,1.031580381497201,Nsigma,100_0.2
166046,0.8686901131130303,Nsigma,100_0.2
174463,0.8160400049363924,Nsigma,100_0.2
177604,0.5031509708337035,Nsigma,100_0.2
273695,0.437464886061116,Nsigma,100_0.2
332593,0.690575621072753,Nsigma,100_0.2
537817,0.8996010074843781,Nsigma,100_0.2
655914,0.956392797299586,Nsigma,100_0.2
67316,0.6729371668705244,Nsigma,100_0.2
673670,0.693302348424203,Nsigma,100_0.2
730539,0.631957039755486,Nsigma,100_0.2
794429,0.646489953264061,Nsigma,100_0.2
801118,0.4836214003972831,Nsigma,100_0.2
86606,0.4893397307956,Nsigma,100_0.2
877809,0.8591214221327931,Nsigma,100_0.2
883915,0.5086220728042671,Nsigma,100_0.2
88495,0.4496711483537405,Nsigma,100_0.2
1108939,0.4196300265448284,Nsigma,100_0.3
190044,0.7490075922891517,Nsigma,100_0.3
264403,0.5154544941628687,Nsigma,100_0.3
1108100,0.7306235249806841,Nsigma,100_0.3
966413,0.34631478838981394,Nsigma,100_0.3
1056204,0.5442042216808286,Nsigma,100_0.3
489204,0.4534401086864786,Nsigma,100_0.3
527433,0.6305902458166184,Nsigma,100_0.3
915593,0.5833738984710451,Nsigma,100_0.3
451602,0.6971595673215675,Nsigma,100_0.3
315637,0.6086738898674318,Nsigma,100_0.3
1112341,0.6563862345808379,Nsigma,100_0.3
588587,0.6263121195299137,Nsigma,100_0.3
705609,0.630171125213891,Nsigma,100_0.3
1106007,1.4953769089922835,Nsigma,100_0.3
1103812,0.4878416755497834,Nsigma,100_0.3
554515,1.6103095709651787,Nsigma,100_0.3
443396,0.5873946640395856,Nsigma,100_0.3
87452,0.8905862646579916,Nsigma,100_0.3
1114646,0.7130179868009239,Nsigma,100_0.3
19335,0.5082569354171007,Nsigma,100_0.3
47923,0.9000106002546989,Nsigma,100_0.3
