query_id,prediction,predictor,params
1108939,-6.2643705910491905,PDQPP,5_5_5
190044,-9.099770279697355,PDQPP,5_5_5
264403,-8.267561605549966,PDQPP,5_5_5
1108100,-6.503083883095955,PDQPP,5_5_5
966413,-21.36839040576627,PDQPP,5_5_5
1056204,-10.299933214627364,PDQPP,5_5_5
489204,-7.005800732494094,PDQPP,5_5_5
527433,-2.328979553943074,PDQPP,5_5_5
915593,-3.627720300334882,PDQPP,5_5_5
451602,-15.6579291064714,PDQPP,5_5_5
315637,-10.709211682530253,PDQPP,5_5_5
1112341,-5.763018304141018,PDQPP,5_5_5
588587,-5.995351109392858,PDQPP,5_5_5
705609,-7.407484061209943,PDQPP,5_5_5
1106007,-13.072682301869722,PDQPP,5_5_5
1103812,-8.003065806584548,PDQPP,5_5_5
554515,-16.859077413770514,PDQPP,5_5_5
443396,-5.625934082621449,PDQPP,5_5_5
87452,-4.828465090856314,PDQPP,5_5_5
1114646,-2.777696511544815,PDQPP,5_5_5
19335,-11.120245321226141,PDQPP,5_5_5
47923,-7.496315463785036,PDQPP,5_5_5
182539,-3.7712314801951816,PDQPP,5_5_5
507445,-11.674916955350595,PDQPP,5_5_5
1049519,-2.6833098383651217,PDQPP,5_5_5
1056416,-7.973872257604067,PDQPP,5_5_5
1065636,-12.853666277361137,PDQPP,5_5_5
1103153,-6.848088495102149,PDQPP,5_5_5
1105792,-13.401396873309936,PDQPP,5_5_5
1109707,-14.158875230802435,PDQPP,5_5_5
1117817,-11.635236893852685,PDQPP,5_5_5
1133485,-23.189032398120272,PDQPP,5_5_5
1136769,-3.4569575317998975,PDQPP,5_5_5
144862,-5.0665414941994165,PDQPP,5_5_5
166046,-8.501614834976783,PDQPP,5_5_5
174463,-26.52678831175837,PDQPP,5_5_5
177604,-8.628463551000277,PDQPP,5_5_5
273695,-61.100021046970035,PDQPP,5_5_5
332593,-6.351410697889885,PDQPP,5_5_5
537817,-13.03582505528152,PDQPP,5_5_5
655914,-13.745237724926852,PDQPP,5_5_5
67316,-5.547329674437588,PDQPP,5_5_5
673670,-12.856558863743789,PDQPP,5_5_5
730539,-2.2225616984406855,PDQPP,5_5_5
794429,-8.140664877389598,PDQPP,5_5_5
801118,-4.8452459153467275,PDQPP,5_5_5
86606,-5.126392149883531,PDQPP,5_5_5
877809,-3.804265706071969,PDQPP,5_5_5
883915,-4.296646433231582,PDQPP,5_5_5
88495,-11.59094063447662,PDQPP,5_5_5
1108939,-5.035028919652757,PDQPP,5_5_10
190044,-7.354975437205833,PDQPP,5_5_10
264403,-7.296903444256652,PDQPP,5_5_10
1108100,-5.370619805432069,PDQPP,5_5_10
966413,-19.722858514328667,PDQPP,5_5_10
1056204,-8.011351147596933,PDQPP,5_5_10
489204,-5.8415490053030785,PDQPP,5_5_10
527433,-1.7828866832212826,PDQPP,5_5_10
915593,-2.9199881864321857,PDQPP,5_5_10
451602,-14.051554763407166,PDQPP,5_5_10
315637,-9.50715195871123,PDQPP,5_5_10
1112341,-4.583445137090829,PDQPP,5_5_10
588587,-6.004573913798794,PDQPP,5_5_10
705609,-7.878469251145788,PDQPP,5_5_10
1106007,-12.825730638052265,PDQPP,5_5_10
1103812,-6.497223900391412,PDQPP,5_5_10
554515,-12.900661091519117,PDQPP,5_5_10
443396,-5.609258127342516,PDQPP,5_5_10
87452,-6.172711041435621,PDQPP,5_5_10
1114646,-3.8404705857009587,PDQPP,5_5_10
