query_id,prediction,predictor,params
1108939,-0.21054734494437283,QPDQPP,5_5_5
190044,-0.48766556696341046,QPDQPP,5_5_5
264403,-0.3564153710799502,QPDQPP,5_5_5
1108100,-0.3287064995872379,QPDQPP,5_5_5
966413,-1.2912044691295224,QPDQPP,5_5_5
1056204,-0.687726510931146,QPDQPP,5_5_5
489204,-0.5820073689341866,QPDQPP,5_5_5
527433,-0.13439851743303577,QPDQPP,5_5_5
915593,-0.22938410372017742,QPDQPP,5_5_5
451602,-0.6376200332191293,QPDQPP,5_5_5
315637,-0.6692367625236404,QPDQPP,5_5_5
1112341,-0.2175054475165494,QPDQPP,5_5_5
588587,-0.40505554365455476,QPDQPP,5_5_5
705609,-0.36436973748035,QPDQPP,5_5_5
1106007,-0.8521660469506707,QPDQPP,5_5_5
1103812,-0.3863755670448349,QPDQPP,5_5_5
554515,-0.9073653778826819,QPDQPP,5_5_5
443396,-0.2777474886596758,QPDQPP,5_5_5
87452,-0.23942420904928488,QPDQPP,5_5_5
1114646,-0.20432224111084693,QPDQPP,5_5_5
19335,-0.6887234524951252,QPDQPP,5_5_5
47923,-0.43083121451820583,QPDQPP,5_5_5
182539,-0.357930328347023,QPDQPP,5_5_5
507445,-0.32210507090548623,QPDQPP,5_5_5
1049519,-0.12554462182549805,QPDQPP,5_5_5
1056416,-0.36913216515153985,QPDQPP,5_5_5
1065636,-0.3496972826478606,QPDQPP,5_5_5
1103153,-0.3362436618422864,QPDQPP,5_5_5
1105792,-0.5227948987989709,QPDQPP,5_5_5
1109707,-0.6036150288072957,QPDQPP,5_5_5
1117817,-0.597257960916451,QPDQPP,5_5_5
1133485,-1.6380730008835636,QPDQPP,5_5_5
1136769,-0.2159644803501824,QPDQPP,5_5_5
144862,-0.32388343435184735,QPDQPP,5_5_5
166046,-0.795489585878244,QPDQPP,5_5_5
174463,-0.8334534587931378,QPDQPP,5_5_5
177604,-0.32761763121320275,QPDQPP,5_5_5
273695,-3.572391315308067,QPDQPP,5_5_5
332593,-0.33322206722792846,QPDQPP,5_5_5
537817,-0.6321695622131748,QPDQPP,5_5_5
655914,-0.7022673102340924,QPDQPP,5_5_5
67316,-0.30770214545289165,QPDQPP,5_5_5
673670,-0.6687271039612767,QPDQPP,5_5_5
730539,-0.1412964792105811,QPDQPP,5_5_5
794429,-0.4645566262510314,QPDQPP,5_5_5
801118,-0.46678629094554414,QPDQPP,5_5_5
86606,-0.25861117132216155,QPDQPP,5_5_5
877809,-0.28719565558602583,QPDQPP,5_5_5
883915,-0.33450902520165976,QPDQPP,5_5_5
88495,-0.6306406035020741,QPDQPP,5_5_5
1108939,-0.5228910079028668,QPDQPP,5_5_5
190044,-0.6845953677252389,QPDQPP,5_5_5
264403,-0.8777837976669866,QPDQPP,5_5_5
1108100,-0.7079660966411606,QPDQPP,5_5_5
966413,-2.2653225724316535,QPDQPP,5_5_5
1056204,-0.600249045782912,QPDQPP,5_5_5
489204,-0.8178750524241898,QPDQPP,5_5_5
527433,-0.27381896309475334,QPDQPP,5_5_5
915593,-0.2972888684648059,QPDQPP,5_5_5
451602,-1.1135337378974173,QPDQPP,5_5_5
315637,-1.1716549949647437,QPDQPP,5_5_5
1112341,-0.3225144354746237,QPDQPP,5_5_5
588587,-0.6258075776805948,QPDQPP,5_5_5
705609,-0.6432905923860469,QPDQPP,5_5_5
1106007,-1.477405281844714,QPDQPP,5_5_5
1103812,-0.7270907663681031,QPDQPP,5_5_5
554515,-1.8128715649011926,QPDQPP,5_5_5
443396,-0.6193716439642198,QPDQPP,5_5_5
87452,-0.30001499028639333,QPDQPP,5_5_5
1114646,-0.4358094008244277,QPDQPP,5_5_5
19335,-1.0190776999706552,QPDQPP,5_5_5
47923,-0.6783262948729664,QPDQPP,5_5_5
182539,-0.4479116964451561,QPDQPP,5_5_5
507445,-0.6880098064052972,QPDQPP,5_5_5
1049519,-0.20193207743511582,QPDQPP,5_5_5
1056416,-0.7662420621925362,QPDQPP,5_5_5
1065636,-0.8581880539474063,QPDQPP,5_5_5
1103153,-0.8543049703124305,QPDQPP,5_5_5
1105792,-0.729208655685208,QPDQPP,5_5_5
1109707,-0.9816566222867411,QPDQPP,5_5_5
1117817,-1.0627395909848631,QPDQPP,5_5_5
1133485,-1.951994542703891,QPDQPP,5_5_5
1136769,-0.43746104774719036,QPDQPP,5_5_5
144862,-0.3351720293210652,QPDQPP,5_5_5
166046,-1.0521418193210634,QPDQPP,5_5_5
174463,-0.9404900671781973,QPDQPP,5_5_5
177604,-0.6512467516352292,QPDQPP,5_5_5
273695,-5.060335633291435,QPDQPP,5_5_5
332593,-0.6889584250240816,QPDQPP,5_5_5
537817,-1.1803529601022824,QPDQPP,5_5_5
655914,-1.3253456707525926,QPDQPP,5_5_5
67316,-0.5026266625386014,QPDQPP,5_5_5
673670,-0.9421081709431152,QPDQPP,5_5_5
730539,-0.25487332211137176,QPDQPP,5_5_5
794429,-0.791879417028082,QPDQPP,5_5_5
801118,-0.5833777226370072,QPDQPP,5_5_5
86606,-0.2664887537269692,QPDQPP,5_5_5
877809,-0.41578643829622064,QPDQPP,5_5_5
883915,-0.44344856663331983,QPDQPP,5_5_5
88495,-1.3109493366177103,QPDQPP,5_5_5
1108939,-0.5298672249260387,QPDQPP,5_5_5
190044,-0.9168061592125297,QPDQPP,5_5_5
264403,-0.7928880584476885,QPDQPP,5_5_5
1108100,-0.6470830791049429,QPDQPP,5_5_5
966413,-2.109668948418077,QPDQPP,5_5_5
1056204,-0.6792486888457128,QPDQPP,5_5_5
489204,-0.7348095638926151,QPDQPP,5_5_5
527433,-0.41272491412069545,QPDQPP,5_5_5
915593,-0.6451957811496856,QPDQPP,5_5_5
451602,-1.3448238956209642,QPDQPP,5_5_5
315637,-1.3749350562886868,QPDQPP,5_5_5
1112341,-0.5867471117672399,QPDQPP,5_5_5
588587,-0.9855271706840452,QPDQPP,5_5_5
705609,-0.7969399297616879,QPDQPP,5_5_5
1106007,-1.8324660839436573,QPDQPP,5_5_5
1103812,-0.8191587259682547,QPDQPP,5_5_5
554515,-2.0219049370331432,QPDQPP,5_5_5
443396,-0.7958226686621984,QPDQPP,5_5_5
87452,-0.4757836750482073,QPDQPP,5_5_5
1114646,-0.537854724077939,QPDQPP,5_5_5
19335,-0.8494995204099728,QPDQPP,5_5_5
47923,-0.6954505086091342,QPDQPP,5_5_5
182539,-0.49249787328451033,QPDQPP,5_5_5
507445,-0.7299773470748463,QPDQPP,5_5_5
1049519,-0.3336084499068992,QPDQPP,5_5_5
1056416,-0.7967577676113001,QPDQPP,5_5_5
1065636,-0.7854163136258501,QPDQPP,5_5_5
1103153,-0.5856580106759202,QPDQPP,5_5_5
1105792,-1.1959901103287212,QPDQPP,5_5_5
1109707,-1.921807721749323,QPDQPP,5_5_5
1117817,-1.366937063730888,QPDQPP,5_5_5
1133485,-2.157771457430062,QPDQPP,5_5_5
1136769,-0.47424815189885766,QPDQPP,5_5_5
144862,-0.5683549494749125,QPDQPP,5_5_5
166046,-1.4334936613352482,QPDQPP,5_5_5
174463,-2.143338842910745,QPDQPP,5_5_5
177604,-0.968034013361376,QPDQPP,5_5_5
273695,-5.699083830805663,QPDQPP,5_5_5
332593,-0.7231095781870437,QPDQPP,5_5_5
537817,-1.318608283651859,QPDQPP,5_5_5
655914,-1.727551963440949,QPDQPP,5_5_5
67316,-0.5649665240270488,QPDQPP,5_5_5
673670,-1.7893978087257503,QPDQPP,5_5_5
730539,-0.4591120967154457,QPDQPP,5_5_5
794429,-0.6819354978551775,QPDQPP,5_5_5
801118,-1.228051450246452,QPDQPP,5_5_5
86606,-0.6044691065416158,QPDQPP,5_5_5
877809,-0.49056835126907616,QPDQPP,5_5_5
883915,-0.44174190460445323,QPDQPP,5_5_5
88495,-2.315203780482263,QPDQPP,5_5_5
1108939,-0.6645979207960876,QPDQPP,5_5_5
190044,-0.8482292233602159,QPDQPP,5_5_5
264403,-1.0978071455920135,QPDQPP,5_5_5
1108100,-0.6896780613329759,QPDQPP,5_5_5
966413,-2.6841439815160957,QPDQPP,5_5_5
1056204,-1.2045148442677114,QPDQPP,5_5_5
489204,-0.8836849097436069,QPDQPP,5_5_5
527433,-0.5149584706259079,QPDQPP,5_5_5
915593,-0.5018473009574612,QPDQPP,5_5_5
451602,-1.059544873502298,QPDQPP,5_5_5
315637,-1.4882505903115282,QPDQPP,5_5_5
1112341,-0.5673046044766048,QPDQPP,5_5_5
588587,-0.8841950653188068,QPDQPP,5_5_5
705609,-0.7018549781064951,QPDQPP,5_5_5
1106007,-1.7739070998006017,QPDQPP,5_5_5
1103812,-0.7068016373040423,QPDQPP,5_5_5
554515,-2.5141521551171,QPDQPP,5_5_5
443396,-0.8141290022392642,QPDQPP,5_5_5
87452,-0.769404599813088,QPDQPP,5_5_5
1114646,-0.7870077430123632,QPDQPP,5_5_5
19335,-1.098173286646386,QPDQPP,5_5_5
47923,-0.7260935086232226,QPDQPP,5_5_5
182539,-0.7792543654278035,QPDQPP,5_5_5
507445,-0.7074573320935542,QPDQPP,5_5_5
1049519,-0.5044040114421696,QPDQPP,5_5_5
1056416,-0.9285285743371822,QPDQPP,5_5_5
1065636,-1.7398637742320027,QPDQPP,5_5_5
1103153,-0.7758892687025346,QPDQPP,5_5_5
1105792,-1.2405846876396973,QPDQPP,5_5_5
1109707,-1.427257679467889,QPDQPP,5_5_5
1117817,-1.461340867431755,QPDQPP,5_5_5
1133485,-3.2614556494747955,QPDQPP,5_5_5
1136769,-0.61946969603711,QPDQPP,5_5_5
144862,-0.5938873711777277,QPDQPP,5_5_5
166046,-1.8077146096506251,QPDQPP,5_5_5
174463,-1.8474260326567664,QPDQPP,5_5_5
177604,-1.2044884556220232,QPDQPP,5_5_5
273695,-12.559794689191653,QPDQPP,5_5_5
332593,-0.9252977986312975,QPDQPP,5_5_5
537817,-1.4276980019780805,QPDQPP,5_5_5
655914,-0.988617365292145,QPDQPP,5_5_5
67316,-0.7333277161427934,QPDQPP,5_5_5
673670,-1.0367010545682998,QPDQPP,5_5_5
730539,-0.7311967829702097,QPDQPP,5_5_5
794429,-0.8880815568570611,QPDQPP,5_5_5
801118,-1.0403831002771684,QPDQPP,5_5_5
86606,-0.6520269258385617,QPDQPP,5_5_5
877809,-0.6404321521019086,QPDQPP,5_5_5
883915,-0.5927706540809574,QPDQPP,5_5_5
88495,-1.7996198523016036,QPDQPP,5_5_5
1108939,-0.9425089735971303,QPDQPP,5_5_5
190044,-1.0427620680586265,QPDQPP,5_5_5
264403,-1.2788362860518503,QPDQPP,5_5_5
1108100,-0.7526620607655441,QPDQPP,5_5_5
966413,-2.6742563258917293,QPDQPP,5_5_5
1056204,-1.2224645409335821,QPDQPP,5_5_5
