query_id,prediction,predictor,params
1108939,-0.9053869438626829,RPDQPP,5_5_5
190044,-0.8640169535965114,RPDQPP,5_5_5
264403,-0.9015468740314639,RPDQPP,5_5_5
1108100,-0.9214251440556469,RPDQPP,5_5_5
966413,-1.7364157522843797,RPDQPP,5_5_5
1056204,-0.9213601629859555,RPDQPP,5_5_5
489204,-0.896655069146785,RPDQPP,5_5_5
527433,-0.890382191826222,RPDQPP,5_5_5
915593,-0.9065619903096488,RPDQPP,5_5_5
451602,-1.0593138151702783,RPDQPP,5_5_5
315637,-0.9248187107271292,RPDQPP,5_5_5
1112341,-0.9116851524110977,RPDQPP,5_5_5
588587,-0.9057406508319344,RPDQPP,5_5_5
705609,-0.8820737661375179,RPDQPP,5_5_5
1106007,-0.7961202322411831,RPDQPP,5_5_5
1103812,-0.88355943578389,RPDQPP,5_5_5
554515,-0.8449722197639482,RPDQPP,5_5_5
443396,-0.8983905334463925,RPDQPP,5_5_5
87452,-0.8945267173621874,RPDQPP,5_5_5
1114646,-0.9170488429872249,RPDQPP,5_5_5
19335,-0.9312834511698599,RPDQPP,5_5_5
47923,-0.9001297656352157,RPDQPP,5_5_5
182539,-0.8961963488183141,RPDQPP,5_5_5
507445,-0.8969677184926349,RPDQPP,5_5_5
1049519,-0.8957455285283373,RPDQPP,5_5_5
1056416,-0.8911805697971736,RPDQPP,5_5_5
1065636,-0.839558355621499,RPDQPP,5_5_5
1103153,-0.8832619164832757,RPDQPP,5_5_5
1105792,-0.8362806998269015,RPDQPP,5_5_5
1109707,-0.9150465412973352,RPDQPP,5_5_5
1117817,-0.8947091288362129,RPDQPP,5_5_5
1133485,-0.8724753897235953,RPDQPP,5_5_5
1136769,-0.893112685880649,RPDQPP,5_5_5
144862,-0.9034080657592243,RPDQPP,5_5_5
166046,-0.8740839195285877,RPDQPP,5_5_5
174463,-0.9293121645513646,RPDQPP,5_5_5
177604,-0.9006575250784258,RPDQPP,5_5_5
273695,-0.8748928226088393,RPDQPP,5_5_5
332593,-0.8861570134062197,RPDQPP,5_5_5
