query_id,prediction,predictor,params
1108939,0.20926127,bertqppce,
190044,0.21977703,bertqppce,
264403,0.33193746,bertqppce,
1108100,0.16817892,bertqppce,
966413,0.18730621,bertqppce,
1056204,0.33824062,bertqppce,
489204,0.117733754,bertqppce,
527433,0.5328968,bertqppce,
915593,0.4308379,bertqppce,
451602,0.4111787,bertqppce,
315637,0.40356058,bertqppce,
1112341,0.7313143,bertqppce,
588587,0.20242469,bertqppce,
705609,0.09016948,bertqppce,
1106007,0.34499723,bertqppce,
1103812,0.3203495,bertqppce,
554515,0.5504397,bertqppce,
443396,0.393431,bertqppce,
87452,0.39325032,bertqppce,
1114646,0.1679332,bertqppce,
19335,0.108164415,bertqppce,
47923,0.41850927,bertqppce,
182539,0.47254544,bertqppce,
507445,0.35099128,bertqppce,
1049519,0.62351763,bertqppce,
1056416,0.5697938,bertqppce,
1065636,0.13049874,bertqppce,
1103153,0.758998,bertqppce,
1105792,0.5281062,bertqppce,
1109707,0.27030018,bertqppce,
1117817,0.331096,bertqppce,
1133485,0.083711855,bertqppce,
1136769,0.49222252,bertqppce,
144862,0.38226262,bertqppce,
166046,0.21550195,bertqppce,
174463,0.76245564,bertqppce,
177604,0.09270356,bertqppce,
273695,0.175983,bertqppce,
332593,0.5491437,bertqppce,
537817,0.40730825,bertqppce,
655914,0.27309,bertqppce,
67316,0.41670522,bertqppce,
673670,0.24626254,bertqppce,
730539,0.19729397,bertqppce,
794429,0.35504377,bertqppce,
801118,0.16561572,bertqppce,
86606,0.09938891,bertqppce,
877809,0.3885148,bertqppce,
883915,0.1329306,bertqppce,
88495,0.06738242,bertqppce,
