query_id,prediction,predictor,params
301,0.22532843566041622,Nsigma,100_0.1
302,0.20790710120252037,Nsigma,100_0.1
303,0.7129684842242947,Nsigma,100_0.1
304,0.2212602385020093,Nsigma,100_0.1
305,0.24395757135890722,Nsigma,100_0.1
306,0.2878954976193498,Nsigma,100_0.1
307,0.23719783076392226,Nsigma,100_0.1
308,0.35020898855215143,Nsigma,100_0.1
309,0.25070031973956486,Nsigma,100_0.1
310,0.2502101120898645,Nsigma,100_0.1
311,0.27534524868043087,Nsigma,100_0.1
312,0.5829962953384338,Nsigma,100_0.1
313,0.5721179179041406,Nsigma,100_0.1
314,0.23521355398677277,Nsigma,100_0.1
315,0.20040189869531574,Nsigma,100_0.1
316,0.17393575575855555,Nsigma,100_0.1
317,0.3987797287381891,Nsigma,100_0.1
318,0.19755541093776294,Nsigma,100_0.1
319,0.17197372612437506,Nsigma,100_0.1
320,0.3999491045465476,Nsigma,100_0.1
321,0.2973095424754025,Nsigma,100_0.1
322,0.2442443767652132,Nsigma,100_0.1
323,0.3265203574102677,Nsigma,100_0.1
324,0.47946186602778357,Nsigma,100_0.1
325,0.2577857682530887,Nsigma,100_0.1
326,0.4396665350220107,Nsigma,100_0.1
327,0.4252095056278231,Nsigma,100_0.1
328,0.23371610839726575,Nsigma,100_0.1
329,0.41689833856091374,Nsigma,100_0.1
330,0.3525267642723611,Nsigma,100_0.1
331,0.2682923340426556,Nsigma,100_0.1
332,0.23653634954941732,Nsigma,100_0.1
333,0.3888229039403571,Nsigma,100_0.1
334,0.2330734516097662,Nsigma,100_0.1
335,0.2616057736410964,Nsigma,100_0.1
336,0.21070140981807303,Nsigma,100_0.1
337,0.3121540430272869,Nsigma,100_0.1
338,0.29672303212103107,Nsigma,100_0.1
339,0.3108338127788463,Nsigma,100_0.1
340,0.2973808153862102,Nsigma,100_0.1
341,0.3478719954822224,Nsigma,100_0.1
342,0.2694154078386933,Nsigma,100_0.1
343,0.2833864834637584,Nsigma,100_0.1
344,0.19561517541521145,Nsigma,100_0.1
345,0.27833905464611275,Nsigma,100_0.1
346,0.29323613834142137,Nsigma,100_0.1
347,0.15414107422655848,Nsigma,100_0.1
348,0.3153620366525066,Nsigma,100_0.1
349,0.41962904797648104,Nsigma,100_0.1
350,0.2607772865643757,Nsigma,100_0.1
351,0.3288668306899697,Nsigma,100_0.1
352,0.3691798330803181,Nsigma,100_0.1
353,0.46729356625566537,Nsigma,100_0.1
354,0.21116294058676563,Nsigma,100_0.1
355,0.4602203240519607,Nsigma,100_0.1
356,0.397297815567374,Nsigma,100_0.1
357,0.4028255973969833,Nsigma,100_0.1
358,0.45917023873753016,Nsigma,100_0.1
359,0.2897994900732542,Nsigma,100_0.1
360,0.3944630735092013,Nsigma,100_0.1
361,0.7015871276830338,Nsigma,100_0.1
362,0.21643319134023375,Nsigma,100_0.1
363,0.3586354848048707,Nsigma,100_0.1
364,0.3146678640324448,Nsigma,100_0.1
365,0.2930538910972654,Nsigma,100_0.1
366,0.215715679524675,Nsigma,100_0.1
367,0.30430416324002646,Nsigma,100_0.1
368,0.21948321716467808,Nsigma,100_0.1
369,0.23838829509252196,Nsigma,100_0.1
370,0.2389180580091172,Nsigma,100_0.1
371,0.2866725441663093,Nsigma,100_0.1
372,0.5356052500154446,Nsigma,100_0.1
373,0.19703350140780693,Nsigma,100_0.1
374,0.38509829420282454,Nsigma,100_0.1
375,0.32420123326107425,Nsigma,100_0.1
376,0.3314940571726483,Nsigma,100_0.1
377,0.3687779394863705,Nsigma,100_0.1
378,0.32296782140474317,Nsigma,100_0.1
379,0.4580520103207735,Nsigma,100_0.1
380,0.21147284817078865,Nsigma,100_0.1
381,0.23007527644702758,Nsigma,100_0.1
382,0.43625273911057894,Nsigma,100_0.1
383,0.28783754343780454,Nsigma,100_0.1
384,0.33356054678508856,Nsigma,100_0.1
385,0.3673407208840443,Nsigma,100_0.1
386,0.3185328899926507,Nsigma,100_0.1
387,0.30314818158818185,Nsigma,100_0.1
388,0.2443390703212474,Nsigma,100_0.1
389,0.29906569815855794,Nsigma,100_0.1
390,0.29090543154677173,Nsigma,100_0.1
391,0.27701972677919195,Nsigma,100_0.1
392,0.4249140966004007,Nsigma,100_0.1
393,0.22010375416900171,Nsigma,100_0.1
394,0.3635739203877789,Nsigma,100_0.1
395,0.3927029045260841,Nsigma,100_0.1
396,0.5071014135680427,Nsigma,100_0.1
397,0.39574602688715366,Nsigma,100_0.1
398,0.24318446436778163,Nsigma,100_0.1
399,0.4322765624327331,Nsigma,100_0.1
400,0.3623697301778181,Nsigma,100_0.1
401,0.33715273830473586,Nsigma,100_0.1
402,0.47319081731535356,Nsigma,100_0.1
403,0.5346125839967522,Nsigma,100_0.1
404,0.22627869238188966,Nsigma,100_0.1
405,0.32094386470529834,Nsigma,100_0.1
406,0.43240254993414745,Nsigma,100_0.1
407,0.2505730123541105,Nsigma,100_0.1
408,0.43041769834797,Nsigma,100_0.1
409,0.2737591464724059,Nsigma,100_0.1
410,0.49119015194140886,Nsigma,100_0.1
411,0.24563609551595225,Nsigma,100_0.1
412,0.4929176689057641,Nsigma,100_0.1
413,0.3566251854147427,Nsigma,100_0.1
414,0.3826620017030983,Nsigma,100_0.1
415,0.22879351097203474,Nsigma,100_0.1
416,0.877792680228963,Nsigma,100_0.1
417,0.7317736733656544,Nsigma,100_0.1
418,0.3064971505772929,Nsigma,100_0.1
419,0.29750330030297073,Nsigma,100_0.1
420,0.20242473755535983,Nsigma,100_0.1
421,0.2699034482776573,Nsigma,100_0.1
422,0.4974798272406251,Nsigma,100_0.1
423,0.43072703274624263,Nsigma,100_0.1
424,0.2565501686260674,Nsigma,100_0.1
425,0.5828521187433466,Nsigma,100_0.1
426,0.42212619551358577,Nsigma,100_0.1
427,0.22377478080540808,Nsigma,100_0.1
428,0.303854865528788,Nsigma,100_0.1
429,0.3282619954408398,Nsigma,100_0.1
430,0.5795173829329591,Nsigma,100_0.1
431,0.3250977506223136,Nsigma,100_0.1
432,0.21004638662574662,Nsigma,100_0.1
433,0.16161861041311298,Nsigma,100_0.1
434,0.5305141389456227,Nsigma,100_0.1
435,0.2863072043365545,Nsigma,100_0.1
436,0.3461351372604984,Nsigma,100_0.1
437,0.20480141960244116,Nsigma,100_0.1
438,0.2543340792713179,Nsigma,100_0.1
439,0.247972285540058,Nsigma,100_0.1
440,0.3045891595867322,Nsigma,100_0.1
441,0.27292411946567957,Nsigma,100_0.1
442,0.3343181250087278,Nsigma,100_0.1
443,0.2414686743471348,Nsigma,100_0.1
444,0.22964285796391268,Nsigma,100_0.1
445,0.7020227147296515,Nsigma,100_0.1
446,0.278757781200957,Nsigma,100_0.1
447,0.3116204381450556,Nsigma,100_0.1
448,0.2993403669126719,Nsigma,100_0.1
449,0.3150795006520864,Nsigma,100_0.1
450,0.34451963051554585,Nsigma,100_0.1
601,0.4001877154624692,Nsigma,100_0.1
602,0.39292244603811965,Nsigma,100_0.1
603,0.3631460224172968,Nsigma,100_0.1
604,0.5667970690299378,Nsigma,100_0.1
605,0.14379670667716812,Nsigma,100_0.1
606,0.2581998606651249,Nsigma,100_0.1
607,0.3276238158124804,Nsigma,100_0.1
608,0.2222341402343688,Nsigma,100_0.1
609,0.21158197483791652,Nsigma,100_0.1
610,0.22772559072790052,Nsigma,100_0.1
611,0.4979946689238138,Nsigma,100_0.1
612,0.3707327525443505,Nsigma,100_0.1
613,0.5593259541442795,Nsigma,100_0.1
614,0.19076059964933093,Nsigma,100_0.1
615,0.35416280072281114,Nsigma,100_0.1
616,0.4704726040603577,Nsigma,100_0.1
617,0.12424547308786789,Nsigma,100_0.1
618,0.21726558442181929,Nsigma,100_0.1
619,0.5008929053605887,Nsigma,100_0.1
620,0.30211481466040374,Nsigma,100_0.1
621,0.6732038961902745,Nsigma,100_0.1
622,0.39055606594096753,Nsigma,100_0.1
623,0.2147124974813167,Nsigma,100_0.1
624,0.33042981649656017,Nsigma,100_0.1
625,0.32088652318202643,Nsigma,100_0.1
