query_id,prediction,predictor,params
301,0.30402896,bertqppce,
302,0.110934384,bertqppce,
303,0.3094403,bertqppce,
304,0.107202835,bertqppce,
305,0.11112614,bertqppce,
306,0.13223036,bertqppce,
307,0.1358025,bertqppce,
308,0.119639084,bertqppce,
309,0.11892341,bertqppce,
310,0.2198872,bertqppce,
311,0.11353371,bertqppce,
312,0.12321953,bertqppce,
313,0.36731234,bertqppce,
314,0.105947345,bertqppce,
315,0.19092691,bertqppce,
316,0.11106026,bertqppce,
317,0.48027897,bertqppce,
318,0.091872945,bertqppce,
319,0.20479992,bertqppce,
320,0.20250903,bertqppce,
321,0.12325813,bertqppce,
322,0.17991707,bertqppce,
323,0.13891728,bertqppce,
324,0.2151216,bertqppce,
325,0.09504936,bertqppce,
326,0.38304937,bertqppce,
327,0.19216533,bertqppce,
328,0.4561287,bertqppce,
329,0.4880365,bertqppce,
330,0.13364224,bertqppce,
331,0.30480054,bertqppce,
332,0.13038655,bertqppce,
333,0.10067467,bertqppce,
334,0.22628208,bertqppce,
335,0.120831735,bertqppce,
336,0.16266526,bertqppce,
337,0.088641606,bertqppce,
338,0.2667455,bertqppce,
339,0.11876545,bertqppce,
340,0.5060083,bertqppce,
341,0.14044778,bertqppce,
342,0.14186007,bertqppce,
343,0.13345556,bertqppce,
344,0.18595146,bertqppce,
345,0.29263955,bertqppce,
346,0.20416367,bertqppce,
347,0.10584082,bertqppce,
348,0.10213943,bertqppce,
349,0.10369397,bertqppce,
350,0.10754033,bertqppce,
351,0.46753165,bertqppce,
352,0.18955651,bertqppce,
353,0.215111,bertqppce,
354,0.09858098,bertqppce,
355,0.5120022,bertqppce,
356,0.28838798,bertqppce,
357,0.39819086,bertqppce,
358,0.2440382,bertqppce,
359,0.11586995,bertqppce,
360,0.22744073,bertqppce,
361,0.49708807,bertqppce,
362,0.20189391,bertqppce,
363,0.13226256,bertqppce,
364,0.4309017,bertqppce,
365,0.2376823,bertqppce,
366,0.287665,bertqppce,
367,0.43448472,bertqppce,
368,0.4775986,bertqppce,
369,0.32270235,bertqppce,
370,0.19052832,bertqppce,
371,0.11842041,bertqppce,
372,0.16856317,bertqppce,
373,0.39695862,bertqppce,
374,0.26636565,bertqppce,
375,0.39057824,bertqppce,
376,0.17105508,bertqppce,
377,0.16718706,bertqppce,
378,0.19912711,bertqppce,
379,0.46164015,bertqppce,
380,0.13872772,bertqppce,
381,0.11623849,bertqppce,
382,0.26311928,bertqppce,
383,0.15129606,bertqppce,
384,0.18586667,bertqppce,
385,0.33369976,bertqppce,
386,0.20600201,bertqppce,
387,0.48483324,bertqppce,
388,0.1122637,bertqppce,
389,0.35097778,bertqppce,
390,0.11524495,bertqppce,
391,0.23684491,bertqppce,
392,0.3086986,bertqppce,
393,0.09887908,bertqppce,
394,0.3794117,bertqppce,
395,0.24518245,bertqppce,
396,0.57630205,bertqppce,
397,0.27534446,bertqppce,
398,0.35366553,bertqppce,
399,0.50657815,bertqppce,
400,0.47579777,bertqppce,
401,0.20263298,bertqppce,
402,0.41203552,bertqppce,
403,0.26840797,bertqppce,
404,0.20999753,bertqppce,
405,0.28612307,bertqppce,
406,0.18911526,bertqppce,
407,0.11411132,bertqppce,
408,0.17118396,bertqppce,
409,0.36787558,bertqppce,
410,0.4712239,bertqppce,
411,0.13098462,bertqppce,
412,0.3920407,bertqppce,
413,0.4473238,bertqppce,
414,0.24581236,bertqppce,
415,0.15014316,bertqppce,
416,0.63520473,bertqppce,
417,0.3108291,bertqppce,
418,0.099298835,bertqppce,
419,0.124919675,bertqppce,
420,0.10169223,bertqppce,
421,0.22973394,bertqppce,
422,0.19294807,bertqppce,
423,0.50197476,bertqppce,
424,0.25196028,bertqppce,
425,0.56653666,bertqppce,
426,0.14345492,bertqppce,
427,0.23803806,bertqppce,
428,0.19970374,bertqppce,
429,0.3534011,bertqppce,
430,0.3526146,bertqppce,
431,0.13543242,bertqppce,
432,0.18134515,bertqppce,
433,0.09202726,bertqppce,
434,0.5685529,bertqppce,
435,0.2842968,bertqppce,
436,0.4524755,bertqppce,
437,0.13272966,bertqppce,
438,0.34063563,bertqppce,
439,0.11306038,bertqppce,
440,0.26358837,bertqppce,
441,0.09677163,bertqppce,
442,0.089194074,bertqppce,
443,0.28944954,bertqppce,
444,0.49788752,bertqppce,
445,0.48085588,bertqppce,
446,0.3904462,bertqppce,
447,0.15838353,bertqppce,
448,0.09619898,bertqppce,
449,0.09509482,bertqppce,
450,0.38096833,bertqppce,
601,0.49884325,bertqppce,
602,0.28666276,bertqppce,
603,0.50596493,bertqppce,
604,0.26385978,bertqppce,
605,0.13517296,bertqppce,
606,0.6410958,bertqppce,
607,0.2820076,bertqppce,
608,0.12778479,bertqppce,
609,0.10693937,bertqppce,
610,0.17914227,bertqppce,
611,0.60358936,bertqppce,
612,0.2833031,bertqppce,
613,0.15921862,bertqppce,
614,0.113290586,bertqppce,
615,0.25642666,bertqppce,
616,0.49857536,bertqppce,
617,0.5814094,bertqppce,
618,0.45502362,bertqppce,
619,0.39349142,bertqppce,
620,0.46551546,bertqppce,
621,0.6373559,bertqppce,
622,0.523459,bertqppce,
623,0.12818617,bertqppce,
624,0.45615938,bertqppce,
625,0.11185166,bertqppce,
626,0.2210909,bertqppce,
627,0.23161551,bertqppce,
628,0.43561223,bertqppce,
629,0.3761989,bertqppce,
630,0.5352358,bertqppce,
631,0.35795867,bertqppce,
632,0.26768315,bertqppce,
633,0.23226705,bertqppce,
634,0.34206077,bertqppce,
635,0.2697449,bertqppce,
636,0.10568385,bertqppce,
637,0.15776283,bertqppce,
638,0.09973128,bertqppce,
639,0.18061565,bertqppce,
640,0.16394508,bertqppce,
641,0.47954983,bertqppce,
642,0.37342584,bertqppce,
643,0.33762625,bertqppce,
644,0.2005912,bertqppce,
645,0.52474487,bertqppce,
646,0.42193156,bertqppce,
647,0.31699526,bertqppce,
648,0.35369527,bertqppce,
649,0.20510277,bertqppce,
650,0.11647138,bertqppce,
651,0.23093417,bertqppce,
652,0.11738497,bertqppce,
653,0.10620439,bertqppce,
654,0.32435682,bertqppce,
655,0.10593684,bertqppce,
656,0.5045886,bertqppce,
657,0.11980835,bertqppce,
658,0.24723925,bertqppce,
659,0.12709117,bertqppce,
660,0.4814246,bertqppce,
661,0.37054005,bertqppce,
662,0.13938297,bertqppce,
663,0.2825306,bertqppce,
664,0.48148677,bertqppce,
665,0.21546005,bertqppce,
666,0.20564485,bertqppce,
667,0.20565277,bertqppce,
668,0.11655366,bertqppce,
669,0.45499527,bertqppce,
670,0.3912733,bertqppce,
671,0.31711334,bertqppce,
672,0.2983184,bertqppce,
673,0.48960042,bertqppce,
674,0.24811953,bertqppce,
675,0.3588364,bertqppce,
676,0.5222602,bertqppce,
677,0.39038444,bertqppce,
678,0.33484426,bertqppce,
679,0.49131143,bertqppce,
680,0.14426965,bertqppce,
681,0.25151637,bertqppce,
682,0.188228,bertqppce,
683,0.21786496,bertqppce,
684,0.48070908,bertqppce,
685,0.19249181,bertqppce,
686,0.17715795,bertqppce,
687,0.5151554,bertqppce,
688,0.2672498,bertqppce,
689,0.24926478,bertqppce,
690,0.104405314,bertqppce,
691,0.3558345,bertqppce,
692,0.19423099,bertqppce,
693,0.6156527,bertqppce,
694,0.21158066,bertqppce,
695,0.11773497,bertqppce,
696,0.3315602,bertqppce,
697,0.54277676,bertqppce,
698,0.1466625,bertqppce,
699,0.29973018,bertqppce,
700,0.39517793,bertqppce,
