query_id,prediction,predictor,params
301,-2.272063486057975,DPDQPP,5_5_5
302,-2.4022678960835275,DPDQPP,5_5_5
303,-5.184573449927187,DPDQPP,5_5_5
304,-34.86893254649177,DPDQPP,5_5_5
305,-14.071715791722385,DPDQPP,5_5_5
306,-6.697028044684198,DPDQPP,5_5_5
307,-11.154361115281306,DPDQPP,5_5_5
308,-5.137100963848566,DPDQPP,5_5_5
309,-3.3129053884003667,DPDQPP,5_5_5
310,-5.483061766000712,DPDQPP,5_5_5
311,-1.7127606654811671,DPDQPP,5_5_5
312,-4.8160258888586664,DPDQPP,5_5_5
313,-5.084190884772154,DPDQPP,5_5_5
314,-10.465383726995702,DPDQPP,5_5_5
315,-96.47850687466588,DPDQPP,5_5_5
316,-18.987733230650967,DPDQPP,5_5_5
317,-2.7771799529878134,DPDQPP,5_5_5
318,-2.68542486899234,DPDQPP,5_5_5
319,-5.472670432763768,DPDQPP,5_5_5
320,-3.758528338412488,DPDQPP,5_5_5
321,-7.790559611467315,DPDQPP,5_5_5
322,-6.132197372944634,DPDQPP,5_5_5
323,-4.011176851843253,DPDQPP,5_5_5
324,-13.793785420228938,DPDQPP,5_5_5
325,-5.116703065790449,DPDQPP,5_5_5
326,-7.974402213791549,DPDQPP,5_5_5
327,-3.3561744323190363,DPDQPP,5_5_5
328,-4.667070340340435,DPDQPP,5_5_5
329,-3.7725167993779367,DPDQPP,5_5_5
330,-8.322151441281882,DPDQPP,5_5_5
331,-9.897284659236183,DPDQPP,5_5_5
332,-7.233463701823784,DPDQPP,5_5_5
333,-3.1272686129196923,DPDQPP,5_5_5
334,-1.7265795646938034,DPDQPP,5_5_5
335,-2.8313182604640015,DPDQPP,5_5_5
336,-5.609648515010812,DPDQPP,5_5_5
337,-1.18008381875236,DPDQPP,5_5_5
338,-4.1437539926979845,DPDQPP,5_5_5
339,-11.64251308752318,DPDQPP,5_5_5
340,-6.729023735119511,DPDQPP,5_5_5
341,-3.451653833605523,DPDQPP,5_5_5
342,-15.23557878111893,DPDQPP,5_5_5
343,-7.320798802177706,DPDQPP,5_5_5
344,-5.61467629663446,DPDQPP,5_5_5
345,-3.972228565320581,DPDQPP,5_5_5
346,-4.219302844425337,DPDQPP,5_5_5
347,-7.665157339520722,DPDQPP,5_5_5
348,-5.99421673556835,DPDQPP,5_5_5
349,-5.624872831736344,DPDQPP,5_5_5
350,-9.613658826297016,DPDQPP,5_5_5
351,-4.155302372935021,DPDQPP,5_5_5
352,-5.631483689447963,DPDQPP,5_5_5
353,-5.506538489349478,DPDQPP,5_5_5
354,-10.838860280997283,DPDQPP,5_5_5
355,-1.5285958059551705,DPDQPP,5_5_5
356,-2.0802062020728034,DPDQPP,5_5_5
357,-3.829223722769585,DPDQPP,5_5_5
358,-5.224681058962194,DPDQPP,5_5_5
359,-8.77967861241376,DPDQPP,5_5_5
360,-5.981462615609009,DPDQPP,5_5_5
361,-3.2291964545799265,DPDQPP,5_5_5
362,-10.181476696216484,DPDQPP,5_5_5
363,-18.710039487648523,DPDQPP,5_5_5
364,-2.2601438316092994,DPDQPP,5_5_5
365,-3.1583035133520205,DPDQPP,5_5_5
366,-7.006898320289347,DPDQPP,5_5_5
367,-9.039160787475573,DPDQPP,5_5_5
368,-3.733348105487012,DPDQPP,5_5_5
369,-2.1321774204972277,DPDQPP,5_5_5
370,-5.272268639417603,DPDQPP,5_5_5
371,-7.881484618560338,DPDQPP,5_5_5
372,-3.1637433630656213,DPDQPP,5_5_5
373,-1.8275963783043874,DPDQPP,5_5_5
374,-11.48971315132533,DPDQPP,5_5_5
375,-3.908050122076325,DPDQPP,5_5_5
376,-5.062456678396811,DPDQPP,5_5_5
377,-5.240819417618251,DPDQPP,5_5_5
378,-5.681854553542471,DPDQPP,5_5_5
379,-3.0631432025843743,DPDQPP,5_5_5
380,-3.1963109401158047,DPDQPP,5_5_5
381,-3.910634353210089,DPDQPP,5_5_5
382,-5.147153921804637,DPDQPP,5_5_5
383,-9.793872410026495,DPDQPP,5_5_5
384,-5.091166915136295,DPDQPP,5_5_5
385,-3.0608052396618026,DPDQPP,5_5_5
386,-11.650050881859217,DPDQPP,5_5_5
387,-34.08202088806985,DPDQPP,5_5_5
388,-4.603123549138201,DPDQPP,5_5_5
389,-15.263538291679524,DPDQPP,5_5_5
390,-1.828367282524684,DPDQPP,5_5_5
391,-3.7671303330663193,DPDQPP,5_5_5
392,-9.978106572758847,DPDQPP,5_5_5
393,-6.021679173892068,DPDQPP,5_5_5
394,-2.6477465009678096,DPDQPP,5_5_5
395,-6.968361791688633,DPDQPP,5_5_5
396,-2.5915722762941114,DPDQPP,5_5_5
397,-7.8380942917467555,DPDQPP,5_5_5
398,-4.3982116863052525,DPDQPP,5_5_5
399,-3.7943856903188315,DPDQPP,5_5_5
400,-2.982450383852355,DPDQPP,5_5_5
401,-7.823644481031548,DPDQPP,5_5_5
402,-1.986521763458162,DPDQPP,5_5_5
403,-1.7909125952454823,DPDQPP,5_5_5
404,-27.582210310717283,DPDQPP,5_5_5
405,-5.033148487564476,DPDQPP,5_5_5
406,-2.376303144322808,DPDQPP,5_5_5
407,-7.872553847425511,DPDQPP,5_5_5
408,-9.691868093423823,DPDQPP,5_5_5
409,-1.6595390747574457,DPDQPP,5_5_5
410,-3.9674811349295447,DPDQPP,5_5_5
411,-3.6887818194480104,DPDQPP,5_5_5
412,-9.127863652551603,DPDQPP,5_5_5
413,-3.636546341358735,DPDQPP,5_5_5
414,-8.003773764524741,DPDQPP,5_5_5
415,-2.019630130858743,DPDQPP,5_5_5
416,-9.530781988217552,DPDQPP,5_5_5
417,-7.917415631195711,DPDQPP,5_5_5
418,-15.989698573254673,DPDQPP,5_5_5
419,-8.782958909934292,DPDQPP,5_5_5
420,-3.6518154523917814,DPDQPP,5_5_5
421,-8.909897916620881,DPDQPP,5_5_5
422,-5.95883916236408,DPDQPP,5_5_5
423,-3.6898991299466495,DPDQPP,5_5_5
424,-9.210296558476509,DPDQPP,5_5_5
425,-7.728215043364545,DPDQPP,5_5_5
426,-9.599469920023358,DPDQPP,5_5_5
427,-6.7016541000041014,DPDQPP,5_5_5
428,-4.776647724591238,DPDQPP,5_5_5
429,-2.5341080780230403,DPDQPP,5_5_5
430,-10.076210274503769,DPDQPP,5_5_5
431,-14.379331909038783,DPDQPP,5_5_5
432,-23.704803184507362,DPDQPP,5_5_5
433,-4.0859642927363025,DPDQPP,5_5_5
434,-3.02723155900594,DPDQPP,5_5_5
435,-5.51500049678308,DPDQPP,5_5_5
436,-29.05616523820931,DPDQPP,5_5_5
437,-3.604416402221693,DPDQPP,5_5_5
438,-6.751949610707749,DPDQPP,5_5_5
439,-5.246620168610494,DPDQPP,5_5_5
440,-4.177099672308226,DPDQPP,5_5_5
441,-4.9100629026550635,DPDQPP,5_5_5
442,-13.632918973866955,DPDQPP,5_5_5
443,-10.19682676468815,DPDQPP,5_5_5
444,-3.084465881863943,DPDQPP,5_5_5
445,-7.721157380249073,DPDQPP,5_5_5
446,-5.855354368133463,DPDQPP,5_5_5
447,-7.949252459574549,DPDQPP,5_5_5
448,-3.4995229260692664,DPDQPP,5_5_5
449,-5.669991878955152,DPDQPP,5_5_5
450,-6.134632495027683,DPDQPP,5_5_5
601,-2.1025070141877933,DPDQPP,5_5_5
602,-6.721630071889852,DPDQPP,5_5_5
603,-3.590284978625726,DPDQPP,5_5_5
604,-1.7461190145104366,DPDQPP,5_5_5
605,-9.433644501619892,DPDQPP,5_5_5
606,-1.5471193465853028,DPDQPP,5_5_5
607,-2.71274132100331,DPDQPP,5_5_5
608,-6.538001552970813,DPDQPP,5_5_5
609,-9.476413036287354,DPDQPP,5_5_5
610,-4.897821033648764,DPDQPP,5_5_5
611,-7.060590810491362,DPDQPP,5_5_5
612,-1.8299099017353306,DPDQPP,5_5_5
613,-3.2609969847053493,DPDQPP,5_5_5
614,-10.2308266180193,DPDQPP,5_5_5
615,-4.054277200597332,DPDQPP,5_5_5
616,-3.224519508243931,DPDQPP,5_5_5
617,-6.605197193220219,DPDQPP,5_5_5
618,-11.007606364899358,DPDQPP,5_5_5
619,-3.002016125683827,DPDQPP,5_5_5
620,-4.663048068643864,DPDQPP,5_5_5
621,-6.568703266748519,DPDQPP,5_5_5
622,-9.786006273023494,DPDQPP,5_5_5
623,-11.73061875278048,DPDQPP,5_5_5
624,-3.35050590396747,DPDQPP,5_5_5
625,-5.857737972178814,DPDQPP,5_5_5
626,-2.594928746076533,DPDQPP,5_5_5
627,-11.44603752733674,DPDQPP,5_5_5
628,-2.7787821464733384,DPDQPP,5_5_5
629,-4.359656963113242,DPDQPP,5_5_5
630,-2.9872657215473404,DPDQPP,5_5_5
631,-9.359501281930484,DPDQPP,5_5_5
632,-7.353581316725242,DPDQPP,5_5_5
633,-3.7592756141491166,DPDQPP,5_5_5
634,-3.638706440297405,DPDQPP,5_5_5
635,-2.9671076500486655,DPDQPP,5_5_5
636,-14.929025317102687,DPDQPP,5_5_5
637,-2.9643182285714325,DPDQPP,5_5_5
638,-5.653961409438813,DPDQPP,5_5_5
639,-22.011654831104092,DPDQPP,5_5_5
640,-3.666333639299775,DPDQPP,5_5_5
641,-3.2713970670092825,DPDQPP,5_5_5
642,-6.384579870558853,DPDQPP,5_5_5
643,-2.1683463141053307,DPDQPP,5_5_5
644,-2.8403913332262207,DPDQPP,5_5_5
645,-7.151586437808666,DPDQPP,5_5_5
646,-6.551181148675187,DPDQPP,5_5_5
647,-2.0950121631437657,DPDQPP,5_5_5
648,-3.88621215367848,DPDQPP,5_5_5
649,-10.32333455155726,DPDQPP,5_5_5
650,-49.85359204686618,DPDQPP,5_5_5
651,-7.806247825952391,DPDQPP,5_5_5
652,-4.679664786744467,DPDQPP,5_5_5
653,-10.153134633379711,DPDQPP,5_5_5
654,-12.541219318119609,DPDQPP,5_5_5
655,-6.6334653186366594,DPDQPP,5_5_5
656,-2.678070592215054,DPDQPP,5_5_5
657,-2.1184089727936875,DPDQPP,5_5_5
658,-4.550003632936962,DPDQPP,5_5_5
659,-4.254735320190262,DPDQPP,5_5_5
660,-7.529162394491847,DPDQPP,5_5_5
661,-4.513164327903322,DPDQPP,5_5_5
662,-5.552678329996879,DPDQPP,5_5_5
663,-2.9299755709081983,DPDQPP,5_5_5
664,-2.083846044359096,DPDQPP,5_5_5
665,-3.578811373050736,DPDQPP,5_5_5
666,-9.095240302627566,DPDQPP,5_5_5
667,-4.832800616980582,DPDQPP,5_5_5
668,-3.8368177115760513,DPDQPP,5_5_5
669,-3.608905213014862,DPDQPP,5_5_5
670,-5.351656949425552,DPDQPP,5_5_5
671,-6.01192140156962,DPDQPP,5_5_5
672,-3.47984902593417,DPDQPP,5_5_5
673,-4.982284385247334,DPDQPP,5_5_5
674,-2.2955532206733262,DPDQPP,5_5_5
675,-5.000070571888546,DPDQPP,5_5_5
676,-5.255343755332878,DPDQPP,5_5_5
677,-6.032286198771288,DPDQPP,5_5_5
678,-1.2775371451480262,DPDQPP,5_5_5
679,-4.000721475286366,DPDQPP,5_5_5
680,-6.583154035016174,DPDQPP,5_5_5
681,-13.188532585797214,DPDQPP,5_5_5
682,-10.285660601884787,DPDQPP,5_5_5
683,-7.483154425786478,DPDQPP,5_5_5
684,-4.2314461226165845,DPDQPP,5_5_5
685,-5.556685507059367,DPDQPP,5_5_5
686,-4.3028623557277665,DPDQPP,5_5_5
687,-4.874162811161213,DPDQPP,5_5_5
688,-9.514185998916751,DPDQPP,5_5_5
689,-8.081824452683048,DPDQPP,5_5_5
690,-2.2853194320132175,DPDQPP,5_5_5
691,-9.187294143342235,DPDQPP,5_5_5
692,-3.607553286462777,DPDQPP,5_5_5
693,-5.392368193711348,DPDQPP,5_5_5
694,-2.221059943471619,DPDQPP,5_5_5
695,-6.373134663853125,DPDQPP,5_5_5
696,-10.167528558109364,DPDQPP,5_5_5
697,-11.322930098408282,DPDQPP,5_5_5
698,-9.079095993894645,DPDQPP,5_5_5
699,-7.4161876325441645,DPDQPP,5_5_5
700,-5.389376475280164,DPDQPP,5_5_5
301,-3.233327410330797,DPDQPP,5_5_10
302,-2.3041814771024254,DPDQPP,5_5_10
303,-3.6474248756207355,DPDQPP,5_5_10
304,-33.30299753217603,DPDQPP,5_5_10
305,-12.557746317147881,DPDQPP,5_5_10
306,-10.129909667084222,DPDQPP,5_5_10
307,-10.670791981381585,DPDQPP,5_5_10
308,-5.4080742015592,DPDQPP,5_5_10
309,-3.2141972118311424,DPDQPP,5_5_10
310,-5.079552039346789,DPDQPP,5_5_10
311,-2.1249074742179213,DPDQPP,5_5_10
312,-3.4275484702719923,DPDQPP,5_5_10
313,-5.188707263743981,DPDQPP,5_5_10
314,-8.067604353614941,DPDQPP,5_5_10
315,-71.84258726644515,DPDQPP,5_5_10
316,-15.84603332892065,DPDQPP,5_5_10
317,-3.0860781494232983,DPDQPP,5_5_10
318,-2.960567540899855,DPDQPP,5_5_10
319,-4.348573438882137,DPDQPP,5_5_10
320,-4.344718027437626,DPDQPP,5_5_10
321,-10.63886137567696,DPDQPP,5_5_10
322,-5.425903921864417,DPDQPP,5_5_10
323,-3.3494285601396254,DPDQPP,5_5_10
324,-14.45965055652734,DPDQPP,5_5_10
325,-2.967016537675393,DPDQPP,5_5_10
326,-6.9646885024375536,DPDQPP,5_5_10
327,-3.110209416099486,DPDQPP,5_5_10
328,-3.4900278820330852,DPDQPP,5_5_10
329,-5.139185299261537,DPDQPP,5_5_10
330,-6.928726740159455,DPDQPP,5_5_10
331,-8.439036709038865,DPDQPP,5_5_10
332,-6.111982302964076,DPDQPP,5_5_10
333,-3.425139523146408,DPDQPP,5_5_10
334,-1.3916364858218762,DPDQPP,5_5_10
335,-2.8636001062274885,DPDQPP,5_5_10
336,-4.954990117258547,DPDQPP,5_5_10
337,-1.2854870188887328,DPDQPP,5_5_10
338,-3.1415846767688693,DPDQPP,5_5_10
339,-8.533464941024025,DPDQPP,5_5_10
340,-8.584538858055762,DPDQPP,5_5_10
341,-3.325819216700697,DPDQPP,5_5_10
342,-12.905974995187762,DPDQPP,5_5_10
343,-5.786295657976997,DPDQPP,5_5_10
344,-6.935687622784434,DPDQPP,5_5_10
345,-3.290099525423491,DPDQPP,5_5_10
346,-3.7462745897605223,DPDQPP,5_5_10
347,-6.856705882333455,DPDQPP,5_5_10
348,-6.36883666707695,DPDQPP,5_5_10
349,-7.090587158034779,DPDQPP,5_5_10
350,-10.443659992167738,DPDQPP,5_5_10
351,-4.48524186129142,DPDQPP,5_5_10
352,-3.89303495040629,DPDQPP,5_5_10
353,-4.53346856959579,DPDQPP,5_5_10
354,-9.408308524078071,DPDQPP,5_5_10
355,-1.4927882280338207,DPDQPP,5_5_10
356,-2.4498318960550627,DPDQPP,5_5_10
357,-3.2691183997148365,DPDQPP,5_5_10
358,-4.714567411640244,DPDQPP,5_5_10
359,-11.836674865386545,DPDQPP,5_5_10
360,-5.071586972047174,DPDQPP,5_5_10
361,-3.8700853802186304,DPDQPP,5_5_10
362,-7.462432523764615,DPDQPP,5_5_10
363,-16.541284469409547,DPDQPP,5_5_10
364,-2.9154804080540466,DPDQPP,5_5_10
365,-3.3590510616871665,DPDQPP,5_5_10
366,-5.137401263963345,DPDQPP,5_5_10
367,-7.476391364231204,DPDQPP,5_5_10
368,-3.3041456660555713,DPDQPP,5_5_10
369,-1.7581440118763891,DPDQPP,5_5_10
370,-4.795486313892,DPDQPP,5_5_10
371,-4.1997297027343,DPDQPP,5_5_10
372,-2.9946534456145617,DPDQPP,5_5_10
373,-1.9282869677441863,DPDQPP,5_5_10
374,-10.94908926715714,DPDQPP,5_5_10
