query_id,prediction,predictor,params
301,-3.9785847265013303,PDQPP,5_5_5
302,-2.611019312265723,PDQPP,5_5_5
303,-4.943281856341082,PDQPP,5_5_5
304,-34.34594931759443,PDQPP,5_5_5
305,-13.338856983957292,PDQPP,5_5_5
306,-9.439573505600935,PDQPP,5_5_5
307,-12.113711575482297,PDQPP,5_5_5
308,-5.4999669966117875,PDQPP,5_5_5
309,-3.671000159448332,PDQPP,5_5_5
310,-5.547056602727487,PDQPP,5_5_5
311,-1.7943070370987235,PDQPP,5_5_5
312,-4.892774187135027,PDQPP,5_5_5
313,-5.1911499270128285,PDQPP,5_5_5
314,-11.882470908525944,PDQPP,5_5_5
315,-88.78157671585323,PDQPP,5_5_5
316,-19.602273765494083,PDQPP,5_5_5
317,-3.3349411223658882,PDQPP,5_5_5
318,-3.276989827104243,PDQPP,5_5_5
319,-5.331421806980105,PDQPP,5_5_5
320,-4.58410846062965,PDQPP,5_5_5
321,-8.024059057743212,PDQPP,5_5_5
322,-6.828885390182634,PDQPP,5_5_5
323,-3.8090349802470502,PDQPP,5_5_5
324,-14.501437151483028,PDQPP,5_5_5
325,-4.724670925286161,PDQPP,5_5_5
326,-8.997601079124026,PDQPP,5_5_5
327,-3.554802614292717,PDQPP,5_5_5
328,-4.523303860611741,PDQPP,5_5_5
329,-4.074066347530813,PDQPP,5_5_5
330,-8.847304167775597,PDQPP,5_5_5
331,-9.649565797532825,PDQPP,5_5_5
332,-8.275750653385296,PDQPP,5_5_5
333,-3.7493915265136506,PDQPP,5_5_5
334,-1.827376877986024,PDQPP,5_5_5
335,-3.1124480830572603,PDQPP,5_5_5
336,-6.445022547527192,PDQPP,5_5_5
337,-1.1762423309066752,PDQPP,5_5_5
338,-4.241991165859051,PDQPP,5_5_5
339,-10.80862727065382,PDQPP,5_5_5
340,-7.963987489104494,PDQPP,5_5_5
341,-3.9595982756972052,PDQPP,5_5_5
342,-17.98511515508406,PDQPP,5_5_5
343,-7.420472833481814,PDQPP,5_5_5
344,-6.959587551961368,PDQPP,5_5_5
345,-4.452407358468865,PDQPP,5_5_5
346,-4.103086210602583,PDQPP,5_5_5
347,-8.033615660177132,PDQPP,5_5_5
348,-6.933837011229705,PDQPP,5_5_5
349,-4.996999371638291,PDQPP,5_5_5
350,-11.124338575896406,PDQPP,5_5_5
351,-3.708144762928728,PDQPP,5_5_5
352,-6.165838763530252,PDQPP,5_5_5
353,-5.9150530253946245,PDQPP,5_5_5
354,-11.962170979656207,PDQPP,5_5_5
355,-1.6989473824091301,PDQPP,5_5_5
356,-2.3906582754963965,PDQPP,5_5_5
357,-4.090554725226639,PDQPP,5_5_5
358,-5.272332730972827,PDQPP,5_5_5
359,-12.9314220956706,PDQPP,5_5_5
360,-5.791257291348694,PDQPP,5_5_5
361,-4.036345926930351,PDQPP,5_5_5
362,-9.782266943916172,PDQPP,5_5_5
363,-21.309501588948127,PDQPP,5_5_5
364,-2.7788915825024048,PDQPP,5_5_5
365,-2.9638372816884138,PDQPP,5_5_5
366,-7.318562863645665,PDQPP,5_5_5
367,-9.739820215505299,PDQPP,5_5_5
368,-3.591605367688224,PDQPP,5_5_5
369,-1.9952289430183054,PDQPP,5_5_5
370,-5.709602274974887,PDQPP,5_5_5
371,-6.582363698906223,PDQPP,5_5_5
372,-3.4844498776541277,PDQPP,5_5_5
373,-2.003795038437681,PDQPP,5_5_5
374,-12.1397216482966,PDQPP,5_5_5
375,-3.9885454249379424,PDQPP,5_5_5
376,-4.617530309074806,PDQPP,5_5_5
377,-5.415178511246294,PDQPP,5_5_5
378,-6.549021350993092,PDQPP,5_5_5
379,-3.43278078000384,PDQPP,5_5_5
380,-3.350496807029645,PDQPP,5_5_5
381,-3.6050551007564455,PDQPP,5_5_5
382,-4.741947177159182,PDQPP,5_5_5
383,-10.871787399527868,PDQPP,5_5_5
384,-5.646548313769334,PDQPP,5_5_5
385,-3.4760025770675047,PDQPP,5_5_5
386,-15.119780209443423,PDQPP,5_5_5
387,-34.234774064721016,PDQPP,5_5_5
388,-4.9349602514234325,PDQPP,5_5_5
389,-15.801664550740398,PDQPP,5_5_5
390,-2.382747711466382,PDQPP,5_5_5
391,-3.800778207451083,PDQPP,5_5_5
392,-10.02649343191204,PDQPP,5_5_5
393,-6.38368853248827,PDQPP,5_5_5
394,-2.642348248903878,PDQPP,5_5_5
395,-7.893522871626301,PDQPP,5_5_5
396,-2.284140356097851,PDQPP,5_5_5
397,-8.65035393270834,PDQPP,5_5_5
398,-5.332532214118917,PDQPP,5_5_5
399,-3.6473504188283097,PDQPP,5_5_5
400,-3.0516598820732983,PDQPP,5_5_5
401,-7.960685125455078,PDQPP,5_5_5
402,-1.8959239746578271,PDQPP,5_5_5
403,-2.3790226161172447,PDQPP,5_5_5
404,-25.52874366448718,PDQPP,5_5_5
405,-4.80314466325584,PDQPP,5_5_5
406,-2.6193483916209086,PDQPP,5_5_5
407,-8.023847487229661,PDQPP,5_5_5
408,-10.015425612378962,PDQPP,5_5_5
409,-1.7257094300203812,PDQPP,5_5_5
410,-3.7946433603935468,PDQPP,5_5_5
411,-3.9539823929408606,PDQPP,5_5_5
412,-11.247763800706036,PDQPP,5_5_5
413,-4.149338868145603,PDQPP,5_5_5
414,-8.986847734839147,PDQPP,5_5_5
415,-1.8307162398743662,PDQPP,5_5_5
416,-8.047661040096466,PDQPP,5_5_5
417,-7.703191288791448,PDQPP,5_5_5
418,-17.452129690857706,PDQPP,5_5_5
419,-9.224436019482697,PDQPP,5_5_5
420,-4.5737766070042145,PDQPP,5_5_5
