query_id,prediction,predictor,params
301,0.3092431,bertqppce,
302,0.21191852,bertqppce,
303,0.3010434,bertqppce,
304,0.2237678,bertqppce,
305,0.24570884,bertqppce,
306,0.38020363,bertqppce,
307,0.29203,bertqppce,
308,0.3747077,bertqppce,
309,0.26884806,bertqppce,
310,0.2653069,bertqppce,
311,0.5086782,bertqppce,
312,0.2649984,bertqppce,
313,0.46129206,bertqppce,
314,0.25007662,bertqppce,
315,0.25192362,bertqppce,
316,0.32503256,bertqppce,
317,0.4178292,bertqppce,
318,0.30615947,bertqppce,
319,0.21610421,bertqppce,
320,0.29960683,bertqppce,
321,0.39881736,bertqppce,
322,0.43118078,bertqppce,
323,0.28596443,bertqppce,
324,0.36821973,bertqppce,
325,0.3887137,bertqppce,
326,0.46876496,bertqppce,
327,0.26602,bertqppce,
328,0.52439725,bertqppce,
329,0.4953679,bertqppce,
330,0.39693472,bertqppce,
331,0.67622775,bertqppce,
332,0.40616238,bertqppce,
333,0.19947337,bertqppce,
334,0.4384623,bertqppce,
335,0.33265975,bertqppce,
336,0.28571752,bertqppce,
337,0.19229387,bertqppce,
338,0.36591572,bertqppce,
339,0.3325166,bertqppce,
340,0.3668672,bertqppce,
341,0.3752227,bertqppce,
342,0.26681098,bertqppce,
343,0.36798584,bertqppce,
344,0.3133762,bertqppce,
345,0.39837047,bertqppce,
346,0.4259661,bertqppce,
347,0.3465819,bertqppce,
348,0.26646903,bertqppce,
349,0.33459866,bertqppce,
350,0.22575837,bertqppce,
351,0.5238838,bertqppce,
352,0.45839474,bertqppce,
353,0.28054026,bertqppce,
354,0.33605394,bertqppce,
355,0.5110846,bertqppce,
356,0.37784004,bertqppce,
357,0.44925013,bertqppce,
358,0.4126454,bertqppce,
359,0.24697609,bertqppce,
360,0.2788753,bertqppce,
361,0.5383117,bertqppce,
362,0.5454314,bertqppce,
363,0.28917447,bertqppce,
364,0.30368432,bertqppce,
365,0.22343229,bertqppce,
366,0.29820445,bertqppce,
367,0.40992302,bertqppce,
368,0.4454673,bertqppce,
369,0.38472492,bertqppce,
370,0.28646186,bertqppce,
371,0.24338442,bertqppce,
372,0.37679377,bertqppce,
373,0.41331512,bertqppce,
374,0.26124546,bertqppce,
375,0.350862,bertqppce,
376,0.36431098,bertqppce,
377,0.32654318,bertqppce,
378,0.33970612,bertqppce,
379,0.64952743,bertqppce,
380,0.23017767,bertqppce,
381,0.35892847,bertqppce,
382,0.3307656,bertqppce,
383,0.19717109,bertqppce,
384,0.27302408,bertqppce,
385,0.30559698,bertqppce,
386,0.319141,bertqppce,
387,0.34961978,bertqppce,
388,0.2893801,bertqppce,
389,0.39472064,bertqppce,
390,0.6174481,bertqppce,
391,0.5381118,bertqppce,
392,0.3677553,bertqppce,
393,0.51095134,bertqppce,
394,0.3764395,bertqppce,
395,0.3417879,bertqppce,
396,0.6670022,bertqppce,
397,0.48160073,bertqppce,
398,0.40144372,bertqppce,
399,0.4856126,bertqppce,
400,0.42907953,bertqppce,
401,0.29486564,bertqppce,
402,0.3656576,bertqppce,
403,0.26903814,bertqppce,
404,0.3782547,bertqppce,
405,0.26832035,bertqppce,
406,0.2086317,bertqppce,
407,0.257394,bertqppce,
408,0.24531135,bertqppce,
409,0.37331527,bertqppce,
410,0.44168934,bertqppce,
411,0.32108548,bertqppce,
412,0.47277918,bertqppce,
413,0.33656266,bertqppce,
414,0.5340416,bertqppce,
415,0.43856022,bertqppce,
416,0.60817456,bertqppce,
417,0.37871116,bertqppce,
418,0.36267257,bertqppce,
419,0.36127806,bertqppce,
420,0.30864978,bertqppce,
421,0.47412467,bertqppce,
422,0.28057504,bertqppce,
423,0.6265884,bertqppce,
424,0.35782203,bertqppce,
425,0.4068463,bertqppce,
426,0.27316776,bertqppce,
427,0.2828874,bertqppce,
428,0.26238567,bertqppce,
429,0.4690527,bertqppce,
430,0.40629497,bertqppce,
431,0.42890432,bertqppce,
432,0.28189954,bertqppce,
433,0.34121248,bertqppce,
434,0.6361524,bertqppce,
435,0.30256495,bertqppce,
436,0.30953667,bertqppce,
437,0.2923679,bertqppce,
438,0.33731607,bertqppce,
439,0.1863583,bertqppce,
440,0.40897807,bertqppce,
441,0.13730875,bertqppce,
442,0.26552135,bertqppce,
443,0.28212672,bertqppce,
444,0.53479415,bertqppce,
445,0.5574473,bertqppce,
446,0.479995,bertqppce,
447,0.35700566,bertqppce,
448,0.33430985,bertqppce,
449,0.264067,bertqppce,
450,0.32834145,bertqppce,
601,0.50978374,bertqppce,
602,0.416096,bertqppce,
603,0.5149567,bertqppce,
604,0.21635148,bertqppce,
605,0.43863901,bertqppce,
606,0.62412745,bertqppce,
607,0.24788134,bertqppce,
608,0.3897773,bertqppce,
609,0.2400984,bertqppce,
610,0.16924693,bertqppce,
611,0.56980664,bertqppce,
612,0.49042937,bertqppce,
613,0.22692221,bertqppce,
614,0.6822135,bertqppce,
615,0.3944496,bertqppce,
616,0.5576855,bertqppce,
617,0.3556076,bertqppce,
618,0.5729774,bertqppce,
619,0.30224773,bertqppce,
620,0.5726375,bertqppce,
621,0.6302757,bertqppce,
622,0.6102204,bertqppce,
623,0.23712204,bertqppce,
624,0.5989704,bertqppce,
625,0.2569869,bertqppce,
626,0.3910242,bertqppce,
627,0.44950488,bertqppce,
628,0.39096415,bertqppce,
629,0.47176564,bertqppce,
630,0.5250435,bertqppce,
631,0.44039163,bertqppce,
632,0.40571535,bertqppce,
633,0.6373817,bertqppce,
634,0.51952887,bertqppce,
635,0.2836483,bertqppce,
636,0.35544655,bertqppce,
637,0.17989974,bertqppce,
638,0.30086046,bertqppce,
639,0.26018998,bertqppce,
640,0.2394375,bertqppce,
641,0.501587,bertqppce,
642,0.54501814,bertqppce,
643,0.51082295,bertqppce,
644,0.44000688,bertqppce,
645,0.6463453,bertqppce,
646,0.33962452,bertqppce,
647,0.5150851,bertqppce,
648,0.48700365,bertqppce,
649,0.36872396,bertqppce,
650,0.29169098,bertqppce,
651,0.22131835,bertqppce,
652,0.42648393,bertqppce,
653,0.46428323,bertqppce,
654,0.34608737,bertqppce,
655,0.23911114,bertqppce,
656,0.4865064,bertqppce,
657,0.6319088,bertqppce,
658,0.29105392,bertqppce,
659,0.37987077,bertqppce,
660,0.5144594,bertqppce,
661,0.39717942,bertqppce,
662,0.3127825,bertqppce,
663,0.41699332,bertqppce,
664,0.48140228,bertqppce,
665,0.43219543,bertqppce,
666,0.34532726,bertqppce,
667,0.37599817,bertqppce,
668,0.19023842,bertqppce,
669,0.42286465,bertqppce,
670,0.37552518,bertqppce,
671,0.48357743,bertqppce,
672,0.46409747,bertqppce,
673,0.60143566,bertqppce,
674,0.455217,bertqppce,
675,0.33007637,bertqppce,
676,0.576484,bertqppce,
677,0.46567044,bertqppce,
678,0.37486973,bertqppce,
679,0.38523167,bertqppce,
680,0.32659078,bertqppce,
681,0.26420823,bertqppce,
682,0.35147846,bertqppce,
683,0.4004979,bertqppce,
684,0.49505746,bertqppce,
685,0.22455034,bertqppce,
686,0.51817465,bertqppce,
687,0.62698656,bertqppce,
688,0.28189006,bertqppce,
689,0.3603434,bertqppce,
690,0.2397708,bertqppce,
691,0.4831269,bertqppce,
692,0.16963354,bertqppce,
693,0.551457,bertqppce,
694,0.5199334,bertqppce,
695,0.4790465,bertqppce,
696,0.36531067,bertqppce,
697,0.50926954,bertqppce,
698,0.29219016,bertqppce,
699,0.2990941,bertqppce,
700,0.16178566,bertqppce,
