query_id,prediction,predictor,params
301,-5.982731286802879,DPDQPP,5_5_5
302,-2.84175995311785,DPDQPP,5_5_5
303,-2.2954204679166783,DPDQPP,5_5_5
304,-1.5165796859605634,DPDQPP,5_5_5
305,-2.7765153542768726,DPDQPP,5_5_5
306,-15.672107539171458,DPDQPP,5_5_5
307,-8.638613525379213,DPDQPP,5_5_5
308,-2.234831503702506,DPDQPP,5_5_5
309,-9.709288057412802,DPDQPP,5_5_5
310,-4.31959986964427,DPDQPP,5_5_5
311,-3.4844728845040844,DPDQPP,5_5_5
312,-4.646017356923225,DPDQPP,5_5_5
313,-3.5534174021083675,DPDQPP,5_5_5
314,-4.70023893363635,DPDQPP,5_5_5
315,-19.15486722705888,DPDQPP,5_5_5
316,-8.789235324062725,DPDQPP,5_5_5
317,-9.339402240624203,DPDQPP,5_5_5
318,-8.4842169634562,DPDQPP,5_5_5
319,-2.4677952814745843,DPDQPP,5_5_5
320,-1.7688303156303773,DPDQPP,5_5_5
321,-2.465029589822155,DPDQPP,5_5_5
322,-7.577295393674566,DPDQPP,5_5_5
323,-2.4748019424273395,DPDQPP,5_5_5
324,-3.132655033678851,DPDQPP,5_5_5
325,-1.1493967813043562,DPDQPP,5_5_5
326,-3.074149668342652,DPDQPP,5_5_5
327,-3.105302250154766,DPDQPP,5_5_5
328,-3.3839193563048022,DPDQPP,5_5_5
329,-6.446844169656747,DPDQPP,5_5_5
330,-4.783220630775339,DPDQPP,5_5_5
331,-5.821211610077619,DPDQPP,5_5_5
332,-5.0402760273717275,DPDQPP,5_5_5
333,-5.964864508502814,DPDQPP,5_5_5
334,-1.9991848830628451,DPDQPP,5_5_5
335,-6.473517076309007,DPDQPP,5_5_5
336,-3.0052546034581327,DPDQPP,5_5_5
337,-3.884043961568207,DPDQPP,5_5_5
338,-12.757594601229513,DPDQPP,5_5_5
339,-2.996771047876018,DPDQPP,5_5_5
340,-4.2868413461758275,DPDQPP,5_5_5
341,-3.7014912426063953,DPDQPP,5_5_5
342,-6.702603917428775,DPDQPP,5_5_5
343,-7.287632532133907,DPDQPP,5_5_5
344,-4.099304036020374,DPDQPP,5_5_5
345,-2.3755344373127074,DPDQPP,5_5_5
346,-12.30640785319991,DPDQPP,5_5_5
