query_id,prediction,predictor,params
301,0.02243935842888741,Nsigma,100_0.1
302,0.03509247167678254,Nsigma,100_0.1
303,0.04850061151336014,Nsigma,100_0.1
304,0.02165878559771903,Nsigma,100_0.1
305,0.023084350401438188,Nsigma,100_0.1
306,0.01715863565095268,Nsigma,100_0.1
307,0.0161645014765856,Nsigma,100_0.1
308,0.038964408011045976,Nsigma,100_0.1
309,0.025297066003409516,Nsigma,100_0.1
310,0.020911015161236647,Nsigma,100_0.1
311,0.02722993647724054,Nsigma,100_0.1
312,0.02407161565268344,Nsigma,100_0.1
313,0.05405472384546895,Nsigma,100_0.1
314,0.018920515250153015,Nsigma,100_0.1
315,0.015126343146143618,Nsigma,100_0.1
316,0.01389634738195885,Nsigma,100_0.1
317,0.0524749003894964,Nsigma,100_0.1
318,0.012070970732382984,Nsigma,100_0.1
319,0.01650694681476548,Nsigma,100_0.1
320,0.03546085563170409,Nsigma,100_0.1
321,0.02668024331937874,Nsigma,100_0.1
322,0.014833691215969318,Nsigma,100_0.1
323,0.03165018209013862,Nsigma,100_0.1
324,0.042142982016203645,Nsigma,100_0.1
325,0.03266915142567485,Nsigma,100_0.1
326,0.025831883676459676,Nsigma,100_0.1
327,0.03010828235768621,Nsigma,100_0.1
328,0.028141059941334274,Nsigma,100_0.1
329,0.02977103450299739,Nsigma,100_0.1
330,0.02294925081727633,Nsigma,100_0.1
331,0.022991957409247435,Nsigma,100_0.1
332,0.02044410978955729,Nsigma,100_0.1
333,0.022341430358968826,Nsigma,100_0.1
334,0.024587921578423204,Nsigma,100_0.1
335,0.028960274899566506,Nsigma,100_0.1
336,0.025017258620971206,Nsigma,100_0.1
337,0.04662434412922328,Nsigma,100_0.1
338,0.04230264178916447,Nsigma,100_0.1
339,0.054299464432645037,Nsigma,100_0.1
340,0.020208644160518062,Nsigma,100_0.1
341,0.034409989248625525,Nsigma,100_0.1
342,0.026901901718045452,Nsigma,100_0.1
343,0.018609158622289044,Nsigma,100_0.1
344,0.02433850654828972,Nsigma,100_0.1
345,0.022460577447038818,Nsigma,100_0.1
346,0.024428744486411354,Nsigma,100_0.1
347,0.03298542559235825,Nsigma,100_0.1
348,0.04135493795135268,Nsigma,100_0.1
349,0.036134055712178564,Nsigma,100_0.1
350,0.015770258237240025,Nsigma,100_0.1
351,0.038634137176789714,Nsigma,100_0.1
352,0.018501486218495917,Nsigma,100_0.1
353,0.047665682448539054,Nsigma,100_0.1
354,0.020563848077335665,Nsigma,100_0.1
355,0.02400981032737652,Nsigma,100_0.1
356,0.03892623493113503,Nsigma,100_0.1
357,0.015637079515487186,Nsigma,100_0.1
358,0.04208180261570897,Nsigma,100_0.1
359,0.022858936836910374,Nsigma,100_0.1
360,0.024124150291238773,Nsigma,100_0.1
361,0.04067767247173506,Nsigma,100_0.1
362,0.022124064852307637,Nsigma,100_0.1
363,0.022538146130576805,Nsigma,100_0.1
364,0.0872285624013952,Nsigma,100_0.1
365,0.03733680540665592,Nsigma,100_0.1
366,0.037009320762525576,Nsigma,100_0.1
367,0.04023794019958663,Nsigma,100_0.1
368,0.031411594517986585,Nsigma,100_0.1
369,0.023822397213471406,Nsigma,100_0.1
370,0.01957655181502626,Nsigma,100_0.1
371,0.018426841579681597,Nsigma,100_0.1
372,0.02824107258381444,Nsigma,100_0.1
373,0.019537105246515807,Nsigma,100_0.1
374,0.03228275569368128,Nsigma,100_0.1
375,0.03255066891695081,Nsigma,100_0.1
376,0.020259892587882702,Nsigma,100_0.1
377,0.027532819995251364,Nsigma,100_0.1
378,0.012131063884845583,Nsigma,100_0.1
379,0.01705284885527585,Nsigma,100_0.1
380,0.022096665804567685,Nsigma,100_0.1
381,0.026448168043249436,Nsigma,100_0.1
382,0.034216499403099385,Nsigma,100_0.1
383,0.02834617842092502,Nsigma,100_0.1
384,0.02587148243637463,Nsigma,100_0.1
