query_id,prediction,predictor,params
301,-0.895577032495026,RPDQPP,5_5_5
302,-0.8872474719051141,RPDQPP,5_5_5
303,-0.9042100177121716,RPDQPP,5_5_5
304,-0.8930889445828264,RPDQPP,5_5_5
305,-0.8902843550717201,RPDQPP,5_5_5
306,-0.8750574270258118,RPDQPP,5_5_5
307,-0.9015840457054055,RPDQPP,5_5_5
308,-0.8925192268480774,RPDQPP,5_5_5
309,-0.9085666349810249,RPDQPP,5_5_5
310,-0.8919150013802156,RPDQPP,5_5_5
311,-0.8925046808890202,RPDQPP,5_5_5
312,-0.9048740460052555,RPDQPP,5_5_5
313,-0.898619371791576,RPDQPP,5_5_5
314,-0.888622859064985,RPDQPP,5_5_5
315,-1.1388643195259873,RPDQPP,5_5_5
316,-0.9009409609355093,RPDQPP,5_5_5
317,-0.9148852517845558,RPDQPP,5_5_5
318,-0.9192294987735643,RPDQPP,5_5_5
319,-0.8834665241136028,RPDQPP,5_5_5
320,-0.8935676789993835,RPDQPP,5_5_5
321,-0.886681376973721,RPDQPP,5_5_5
322,-0.9127080647899366,RPDQPP,5_5_5
323,-0.8919211840564122,RPDQPP,5_5_5
324,-0.8846316012489739,RPDQPP,5_5_5
325,-0.8952504564402671,RPDQPP,5_5_5
326,-0.9017072479923174,RPDQPP,5_5_5
327,-0.8869333294753359,RPDQPP,5_5_5
328,-0.8827378122002795,RPDQPP,5_5_5
329,-0.8603105142718992,RPDQPP,5_5_5
330,-0.9090852750653452,RPDQPP,5_5_5
331,-0.8817112300485092,RPDQPP,5_5_5
332,-0.8951524171991572,RPDQPP,5_5_5
333,-0.9040271713742977,RPDQPP,5_5_5
334,-0.8978415139991419,RPDQPP,5_5_5
335,-0.9344484820882938,RPDQPP,5_5_5
336,-0.9024018988855127,RPDQPP,5_5_5
337,-0.9048227272121618,RPDQPP,5_5_5
338,-0.9371888623855389,RPDQPP,5_5_5
339,-0.8674472588142349,RPDQPP,5_5_5
340,-0.8988147058681677,RPDQPP,5_5_5
341,-0.8895929857251893,RPDQPP,5_5_5
342,-0.8897841097038365,RPDQPP,5_5_5
343,-0.9039711396175506,RPDQPP,5_5_5
344,-0.8906059606257034,RPDQPP,5_5_5
345,-0.8846552252461556,RPDQPP,5_5_5
346,-0.8450226465981543,RPDQPP,5_5_5
347,-0.8843015782628497,RPDQPP,5_5_5
348,-0.8955806352440278,RPDQPP,5_5_5
349,-0.8836750951694622,RPDQPP,5_5_5
350,-0.9175192231309222,RPDQPP,5_5_5
351,-0.8876863051846711,RPDQPP,5_5_5
352,-0.8991272172935041,RPDQPP,5_5_5
353,-0.8736829012306063,RPDQPP,5_5_5
354,-0.8857180422512362,RPDQPP,5_5_5
355,-0.8978627726561774,RPDQPP,5_5_5
356,-0.8913875195249455,RPDQPP,5_5_5
357,-0.8855149578587985,RPDQPP,5_5_5
358,-0.8419394426677562,RPDQPP,5_5_5
359,-0.9177405322157473,RPDQPP,5_5_5
360,-0.8737624791535819,RPDQPP,5_5_5
361,-0.8985287842067525,RPDQPP,5_5_5
362,-0.900154869706789,RPDQPP,5_5_5
363,-0.8789551494646471,RPDQPP,5_5_5
364,-0.8874754512517189,RPDQPP,5_5_5
365,-0.8865114676193185,RPDQPP,5_5_5
366,-0.8891319093731331,RPDQPP,5_5_5
367,-0.8877745866963452,RPDQPP,5_5_5
368,-0.8861718429263432,RPDQPP,5_5_5
369,-0.9263350646416257,RPDQPP,5_5_5
370,-0.8558856992509244,RPDQPP,5_5_5
371,-0.8920207591953613,RPDQPP,5_5_5
372,-0.8963526205843154,RPDQPP,5_5_5
373,-0.8988930365838599,RPDQPP,5_5_5
374,-0.9007553215416337,RPDQPP,5_5_5
375,-0.893390786525314,RPDQPP,5_5_5
376,-0.9265684644662969,RPDQPP,5_5_5
377,-0.8813181745032408,RPDQPP,5_5_5
378,-0.8815606519876938,RPDQPP,5_5_5
379,-0.9742757780467437,RPDQPP,5_5_5
380,-0.8699425957108163,RPDQPP,5_5_5
381,-0.907034144885001,RPDQPP,5_5_5
382,-0.88145587460462,RPDQPP,5_5_5
383,-0.893847606261793,RPDQPP,5_5_5
384,-0.882104624081441,RPDQPP,5_5_5
385,-0.886595800148001,RPDQPP,5_5_5
386,-0.8949019186895141,RPDQPP,5_5_5
387,-1.0566181054530293,RPDQPP,5_5_5
388,-0.9015472360457407,RPDQPP,5_5_5
389,-0.9084168478328106,RPDQPP,5_5_5
390,-0.8839126441700225,RPDQPP,5_5_5
391,-0.8838200760264698,RPDQPP,5_5_5
392,-0.9182708706556848,RPDQPP,5_5_5
393,-0.9228907460256289,RPDQPP,5_5_5
394,-0.892372204879619,RPDQPP,5_5_5
395,-0.9110176941614797,RPDQPP,5_5_5
396,-0.8953340478268792,RPDQPP,5_5_5
397,-0.8931160974735866,RPDQPP,5_5_5
398,-0.8828723547364971,RPDQPP,5_5_5
399,-0.8713536949170342,RPDQPP,5_5_5
400,-0.887862280512875,RPDQPP,5_5_5
401,-0.9219387532495861,RPDQPP,5_5_5
402,-0.8911465132476535,RPDQPP,5_5_5
403,-0.8995345957236647,RPDQPP,5_5_5
404,-0.8557920352383801,RPDQPP,5_5_5
405,-0.906499844860937,RPDQPP,5_5_5
406,-0.8911928328595056,RPDQPP,5_5_5
407,-0.8911828461778623,RPDQPP,5_5_5
408,-0.893064551407049,RPDQPP,5_5_5
409,-0.8939545763742831,RPDQPP,5_5_5
410,-0.8952272773976939,RPDQPP,5_5_5
411,-0.9067779628963649,RPDQPP,5_5_5
412,-0.8966779765546816,RPDQPP,5_5_5
413,-0.8980056776020532,RPDQPP,5_5_5
414,-0.8818426967573649,RPDQPP,5_5_5
415,-0.8895588367128034,RPDQPP,5_5_5
416,-0.9020058625633175,RPDQPP,5_5_5
417,-0.8811587042327124,RPDQPP,5_5_5
418,-0.8905574731201163,RPDQPP,5_5_5
419,-0.8991703266572741,RPDQPP,5_5_5
420,-0.8946751965788109,RPDQPP,5_5_5
421,-0.8866047847559628,RPDQPP,5_5_5
422,-0.8915635863607534,RPDQPP,5_5_5
423,-0.9146381059268268,RPDQPP,5_5_5
424,-0.8904804054836848,RPDQPP,5_5_5
425,-0.8906247830281812,RPDQPP,5_5_5
426,-0.8928128706155561,RPDQPP,5_5_5
427,-0.8878141312277488,RPDQPP,5_5_5
428,-0.8956326287972922,RPDQPP,5_5_5
429,-0.8993919472533597,RPDQPP,5_5_5
430,-0.8866117707371641,RPDQPP,5_5_5
431,-0.899430883266651,RPDQPP,5_5_5
432,-0.8933159372019625,RPDQPP,5_5_5
433,-0.9099445940347483,RPDQPP,5_5_5
434,-0.8941187187147394,RPDQPP,5_5_5
435,-0.8956752626424562,RPDQPP,5_5_5
436,-0.904879387913761,RPDQPP,5_5_5
437,-0.9259087234056685,RPDQPP,5_5_5
438,-0.8862246713164785,RPDQPP,5_5_5
439,-0.8988318490888276,RPDQPP,5_5_5
440,-0.9247387290130517,RPDQPP,5_5_5
441,-0.8837740956415479,RPDQPP,5_5_5
442,-0.9027134193116998,RPDQPP,5_5_5
