query_id,prediction,predictor,params
301,0.71395314,bertqppce,
302,0.44494557,bertqppce,
303,0.33560786,bertqppce,
304,0.29595527,bertqppce,
305,0.14408837,bertqppce,
306,0.3229386,bertqppce,
307,0.505375,bertqppce,
308,0.2691754,bertqppce,
309,0.1450856,bertqppce,
310,0.22836614,bertqppce,
311,0.6830057,bertqppce,
312,0.07667843,bertqppce,
313,0.5248942,bertqppce,
314,0.124017246,bertqppce,
315,0.14419971,bertqppce,
316,0.11404531,bertqppce,
317,0.25457764,bertqppce,
318,0.24132143,bertqppce,
319,0.14458433,bertqppce,
320,0.7463833,bertqppce,
321,0.5954267,bertqppce,
322,0.7414903,bertqppce,
323,0.2500582,bertqppce,
324,0.29200995,bertqppce,
325,0.28042156,bertqppce,
326,0.62767345,bertqppce,
327,0.13034591,bertqppce,
328,0.6325091,bertqppce,
329,0.55307484,bertqppce,
330,0.3623101,bertqppce,
331,0.43309623,bertqppce,
332,0.7778702,bertqppce,
333,0.24783596,bertqppce,
334,0.5938599,bertqppce,
335,0.6351733,bertqppce,
336,0.47725043,bertqppce,
337,0.4044438,bertqppce,
338,0.234149,bertqppce,
339,0.18103583,bertqppce,
340,0.5946911,bertqppce,
341,0.6584705,bertqppce,
342,0.7064934,bertqppce,
343,0.36866257,bertqppce,
344,0.20144592,bertqppce,
345,0.6833834,bertqppce,
346,0.14056732,bertqppce,
347,0.52294743,bertqppce,
348,0.09939367,bertqppce,
349,0.37838647,bertqppce,
350,0.37666202,bertqppce,
351,0.7014199,bertqppce,
352,0.55855733,bertqppce,
353,0.27685347,bertqppce,
354,0.21814126,bertqppce,
355,0.7253842,bertqppce,
356,0.34274834,bertqppce,
357,0.7504215,bertqppce,
358,0.6571201,bertqppce,
359,0.2528731,bertqppce,
360,0.32679212,bertqppce,
361,0.67143714,bertqppce,
362,0.3785835,bertqppce,
363,0.25930938,bertqppce,
364,0.39676145,bertqppce,
365,0.31920832,bertqppce,
366,0.4418356,bertqppce,
367,0.5138815,bertqppce,
368,0.82805836,bertqppce,
369,0.5564143,bertqppce,
370,0.119173765,bertqppce,
371,0.16503282,bertqppce,
372,0.40787864,bertqppce,
373,0.45233506,bertqppce,
374,0.23819888,bertqppce,
375,0.46105146,bertqppce,
376,0.5421923,bertqppce,
377,0.6671343,bertqppce,
378,0.23895927,bertqppce,
379,0.11512333,bertqppce,
380,0.13187428,bertqppce,
381,0.72871554,bertqppce,
382,0.4626565,bertqppce,
383,0.42262623,bertqppce,
384,0.20869245,bertqppce,
385,0.50677186,bertqppce,
386,0.28091913,bertqppce,
387,0.6977632,bertqppce,
388,0.5049198,bertqppce,
389,0.6341207,bertqppce,
390,0.70296776,bertqppce,
391,0.6179033,bertqppce,
392,0.43395638,bertqppce,
393,0.7002063,bertqppce,
394,0.6157601,bertqppce,
395,0.27304402,bertqppce,
396,0.7506772,bertqppce,
397,0.5909178,bertqppce,
398,0.5125999,bertqppce,
399,0.11016964,bertqppce,
400,0.5656199,bertqppce,
401,0.10399792,bertqppce,
402,0.4963888,bertqppce,
403,0.39524147,bertqppce,
404,0.58479375,bertqppce,
405,0.6457768,bertqppce,
406,0.12280075,bertqppce,
407,0.3069372,bertqppce,
408,0.26052323,bertqppce,
409,0.36230597,bertqppce,
410,0.15428346,bertqppce,
411,0.15543127,bertqppce,
412,0.6584705,bertqppce,
413,0.34354776,bertqppce,
414,0.5120111,bertqppce,
415,0.6419237,bertqppce,
416,0.6995559,bertqppce,
417,0.3216286,bertqppce,
418,0.31171104,bertqppce,
419,0.4822449,bertqppce,
420,0.36187664,bertqppce,
421,0.49048993,bertqppce,
422,0.4213993,bertqppce,
423,0.71428555,bertqppce,
424,0.56877357,bertqppce,
425,0.5836054,bertqppce,
426,0.6669442,bertqppce,
427,0.51655155,bertqppce,
428,0.17458375,bertqppce,
429,0.79168284,bertqppce,
430,0.5890246,bertqppce,
431,0.25562716,bertqppce,
432,0.5399045,bertqppce,
433,0.20110732,bertqppce,
434,0.71589243,bertqppce,
435,0.39176905,bertqppce,
436,0.52665734,bertqppce,
437,0.37904945,bertqppce,
438,0.25433806,bertqppce,
439,0.58182925,bertqppce,
440,0.7432441,bertqppce,
441,0.13715017,bertqppce,
442,0.11469736,bertqppce,
443,0.31048772,bertqppce,
444,0.6128512,bertqppce,
445,0.68048215,bertqppce,
446,0.53522456,bertqppce,
447,0.1740203,bertqppce,
448,0.50545156,bertqppce,
449,0.12881309,bertqppce,
450,0.3074195,bertqppce,
601,0.7108276,bertqppce,
602,0.7267626,bertqppce,
603,0.6991767,bertqppce,
604,0.2400994,bertqppce,
605,0.56399715,bertqppce,
606,0.6931113,bertqppce,
607,0.3543054,bertqppce,
608,0.17255376,bertqppce,
609,0.73415685,bertqppce,
610,0.30087516,bertqppce,
611,0.60644597,bertqppce,
612,0.70775443,bertqppce,
613,0.17526624,bertqppce,
614,0.15268789,bertqppce,
615,0.69478375,bertqppce,
616,0.63866556,bertqppce,
617,0.70506674,bertqppce,
618,0.73719424,bertqppce,
619,0.5098502,bertqppce,
620,0.6147404,bertqppce,
621,0.7958192,bertqppce,
622,0.68551546,bertqppce,
623,0.63684773,bertqppce,
624,0.61171114,bertqppce,
625,0.5187883,bertqppce,
626,0.38957587,bertqppce,
627,0.6238786,bertqppce,
628,0.6222954,bertqppce,
629,0.6766254,bertqppce,
630,0.69312733,bertqppce,
631,0.6291554,bertqppce,
632,0.6544245,bertqppce,
633,0.70776415,bertqppce,
634,0.60517573,bertqppce,
635,0.64878243,bertqppce,
636,0.33940053,bertqppce,
637,0.19943607,bertqppce,
638,0.086013034,bertqppce,
639,0.4646084,bertqppce,
640,0.5064164,bertqppce,
641,0.7498999,bertqppce,
642,0.7492563,bertqppce,
643,0.7143283,bertqppce,
644,0.50929445,bertqppce,
645,0.6812063,bertqppce,
646,0.47736928,bertqppce,
647,0.3948571,bertqppce,
648,0.6771695,bertqppce,
649,0.2944476,bertqppce,
650,0.13420914,bertqppce,
651,0.2107837,bertqppce,
652,0.23575701,bertqppce,
653,0.73199654,bertqppce,
654,0.18326999,bertqppce,
655,0.14374489,bertqppce,
656,0.61092323,bertqppce,
657,0.7698134,bertqppce,
658,0.12079778,bertqppce,
659,0.3734793,bertqppce,
660,0.56350416,bertqppce,
661,0.47708297,bertqppce,
662,0.40527436,bertqppce,
663,0.55679595,bertqppce,
664,0.69694835,bertqppce,
665,0.61656207,bertqppce,
666,0.534977,bertqppce,
667,0.58250207,bertqppce,
668,0.10582391,bertqppce,
669,0.69093233,bertqppce,
670,0.6020269,bertqppce,
671,0.39654633,bertqppce,
672,0.46006176,bertqppce,
673,0.69190603,bertqppce,
674,0.5379705,bertqppce,
675,0.46600312,bertqppce,
676,0.7543521,bertqppce,
677,0.7476834,bertqppce,
678,0.4713461,bertqppce,
679,0.57284707,bertqppce,
680,0.14748299,bertqppce,
681,0.23261233,bertqppce,
682,0.10595576,bertqppce,
683,0.26518542,bertqppce,
684,0.6446435,bertqppce,
685,0.13503996,bertqppce,
686,0.35372266,bertqppce,
687,0.71535516,bertqppce,
688,0.16252115,bertqppce,
689,0.63583064,bertqppce,
690,0.11891502,bertqppce,
691,0.73809403,bertqppce,
692,0.1794548,bertqppce,
693,0.7328445,bertqppce,
694,0.60064965,bertqppce,
695,0.70491725,bertqppce,
696,0.29259396,bertqppce,
697,0.6551207,bertqppce,
698,0.12317434,bertqppce,
699,0.45851797,bertqppce,
700,0.32459578,bertqppce,
