query_id,prediction,predictor,params
301,-6.102945329158857,DPDQPP,5_5_5
302,-8.43082012476017,DPDQPP,5_5_5
303,-4.108829698535957,DPDQPP,5_5_5
304,-8.573581797766549,DPDQPP,5_5_5
305,-13.282609032568546,DPDQPP,5_5_5
306,-21.512084274827288,DPDQPP,5_5_5
307,-44.5722176900276,DPDQPP,5_5_5
308,-6.644487201520507,DPDQPP,5_5_5
309,-7.745719444125941,DPDQPP,5_5_5
310,-7.130784414781093,DPDQPP,5_5_5
311,-14.147617055167855,DPDQPP,5_5_5
312,-9.477741192337515,DPDQPP,5_5_5
313,-6.462197521993174,DPDQPP,5_5_5
314,-31.629742402097158,DPDQPP,5_5_5
315,-20.130362917704424,DPDQPP,5_5_5
316,-10.831270882106965,DPDQPP,5_5_5
317,-4.603579991161762,DPDQPP,5_5_5
318,-16.876022515428375,DPDQPP,5_5_5
319,-28.69932386752277,DPDQPP,5_5_5
320,-4.53806899946807,DPDQPP,5_5_5
321,-18.76832113403237,DPDQPP,5_5_5
322,-14.895498133763638,DPDQPP,5_5_5
323,-12.004666737712348,DPDQPP,5_5_5
324,-7.666256730038666,DPDQPP,5_5_5
325,-13.859165723609111,DPDQPP,5_5_5
326,-16.231984189381983,DPDQPP,5_5_5
327,-3.2857534621458386,DPDQPP,5_5_5
328,-3.3044071900366085,DPDQPP,5_5_5
329,-8.3223310650412,DPDQPP,5_5_5
330,-8.752935336064777,DPDQPP,5_5_5
331,-6.755635093117388,DPDQPP,5_5_5
332,-8.838518011005375,DPDQPP,5_5_5
333,-3.85447420370529,DPDQPP,5_5_5
334,-8.122453948984056,DPDQPP,5_5_5
335,-4.934993651591951,DPDQPP,5_5_5
336,-9.48201337343513,DPDQPP,5_5_5
337,-3.5765851427813264,DPDQPP,5_5_5
338,-23.532023100201737,DPDQPP,5_5_5
339,-10.237858344432423,DPDQPP,5_5_5
340,-6.720398918181857,DPDQPP,5_5_5
341,-40.28592455515609,DPDQPP,5_5_5
342,-18.403291875757184,DPDQPP,5_5_5
343,-61.324938696437314,DPDQPP,5_5_5
344,-19.379073106565926,DPDQPP,5_5_5
345,-10.144515193562022,DPDQPP,5_5_5
346,-6.787949875209501,DPDQPP,5_5_5
347,-3.9422514659715624,DPDQPP,5_5_5
348,-37.05226982004402,DPDQPP,5_5_5
349,-35.42724047186012,DPDQPP,5_5_5
350,-8.927560942549464,DPDQPP,5_5_5
351,-9.507079849597766,DPDQPP,5_5_5
352,-6.4887713219939505,DPDQPP,5_5_5
353,-6.890573712677484,DPDQPP,5_5_5
354,-5.24163581833046,DPDQPP,5_5_5
355,-3.02606929713182,DPDQPP,5_5_5
356,-3.6726739626285942,DPDQPP,5_5_5
357,-4.936378925815704,DPDQPP,5_5_5
358,-14.592238495678586,DPDQPP,5_5_5
359,-18.45354494423559,DPDQPP,5_5_5
360,-21.59468441932123,DPDQPP,5_5_5
361,-10.743815632710712,DPDQPP,5_5_5
362,-18.798966949729785,DPDQPP,5_5_5
363,-6.29286371622193,DPDQPP,5_5_5
364,-14.316092083053892,DPDQPP,5_5_5
365,-1.6981495510734534,DPDQPP,5_5_5
366,-10.139815860506493,DPDQPP,5_5_5
367,-10.988887280881883,DPDQPP,5_5_5
368,-9.469505534872281,DPDQPP,5_5_5
369,-2.5556834485464424,DPDQPP,5_5_5
370,-27.166257686223553,DPDQPP,5_5_5
371,-18.149692528200582,DPDQPP,5_5_5
372,-4.528481983337815,DPDQPP,5_5_5
373,-5.8993714119808365,DPDQPP,5_5_5
374,-14.490906464807018,DPDQPP,5_5_5
375,-7.687160521804509,DPDQPP,5_5_5
376,-5.6002423720155985,DPDQPP,5_5_5
377,-38.758908463024646,DPDQPP,5_5_5
378,-16.895674405267435,DPDQPP,5_5_5
379,-2.8397428574555112,DPDQPP,5_5_5
380,-4.530881758123026,DPDQPP,5_5_5
381,-4.7235182994931435,DPDQPP,5_5_5
382,-14.618490423940719,DPDQPP,5_5_5
383,-10.00138788732883,DPDQPP,5_5_5
384,-17.203445319170775,DPDQPP,5_5_5
385,-3.588145718777074,DPDQPP,5_5_5
386,-14.846358943033964,DPDQPP,5_5_5
387,-12.30471777902049,DPDQPP,5_5_5
388,-12.769277664808858,DPDQPP,5_5_5
389,-13.94751190674751,DPDQPP,5_5_5
390,-2.697229560079853,DPDQPP,5_5_5
391,-13.082233597947159,DPDQPP,5_5_5
392,-7.714968168952174,DPDQPP,5_5_5
393,-30.511008909752274,DPDQPP,5_5_5
394,-7.621834579196933,DPDQPP,5_5_5
395,-12.236994903521946,DPDQPP,5_5_5
396,-2.288397512062443,DPDQPP,5_5_5
397,-16.343790954690053,DPDQPP,5_5_5
398,-4.25596471977804,DPDQPP,5_5_5
399,-3.985486005915716,DPDQPP,5_5_5
400,-5.118637711359253,DPDQPP,5_5_5
401,-5.644106853792034,DPDQPP,5_5_5
402,-3.0279484153878795,DPDQPP,5_5_5
403,-5.568243389548858,DPDQPP,5_5_5
404,-9.199078486647988,DPDQPP,5_5_5
405,-82.71276221877696,DPDQPP,5_5_5
