query_id,prediction,predictor,params
301,-7.975288038328798,PDQPP,5_5_5
302,-8.64195559880661,PDQPP,5_5_5
303,-4.699236333160681,PDQPP,5_5_5
304,-8.283275203751172,PDQPP,5_5_5
305,-12.758898868863769,PDQPP,5_5_5
306,-20.20116852731438,PDQPP,5_5_5
307,-39.225766555588265,PDQPP,5_5_5
308,-7.095535587403127,PDQPP,5_5_5
309,-9.063608940652076,PDQPP,5_5_5
310,-6.644019848673636,PDQPP,5_5_5
311,-12.84344870587786,PDQPP,5_5_5
312,-10.398882582633993,PDQPP,5_5_5
313,-5.355886291805216,PDQPP,5_5_5
314,-33.854707021108915,PDQPP,5_5_5
315,-18.777903698080866,PDQPP,5_5_5
316,-14.139652735922132,PDQPP,5_5_5
317,-4.81268208495426,PDQPP,5_5_5
318,-14.66475967729032,PDQPP,5_5_5
319,-33.3684017365558,PDQPP,5_5_5
320,-4.993381519362666,PDQPP,5_5_5
321,-17.000811248449907,PDQPP,5_5_5
322,-16.213736187731328,PDQPP,5_5_5
323,-13.363164192653663,PDQPP,5_5_5
324,-7.196924409516434,PDQPP,5_5_5
325,-12.574383576686756,PDQPP,5_5_5
326,-14.671366929603433,PDQPP,5_5_5
327,-3.5115900726326124,PDQPP,5_5_5
328,-3.047692929339005,PDQPP,5_5_5
329,-9.765215712440334,PDQPP,5_5_5
330,-8.11173686518061,PDQPP,5_5_5
331,-7.266522492698916,PDQPP,5_5_5
332,-7.6292169221131845,PDQPP,5_5_5
333,-3.4911903467645162,PDQPP,5_5_5
334,-6.837710440499241,PDQPP,5_5_5
335,-4.372752962554379,PDQPP,5_5_5
336,-8.194732326588477,PDQPP,5_5_5
337,-4.371704092054261,PDQPP,5_5_5
338,-19.18848700672957,PDQPP,5_5_5
339,-9.052763784255543,PDQPP,5_5_5
340,-8.625679333793194,PDQPP,5_5_5
341,-36.87965960205762,PDQPP,5_5_5
342,-20.937086217746984,PDQPP,5_5_5
343,-79.14621695904454,PDQPP,5_5_5
344,-19.437740200259494,PDQPP,5_5_5
345,-10.242814341648259,PDQPP,5_5_5
346,-6.293090061765415,PDQPP,5_5_5
347,-4.727132661584155,PDQPP,5_5_5
348,-42.014064530004745,PDQPP,5_5_5
349,-38.04957095437569,PDQPP,5_5_5
350,-12.688435948769946,PDQPP,5_5_5
351,-8.375654395304858,PDQPP,5_5_5
352,-6.194655585972247,PDQPP,5_5_5
353,-6.994933563323217,PDQPP,5_5_5
354,-6.068466100376497,PDQPP,5_5_5
355,-2.8092235875677587,PDQPP,5_5_5
356,-3.5991491929258075,PDQPP,5_5_5
357,-4.001029025465571,PDQPP,5_5_5
358,-13.318942780841466,PDQPP,5_5_5
359,-21.3151873262926,PDQPP,5_5_5
360,-22.542874330988017,PDQPP,5_5_5
361,-9.098962511894968,PDQPP,5_5_5
362,-19.024523979557397,PDQPP,5_5_5
363,-6.944592496220877,PDQPP,5_5_5
364,-12.982861935871982,PDQPP,5_5_5
365,-2.2684321645634657,PDQPP,5_5_5
366,-9.617231101414975,PDQPP,5_5_5
367,-10.61366163299361,PDQPP,5_5_5
368,-9.554175817374826,PDQPP,5_5_5
369,-2.9038823721608655,PDQPP,5_5_5
370,-36.177883524946104,PDQPP,5_5_5
371,-17.9915116213875,PDQPP,5_5_5
372,-4.568501222447789,PDQPP,5_5_5
373,-6.257152274708549,PDQPP,5_5_5
374,-14.441101825243187,PDQPP,5_5_5
375,-7.378651275711683,PDQPP,5_5_5
376,-6.974898217337281,PDQPP,5_5_5
377,-39.1162052183741,PDQPP,5_5_5
378,-15.941807113173416,PDQPP,5_5_5
379,-2.811125610541923,PDQPP,5_5_5
380,-4.726907294503175,PDQPP,5_5_5
381,-4.544177327219088,PDQPP,5_5_5
382,-11.956367988914355,PDQPP,5_5_5
383,-9.839833483884178,PDQPP,5_5_5
384,-15.523710541426775,PDQPP,5_5_5
385,-3.759440043839576,PDQPP,5_5_5
386,-13.190549791004978,PDQPP,5_5_5
387,-15.219627086555306,PDQPP,5_5_5
388,-12.051947424726094,PDQPP,5_5_5
389,-13.95158239856699,PDQPP,5_5_5
390,-3.234775584034189,PDQPP,5_5_5
391,-15.328717907658044,PDQPP,5_5_5
392,-8.188893321980927,PDQPP,5_5_5
393,-27.93325238306058,PDQPP,5_5_5
394,-7.036964337660186,PDQPP,5_5_5
395,-10.327078881906036,PDQPP,5_5_5
396,-3.187288114728518,PDQPP,5_5_5
397,-19.488521775046678,PDQPP,5_5_5
398,-4.956299674738129,PDQPP,5_5_5
399,-4.543720547172801,PDQPP,5_5_5
400,-5.761618763609348,PDQPP,5_5_5
401,-5.468277604100864,PDQPP,5_5_5
402,-2.8893351741481346,PDQPP,5_5_5
403,-6.286029622838491,PDQPP,5_5_5
404,-9.825301562126368,PDQPP,5_5_5
405,-67.55316271778638,PDQPP,5_5_5
406,-3.8609242229977405,PDQPP,5_5_5
407,-16.473602576292905,PDQPP,5_5_5
408,-4.106863787433585,PDQPP,5_5_5
409,-3.700242963712836,PDQPP,5_5_5
410,-15.96483600900276,PDQPP,5_5_5
411,-3.8917308120531207,PDQPP,5_5_5
412,-18.936237365561244,PDQPP,5_5_5
413,-11.151587607170436,PDQPP,5_5_5
414,-17.055433665073796,PDQPP,5_5_5
415,-4.111088538576264,PDQPP,5_5_5
416,-32.6523325725579,PDQPP,5_5_5
417,-12.392008945807595,PDQPP,5_5_5
418,-13.735012852693945,PDQPP,5_5_5
419,-29.76201187163451,PDQPP,5_5_5
420,-7.047186036484681,PDQPP,5_5_5
421,-8.329123745341718,PDQPP,5_5_5
422,-6.8029750375656,PDQPP,5_5_5
423,-6.685231076173636,PDQPP,5_5_5
424,-24.75030275385669,PDQPP,5_5_5
425,-12.950218521893069,PDQPP,5_5_5
426,-7.917523507975324,PDQPP,5_5_5
427,-8.026634733741243,PDQPP,5_5_5
428,-6.76531400558967,PDQPP,5_5_5
429,-8.031370678996279,PDQPP,5_5_5
430,-11.057670805017423,PDQPP,5_5_5
431,-9.53383963091159,PDQPP,5_5_5
432,-24.971981142114405,PDQPP,5_5_5
433,-12.761808412387188,PDQPP,5_5_5
434,-5.767523120105701,PDQPP,5_5_5
435,-21.36598132864381,PDQPP,5_5_5
436,-24.211658516046928,PDQPP,5_5_5
437,-8.00422089604182,PDQPP,5_5_5
438,-4.1852079173095245,PDQPP,5_5_5
439,-24.10290858048073,PDQPP,5_5_5
440,-8.877245642533106,PDQPP,5_5_5
441,-4.1678730929160475,PDQPP,5_5_5
442,-30.79580780793849,PDQPP,5_5_5
443,-3.7671194105387187,PDQPP,5_5_5
444,-8.191184313808556,PDQPP,5_5_5
445,-14.510164771966423,PDQPP,5_5_5
446,-47.805500407194934,PDQPP,5_5_5
447,-9.747640935519458,PDQPP,5_5_5
448,-3.8798272265670226,PDQPP,5_5_5
449,-5.615803337609779,PDQPP,5_5_5
450,-8.10267200179048,PDQPP,5_5_5
601,-2.8346030895921315,PDQPP,5_5_5
602,-6.812676765552489,PDQPP,5_5_5
603,-4.138806595189087,PDQPP,5_5_5
604,-2.00911381705358,PDQPP,5_5_5
605,-15.567974691813129,PDQPP,5_5_5
606,-3.671312988278263,PDQPP,5_5_5
607,-12.536875890161795,PDQPP,5_5_5
608,-37.667664831130175,PDQPP,5_5_5
609,-7.548867574249415,PDQPP,5_5_5
610,-13.621515434063756,PDQPP,5_5_5
611,-20.552510898425336,PDQPP,5_5_5
612,-21.810696529752665,PDQPP,5_5_5
613,-5.265419998784878,PDQPP,5_5_5
614,-6.2630348542480965,PDQPP,5_5_5
615,-6.094042902808484,PDQPP,5_5_5
616,-3.8547688590043956,PDQPP,5_5_5
617,-18.560029409858185,PDQPP,5_5_5
618,-21.98000502535817,PDQPP,5_5_5
619,-8.936195058509842,PDQPP,5_5_5
620,-6.59679713957961,PDQPP,5_5_5
621,-18.81403331118758,PDQPP,5_5_5
622,-11.249293352046829,PDQPP,5_5_5
623,-5.938939437694141,PDQPP,5_5_5
624,-3.292634181259884,PDQPP,5_5_5
625,-31.566997260631776,PDQPP,5_5_5
626,-6.018161746866175,PDQPP,5_5_5
627,-12.71201112616498,PDQPP,5_5_5
628,-5.7079361542819305,PDQPP,5_5_5
629,-7.90792783434037,PDQPP,5_5_5
630,-2.79922597867695,PDQPP,5_5_5
631,-17.518933515231996,PDQPP,5_5_5
632,-4.891514161047401,PDQPP,5_5_5
633,-8.494477333725088,PDQPP,5_5_5
634,-4.703578465752191,PDQPP,5_5_5
635,-3.038666669894965,PDQPP,5_5_5
636,-82.30915266834292,PDQPP,5_5_5
637,-7.244673168810254,PDQPP,5_5_5
638,-27.581717096519693,PDQPP,5_5_5
639,-4.261409829066848,PDQPP,5_5_5
640,-6.4229173435707185,PDQPP,5_5_5
641,-7.337019094299065,PDQPP,5_5_5
642,-31.391902196370687,PDQPP,5_5_5
643,-10.183770586997971,PDQPP,5_5_5
644,-4.681125286902324,PDQPP,5_5_5
645,-8.3060863289794,PDQPP,5_5_5
646,-6.7349523203294055,PDQPP,5_5_5
647,-5.59531570519741,PDQPP,5_5_5
648,-9.989798583312801,PDQPP,5_5_5
649,-11.017803015643139,PDQPP,5_5_5
650,-8.432157859034639,PDQPP,5_5_5
651,-9.139712066079808,PDQPP,5_5_5
652,-21.3905927976005,PDQPP,5_5_5
653,-18.62519020825928,PDQPP,5_5_5
654,-34.35733285986913,PDQPP,5_5_5
655,-4.901936006913731,PDQPP,5_5_5
656,-4.173795211612261,PDQPP,5_5_5
657,-5.888532334757646,PDQPP,5_5_5
658,-7.81016945760724,PDQPP,5_5_5
659,-17.266782369967533,PDQPP,5_5_5
660,-5.195003024475268,PDQPP,5_5_5
661,-13.836025970554338,PDQPP,5_5_5
662,-11.004816354191899,PDQPP,5_5_5
663,-4.075651974119665,PDQPP,5_5_5
664,-7.60408438403126,PDQPP,5_5_5
665,-7.870563566247477,PDQPP,5_5_5
666,-4.251135345845111,PDQPP,5_5_5
667,-4.328152051035048,PDQPP,5_5_5
668,-14.220307348559235,PDQPP,5_5_5
669,-13.278509806346484,PDQPP,5_5_5
670,-4.008937930375756,PDQPP,5_5_5
671,-6.693966199837932,PDQPP,5_5_5
672,-6.608588254118478,PDQPP,5_5_5
673,-8.544320222929743,PDQPP,5_5_5
674,-7.80963026727506,PDQPP,5_5_5
675,-11.854930494824325,PDQPP,5_5_5
676,-16.348820598513235,PDQPP,5_5_5
677,-11.79375913709004,PDQPP,5_5_5
678,-3.719128319695132,PDQPP,5_5_5
679,-3.892870040823506,PDQPP,5_5_5
680,-9.203463697452223,PDQPP,5_5_5
681,-12.945771990274123,PDQPP,5_5_5
682,-8.16844904405866,PDQPP,5_5_5
683,-4.465917146094343,PDQPP,5_5_5
684,-27.94107465007191,PDQPP,5_5_5
685,-7.8435833503134536,PDQPP,5_5_5
686,-7.6276629941361,PDQPP,5_5_5
687,-14.159299914513023,PDQPP,5_5_5
688,-11.271400098204413,PDQPP,5_5_5
689,-14.709860186842088,PDQPP,5_5_5
690,-14.758147921545701,PDQPP,5_5_5
691,-7.050606155863771,PDQPP,5_5_5
692,-12.075072537673849,PDQPP,5_5_5
693,-6.610116132147796,PDQPP,5_5_5
694,-10.090366357329302,PDQPP,5_5_5
695,-11.025324179902265,PDQPP,5_5_5
696,-6.213577204394337,PDQPP,5_5_5
697,-10.867517109751281,PDQPP,5_5_5
698,-5.227572754400781,PDQPP,5_5_5
699,-5.187666468678726,PDQPP,5_5_5
700,-10.780701035182434,PDQPP,5_5_5
301,-6.618030886300717,PDQPP,5_5_10
302,-6.907106408307008,PDQPP,5_5_10
303,-3.5340363248755757,PDQPP,5_5_10
304,-6.535833304075531,PDQPP,5_5_10
305,-10.982919358963922,PDQPP,5_5_10
306,-18.122522345635026,PDQPP,5_5_10
