query_id,prediction,predictor,params
301,-0.315722563165065,QPDQPP,5_5_5
302,-0.49097835301999204,QPDQPP,5_5_5
303,-0.2013778458995486,QPDQPP,5_5_5
304,-0.4197538929681301,QPDQPP,5_5_5
305,-0.477138541097604,QPDQPP,5_5_5
306,-1.056733419205842,QPDQPP,5_5_5
307,-2.4798086284547187,QPDQPP,5_5_5
308,-0.3441221231744066,QPDQPP,5_5_5
309,-0.5300204212350936,QPDQPP,5_5_5
310,-0.2630240447975464,QPDQPP,5_5_5
311,-0.368414035354144,QPDQPP,5_5_5
312,-0.5279238044793062,QPDQPP,5_5_5
313,-0.29243444451502876,QPDQPP,5_5_5
314,-1.3011593562246229,QPDQPP,5_5_5
315,-0.9273934065412167,QPDQPP,5_5_5
316,-0.5481631813675364,QPDQPP,5_5_5
317,-0.2273790634153194,QPDQPP,5_5_5
318,-0.874148775498048,QPDQPP,5_5_5
319,-1.5631262860202662,QPDQPP,5_5_5
320,-0.25206121787022884,QPDQPP,5_5_5
321,-0.8157362293429187,QPDQPP,5_5_5
322,-0.5203956715628472,QPDQPP,5_5_5
323,-0.6616571901009111,QPDQPP,5_5_5
324,-0.4781760015836682,QPDQPP,5_5_5
325,-0.6609098243433906,QPDQPP,5_5_5
326,-0.6442278352800825,QPDQPP,5_5_5
327,-0.18642865439128153,QPDQPP,5_5_5
328,-0.18719741703940654,QPDQPP,5_5_5
329,-0.39966475532627666,QPDQPP,5_5_5
330,-0.4131556188700722,QPDQPP,5_5_5
331,-0.2828309855851745,QPDQPP,5_5_5
332,-0.3166062328139373,QPDQPP,5_5_5
333,-0.20454116735460334,QPDQPP,5_5_5
334,-0.3482288590417222,QPDQPP,5_5_5
335,-0.2133582133160643,QPDQPP,5_5_5
336,-0.3797102265883888,QPDQPP,5_5_5
337,-0.18268188107846228,QPDQPP,5_5_5
338,-1.3342839864693732,QPDQPP,5_5_5
339,-0.5863863818397004,QPDQPP,5_5_5
340,-0.45718844547677945,QPDQPP,5_5_5
341,-2.020969606403796,QPDQPP,5_5_5
342,-1.0565264326173753,QPDQPP,5_5_5
343,-3.8558803285855685,QPDQPP,5_5_5
344,-1.1510855765396264,QPDQPP,5_5_5
345,-0.5311750991147361,QPDQPP,5_5_5
346,-0.2900066861414518,QPDQPP,5_5_5
347,-0.2540593978557512,QPDQPP,5_5_5
348,-2.726860880207624,QPDQPP,5_5_5
349,-2.0290639682455462,QPDQPP,5_5_5
350,-0.4357199985021167,QPDQPP,5_5_5
351,-0.8012240512464777,QPDQPP,5_5_5
352,-0.31269336828710476,QPDQPP,5_5_5
353,-0.23006707416156505,QPDQPP,5_5_5
354,-0.28615737992125156,QPDQPP,5_5_5
355,-0.1658853731055708,QPDQPP,5_5_5
356,-0.17991823624647738,QPDQPP,5_5_5
357,-0.225126598444521,QPDQPP,5_5_5
358,-0.6034152684359275,QPDQPP,5_5_5
359,-1.0214943842839381,QPDQPP,5_5_5
360,-1.055247855289592,QPDQPP,5_5_5
361,-0.40382925492237376,QPDQPP,5_5_5
362,-1.0056352067463155,QPDQPP,5_5_5
363,-0.2868393725076371,QPDQPP,5_5_5
364,-0.8311676885815591,QPDQPP,5_5_5
365,-0.15147746093418404,QPDQPP,5_5_5
366,-0.5071634818234718,QPDQPP,5_5_5
367,-0.48591369371806015,QPDQPP,5_5_5
368,-0.4930398746121125,QPDQPP,5_5_5
369,-0.17328243710874797,QPDQPP,5_5_5
370,-1.6295699285612422,QPDQPP,5_5_5
371,-0.798862129940629,QPDQPP,5_5_5
372,-0.1995123757756566,QPDQPP,5_5_5
373,-0.3599127602483627,QPDQPP,5_5_5
374,-0.780492570726738,QPDQPP,5_5_5
375,-0.32919162171351524,QPDQPP,5_5_5
376,-0.3929853108390575,QPDQPP,5_5_5
377,-2.113179854593711,QPDQPP,5_5_5
378,-1.3319760069533915,QPDQPP,5_5_5
379,-0.16051171212361742,QPDQPP,5_5_5
380,-0.22873952547440807,QPDQPP,5_5_5
381,-0.21446257323070447,QPDQPP,5_5_5
382,-0.6022603311737471,QPDQPP,5_5_5
383,-0.4354902854690501,QPDQPP,5_5_5
384,-0.5152045607522101,QPDQPP,5_5_5
385,-0.15704015944058317,QPDQPP,5_5_5
386,-0.6536295624847416,QPDQPP,5_5_5
387,-0.5740998542825951,QPDQPP,5_5_5
388,-0.4153874928395437,QPDQPP,5_5_5
389,-0.6525805841234096,QPDQPP,5_5_5
390,-0.16287362754370385,QPDQPP,5_5_5
391,-0.6055579088467828,QPDQPP,5_5_5
