query_id,prediction,predictor,params
301,0.11562586,bertqppce,
302,0.44494557,bertqppce,
303,0.1980865,bertqppce,
304,0.11563985,bertqppce,
305,0.10483839,bertqppce,
306,0.15052903,bertqppce,
307,0.25753194,bertqppce,
308,0.2691754,bertqppce,
309,0.14904872,bertqppce,
310,0.4422657,bertqppce,
311,0.54904425,bertqppce,
312,0.077200174,bertqppce,
313,0.74374527,bertqppce,
314,0.16791682,bertqppce,
315,0.11742893,bertqppce,
316,0.2778963,bertqppce,
317,0.42669237,bertqppce,
318,0.10171821,bertqppce,
319,0.12003003,bertqppce,
320,0.6643877,bertqppce,
321,0.10027517,bertqppce,
322,0.15332556,bertqppce,
323,0.2500582,bertqppce,
324,0.7087674,bertqppce,
325,0.28042156,bertqppce,
326,0.634175,bertqppce,
327,0.14828475,bertqppce,
328,0.6325091,bertqppce,
329,0.5760476,bertqppce,
330,0.38986948,bertqppce,
331,0.5929252,bertqppce,
332,0.21583351,bertqppce,
333,0.24387689,bertqppce,
334,0.53074807,bertqppce,
335,0.6351733,bertqppce,
336,0.47725043,bertqppce,
337,0.18970992,bertqppce,
338,0.20325314,bertqppce,
339,0.18592101,bertqppce,
340,0.6531934,bertqppce,
341,0.40750605,bertqppce,
342,0.10049079,bertqppce,
343,0.15526588,bertqppce,
344,0.14308909,bertqppce,
345,0.54854494,bertqppce,
346,0.4909157,bertqppce,
347,0.5324474,bertqppce,
348,0.070382886,bertqppce,
349,0.10346828,bertqppce,
350,0.44561964,bertqppce,
351,0.6983088,bertqppce,
352,0.7289021,bertqppce,
353,0.6489283,bertqppce,
354,0.13470322,bertqppce,
355,0.7253842,bertqppce,
356,0.48518342,bertqppce,
357,0.7489568,bertqppce,
358,0.6064702,bertqppce,
359,0.23880078,bertqppce,
360,0.22786145,bertqppce,
361,0.67143714,bertqppce,
362,0.703609,bertqppce,
363,0.2099095,bertqppce,
364,0.50369036,bertqppce,
365,0.4054553,bertqppce,
366,0.5743208,bertqppce,
367,0.5138815,bertqppce,
368,0.82959664,bertqppce,
369,0.5564143,bertqppce,
370,0.1435807,bertqppce,
371,0.19498973,bertqppce,
372,0.40787864,bertqppce,
373,0.6137319,bertqppce,
374,0.25512248,bertqppce,
375,0.49984622,bertqppce,
376,0.13806584,bertqppce,
377,0.5218115,bertqppce,
378,0.38846913,bertqppce,
379,0.5646344,bertqppce,
380,0.13187428,bertqppce,
381,0.37319863,bertqppce,
382,0.4626565,bertqppce,
383,0.18787098,bertqppce,
384,0.36144277,bertqppce,
385,0.50677186,bertqppce,
386,0.28898323,bertqppce,
387,0.7327558,bertqppce,
388,0.25272107,bertqppce,
389,0.6136186,bertqppce,
390,0.66637367,bertqppce,
391,0.42788455,bertqppce,
392,0.44027972,bertqppce,
393,0.51687545,bertqppce,
394,0.49629933,bertqppce,
395,0.3444924,bertqppce,
396,0.7506772,bertqppce,
397,0.5909178,bertqppce,
398,0.8225628,bertqppce,
399,0.5822343,bertqppce,
400,0.5656199,bertqppce,
401,0.09456853,bertqppce,
402,0.4963888,bertqppce,
403,0.20580143,bertqppce,
404,0.6493341,bertqppce,
405,0.4931822,bertqppce,
406,0.13029596,bertqppce,
407,0.49066615,bertqppce,
408,0.22603604,bertqppce,
409,0.75934845,bertqppce,
410,0.6419822,bertqppce,
411,0.39000902,bertqppce,
412,0.58125395,bertqppce,
413,0.34005937,bertqppce,
414,0.42968306,bertqppce,
415,0.6419237,bertqppce,
416,0.77746326,bertqppce,
417,0.3216286,bertqppce,
418,0.2835586,bertqppce,
419,0.4822449,bertqppce,
420,0.53939253,bertqppce,
421,0.6810987,bertqppce,
422,0.4936189,bertqppce,
423,0.71428555,bertqppce,
424,0.60156626,bertqppce,
425,0.42791155,bertqppce,
426,0.15741374,bertqppce,
427,0.51655155,bertqppce,
428,0.3642883,bertqppce,
